Class_0,Class_1,Pred,Target
0.7020637,0.29793632,0,0
0.99066657,0.0093334485,0,0
0.87611085,0.12388917,0,0
0.96836424,0.031635843,0,0
0.63548625,0.36451373,0,0
0.91796666,0.08203334,0,0
0.7574329,0.24256709,0,0
0.3482396,0.6517604,1,1
0.35161278,0.6483872,1,1
0.72561425,0.27438575,0,1
0.7892296,0.21077043,0,0
0.6679024,0.33209756,0,0
0.9360662,0.06393372,0,0
0.15797597,0.842024,1,1
0.9963063,0.0036937145,0,0
0.37720948,0.6227905,1,0
0.1025187,0.8974813,1,1
0.25449756,0.7455024,1,1
0.8888838,0.11111625,0,0
0.8480756,0.15192433,0,0
0.3257658,0.6742342,1,1
0.96969754,0.03030247,0,0
0.92746735,0.07253271,0,0
0.65191776,0.34808224,0,0
0.97939336,0.02060665,0,0
0.96904343,0.030956497,0,0
0.91370326,0.08629678,0,0
0.99645174,0.0035482072,0,0
0.9915638,0.00843618,0,0
0.9116986,0.088301376,0,1
0.8442099,0.15579008,0,0
0.6083157,0.39168423,0,0
0.6723939,0.3276061,0,0
0.7933371,0.20666283,0,0
0.6011132,0.39888677,0,1
0.7998315,0.20016852,0,1
0.64012593,0.35987416,0,0
0.77897376,0.22102623,0,1
0.68209356,0.31790647,0,1
0.17390825,0.8260917,1,1
0.54613566,0.45386434,0,0
0.34978214,0.6502179,1,1
0.32312265,0.6768773,1,0
0.6719002,0.32809976,0,0
0.8125399,0.18746018,0,0
0.3093871,0.69061285,1,1
0.82217,0.17782997,0,0
0.2526683,0.74733174,1,0
0.76895267,0.23104732,0,0
0.21909916,0.7809008,1,1
0.47411755,0.5258825,1,0
0.8193619,0.18063806,0,0
0.7133659,0.28663412,0,1
0.6127476,0.38725233,0,1
0.9124334,0.08756658,0,0
0.9478111,0.05218888,0,0
0.96939385,0.030606193,0,0
0.7037012,0.2962988,0,0
0.94422096,0.055779025,0,0
0.3439819,0.6560181,1,1
0.244232,0.75576794,1,1
0.6253163,0.37468365,0,1
0.9805151,0.01948488,0,0
0.55271065,0.44728938,0,0
0.23857635,0.76142365,1,1
0.6209032,0.37909687,0,0
0.52264947,0.47735044,0,1
0.9438022,0.05619779,0,1
0.9505745,0.049425445,0,0
0.66976637,0.33023363,0,1
0.21159303,0.7884069,1,1
0.98085105,0.019148918,0,0
0.9841739,0.015826091,0,0
0.96170956,0.03829039,0,0
0.50372905,0.49627095,0,0
0.8173675,0.18263258,0,0
0.985372,0.014627996,0,0
0.69240254,0.30759743,0,1
0.23548348,0.7645165,1,1
0.49226347,0.50773656,1,0
0.73279697,0.26720312,0,0
0.6069601,0.3930398,0,1
0.870853,0.12914702,0,0
0.12101738,0.87898266,1,1
0.89263403,0.10736599,0,0
0.14886363,0.8511364,1,1
0.101874076,0.8981259,1,1
0.43954766,0.5604524,1,0
0.9782106,0.021789351,0,0
0.69813854,0.30186144,0,0
0.16150044,0.83849955,1,1
0.8936268,0.10637316,0,1
0.12852365,0.87147635,1,1
0.9953827,0.0046172007,0,0
0.98579663,0.014203317,0,0
0.1359721,0.86402786,1,1
0.3224816,0.6775184,1,1
0.83813244,0.16186754,0,0
0.78355205,0.2164479,0,0
0.8672649,0.13273506,0,1
0.94380844,0.056191623,0,0
0.9938328,0.0061671175,0,0
0.75295293,0.24704708,0,0
0.9639666,0.036033425,0,1
0.27117404,0.728826,1,0
0.97609246,0.023907572,0,0
0.8431001,0.15689993,0,0
0.962899,0.037100926,0,0
0.93649375,0.06350626,0,0
0.9984402,0.0015598084,0,0
0.9041876,0.095812365,0,0
0.99017346,0.009826561,0,0
0.8760832,0.12391681,0,0
0.77229625,0.22770369,0,0
0.37583533,0.6241647,1,1
0.91627246,0.08372761,0,0
0.9260196,0.07398039,0,0
0.121611975,0.878388,1,1
0.42675176,0.57324827,1,0
0.8520526,0.1479474,0,0
0.8624489,0.13755114,0,0
0.9571928,0.042807203,0,0
0.1384022,0.86159784,1,1
0.6531459,0.34685406,0,1
0.78847027,0.21152972,0,0
0.3692469,0.63075316,1,1
0.9391025,0.06089752,0,0
0.7144413,0.2855587,0,1
0.9149593,0.08504062,0,0
0.60931623,0.39068377,0,1
0.97312784,0.026872199,0,0
0.7426511,0.25734892,0,1
0.96822035,0.031779587,0,0
0.28898296,0.711017,1,1
0.7949753,0.20502467,0,1
0.5226412,0.4773588,0,0
0.28698954,0.7130105,1,1
0.76145893,0.23854099,0,1
0.45973834,0.5402616,1,1
0.8475229,0.1524771,0,0
0.8791912,0.12080875,0,0
0.1291436,0.8708564,1,1
0.94845366,0.051546298,0,0
0.20019034,0.79980963,1,1
0.9648556,0.03514441,0,0
0.73316014,0.26683986,0,1
0.3897924,0.6102076,1,1
0.9582565,0.041743502,0,0
0.6539505,0.3460495,0,0
