Class_0,Class_1,Pred,Target
0.7207734,0.27922663,0,0
0.386939,0.613061,1,1
0.72839123,0.2716087,0,0
0.70620036,0.29379964,0,0
0.69429016,0.3057098,0,0
0.7267894,0.27321061,0,0
0.7152798,0.28472018,0,0
0.38747847,0.6125215,1,1
0.71024513,0.28975484,0,0
0.70620036,0.29379964,0,0
0.7282157,0.27178428,0,1
0.73019105,0.26980892,0,0
0.36683783,0.6331622,1,1
0.35598835,0.6440116,1,1
0.69429016,0.3057098,0,1
0.36415568,0.63584435,1,1
0.72872293,0.27127704,0,0
0.36630464,0.63369536,1,1
0.4303367,0.5696633,1,1
0.7310225,0.26897752,0,0
0.72820926,0.27179074,0,0
0.70620036,0.29379964,0,1
0.53592944,0.4640705,0,0
0.7185799,0.28142014,0,0
0.7309142,0.2690858,0,0
0.7309516,0.26904842,0,0
0.7305154,0.26948458,0,0
0.47273746,0.5272625,1,1
0.35635895,0.6436411,1,0
0.42981127,0.57018876,1,0
0.73074514,0.2692549,0,0
0.7299983,0.2700017,0,0
0.7305154,0.26948458,0,1
0.7305154,0.26948458,0,0
0.42968088,0.5703191,1,1
0.73061216,0.26938784,0,0
0.6161303,0.38386977,0,0
0.71262753,0.28737253,0,0
0.6602313,0.33976868,0,0
0.70748794,0.29251203,0,0
0.73049355,0.2695065,0,0
0.71709687,0.28290308,0,0
0.37020287,0.6297971,1,0
0.7284663,0.2715337,0,0
0.72863406,0.27136597,0,0
0.67811525,0.3218847,0,0
0.73099613,0.2690039,0,0
0.64323866,0.35676134,0,0
0.43067026,0.56932974,1,1
0.68721944,0.3127806,0,0
0.721812,0.27818805,0,0
0.7285604,0.27143955,0,0
0.7304541,0.2695459,0,0
0.40069163,0.5993084,1,0
0.73104274,0.26895726,0,0
0.7310552,0.26894477,0,0
0.68522996,0.31477,0,0
0.7309733,0.2690267,0,0
0.72971183,0.27028823,0,0
0.63668346,0.3633165,0,0
0.7298319,0.2701681,0,1
0.7304541,0.2695459,0,1
0.7056637,0.29433632,0,0
0.33494127,0.66505873,1,1
0.73080385,0.26919618,0,0
0.40069163,0.5993084,1,1
0.5007748,0.49922517,0,0
0.61851203,0.38148794,0,0
0.7171457,0.28285432,0,1
0.7304541,0.2695459,0,0
0.730362,0.26963794,0,0
0.4463904,0.55360967,1,0
0.73080385,0.26919618,0,0
0.70245314,0.29754686,0,0
0.72609,0.27391,0,0
0.5115465,0.4884536,0,0
0.728204,0.271796,0,0
0.7297812,0.2702188,0,0
0.63098735,0.3690127,0,1
0.7261989,0.27380118,0,0
0.72353035,0.27646965,0,0
0.69429016,0.3057098,0,0
0.7297352,0.27026486,0,0
0.73080385,0.26919618,0,0
0.72806495,0.27193502,0,0
0.70721614,0.2927839,0,0
0.72738624,0.27261373,0,0
0.70620036,0.29379964,0,0
0.7310399,0.26896018,0,1
0.69429016,0.3057098,0,0
0.580242,0.41975796,0,1
0.70620036,0.29379964,0,1
0.7309023,0.26909772,0,0
0.7064129,0.29358715,0,0
0.63098735,0.3690127,0,0
0.7309023,0.26909772,0,0
0.69273627,0.30726373,0,1
0.72957754,0.27042252,0,0
0.7309587,0.26904127,0,0
0.70489556,0.29510447,0,0
0.70620036,0.29379964,0,0
0.6771391,0.32286084,0,0
0.72528994,0.27471003,0,0
0.31836614,0.68163383,1,1
0.7310566,0.26894343,0,0
0.7277995,0.27220052,0,0
0.37302333,0.62697667,1,0
0.73078424,0.2692158,0,0
0.729618,0.27038196,0,0
0.7309023,0.26909772,0,0
0.41429564,0.5857044,1,1
0.73073256,0.2692675,0,1
0.7258531,0.27414688,0,0
0.728141,0.27185905,0,0
0.73105174,0.26894823,0,0
0.7246481,0.2753519,0,1
0.6469105,0.3530895,0,1
