Class_0,Class_1,Pred,Target
0.9834527,0.016547317,0,0
0.96609753,0.03390248,0,0
0.04858315,0.95141685,1,1
0.5911502,0.40884978,0,1
0.57332337,0.42667666,0,0
0.9739351,0.026064897,0,0
0.15316641,0.8468336,1,1
0.68752337,0.31247663,0,1
0.9088486,0.091151424,0,0
0.33852333,0.6614767,1,1
0.8064913,0.1935087,0,0
0.95313054,0.04686948,0,0
0.5962509,0.4037491,0,1
0.98187655,0.018123472,0,0
0.975906,0.024093986,0,0
0.11982596,0.88017404,1,1
0.9449762,0.055023804,0,0
0.8836629,0.116337106,0,0
0.6510068,0.34899315,0,0
0.09543115,0.90456885,1,1
0.45458573,0.54541427,1,1
0.9717621,0.028237905,0,0
0.9865716,0.013428413,0,0
0.96109897,0.03890101,0,0
0.62469816,0.37530187,0,0
0.49077976,0.50922024,1,0
0.68812037,0.3118796,0,0
0.78808975,0.21191025,0,1
0.2235018,0.7764982,1,1
0.964914,0.035085987,0,0
0.383357,0.616643,1,0
0.883449,0.116550975,0,0
0.74530125,0.25469875,0,0
0.1193831,0.8806169,1,1
0.8614687,0.13853134,0,0
0.9775181,0.022481913,0,0
0.5615603,0.4384397,0,1
0.87084055,0.12915942,0,0
0.98758554,0.012414434,0,0
0.9262304,0.073769614,0,0
0.9677811,0.032218892,0,0
0.98370904,0.016290935,0,0
0.90286434,0.09713567,0,0
0.96946687,0.03053312,0,0
0.48837912,0.5116209,1,0
0.6480284,0.35197163,0,1
0.64446086,0.35553914,0,0
0.9671197,0.03288031,0,0
0.8635633,0.13643669,0,0
0.52008957,0.47991043,0,0
0.7486832,0.25131676,0,0
0.13933474,0.86066526,1,1
0.5315157,0.46848425,0,1
0.9775428,0.022457158,0,0
0.78868574,0.21131426,0,0
0.45057452,0.5494255,1,0
0.6014894,0.39851058,0,0
0.14693838,0.8530616,1,1
0.79428613,0.20571384,0,0
0.9681493,0.031850673,0,0
0.9526757,0.04732431,0,0
0.82253414,0.17746587,0,0
0.3383674,0.6616326,1,0
0.0485363,0.9514637,1,1
0.9699348,0.030065184,0,0
0.5220929,0.47790712,0,1
0.059749365,0.94025064,1,1
0.9516421,0.04835791,0,0
0.91431344,0.08568655,0,0
0.85296786,0.14703211,0,1
0.9680882,0.031911764,0,0
0.7852047,0.2147953,0,1
0.115670264,0.88432974,1,1
0.9337236,0.06627637,0,0
0.70160675,0.29839322,0,1
0.9602184,0.03978159,0,0
0.95411545,0.045884524,0,0
0.74045694,0.2595431,0,0
0.142937,0.857063,1,1
0.8699633,0.13003673,0,0
0.58160776,0.41839224,0,0
0.9349898,0.065010175,0,0
0.9869799,0.01302008,0,0
0.38299423,0.61700577,1,0
0.4637289,0.5362711,1,1
0.985046,0.014953974,0,0
0.13742864,0.86257136,1,1
0.325687,0.674313,1,0
0.48595357,0.51404643,1,0
0.96912616,0.03087383,0,0
0.9322057,0.0677943,0,0
0.95519745,0.04480257,0,0
0.7427397,0.25726032,0,0
0.9682706,0.031729385,0,0
0.9783033,0.021696705,0,0
0.9449762,0.055023804,0,0
0.9415029,0.058497097,0,1
0.92173636,0.07826365,0,0
0.6693818,0.3306182,0,0
0.17216438,0.8278356,1,1
0.9113323,0.08866771,0,0
0.7927657,0.20723431,0,1
0.9393994,0.060600568,0,0
0.96776915,0.03223085,0,0
0.93441415,0.065585844,0,0
0.6356882,0.36431184,0,0
0.9347261,0.06527391,0,0
0.70224977,0.29775023,0,0
0.9752571,0.024742916,0,0
0.97481394,0.025186041,0,0
0.13698149,0.8630185,1,1
0.8762488,0.123751216,0,0
0.9595418,0.040458217,0,0
0.98095506,0.019044949,0,0
0.2082293,0.7917707,1,1
0.7203798,0.2796202,0,1
0.9791876,0.020812413,0,0
0.97225386,0.02774616,0,0
0.08038807,0.91961193,1,1
0.84908634,0.15091367,0,0
0.957736,0.04226398,0,0
0.48526102,0.514739,1,0
0.8662884,0.13371158,0,0
0.39684165,0.60315835,1,0
0.9806333,0.019366672,0,0
0.8568424,0.1431576,0,0
0.8654387,0.13456132,0,0
0.78115547,0.21884456,0,0
0.981519,0.018481039,0,0
0.063625455,0.93637455,1,1
0.9650807,0.03491932,0,0
0.77869964,0.22130036,0,0
0.19470519,0.8052948,1,1
0.675496,0.32450402,0,1
0.25479668,0.7452033,1,1
0.9103133,0.08968667,0,0
0.07596642,0.9240336,1,1
0.9102071,0.08979291,0,0
0.22358489,0.7764151,1,1
0.67981917,0.32018083,0,0
0.6818172,0.31818283,0,0
0.955745,0.044254996,0,0
0.72469175,0.27530825,0,0
