Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.2493647959183673,0.07586989795918368,0.011543650793650793,0.23973157596371902,0.41480839002267583,0.002503968253968254,0.006177721088435374,4,3
0.1713268398268396,0.005011904761904761,0.01131675170068027,0.6483360776128633,0.1110200474129046,0.011365079365079363,0.0416232993197279,3,0
0.281075680272109,0.08024234693877552,0.000738095238095238,0.16874107142857137,0.45585161564625903,0.0,0.013351190476190473,4,4
0.28867517006802734,0.001130952380952381,0.05436139455782312,0.6007538265306123,0.008509353741496598,0.0005833333333333333,0.04598596938775511,3,0
0.38884268707482994,0.006377976190476191,0.040279761904761895,0.40567134353741513,0.1546496598639456,0.0007142857142857143,0.0034642857142857145,3,3
0.0,0.0,0.9995238095238096,0.0004761904761904762,0.0,0.0,0.0,2,2
0.6462147108843537,0.006785714285714287,0.001607142857142857,0.2683482142857142,0.05327806122448979,0.006779761904761905,0.016986394557823126,0,0
0.5958269557823133,0.00682142857142857,0.01691071428571429,0.2650134637188206,0.044007227891156464,0.042799744897959194,0.028620464852607715,0,0
0.07354209183673466,0.0024404761904761904,0.020571428571428574,0.8745514455782312,0.015838010204081626,0.000738095238095238,0.012318452380952381,3,3
0.11596896258503404,0.008654761904761905,0.09222363945578234,0.7179723639455778,0.009119047619047617,0.02413903061224491,0.03192219387755102,3,3
0.00041666666666666664,0.0,0.999047619047619,0.00041666666666666664,0.0,0.0,0.00011904761904761905,2,2
0.34394557823129274,0.0026488095238095238,0.006874999999999998,0.49460034013605414,0.023590986394557818,0.002113095238095238,0.1262261904761905,3,3
0.05950255102040816,0.016954931972789116,0.017556972789115645,0.8532266156462583,0.02863775510204081,0.00035714285714285714,0.023764030612244903,3,3
0.00041666666666666664,0.002869047619047619,0.00886904761904762,0.0035952380952380954,0.0007678571428571428,0.983329081632653,0.0001530612244897959,5,5
0.04430357142857144,0.0,0.9237083333333331,0.031898809523809524,0.0,0.0,8.928571428571429e-05,2,2
0.021875000000000002,0.0,0.0006785714285714286,0.019847789115646264,0.0025459183673469388,0.0,0.9550527210884353,6,6
0.21771981292517006,0.0027678571428571427,0.045737244897959176,0.657559098639455,0.014369047619047615,0.0002380952380952381,0.061608843537415005,3,3
0.3424902210884356,0.19972874149659853,0.007013321995464852,0.2610908446712019,0.1646164965986393,0.0015901360544217688,0.023470238095238096,0,0
0.07770493197278917,0.01864115646258504,0.08372661564625848,0.2862708333333333,0.5279124149659863,0.00017857142857142857,0.005565476190476192,4,4
0.016224914965986395,0.0010416666666666667,0.8991806972789115,0.06120748299319729,0.0015476190476190475,0.0009166666666666668,0.01988095238095238,2,2
0.3912572278911567,0.001607142857142857,0.001738095238095238,0.5018650793650793,0.08588194444444448,0.0024583333333333336,0.015192176870748307,3,0
0.35198696145124714,0.004260204081632654,0.014716836734693874,0.46007553854875277,0.14711777210884341,0.005952380952380951,0.01589030612244898,3,0
0.0767389455782313,0.018398809523809526,0.0018282312925170068,0.8810994897959182,0.016845238095238094,0.0015773809523809525,0.003511904761904761,3,3
0.00041666666666666664,0.0,0.9834515306122447,0.015774659863945575,0.0,0.0,0.00035714285714285714,2,2
0.056575255102040874,0.6180446428571428,0.0016726190476190473,0.26997236394557844,0.04852083333333336,0.0005357142857142856,0.0046785714285714295,1,1
0.019179421768707485,0.00017857142857142857,0.04563704648526076,0.11596102607709742,0.004238095238095238,0.8142106009070291,0.0005952380952380952,5,5
0.25774787414966005,0.011532738095238092,0.03958673469387756,0.39501247165532893,0.02086252834467121,0.2526870748299322,0.022570578231292517,3,3
0.6618227040816326,0.011701530612244897,0.0031726190476190474,0.22451105442176855,0.05440901360544219,0.03826998299319727,0.006113095238095239,0,3
0.0032499999999999994,0.0,0.9861181972789117,0.008655612244897958,0.0013095238095238095,0.00017857142857142857,0.0004880952380952381,2,2
0.0,0.0,0.9971309523809523,0.0028690476190476196,0.0,0.0,0.0,2,2
0.05233390022675738,0.0021607142857142858,0.012247448979591838,0.8887891156462584,0.022193027210884363,0.0063792517006802715,0.01589654195011338,3,3
0.3256530612244898,0.011262755102040816,0.048027210884353744,0.5644356575963716,0.04029138321995466,0.003773809523809524,0.006556122448979592,3,0
0.5298949829931974,0.0056071428571428565,0.005910714285714286,0.4047125850340136,0.0414094387755102,0.005517857142857143,0.0069472789115646244,0,3
0.0017738095238095236,0.0,0.0,0.00769642857142857,0.0,0.9905297619047618,0.0,5,5
0.0,0.0,0.9986011904761906,0.0013988095238095237,0.0,0.0,0.0,2,2
0.15339767573696142,0.007285714285714285,0.00919047619047619,0.8025007086167794,0.005315476190476191,0.0023660714285714288,0.0199438775510204,3,0
0.02312244897959184,0.00026785714285714287,0.0072916666666666685,0.03643452380952382,0.0015833333333333335,0.0,0.9313001700680267,6,6
0.13971584467120168,0.0014523809523809524,0.006851190476190478,0.19174107142857139,0.1890282029478457,0.0002380952380952381,0.4709732142857139,6,6
0.7152725340136055,0.0005,0.001970238095238095,0.2545633503401361,0.002863095238095238,0.0,0.02483078231292516,0,0
0.05318197278911563,0.0045297619047619045,0.09423299319727889,0.8171921768707484,0.0016964285714285712,0.0020238095238095236,0.02714285714285714,3,3
0.10768239795918366,0.0033422619047619043,0.0037440476190476195,0.4009124149659862,0.42670238095238106,0.0,0.057616496598639454,4,4
0.05585714285714284,0.001958333333333333,0.007523809523809524,0.8899481292517006,0.02189880952380953,0.0009107142857142856,0.021903061224489796,3,3
0.4522494331065761,0.0015178571428571428,0.010654761904761903,0.4759044784580493,0.00554563492063492,0.0005153061224489795,0.05361252834467116,3,0
0.0007738095238095237,0.0,0.9419795918367347,0.056532312925170074,5.9523809523809524e-05,0.0,0.0006547619047619046,2,2
0.22525977891156473,0.001548469387755102,0.0020595238095238097,0.21442857142857139,0.022697278911564634,0.004833333333333334,0.5291730442176871,6,6
0.5449821428571431,0.0017857142857142854,0.0005654761904761905,0.39880952380952406,0.03127678571428572,0.00530952380952381,0.017270833333333332,0,0
0.1506872165532879,0.008342687074829932,0.09248214285714289,0.7003860544217692,0.018500283446712014,0.0002976190476190476,0.02930399659863946,3,3
0.12016581632653058,0.00011904761904761905,0.0028035714285714283,0.05325850340136055,0.029681972789115642,0.00038690476190476186,0.7935841836734697,6,6
0.0,0.0,0.9972797619047619,0.002720238095238095,0.0,0.0,0.0,2,2
0.7604897959183674,0.00011904761904761905,0.005166666666666667,0.1836479591836734,0.007816326530612244,0.0,0.04276020408163265,0,0
0.14613775510204086,0.2589263038548755,0.010303571428571428,0.4801609977324265,0.0779515306122449,0.0009464285714285714,0.02557341269841269,3,0
0.02355102040816327,0.0006249999999999999,0.2690697278911563,0.06182397959183675,0.0031198979591836734,0.6318613945578222,0.009948979591836734,5,2
0.0,0.0,0.9468316326530606,0.053168367346938784,0.0,0.0,0.0,2,2
0.007220238095238094,0.9637142857142856,0.00035714285714285714,0.0070178571428571425,0.017136904761904766,0.000863095238095238,0.0036904761904761906,1,1
0.052056972789115676,0.00014285714285714287,0.0015773809523809525,0.27227196712018137,0.017808106575963725,0.002453231292517007,0.6536894841269844,6,6
0.6760130385487524,0.0012023809523809524,0.0020833333333333333,0.27904393424036295,0.01877636054421769,0.0002976190476190476,0.02258333333333334,0,0
0.02010331632653061,0.003452380952380952,0.8764647108843537,0.06618792517006805,0.003333333333333333,0.0011011904761904763,0.029357142857142863,2,2
0.32620280612244884,0.0029821428571428564,0.05619685374149658,0.566426870748299,0.0027738095238095243,0.005869047619047619,0.03954846938775509,3,0
0.7318013038548755,0.0016666666666666666,0.0012023809523809526,0.2360676020408163,0.024322420634920627,0.0006904761904761904,0.004249149659863946,0,3
