Class_0,Class_1,Pred,Target
0.729667,0.270333,0,0
0.37061846,0.62938154,1,1
0.42740783,0.57259214,1,1
0.58553904,0.41446093,0,0
0.7308321,0.26916784,0,0
0.7302974,0.26970252,0,0
0.72661066,0.27338937,0,0
0.72262156,0.27737847,0,0
0.72960746,0.2703925,0,1
0.42740783,0.57259214,1,1
0.4295996,0.57040036,1,0
0.6662383,0.33376166,0,0
0.72910684,0.27089316,0,0
0.6751882,0.32481182,0,0
0.6692443,0.33075568,0,0
0.7293215,0.27067852,0,1
0.69396883,0.30603117,0,1
0.41856396,0.58143604,1,1
0.7308485,0.2691515,0,0
0.70458806,0.29541188,0,0
0.7291174,0.27088255,0,0
0.7286111,0.2713889,0,0
0.72881603,0.27118394,0,0
0.72925687,0.27074313,0,0
0.7305181,0.26948187,0,0
0.72877204,0.2712279,0,0
0.7303769,0.26962313,0,0
0.7291797,0.27082026,0,1
0.7310249,0.26897508,0,0
0.72875035,0.27124965,0,0
0.7288004,0.27119952,0,0
0.72537947,0.27462053,0,0
0.7297312,0.27026883,0,0
0.50099844,0.4990015,0,1
0.7305181,0.26948187,0,0
0.73100007,0.26899993,0,0
0.72907805,0.27092198,0,0
0.7268875,0.27311245,0,1
0.7045949,0.2954051,0,1
0.6681818,0.33181825,0,0
0.73076296,0.26923707,0,0
0.7187267,0.2812733,0,1
0.73035693,0.26964304,0,0
0.73079824,0.26920173,0,0
0.7205883,0.2794117,0,1
0.7093703,0.2906297,0,0
0.58553904,0.41446096,0,0
0.73102105,0.26897898,0,0
0.72920626,0.27079377,0,0
0.7300324,0.26996765,0,0
0.7248039,0.27519608,0,0
0.44089535,0.5591046,1,0
0.6656443,0.3343557,0,1
0.7305717,0.2694283,0,0
0.4438475,0.55615246,1,1
0.73093575,0.26906428,0,1
0.7204869,0.2795131,0,0
0.72881603,0.27118394,0,0
0.7204869,0.2795131,0,0
0.72989696,0.27010304,0,1
0.63638824,0.3636117,0,0
0.72268665,0.2773133,0,0
0.7310584,0.26894155,0,0
0.48421207,0.5157879,1,0
0.7291797,0.27082026,0,1
0.41524813,0.5847519,1,1
0.72879547,0.27120453,0,0
0.7204869,0.2795131,0,0
0.7205883,0.2794117,0,0
0.7305181,0.26948187,0,0
0.7282166,0.27178344,0,0
0.72933006,0.27066988,0,0
0.63279366,0.3672063,0,0
0.729014,0.27098596,0,0
0.72823864,0.27176133,0,0
0.3504055,0.6495945,1,1
0.73104185,0.26895815,0,0
0.7292539,0.27074614,0,0
0.30171466,0.69828534,1,1
0.44790024,0.55209976,1,1
0.73027086,0.26972917,0,0
0.7295374,0.27046257,0,0
0.7300817,0.2699183,0,0
0.6769022,0.32309785,0,0
0.7060506,0.29394948,0,0
0.70608777,0.29391223,0,0
0.7204869,0.2795131,0,0
0.7034273,0.2965727,0,0
0.41407064,0.5859293,1,1
0.7060505,0.29394948,0,1
0.73050666,0.2694934,0,0
0.66566217,0.3343378,0,1
0.70458806,0.29541188,0,0
0.7287635,0.2712365,0,1
0.49467924,0.5053207,1,1
0.7280288,0.2719713,0,0
0.7286686,0.2713315,0,0
0.7303879,0.2696121,0,0
0.41095883,0.5890412,1,1
0.4285018,0.57149816,1,1
0.72881603,0.27118394,0,0
0.7242103,0.27578965,0,0
0.7255562,0.2744438,0,1
0.72969353,0.27030647,0,0
0.7292539,0.27074614,0,0
0.7047512,0.29524875,0,0
0.7205883,0.2794117,0,0
0.7205883,0.2794117,0,0
0.7303769,0.26962313,0,0
0.7287945,0.27120543,0,0
0.55359316,0.44640684,0,1
0.7304388,0.26956114,0,0
0.72910684,0.27089316,0,0
0.7204869,0.2795131,0,1
0.7294831,0.27051684,0,0
0.7286024,0.27139753,0,0
0.72918016,0.27081987,0,0
0.72976637,0.27023366,0,0
0.73028237,0.26971766,0,0
0.72868973,0.27131024,0,0
0.72913563,0.27086437,0,0
0.7299056,0.27009445,0,0
0.35989642,0.64010364,1,0
0.72339016,0.27660984,0,1
0.73101,0.26898998,0,0
0.728566,0.2714341,0,0
0.70607126,0.2939288,0,0
0.7306956,0.2693043,0,0
0.7305181,0.26948187,0,0
0.6462021,0.35379788,0,0
0.7060506,0.29394948,0,0
0.51675963,0.48324037,0,0
0.44284824,0.55715173,1,0
0.7205883,0.2794117,0,0
0.5233051,0.47669494,0,0
0.7205883,0.2794117,0,0
0.7206523,0.27934775,0,0
0.7287098,0.27129018,0,0
0.7287559,0.27124405,0,0
0.7310045,0.26899552,0,0
0.7300324,0.26996765,0,0
0.7310008,0.2689992,0,0
0.72910684,0.27089316,0,0
0.7291797,0.27082026,0,0
0.73059887,0.26940116,0,0
0.72677374,0.27322626,0,0
0.3370889,0.66291106,1,0
0.72731876,0.2726812,0,0
0.72988033,0.27011967,0,0
0.7292539,0.27074614,0,0
0.73037386,0.2696262,0,0
0.41677395,0.583226,1,1
0.54248273,0.45751727,0,0
0.5864307,0.41356927,0,1
0.7298679,0.27013215,0,1
0.729181,0.27081907,0,0
0.7205883,0.2794117,0,0
0.7205883,0.2794117,0,0
0.46737695,0.53262305,1,1
0.72808784,0.27191216,0,0
0.49219742,0.5078025,1,0
0.73100936,0.26899064,0,0
0.72596663,0.27403337,0,0
0.72822946,0.27177054,0,0
0.7126078,0.2873922,0,1
0.7284808,0.27151915,0,0
0.7205883,0.2794117,0,0
0.728903,0.27109697,0,0
0.45464244,0.5453575,1,1
0.72901034,0.27098972,0,0
0.72885156,0.27114844,0,0
0.7309998,0.2690002,0,0
0.7308062,0.26919383,0,0
0.72972524,0.2702748,0,0
0.72972524,0.2702748,0,0
0.72954583,0.2704542,0,0
0.31540507,0.68459487,1,1
0.37587422,0.6241258,1,1
0.73041123,0.2695887,0,0
0.58553904,0.41446093,0,0
0.72755426,0.27244577,0,1
0.7172124,0.28278765,0,0
0.72769487,0.27230516,0,0
0.729388,0.27061197,0,0
0.5768909,0.42310908,0,1
0.55369055,0.4463095,0,0
0.7298447,0.2701553,0,0
