Class_0,Class_1,Pred,Target
0.96129555,0.03870445,0,0
0.90831816,0.09168181,0,0
0.7757576,0.2242424,0,1
0.9921959,0.0078040687,0,0
0.87744975,0.12255023,0,0
0.997155,0.0028449895,0,0
0.9054497,0.09455032,0,0
0.7885426,0.2114574,0,1
0.28081125,0.71918875,1,1
0.950646,0.049354043,0,0
0.9964886,0.0035114381,0,0
0.9961978,0.0038021998,0,0
0.15371233,0.84628767,1,1
0.96946996,0.030530041,0,0
0.73225766,0.26774234,0,0
0.9348724,0.0651276,0,0
0.84436655,0.15563345,0,0
0.9972389,0.002761114,0,0
0.8384824,0.16151762,0,0
0.22435546,0.77564454,1,1
0.2741449,0.7258551,1,1
0.8925743,0.1074257,0,0
0.51247334,0.48752666,0,0
0.9228713,0.07712873,0,0
0.9791316,0.02086845,0,0
0.90831816,0.09168181,0,0
0.99152654,0.008473485,0,0
0.73225415,0.26774588,0,0
0.96129555,0.03870445,0,0
0.9863355,0.013664474,0,0
0.4937473,0.5062527,1,1
0.96129555,0.03870445,0,0
0.92320746,0.07679255,0,0
0.89654154,0.10345846,0,0
0.99548465,0.0045153555,0,0
0.96129555,0.03870445,0,0
0.99498785,0.0050121625,0,0
0.99322915,0.0067708413,0,0
0.046224594,0.9537754,1,1
0.9443537,0.05564632,0,0
0.98686904,0.0131309815,0,0
0.90831816,0.09168181,0,0
0.98685986,0.013140142,0,0
0.99498785,0.0050121625,0,0
0.84805113,0.15194887,0,0
0.9964886,0.0035114381,0,0
0.39933592,0.6006641,1,0
0.9821413,0.017858664,0,0
0.96866,0.031339973,0,0
0.76084304,0.23915695,0,0
0.9830735,0.016926557,0,0
0.90831816,0.09168181,0,1
0.9946462,0.005353789,0,0
0.99231994,0.0076800454,0,0
0.9263921,0.07360789,0,0
0.96129555,0.03870445,0,0
0.98466176,0.015338246,0,0
0.87744975,0.12255023,0,0
0.99498785,0.0050121625,0,0
0.96129555,0.03870445,0,0
0.9964886,0.0035114381,0,0
0.53600025,0.46399972,0,1
0.99498785,0.0050121625,0,0
0.99590385,0.0040961346,0,0
0.9418508,0.05814922,0,1
0.9552733,0.04472674,0,0
0.96129555,0.03870445,0,0
0.9739465,0.026053479,0,0
0.92262834,0.07737165,0,0
0.98232716,0.017672818,0,1
0.3294145,0.6705855,1,0
0.8925743,0.1074257,0,0
0.9770266,0.02297343,0,0
0.96129555,0.03870445,0,0
0.9972389,0.002761114,0,0
0.84756845,0.15243156,0,1
0.9570119,0.042988133,0,1
0.76808167,0.23191832,0,0
0.2965271,0.7034729,1,0
0.56720823,0.43279177,0,1
0.9155021,0.0844979,0,1
0.1272043,0.8727957,1,0
0.96129555,0.03870445,0,0
0.7267306,0.27326941,0,1
0.96129555,0.03870445,0,0
0.49747515,0.50252485,1,0
0.9131615,0.08683849,0,1
0.9970704,0.0029295983,0,1
0.98954725,0.010452753,0,0
0.99554676,0.004453237,0,0
0.90393937,0.09606062,0,0
0.99498785,0.0050121625,0,0
0.94037807,0.059621915,0,1
0.99327445,0.0067255655,0,0
0.96129555,0.03870445,0,0
0.99498785,0.0050121625,0,0
0.99498785,0.0050121625,0,1
0.9961891,0.0038108702,0,0
0.96129555,0.03870445,0,0
0.7145065,0.2854935,0,0
0.97637445,0.023625536,0,0
0.021578968,0.97842103,1,1
0.985582,0.014417981,0,0
0.8925743,0.1074257,0,0
0.9513761,0.0486239,0,0
0.8861881,0.11381193,0,1
0.14464027,0.85535973,1,1
0.88940436,0.11059564,0,1
0.9172881,0.08271185,0,0
0.69974446,0.3002555,0,1
0.96270955,0.037290484,0,0
0.27389795,0.72610205,1,1
0.8618488,0.13815123,0,0
0.96129555,0.03870445,0,0
0.954902,0.04509803,0,0
0.96129555,0.03870445,0,0
0.95462584,0.045374136,0,0
0.97010916,0.029890856,0,0
0.4006108,0.5993892,1,0
0.91580933,0.084190644,0,0
0.96129555,0.03870445,0,0
0.9677857,0.032214306,0,0
0.1628806,0.8371194,1,1
0.95267355,0.04732646,0,0
0.7335061,0.2664939,0,0
0.96129555,0.03870445,0,0
0.8335352,0.16646479,0,0
0.9772644,0.02273559,0,0
0.96129555,0.03870445,0,0
0.99813473,0.0018652447,0,0
