Class_0,Class_1,Pred,Target
1.5560385357993312e-07,0.9999998443961464,1,1
0.0008985614823076027,0.9991014385176924,1,1
1.2419945016883815e-06,0.9999987580054983,1,1
0.9998187484529365,0.00018125154706355017,0,0
9.983177629124818e-06,0.9999900168223709,1,1
0.9998440198623803,0.0001559801376197523,0,0
0.9999999506437969,4.9356203175812915e-08,0,0
0.9999995852150378,4.1478496211035173e-07,0,0
0.9999999898498323,1.0150167750468033e-08,0,0
5.1707077604934426e-05,0.9999482929223951,1,1
7.082537334934802e-05,0.9999291746266507,1,1
0.9999931086277777,6.891372222339986e-06,0,0
6.772340216398831e-07,0.9999993227659784,1,1
0.9999925642445824,7.435755417625574e-06,0,0
3.534683165551389e-05,0.9999646531683445,1,1
6.87866753867894e-05,0.9999312133246132,1,1
1.10629709171306e-06,0.9999988937029083,1,1
0.9999996588433557,3.411566442667599e-07,0,0
9.718798563929099e-06,0.9999902812014361,1,1
3.3355021572534227e-06,0.9999966644978427,1,1
0.9999999857806885,1.4219311523247266e-08,0,0
4.984678390052011e-07,0.999999501532161,1,1
0.9999999748444918,2.5155508186130807e-08,0,0
9.718798563929099e-06,0.9999902812014361,1,1
0.9999996180562013,3.8194379866410994e-07,0,0
0.9999985110801607,1.4889198393145829e-06,0,0
0.9999980624622037,1.9375377962806567e-06,0,0
1.786131714420769e-06,0.9999982138682856,1,1
0.9999902665001696,9.733499830318136e-06,0,0
6.648002131681707e-06,0.9999933519978683,1,1
0.9999976803174686,2.3196825313533274e-06,0,0
0.9999998739724708,1.2602752921638103e-07,0,0
0.9999999014749991,9.852500092603505e-08,0,0
0.9999309010554286,6.909894457143189e-05,0,0
0.9999278843970584,7.21156029416553e-05,0,0
4.775955485647465e-05,0.9999522404451435,1,1
0.00030890390212146013,0.9996910960978785,1,1
7.678916667641644e-06,0.9999923210833324,1,1
0.9999888670864859,1.1132913514115301e-05,0,0
0.9999999940277701,5.972229923348702e-09,0,0
3.429712489566583e-07,0.999999657028751,1,1
0.9999993830308115,6.169691884886255e-07,0,0
5.002344374516188e-05,0.9999499765562548,1,1
0.9999993771921033,6.228078967297762e-07,0,0
2.790880640035631e-06,0.99999720911936,1,1
4.582660700580554e-06,0.9999954173392994,1,1
0.9999991622119787,8.377880212485808e-07,0,0
1.4219266774029293e-06,0.9999985780733226,1,1
0.9999375481346683,6.245186533166826e-05,0,0
0.9999993617770366,6.382229633443859e-07,0,0
5.4880130551104855e-08,0.9999999451198694,1,1
4.775960558922598e-06,0.9999952240394411,1,1
0.00022471157702474986,0.9997752884229753,1,1
0.9999611191833452,3.8880816654798955e-05,0,0
9.153856727062148e-07,0.9999990846143273,1,1
0.9999990132253083,9.86774691700659e-07,0,0
9.436659144101966e-07,0.9999990563340856,1,1
0.9999991936911837,8.063088162271317e-07,0,0
0.00021652601739952093,0.9997834739826005,1,1
9.22363584698882e-06,0.999990776364153,1,1
0.0018704425823181658,0.9981295574176818,1,1
8.846234067494407e-06,0.9999911537659325,1,1
0.9999933041144607,6.695885539267305e-06,0,0
1.0857816064246961e-05,0.9999891421839358,1,1
3.180401273816802e-05,0.9999681959872618,1,1
1.1350048048197614e-05,0.9999886499519518,1,1
0.9999748661337569,2.5133866243171298e-05,0,0
9.718798563929099e-06,0.9999902812014361,1,1
0.9999979731941397,2.026805860284178e-06,0,0
0.9999998766276109,1.2337238908599585e-07,0,0
0.9999998766276109,1.2337238908599585e-07,0,0
0.9999932996595313,6.700340468729503e-06,0,0
0.9999992016616484,7.983383516909157e-07,0,0
0.00011570989585674152,0.9998842901041433,1,1
0.9999986456762132,1.3543237867844548e-06,0,0
0.9999997679062608,2.3209373921764736e-07,0,0
0.9999898424476117,1.015755238831736e-05,0,0
0.9993310068783127,0.0006689931216873775,0,0
0.9999991577913364,8.422086635803582e-07,0,0
9.079334106765202e-08,0.9999999092066589,1,1
0.9750158631210628,0.02498413687893715,0,0
0.9999970826178881,2.917382111883049e-06,0,0
0.9999997329061022,2.670938977795668e-07,0,0
1.5269345076118768e-06,0.9999984730654924,1,1
0.00041330873689371384,0.9995866912631063,1,1
0.9999795658691172,2.0434130882786947e-05,0,0
4.730546722231388e-06,0.9999952694532778,1,1
0.9999976814702594,2.318529740619756e-06,0,0
0.9999332689653636,6.673103463634823e-05,0,0
0.9999995137486631,4.862513368717876e-07,0,0
4.558413105759662e-06,0.9999954415868942,1,1
0.9999999909391389,9.060861092634405e-09,0,0
0.005256696995253551,0.9947433030047464,1,1
3.7526176802638034e-06,0.9999962473823197,1,1
1.546317328382507e-05,0.9999845368267162,1,1
0.9999974618022718,2.5381977282299838e-06,0,0
5.227453355960421e-06,0.999994772546644,1,1
0.9999999928565065,7.1434934824370415e-09,0,0
1.2787119477497555e-05,0.9999872128805225,1,1
0.0006793487973977275,0.9993206512026023,1,1
0.9999999425817221,5.741827793943365e-08,0,0
0.9999883389282691,1.1661071730885953e-05,0,0
9.025593452949288e-06,0.999990974406547,1,1
0.9999996077213483,3.92278651633598e-07,0,0
0.9997187354064301,0.00028126459356994345,0,0
1.1012294661716382e-06,0.9999988987705338,1,1
0.9999999425817221,5.741827793943365e-08,0,0
1.1463133509082013e-06,0.9999988536866491,1,1
0.9999982749129234,1.7250870766755926e-06,0,0
5.944595763640592e-06,0.9999940554042364,1,1
0.9999970826178881,2.917382111883049e-06,0,0
0.9999972399636866,2.760036313420802e-06,0,0
0.9999846646193101,1.533538068983299e-05,0,0
8.846234067494407e-06,0.9999911537659325,1,1
0.9999999308762035,6.912379643696624e-08,0,0
0.9999995161757456,4.838242544209712e-07,0,0
0.00015221194859615927,0.9998477880514038,1,1
9.718798563929099e-06,0.9999902812014361,1,1
0.9999945465970542,5.45340294575006e-06,0,0
0.9999972553086703,2.7446913296511874e-06,0,0
1.3752627564533881e-05,0.9999862473724355,1,1
0.9999990132253083,9.86774691700659e-07,0,0
0.9999999294454676,7.055453244161735e-08,0,0
0.9999992192664765,7.807335234824342e-07,0,0
3.329855134959203e-07,0.9999996670144865,1,1
0.999999579131782,4.2086821810774336e-07,0,0
0.9999629476276023,3.7052372397735435e-05,0,0
9.025593452949288e-06,0.999990974406547,1,1
8.846234067494407e-06,0.9999911537659325,1,1
7.428482051707874e-08,0.9999999257151795,1,1
0.9999889849949941,1.1015005005942759e-05,0,0
0.9999999367089686,6.329103140579574e-08,0,0
6.666885052575289e-06,0.9999933331149474,1,1
0.9999997908039759,2.0919602404641396e-07,0,0
0.9496697395566002,0.05033026044339987,0,0
0.9999993621237299,6.378762701660269e-07,0,0
0.9999997469538612,2.530461388244752e-07,0,0
8.846234067494407e-06,0.9999911537659325,1,1
0.9999966794650506,3.320534949408595e-06,0,0
0.9999999298035371,7.019646283664824e-08,0,0
8.839004419392005e-06,0.9999911609955806,1,1
0.9999977971423344,2.2028576656373065e-06,0,0
0.9999995884841465,4.1151585349300315e-07,0,0
0.9999899328613636,1.0067138636357265e-05,0,0
0.9996377022849826,0.00036229771501743993,0,0
1.5638307795273754e-05,0.9999843616922047,1,1
0.9999999592251038,4.0774896259404806e-08,0,0
0.9999996286695721,3.7133042790124913e-07,0,0
2.1792645769069807e-06,0.9999978207354231,1,1
0.9999997162006817,2.837993182635332e-07,0,0
0.9999983733142168,1.626685783230242e-06,0,0
8.298992415500805e-07,0.9999991701007584,1,1
0.9988446393923586,0.0011553606076414665,0,0
1.3624463455208513e-06,0.9999986375536545,1,1
0.9999993611364384,6.388635616442877e-07,0,0
0.9999964219318289,3.578068171088027e-06,0,0
0.9999989685366636,1.0314633364268353e-06,0,0
0.9999998150859098,1.8491409014522416e-07,0,0
0.00016515246299297903,0.999834847537007,1,1
0.999994541743225,5.4582567750319004e-06,0,0
6.37533919101152e-07,0.9999993624660809,1,1
0.00010677085157684285,0.9998932291484232,1,1
0.9999930940728223,6.905927177711016e-06,0,0
0.9999981990789397,1.8009210602248376e-06,0,0
8.628965729395865e-06,0.9999913710342706,1,1
9.169938871123051e-06,0.9999908300611289,1,1
0.999997200750981,2.7992490189824684e-06,0,0
0.9994618489451865,0.0005381510548134796,0,0
0.9999999592251038,4.0774896259404806e-08,0,0
0.9999979416669197,2.058333080367738e-06,0,0
0.9999980269292905,1.973070709439366e-06,0,0
1.5406434461517904e-07,0.9999998459356554,1,1
0.999997151026157,2.84897384294402e-06,0,0
0.999999952779858,4.7220141989795874e-08,0,0
0.9999998124193119,1.875806881071581e-07,0,0
0.9997129601061335,0.0002870398938665246,0,0
0.9999974618022718,2.5381977282299838e-06,0,0
0.9998742969785395,0.0001257030214605803,0,0
0.9999992740685442,7.259314558822087e-07,0,0
0.007923842624914412,0.9920761573750856,1,0
0.9994768915220301,0.000523108477969867,0,0
3.001307247174623e-08,0.9999999699869275,1,1
0.9999990132253083,9.86774691700659e-07,0,0
0.0004384238148927855,0.9995615761851072,1,1
0.9999993440674679,6.559325320372145e-07,0,0
0.9999784025439592,2.1597456040813463e-05,0,0
0.9999998684696644,1.3153033562405728e-07,0,0
2.1768047198111873e-07,0.999999782319528,1,1
9.182780594918505e-06,0.9999908172194051,1,1
5.155990092098328e-06,0.9999948440099079,1,1
2.5171709553628574e-05,0.9999748282904464,1,1
7.489532898752316e-06,0.9999925104671012,1,1
5.344684662622612e-07,0.9999994655315337,1,1
0.9999984746816372,1.5253183627878698e-06,0,0
0.9999995854751546,4.1452484544633997e-07,0,0
5.508437067591743e-07,0.9999994491562932,1,1
0.9999667222116934,3.32777883066267e-05,0,0
0.9999979731941397,2.026805860284178e-06,0,0
0.9996530590981152,0.00034694090188483587,0,0
0.9999490220172181,5.0977982781912854e-05,0,0
3.004636921488668e-06,0.9999969953630785,1,1
0.9999993580993739,6.419006260683075e-07,0,0
0.9999997006512169,2.9934878312564884e-07,0,0
2.5612913849615282e-05,0.9999743870861504,1,1
0.00044656948367116645,0.9995534305163288,1,1
0.9999341820912732,6.58179087268344e-05,0,0
1.0305482545880373e-05,0.9999896945174541,1,1
0.9999102918855566,8.9708114443437e-05,0,0
6.441795571654474e-05,0.9999355820442835,1,1
0.9999996617715617,3.382284382631364e-07,0,0
1.5334461196281346e-05,0.9999846655388037,1,1
0.999997604595607,2.395404392921747e-06,0,0
0.999999952779858,4.7220141989795874e-08,0,0
0.9999990132253083,9.86774691700659e-07,0,0
1.2787119477497555e-05,0.9999872128805225,1,1
0.9999949343514423,5.065648557706066e-06,0,0
0.9999992224063774,7.77593622563003e-07,0,0
1.0305482545880373e-05,0.9999896945174541,1,1
0.9999939881396934,6.011860306532145e-06,0,0
0.9999999592251038,4.0774896259404806e-08,0,0
8.077918863813593e-07,0.9999991922081136,1,1
0.9999996560137236,3.439862763925298e-07,0,0
0.9999958242573739,4.175742626113585e-06,0,0
0.7827051831509757,0.2172948168490243,0,0
1.1443272683320238e-05,0.9999885567273167,1,1
0.9999932652422676,6.734757732362115e-06,0,0
0.9999984431995804,1.556800419593324e-06,0,0
0.9999967372365125,3.262763487493438e-06,0,0
7.454863433564718e-06,0.9999925451365664,1,1
0.9999945465970542,5.45340294575006e-06,0,0
4.454332881986822e-06,0.999995545667118,1,1
1.6007087751956917e-06,0.9999983992912248,1,1
9.718798563929099e-06,0.9999902812014361,1,1
0.9999991507206184,8.492793815807378e-07,0,0
4.364682091306804e-07,0.9999995635317909,1,1
0.9999993287555908,6.712444091223595e-07,0,0
0.02296676414718024,0.9770332358528198,1,1
0.9999971151533849,2.884846615134565e-06,0,0
0.9999998742579645,1.2574203546858367e-07,0,0
0.9999990132253083,9.86774691700659e-07,0,0
0.9998742969785395,0.0001257030214605803,0,0
7.269044367541611e-07,0.9999992730955632,1,1
0.9999999748444918,2.5155508186130807e-08,0,0
2.2431961435032122e-05,0.999977568038565,1,1
0.005357361399309202,0.9946426386006908,1,1
0.999988904684223,1.1095315777008753e-05,0,0
0.9999995150821471,4.849178528287975e-07,0,0
0.00014270316669562355,0.9998572968333044,1,1
8.846234067494407e-06,0.9999911537659325,1,1
1.3133031652179383e-06,0.9999986866968348,1,1
1.0085304670948148e-05,0.999989914695329,1,1
0.9999990132253083,9.86774691700659e-07,0,0
5.047352230391766e-06,0.9999949526477696,1,1
2.980899993509922e-08,0.9999999701910001,1,1
0.9999999167759771,8.322402285124567e-08,0,0
0.9999914469514678,8.553048532181221e-06,0,0
7.414815190731616e-07,0.9999992585184809,1,1
7.670482839339243e-06,0.9999923295171607,1,1
0.9999986006633281,1.3993366719255612e-06,0,0
0.9999922632736704,7.736726329608952e-06,0,0
1.5406434461517904e-07,0.9999998459356554,1,1
9.718798563929099e-06,0.9999902812014361,1,1
0.9988880930718066,0.0011119069281933882,0,0
9.718798563929099e-06,0.9999902812014361,1,1
3.3431784263182607e-07,0.9999996656821574,1,1
0.9999932996595313,6.700340468729503e-06,0,0
0.9999995592004347,4.407995652732754e-07,0,0
1.0324610699719017e-05,0.9999896753893003,1,1
0.99999971676238,2.8323762007552266e-07,0,0
9.718798563929099e-06,0.9999902812014361,1,1
0.002808083240792958,0.997191916759207,1,1
0.000351889986746734,0.9996481100132533,1,1
0.9999972553086703,2.7446913296511874e-06,0,0
0.9999933041144607,6.695885539267305e-06,0,0
0.999999978606194,2.1393805919034388e-08,0,0
0.9999997914210655,2.0857893448963277e-07,0,0
