Class_0,Class_1,Pred,Target
0.999233,0.00076701975,0,0
0.60565704,0.394343,0,1
0.9999887,1.1277489e-05,0,0
0.1937658,0.8062342,1,1
0.9978137,0.0021862837,0,0
1.0,8.170638e-09,0,0
0.5,0.5,0,0
0.0673082,0.9326918,1,0
0.99999857,1.4245071e-06,0,0
0.9999857,1.4296421e-05,0,0
0.972785,0.027214995,0,0
0.5,0.5,0,0
0.23064117,0.76935875,1,0
0.46506107,0.53493893,1,1
0.022480765,0.9775193,1,1
0.99940753,0.00059250754,0,0
0.22253653,0.77746344,1,0
0.99999976,2.2284722e-07,0,0
0.9961415,0.0038585183,0,0
0.54235816,0.45764187,0,1
0.97873497,0.021265011,0,0
0.99999964,3.9714953e-07,0,0
0.99962246,0.000377486,0,0
0.9765212,0.023478834,0,0
0.99979216,0.00020787814,0,0
0.021977602,0.97802246,1,1
0.8692713,0.13072869,0,0
0.95761317,0.04238681,0,0
0.99999475,5.261288e-06,0,0
0.999114,0.0008860459,0,0
0.06260166,0.9373983,1,1
0.044084493,0.9559155,1,1
0.7720488,0.22795117,0,1
0.9983041,0.0016957958,0,0
0.9936725,0.0063274642,0,0
0.98544276,0.014557296,0,0
0.2896488,0.71035117,1,0
0.7317194,0.26828063,0,0
0.009027469,0.9909725,1,1
0.03476038,0.96523964,1,1
0.99561226,0.0043876925,0,0
0.93293744,0.06706255,0,1
0.035615705,0.96438426,1,1
0.6849932,0.31500676,0,0
0.9971631,0.0028368428,0,0
0.40116006,0.5988399,1,0
0.08397984,0.9160201,1,0
0.48787042,0.5121296,1,1
0.9068819,0.093118094,0,0
0.99964917,0.0003508494,0,0
0.07504514,0.92495483,1,1
0.99937576,0.000624299,0,0
0.2708715,0.7291285,1,0
0.5320164,0.46798357,0,0
0.06799154,0.93200845,1,1
0.6326468,0.36735326,0,1
0.8248726,0.17512745,0,0
0.9998895,0.00011045539,0,0
1.0,2.1904665e-08,0,0
0.7959753,0.2040247,0,0
0.9959376,0.004062456,0,0
0.12774767,0.87225235,1,0
0.24546434,0.7545357,1,0
0.99968183,0.00031819515,0,0
0.99349666,0.0065033487,0,0
0.9725414,0.027458617,0,1
1.0,1.2883653e-11,0,0
0.91133606,0.08866387,0,0
0.15799065,0.8420094,1,1
0.99983656,0.00016338757,0,0
1.0,3.998536e-09,0,0
0.9986778,0.0013221457,0,0
0.8004297,0.19957028,0,0
0.21917932,0.78082067,1,1
0.9996018,0.00039822145,0,0
0.10061583,0.89938414,1,1
0.014485903,0.98551404,1,1
0.052924547,0.9470754,1,1
0.51723075,0.48276922,0,0
0.99422777,0.00577219,0,0
0.992759,0.007240951,0,0
0.16376822,0.83623177,1,0
0.010893954,0.989106,1,1
0.5878452,0.4121548,0,0
0.36714125,0.63285875,1,1
0.6510532,0.34894687,0,1
0.99999595,4.0974646e-06,0,0
0.35896,0.64104,1,1
0.99790514,0.0020949028,0,0
0.18157953,0.8184205,1,1
0.35185713,0.6481428,1,0
0.9998914,0.000108592874,0,0
0.085050926,0.91494906,1,1
0.41847658,0.5815234,1,1
0.99999404,5.9854756e-06,0,0
0.9937477,0.0062523005,0,0
0.09553122,0.9044688,1,1
0.9991652,0.00083482015,0,0
0.99954236,0.00045765957,0,0
0.0296069,0.9703931,1,1
0.14000152,0.85999846,1,1
0.010767061,0.9892329,1,1
0.060605276,0.9393947,1,1
0.17839548,0.8216045,1,1
0.27393696,0.726063,1,1
0.086456686,0.91354334,1,1
0.9909326,0.009067472,0,0
0.99997544,2.4542214e-05,0,0
0.99997556,2.4379926e-05,0,0
0.99672073,0.003279323,0,0
0.038920544,0.9610794,1,1
0.9800284,0.019971572,0,0
0.99999297,7.0153824e-06,0,0
0.99967945,0.0003205992,0,0
0.015568476,0.98443156,1,1
0.17004786,0.8299521,1,1
0.9702977,0.029702265,0,1
0.67024875,0.32975122,0,0
1.0,4.92497e-08,0,0
0.99836296,0.0016370581,0,0
0.9987987,0.0012013133,0,0
0.89718664,0.1028134,0,0
0.012909568,0.9870904,1,1
0.9999994,6.149834e-07,0,0
0.99986887,0.00013108116,0,0
0.019676011,0.98032403,1,1
0.9999875,1.252885e-05,0,0
0.044737365,0.9552626,1,1
0.99962115,0.00037883522,0,0
0.968113,0.031887036,0,0
0.015867388,0.98413265,1,1
0.99996376,3.620171e-05,0,0
0.036009133,0.96399087,1,1
0.8055924,0.19440758,0,0
0.16700798,0.832992,1,1
0.03171479,0.9682852,1,0
0.12283117,0.8771689,1,1
0.6143453,0.38565472,0,0
0.93728864,0.06271127,0,1
0.9994357,0.00056427985,0,0
0.57685584,0.4231441,0,0
0.9995565,0.00044346397,0,0
0.3686798,0.63132024,1,1
0.028760161,0.9712398,1,1
0.680803,0.31919703,0,0
0.9747157,0.025284309,0,1
0.9928571,0.007142863,0,0
0.99965155,0.00034849974,0,0
0.46383768,0.5361623,1,0
0.9998456,0.00015429803,0,0
0.025922423,0.9740776,1,1
0.07104371,0.9289563,1,1
0.99969554,0.00030453666,0,0
0.9968579,0.0031421117,0,0
0.81912017,0.18087983,0,0
0.11464593,0.8853541,1,1
0.99883527,0.0011646936,0,0
0.98154527,0.018454753,0,0
0.77394867,0.22605139,0,1
0.115153655,0.8848463,1,1
0.9711562,0.028843889,0,0
0.9806411,0.019358886,0,0
0.9734977,0.026502276,0,0
0.074887425,0.92511255,1,1
0.7503226,0.24967739,0,0
0.20415989,0.7958401,1,1
0.17897487,0.8210251,1,1
0.07200918,0.9279908,1,0
0.9999052,9.478131e-05,0,0
0.99994326,5.6796773e-05,0,0
0.9298414,0.07015863,0,0
0.396403,0.603597,1,0
0.9979614,0.0020386376,0,0
0.04281341,0.9571866,1,1
0.99882144,0.0011785856,0,0
0.012119804,0.9878802,1,1
0.996903,0.0030970208,0,0
0.9958379,0.00416204,0,0
0.47038928,0.5296107,1,1
0.018334785,0.9816652,1,1
0.93124235,0.0687576,0,0
0.9949826,0.0050173774,0,0
0.9948748,0.005125246,0,0
0.9976318,0.0023681372,0,0
0.99920243,0.0007975796,0,0
0.004767981,0.99523205,1,1
0.9999832,1.681218e-05,0,0
0.038755085,0.961245,1,1
0.7797793,0.22022064,0,0
0.7394703,0.26052967,0,1
0.99609035,0.0039096465,0,1
0.99929035,0.00070967723,0,0
1.0,1.4324171e-08,0,0
0.7159977,0.28400233,0,1
0.2736245,0.72637546,1,0
0.9996444,0.00035563743,0,0
0.001567891,0.9984321,1,1
0.98867583,0.0113241915,0,0
0.9070357,0.09296428,0,0
0.037548807,0.96245116,1,1
0.39325112,0.6067488,1,0
0.9999999,1.12662086e-07,0,0
0.9897905,0.010209537,0,0
0.997971,0.002028944,0,0
1.0,1.7111265e-10,0,0
0.45162952,0.54837054,1,1
0.99362457,0.0063753733,0,0
0.9998105,0.00018946559,0,0
0.18836316,0.8116368,1,1
0.14036173,0.8596383,1,1
0.10777529,0.8922248,1,1
0.8974769,0.10252311,0,0
0.9992342,0.0007658052,0,0
0.95194995,0.04805001,0,1
0.11973894,0.88026106,1,1
0.80646294,0.19353707,0,0
0.99461406,0.0053859646,0,0
0.016595427,0.9834046,1,1
0.16084628,0.83915377,1,1
0.9986512,0.0013488638,0,0
0.9999521,4.7921974e-05,0,0
0.63874614,0.36125386,0,1
0.0034927605,0.9965072,1,1
0.99999976,2.5372913e-07,0,0
0.99999845,1.5154255e-06,0,0
0.9975684,0.0024315766,0,0
0.0045975237,0.99540246,1,1
0.99336326,0.0066367383,0,0
0.9997701,0.00022992461,0,0
0.99996746,3.252967e-05,0,0
0.99999535,4.672751e-06,0,0
0.94606435,0.053935677,0,0
0.9999796,2.0402702e-05,0,0
0.050272614,0.9497274,1,0
0.8564224,0.14357759,0,1
0.01275532,0.98724467,1,1
0.96596843,0.034031544,0,0
0.9990977,0.0009023603,0,0
0.20952214,0.7904779,1,1
0.668314,0.33168602,0,0
0.7984463,0.20155372,0,1
0.72450024,0.27549973,0,0
0.057713933,0.942286,1,1
0.9999851,1.4896059e-05,0,0
0.6466196,0.3533804,0,0
0.49836344,0.50163656,1,0
0.9999999,7.1828104e-08,0,0
0.97895163,0.021048343,0,0
0.0059855795,0.99401444,1,1
0.23480052,0.7651995,1,0
0.008077986,0.991922,1,0
0.054527868,0.9454721,1,1
0.9999064,9.3601106e-05,0,0
0.18427746,0.8157225,1,1
0.9992467,0.000753326,0,0
0.9926559,0.007344109,0,0
0.97367996,0.02632002,0,0
0.05168322,0.94831675,1,1
1.0,1.300959e-11,0,0
0.7475291,0.2524709,0,0
0.99995804,4.200329e-05,0,0
0.4887883,0.5112117,1,0
0.30426064,0.6957393,1,0
