Class_0,Class_1,Pred,Target
0.73062515,0.26937482,0,0
0.73063606,0.26936388,0,0
0.7305318,0.2694682,0,0
0.7308227,0.26917726,0,0
0.73059404,0.26940593,0,0
0.72954917,0.27045083,0,0
0.73060054,0.2693995,0,0
0.7305616,0.2694384,0,0
0.73066205,0.26933798,0,0
0.7308167,0.26918328,0,0
0.73055786,0.26944214,0,0
0.7304876,0.2695124,0,0
0.7305163,0.26948363,0,0
0.73060006,0.2694,0,0
0.7307214,0.2692786,0,0
0.7304723,0.26952776,0,0
0.7306855,0.2693146,0,0
0.73090243,0.2690976,0,0
0.7310397,0.26896033,0,1
0.7308307,0.26916927,0,0
0.7309107,0.26908934,0,0
0.72970235,0.27029765,0,0
0.7306203,0.26937965,0,0
0.73057395,0.26942605,0,0
0.73078704,0.26921296,0,0
0.73060244,0.26939756,0,0
0.73051935,0.2694806,0,0
0.7308166,0.26918346,0,0
0.7306482,0.26935178,0,0
0.7305713,0.26942864,0,0
0.7305817,0.26941824,0,0
0.73060536,0.26939455,0,0
0.7307804,0.26921964,0,0
0.73050207,0.26949793,0,0
0.730543,0.26945692,0,0
0.73008406,0.26991597,0,0
0.73085743,0.26914257,0,0
0.7308912,0.26910883,0,0
0.7308322,0.26916775,0,0
0.7308014,0.2691986,0,0
0.7306138,0.26938614,0,0
0.7305076,0.2694924,0,0
0.73090917,0.26909077,0,0
0.7307189,0.26928106,0,0
0.73073405,0.26926586,0,0
0.7305175,0.26948246,0,0
0.73088723,0.26911274,0,0
0.73066103,0.26933897,0,0
0.7304472,0.26955283,0,0
0.7308557,0.26914436,0,0
0.7308675,0.26913247,0,0
0.7308652,0.26913485,0,0
0.73089236,0.26910764,0,0
0.73075706,0.26924294,0,0
0.7304801,0.26951998,0,0
0.73068637,0.26931366,0,0
0.7309039,0.26909602,0,0
0.7305521,0.2694479,0,0
0.7305379,0.2694621,0,0
0.73067325,0.26932678,0,0
0.73096865,0.26903132,0,1
0.730733,0.269267,0,0
0.7305029,0.26949713,0,0
0.73071223,0.26928777,0,0
0.7306274,0.26937255,0,0
0.7304892,0.2695108,0,0
0.7305049,0.2694952,0,0
0.7308081,0.26919195,0,0
0.7306548,0.26934528,0,0
0.73051125,0.2694888,0,0
0.7304861,0.26951388,0,0
0.7305461,0.2694539,0,0
