Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.14997868,0.0238262,0.007779233,0.7862778,0.007733365,0.0010987879,0.02330595,3,3
0.20894729,0.014705888,0.0075537683,0.73639846,0.021332616,0.0033514467,0.0077105626,3,3
0.017121881,0.00022180869,0.0006056633,0.98056006,5.8075646e-05,0.0005299063,0.0009026711,3,3
5.382725e-07,1.3420805e-06,0.99966943,0.0003230353,2.013716e-06,2.0820147e-07,3.3045844e-06,2,2
0.69794476,0.0006193217,0.0039957697,0.2932005,0.0019908475,0.0011101715,0.0011386226,0,0
0.047161918,0.0044767587,0.0009837829,0.93324757,0.009958571,0.00046976624,0.003701625,3,3
0.041081224,0.00026857096,0.002022767,0.23761985,5.305705e-05,0.71775925,0.0011952989,5,3
0.025405653,0.0011051596,0.007834137,0.9557331,0.007935923,0.0006427944,0.0013432034,3,3
0.27093992,0.00028442979,2.5927171e-05,0.059819918,0.59474635,0.00013112344,0.07405236,4,6
0.017937666,0.0050491747,0.00011639928,0.9423893,0.02683864,0.00013510164,0.007533673,3,3
0.18130334,0.0065990896,0.0003152884,0.7439555,0.059691794,0.0005300409,0.007604885,3,4
0.0039382298,0.00019327411,0.94691104,0.0445672,0.001577656,0.0006609795,0.0021516148,2,2
0.030298114,0.0019477363,0.00058807083,0.9573453,0.005025829,0.00076972076,0.0040252213,3,3
0.0034183578,2.0841659e-05,5.1932675e-05,0.038095515,2.9207145e-05,7.3591924e-05,0.95831054,6,6
0.89040583,0.0002387658,8.007467e-05,0.106183946,0.0027107897,0.00011406484,0.00026649973,0,0
2.5463367e-05,7.690425e-06,0.993757,0.005907019,1.624823e-05,2.0562911e-05,0.00026591244,2,2
0.0040430496,0.0012300051,0.00027064528,0.16381069,0.8302817,0.00010901726,0.00025494964,4,4
0.09119466,0.0019547546,0.00079084595,0.8961536,0.004321939,0.0028672211,0.0027170184,3,3
0.32356197,0.00033094484,8.443395e-05,0.5040782,0.1715488,0.00014794501,0.00024771615,3,0
0.029660631,0.003027116,0.00061604014,0.95481396,0.005993098,0.00037142,0.005517626,3,3
0.000298038,7.102268e-05,0.77246594,0.16321258,1.3867498e-05,7.743252e-05,0.06386106,2,2
0.6708799,0.005025276,0.00067239685,0.27376172,0.0005303757,0.0023745082,0.046755753,0,6
0.00095206324,0.00010055566,1.7579308e-05,0.24304938,0.7558593,6.453308e-06,1.4601525e-05,4,4
0.051423285,7.198504e-05,0.0004099322,0.19834365,6.580876e-05,0.00041577188,0.7492696,6,6
3.765268e-07,1.1741909e-06,0.9997242,0.00027014696,1.6854221e-06,1.6234637e-07,2.2048584e-06,2,2
0.972757,2.6826487e-05,0.00028490205,0.026519686,0.0001757678,8.399583e-05,0.00015175864,0,3
0.2653498,0.00018419899,0.0007280693,0.48562428,0.0005330823,0.0005590593,0.24702157,3,3
0.13484381,0.00344207,0.0024014092,0.8464287,0.004907598,0.0040508015,0.003925578,3,4
0.11366301,0.002667493,0.0004793181,0.8753733,0.0034362068,0.00043444516,0.003946209,3,3
0.19925614,0.13355099,0.00041523532,0.49446678,0.03352257,0.0036830585,0.13510518,3,3
0.01717183,0.0008863505,0.00012095137,0.9773406,0.0034133769,0.00029186014,0.0007751185,3,3
9.918302e-06,4.323219e-06,0.9945274,0.005391516,1.6258826e-05,2.3736168e-06,4.8258327e-05,2,2
6.1641906e-05,3.342645e-06,3.2044895e-06,0.0003589726,2.0455857e-06,5.2810283e-06,0.99956554,6,6
0.062085807,0.08646325,0.0003103032,0.6628786,0.026037777,0.0011995381,0.16102478,3,3
0.04945433,0.0008216209,0.0008637284,0.9462948,0.00078999856,0.0003206503,0.0014550203,3,3
