Class_0,Class_1,Class_2,Class_3,Pred,Target
1.0602182512902582e-05,0.00017723754009680827,5.3096820888245956e-05,0.999759063456502,3,3
0.9999873532645019,3.1146198923630027e-06,2.8941215600257526e-06,6.637994045675072e-06,0,0
0.9999966727047078,3.9367105442488027e-07,1.7705521382073234e-06,1.1630720997361723e-06,0,0
0.00032920406433616404,0.9996476446572042,2.008947058414341e-05,3.0618078754553416e-06,1,1
3.277200041428012e-06,7.13767720098988e-07,9.158512792505185e-08,0.9999959174471105,3,3
0.999985459709013,6.411956871895671e-08,4.3812938457150886e-07,1.4038042033466082e-05,0,0
1.9874939686159613e-05,0.9999760603102088,7.615171575843137e-07,3.3032329473662826e-06,1,1
7.046957096127471e-06,1.0175248979565792e-05,6.86325175416432e-07,0.999982091468749,3,3
0.9994092919937657,0.0005810589587139888,8.722647035141995e-06,9.264004851690088e-07,0,0
1.724999053795711e-05,0.9996292651500428,0.00031401215094687367,3.947270847217742e-05,1,1
1.5738813976117043e-05,0.9999736093149878,6.737821831015435e-06,3.914049205162196e-06,1,1
0.9999867110854517,6.752203333300547e-07,1.0346035457012107e-05,2.2676587580736428e-06,0,0
1.971756877347073e-06,0.9999682168034723,2.8097107730960477e-05,1.7143319195749074e-06,1,1
2.452414105724603e-05,1.6584520990567767e-05,3.0842754399867716e-06,0.9999558070625122,3,3
0.01605097587865773,0.9838651242389075,1.630506098378138e-05,6.75948214511577e-05,1,1
0.9999964824013473,1.3694276776222574e-06,8.587730806980161e-07,1.2893978943663774e-06,0,0
0.9999998129543043,1.159206185764366e-07,5.6032515192476204e-08,1.5092562034518784e-08,0,0
0.9997183150562642,9.99251281625878e-06,0.00019405672041467804,7.763571050483629e-05,0,0
2.230753696465649e-05,1.1651668841530508e-06,6.319099029601564e-05,0.9999133363058551,3,3
0.9999982391056806,1.427745940737216e-06,2.5014109367796844e-07,8.300728505681127e-08,0,0
0.9999999104228425,2.0561424779301844e-08,1.729437291230056e-08,5.172135992093424e-08,0,0
