Class_0,Class_1,Pred,Target
0.7128401,0.28715995,0,0
0.7161977,0.2838022,0,0
0.68893796,0.31106198,0,0
0.69947934,0.3005207,0,0
0.6926415,0.30735853,0,0
0.7060822,0.29391775,0,0
0.7128401,0.28715995,0,0
0.7236306,0.27636942,0,1
0.3692173,0.6307827,1,1
0.5701737,0.42982638,0,1
0.7087096,0.2912904,0,0
0.7076585,0.2923415,0,0
0.7128401,0.28715995,0,0
0.70804924,0.29195067,0,0
0.51704913,0.48295093,0,1
0.70829237,0.2917077,0,0
0.69328904,0.306711,0,0
0.71691436,0.28308558,0,0
0.70288783,0.29711214,0,1
0.6834862,0.31651384,0,0
0.7128401,0.28715995,0,0
0.29495946,0.7050405,1,1
0.6548171,0.34518293,0,1
0.68548894,0.31451106,0,0
0.7046685,0.29533148,0,0
0.7126456,0.28735444,0,0
0.6331976,0.36680242,0,1
0.7107404,0.28925958,0,0
0.6782341,0.32176596,0,1
0.71691436,0.28308558,0,1
0.7090107,0.29098925,0,0
0.6963133,0.30368665,0,0
0.69733566,0.30266428,0,0
0.7128401,0.28715995,0,0
0.7107404,0.28925958,0,0
0.708728,0.291272,0,0
0.7113796,0.28862038,0,0
0.69473684,0.30526322,0,0
0.7128401,0.28715995,0,0
0.6968404,0.30315956,0,0
0.52081853,0.47918156,0,1
0.49335417,0.5066459,1,0
0.71941596,0.28058404,0,0
0.71018386,0.28981608,0,0
0.7110733,0.28892678,0,0
0.7128401,0.28715995,0,0
0.6993222,0.30067775,0,1
0.6927312,0.3072688,0,0
0.6191998,0.38080025,0,0
0.70828813,0.29171184,0,0
0.7126456,0.28735444,0,0
0.7130268,0.28697315,0,0
0.7021408,0.29785925,0,0
0.68764263,0.3123574,0,0
0.6757795,0.3242205,0,0
0.70493513,0.2950649,0,0
0.7046685,0.29533148,0,0
0.7109056,0.28909436,0,1
0.355823,0.64417696,1,1
0.7128401,0.28715995,0,0
0.7040978,0.2959022,0,1
0.70733464,0.2926654,0,0
0.70179963,0.29820034,0,0
0.6969706,0.3030295,0,0
0.7047499,0.29525018,0,0
0.71691436,0.28308558,0,0
0.7005173,0.29948264,0,0
0.70725244,0.29274753,0,0
0.7003172,0.29968286,0,1
0.7082148,0.29178515,0,0
0.7128401,0.28715995,0,0
0.6803032,0.31969675,0,0
0.6553659,0.34463412,0,0
0.7128401,0.28715995,0,0
0.6836454,0.31635466,0,0
0.68652445,0.31347555,0,0
0.4344804,0.56551963,1,1
0.6867894,0.31321055,0,0
0.669211,0.33078903,0,0
0.7128401,0.28715995,0,0
0.68521047,0.3147896,0,0
0.7167243,0.28327578,0,0
0.7128401,0.28715995,0,0
0.69541705,0.30458295,0,0
0.70981896,0.29018107,0,0
0.7242161,0.27578393,0,0
0.6841509,0.3158491,0,1
0.7128401,0.28715995,0,0
0.69243646,0.30756354,0,0
0.7128401,0.28715995,0,0
0.52123296,0.47876704,0,0
0.7001452,0.29985484,0,0
0.62821484,0.37178513,0,0
0.71308804,0.28691196,0,0
0.27926144,0.72073853,1,1
0.4343628,0.56563723,1,0
0.7126456,0.28735444,0,0
0.6836835,0.31631646,0,1
0.7128401,0.28715995,0,0
0.51019937,0.48980063,0,0
0.6968404,0.30315956,0,0
0.7090107,0.29098925,0,0
0.56268513,0.4373149,0,1
0.7126456,0.28735444,0,0
0.59824395,0.40175605,0,0
0.7076627,0.29233733,0,1
0.71101797,0.28898197,0,0
0.71791583,0.28208414,0,0
0.7128401,0.28715995,0,0
0.6727804,0.3272196,0,0
0.7128401,0.28715995,0,0
0.62390244,0.37609756,0,1
0.65599793,0.34400207,0,1
0.67210174,0.32789823,0,1
0.6990398,0.30096018,0,0
0.7128401,0.28715995,0,0
0.6968404,0.30315956,0,0
0.67708194,0.32291806,0,1
0.65897095,0.34102902,0,0
0.7128401,0.28715995,0,0
0.7094829,0.2905171,0,0
0.71597034,0.28402966,0,0
0.37866202,0.62133795,1,1
0.7064029,0.29359704,0,0
0.6966137,0.30338627,0,0
0.34512264,0.65487736,1,1
0.5982904,0.40170962,0,1
0.69635475,0.30364528,0,0
0.7090171,0.29098287,0,0
0.6897853,0.31021473,0,1
