Class_0,Class_1,Pred,Target
4.7288595e-06,0.99999523,1,1
2.9857221e-05,0.9999702,1,1
0.9999546,4.546134e-05,0,0
0.00010603632,0.9998939,1,1
0.99999094,9.111226e-06,0,0
0.9999138,8.6236425e-05,0,0
0.0006610151,0.9993389,1,1
0.999998,2.0621849e-06,0,0
0.76380545,0.23619452,0,1
0.0009146698,0.9990853,1,1
0.010576749,0.9894232,1,1
1.867572e-05,0.9999813,1,1
0.9999852,1.4822627e-05,0,0
0.00010534696,0.9998946,1,1
3.6877461e-06,0.9999963,1,1
0.9974849,0.0025150317,0,0
1.9307993e-06,0.9999981,1,1
0.99998295,1.7019036e-05,0,0
0.7046643,0.29533568,0,0
0.99995434,4.5598063e-05,0,0
3.8379134e-05,0.9999616,1,1
0.9964522,0.003547764,0,0
0.97203314,0.027966894,0,0
0.99995255,4.7493413e-05,0,0
0.45218295,0.547817,1,1
1.2404491e-05,0.9999876,1,1
3.1776206e-05,0.9999682,1,1
0.00082846393,0.9991716,1,1
0.8371292,0.16287081,0,0
0.9999956,4.412801e-06,0,0
0.9999155,8.4561994e-05,0,0
0.9484939,0.051506102,0,0
0.9996252,0.00037479564,0,0
0.057681184,0.94231886,1,1
0.9579558,0.04204425,0,0
0.9909492,0.009050846,0,1
0.99998355,1.6479795e-05,0,0
0.99999774,2.3084822e-06,0,0
0.999995,4.9897376e-06,0,0
0.00013165474,0.9998683,1,1
0.9995957,0.00040428241,0,0
0.99985445,0.00014554845,0,0
0.99999857,1.4731667e-06,0,0
8.194691e-05,0.9999181,1,1
7.5658186e-06,0.9999925,1,1
0.9982516,0.0017483573,0,0
3.8825447e-06,0.99999607,1,1
6.458435e-06,0.99999356,1,1
0.99979705,0.000202998,0,0
0.8855459,0.1144541,0,0
0.99970454,0.00029545615,0,0
0.99992585,7.4187585e-05,0,0
0.9998264,0.0001736817,0,0
0.999997,2.9357618e-06,0,0
0.3081516,0.6918484,1,1
0.99999297,6.997669e-06,0,0
0.997678,0.002322009,0,0
1.2634231e-05,0.99998736,1,1
1.8095161e-06,0.9999982,1,1
0.9999974,2.6576843e-06,0,0
0.999846,0.00015399701,0,0
0.010733902,0.98926616,1,1
0.99997723,2.2711953e-05,0,0
0.00096502376,0.999035,1,1
1.2323077e-05,0.9999877,1,1
0.99804497,0.0019550668,0,0
0.99999464,5.370176e-06,0,0
0.99998367,1.6286715e-05,0,0
0.9990244,0.0009756609,0,0
0.99981576,0.00018420421,0,0
0.96752065,0.03247934,0,0
0.0004423384,0.9995577,1,1
3.0704314e-06,0.9999969,1,1
0.99928683,0.00071323814,0,0
0.9999577,4.236106e-05,0,0
1.3858416e-06,0.99999857,1,1
0.9999869,1.3090329e-05,0,0
0.9700463,0.02995375,0,0
0.9999939,6.033495e-06,0,0
0.99999464,5.314637e-06,0,0
0.9990369,0.00096315914,0,0
5.586106e-06,0.9999944,1,1
2.0342473e-05,0.9999796,1,1
1.3236046e-05,0.99998677,1,1
0.382901,0.617099,1,1
0.99893063,0.001069377,0,0
0.9992273,0.00077276246,0,0
0.0002662318,0.99973375,1,1
0.67005336,0.3299466,0,1
0.999943,5.701036e-05,0,0
0.015332233,0.9846677,1,1
0.99956137,0.00043858893,0,0
0.46622282,0.53377724,1,0
1.3555314e-05,0.9999864,1,1
0.9999814,1.8577171e-05,0,0
0.9999305,6.950288e-05,0,0
1.0589853e-05,0.9999894,1,1
4.8805257e-05,0.99995124,1,1
0.9988558,0.0011441666,0,0
0.9997751,0.00022494745,0,0
5.535115e-05,0.9999447,1,1
0.9620715,0.03792857,0,0
0.9994338,0.00056617375,0,0
0.9999981,1.8674762e-06,0,0
0.9960239,0.0039760917,0,0
0.9999908,9.2299115e-06,0,0
1.4548892e-06,0.99999857,1,1
0.99999523,4.7633675e-06,0,0
8.606339e-06,0.9999914,1,1
0.535854,0.46414605,0,0
0.96216315,0.037836857,0,0
0.9999882,1.1771748e-05,0,0
0.99998534,1.460544e-05,0,0
0.9904304,0.009569527,0,0
0.99984455,0.00015544561,0,0
0.99379915,0.0062008514,0,0
0.000112315145,0.9998877,1,1
0.9999901,9.878898e-06,0,0
0.9999471,5.288612e-05,0,0
0.9992372,0.00076287385,0,0
0.9999616,3.8334692e-05,0,0
8.489261e-05,0.9999151,1,1
0.999962,3.7984977e-05,0,0
0.9992023,0.00079765974,0,0
0.00010222925,0.9998977,1,1
0.42347106,0.57652897,1,1
0.9999908,9.176723e-06,0,0
5.7417574e-06,0.9999943,1,1
1.5188811e-05,0.99998486,1,1
2.2456238e-06,0.99999774,1,1
0.052821178,0.94717884,1,1
0.12377659,0.8762234,1,1
0.08359461,0.9164054,1,1
0.99998856,1.1406788e-05,0,0
0.99998796,1.2013703e-05,0,0
0.9999969,3.1497502e-06,0,0
5.3732497e-06,0.99999464,1,1
0.99999034,9.598143e-06,0,0
0.998362,0.0016379654,0,0
0.9975921,0.002407931,0,0
0.9999958,4.157432e-06,0,0
4.2244487e-06,0.9999958,1,1
