Class_0,Class_1,Pred,Target
0.9967751,0.003224865,0,0
0.005056144,0.9949438,1,1
0.9966619,0.0033381744,0,0
0.98101556,0.018984439,0,1
0.9888902,0.011109773,0,0
0.06446469,0.93553525,1,1
0.92277247,0.07722754,0,0
0.9862643,0.013735652,0,0
0.8908943,0.10910568,0,0
0.9957178,0.0042821937,0,0
0.017228521,0.98277146,1,1
0.971599,0.028401012,0,0
0.14174375,0.8582563,1,1
0.024515595,0.97548443,1,1
0.08101389,0.9189861,1,1
0.99773705,0.0022629816,0,0
0.98332787,0.016672136,0,0
0.99892384,0.0010761911,0,0
0.9993488,0.0006511304,0,0
0.013019214,0.98698074,1,1
0.95250416,0.047495823,0,0
0.9974947,0.0025053513,0,0
0.7854915,0.2145085,0,0
0.9906345,0.009365419,0,0
0.96363044,0.036369596,0,0
0.99614847,0.0038515693,0,0
0.97032577,0.029674273,0,0
0.43034,0.56966,1,1
0.81608516,0.18391481,0,0
0.8906063,0.10939376,0,1
0.00058562733,0.99941444,1,1
0.99628973,0.0037103135,0,0
0.025494132,0.9745059,1,1
0.007361127,0.9926388,1,1
0.09449329,0.90550673,1,1
0.9839025,0.01609755,0,0
0.9992366,0.00076340034,0,0
0.7946979,0.2053021,0,0
0.94415474,0.055845313,0,1
0.81369,0.18630993,0,0
0.011025476,0.98897445,1,1
0.9995586,0.00044132082,0,0
0.6577632,0.34223676,0,1
0.07289576,0.92710423,1,1
0.23512125,0.76487875,1,1
0.0069116233,0.9930884,1,1
0.047487844,0.95251215,1,0
0.9494774,0.050522633,0,0
0.24174924,0.7582507,1,1
0.86129194,0.13870811,0,0
0.9893434,0.010656592,0,0
0.9959424,0.004057537,0,0
0.9673045,0.03269551,0,0
0.9193526,0.08064743,0,0
0.0037687083,0.99623126,1,1
0.98162776,0.018372297,0,0
0.07112504,0.928875,1,1
0.044438094,0.95556194,1,1
0.95375454,0.046245486,0,0
0.99931216,0.0006878584,0,0
0.7836685,0.21633148,0,1
0.9868652,0.013134832,0,0
0.99252,0.007480011,0,0
0.005830448,0.9941696,1,1
0.98807794,0.011922064,0,0
0.016941234,0.9830588,1,1
0.10547465,0.89452535,1,1
0.999819,0.000181097,0,0
0.9973123,0.002687685,0,0
0.0068102498,0.99318975,1,1
0.9997625,0.00023750389,0,0
0.9988978,0.0011022036,0,0
0.9691491,0.030850805,0,0
0.9282362,0.07176373,0,0
0.0072792713,0.9927207,1,1
0.99727964,0.0027203383,0,0
0.0810916,0.91890836,1,1
0.004487639,0.9955123,1,1
0.9636726,0.036327437,0,0
0.89031184,0.10968817,0,1
0.4976251,0.5023748,1,0
0.7446583,0.25534165,0,1
0.9830882,0.016911836,0,0
0.012255761,0.9877443,1,1
0.909506,0.09049391,0,0
0.7118207,0.28817922,0,0
0.6500057,0.3499943,0,1
0.80274665,0.19725336,0,1
0.9920169,0.007983156,0,0
0.9976071,0.0023929193,0,0
0.9994281,0.00057187956,0,0
0.998099,0.00190095,0,0
0.0008348655,0.9991652,1,1
0.99734503,0.002655026,0,0
0.94734657,0.052653406,0,0
0.43700278,0.56299716,1,0
0.024632799,0.97536725,1,1
0.9732711,0.026728848,0,0
0.13443992,0.86556005,1,1
0.99576485,0.004235182,0,0
0.95596987,0.044030152,0,0
0.9945798,0.005420253,0,0
0.6863292,0.31367078,0,0
0.017130153,0.9828698,1,1
0.5506437,0.4493563,0,0
0.16955972,0.8304403,1,1
0.47997022,0.5200298,1,1
0.08272331,0.9172767,1,0
0.789625,0.21037495,0,0
0.017501783,0.9824982,1,1
0.9950087,0.0049913367,0,0
0.0001603298,0.99983966,1,1
0.999181,0.0008190642,0,0
0.052483886,0.9475161,1,1
0.6174732,0.38252676,0,0
0.6634475,0.33655244,0,1
0.9895726,0.010427333,0,0
0.94019157,0.059808508,0,0
0.063225746,0.9367742,1,1
0.0585408,0.94145924,1,0
0.9971507,0.0028492727,0,0
0.023879759,0.9761203,1,1
0.64845395,0.35154602,0,0
0.9154935,0.08450656,0,0
0.99552506,0.0044749477,0,0
0.6719112,0.32808885,0,1
0.99868256,0.0013174408,0,0
0.241481,0.758519,1,0
0.96588355,0.03411645,0,0
0.39523858,0.6047614,1,1
0.9834638,0.01653613,0,0
0.9779508,0.022049204,0,0
0.08061936,0.9193806,1,1
0.012485042,0.987515,1,1
0.7273595,0.27264044,0,0
0.99953294,0.00046711785,0,0
0.86675364,0.13324639,0,0
0.9449212,0.0550788,0,0
0.50065374,0.49934626,0,0
0.9621744,0.037825588,0,0
0.002131871,0.99786806,1,1
0.7953877,0.20461228,0,0
0.46902767,0.53097236,1,1
0.9618341,0.03816593,0,0
0.007292208,0.9927078,1,1
0.0037037726,0.9962962,1,1
0.9182466,0.08175334,0,0
0.15665999,0.84334004,1,0
0.96670836,0.03329161,0,0
0.98766786,0.012332139,0,0
0.7808876,0.2191124,0,0
0.9958125,0.0041874577,0,0
0.033235908,0.9667641,1,1
0.12897572,0.87102425,1,1
0.9998944,0.00010559346,0,0
0.006172858,0.99382716,1,1
0.99461055,0.0053895037,0,0
0.9932073,0.0067926976,0,0
0.96077484,0.039225154,0,0
0.99891293,0.0010871342,0,0
0.9922955,0.0077045667,0,0
0.99971575,0.00028421564,0,0
0.9937769,0.0062231417,0,0
0.0020272308,0.9979728,1,1
0.8146527,0.18534735,0,0
0.014738181,0.98526186,1,1
0.99572647,0.0042735897,0,0
0.26654536,0.73345464,1,1
0.2788321,0.72116786,1,0
0.98277897,0.017221054,0,0
0.030984761,0.96901524,1,1
0.61547816,0.3845218,0,0
0.882747,0.11725303,0,0
0.97721523,0.022784771,0,0
0.9888765,0.011123439,0,0
0.02832553,0.9716745,1,1
0.39728722,0.60271287,1,1
0.98999035,0.010009639,0,0
0.9876013,0.012398705,0,0
0.99553156,0.0044684503,0,0
0.93839526,0.06160476,0,0
0.95118535,0.04881463,0,0
0.91542804,0.08457198,0,0
0.99813724,0.001862703,0,0
0.7971751,0.20282495,0,0
0.73082906,0.26917088,0,0
0.9996056,0.00039447768,0,0
0.50459373,0.49540627,0,0
0.99311334,0.00688665,0,0
0.031269524,0.96873045,1,1
0.99992335,7.6631906e-05,0,0
0.99994814,5.183508e-05,0,0
0.9129874,0.08701258,0,0
0.9991762,0.00082373444,0,0
0.026604194,0.97339576,1,0
0.9992986,0.0007014233,0,0
0.83782196,0.16217805,0,0
0.8939665,0.10603345,0,0
0.9765518,0.023448262,0,0
0.98498106,0.0150189735,0,0
0.9500598,0.04994017,0,0
0.95868206,0.04131796,0,0
0.007741382,0.9922586,1,1
0.9089411,0.09105891,0,0
0.98386335,0.016136663,0,0
0.9904799,0.009520107,0,0
0.9789215,0.021078562,0,0
0.98642063,0.013579313,0,0
0.0074292584,0.9925707,1,0
0.089783065,0.91021687,1,1
0.9995597,0.00044023426,0,0
0.023516996,0.976483,1,1
0.78800917,0.2119908,0,1
0.44608864,0.5539113,1,1
0.01583821,0.98416173,1,1
0.99381715,0.0061828354,0,0
0.97836226,0.02163771,0,0
0.002790514,0.9972095,1,1
0.9961236,0.0038764256,0,0
0.99522674,0.004773281,0,0
0.041512653,0.9584873,1,1
0.08783739,0.91216266,1,1
0.9953418,0.004658244,0,0
0.9385719,0.061428163,0,0
0.7515693,0.24843071,0,0
0.9490833,0.050916664,0,1
0.95690674,0.04309328,0,0
0.34557766,0.65442234,1,0
0.9812041,0.018795984,0,0
0.999708,0.0002919601,0,0
0.0003967418,0.99960333,1,1
0.9845316,0.015468403,0,0
0.11887099,0.881129,1,1
0.4570399,0.54296005,1,0
0.0054681646,0.99453187,1,1
0.8936418,0.106358156,0,0
0.9811555,0.018844428,0,0
0.370777,0.629223,1,0
0.9882983,0.011701725,0,0
0.0039344034,0.99606556,1,1
0.0065142545,0.99348575,1,1
0.9972843,0.0027157306,0,0
0.09347181,0.9065281,1,1
0.5991785,0.4008215,0,0
0.36502686,0.63497317,1,0
0.9709073,0.029092724,0,0
0.9984434,0.0015566228,0,0
0.4945888,0.50541115,1,1
0.9041623,0.09583774,0,0
0.7828929,0.21710709,0,1
0.9327306,0.06726932,0,0
0.98881745,0.011182597,0,0
0.8084904,0.1915096,0,0
0.9959836,0.004016362,0,0
0.93701816,0.06298187,0,0
0.09677855,0.9032215,1,1
0.9966814,0.003318547,0,0
0.99934286,0.0006571248,0,0
0.0071406285,0.99285936,1,1
0.8671424,0.13285764,0,0
0.0021496958,0.9978503,1,1
0.88836145,0.11163858,0,0
0.99859744,0.0014025979,0,0
