Class_0,Class_1,Pred,Target
0.9911329,0.008867046,0,0
0.93116814,0.06883183,0,0
0.22512218,0.77487785,1,1
0.0021448936,0.9978551,1,1
0.7784824,0.22151756,0,0
0.77061117,0.22938886,0,1
0.7417276,0.25827247,0,0
0.8862422,0.11375772,0,0
0.0021766745,0.99782336,1,1
0.05483773,0.94516224,1,1
0.998871,0.0011289201,0,0
0.0050697294,0.9949302,1,1
0.8211762,0.17882377,0,0
0.9980069,0.0019931784,0,0
0.43810496,0.561895,1,0
0.13256839,0.8674316,1,1
0.64551735,0.35448256,0,1
0.001675656,0.99832433,1,1
0.004407407,0.99559253,1,1
0.8522098,0.14779021,0,0
0.8476798,0.15232022,0,0
0.3668431,0.6331569,1,1
0.0370856,0.9629144,1,1
0.99475634,0.0052436446,0,0
0.92324036,0.07675959,0,0
0.9741873,0.02581268,0,0
0.9149976,0.08500242,0,0
0.67923397,0.32076603,0,1
0.9978788,0.002121182,0,0
0.9749308,0.0250692,0,0
0.6495031,0.35049695,0,0
0.008202076,0.9917979,1,1
0.006890042,0.99310994,1,1
0.92395085,0.076049104,0,0
0.9311898,0.0688103,0,0
0.20844269,0.7915573,1,0
0.9542217,0.045778252,0,0
0.37562102,0.624379,1,1
0.89555717,0.10444279,0,0
0.011244498,0.9887555,1,1
0.16431156,0.8356885,1,1
0.9674797,0.03252033,0,0
0.040828872,0.9591712,1,1
0.0066641755,0.99333584,1,1
0.52498496,0.47501498,0,1
0.78266746,0.21733257,0,0
0.30314544,0.6968546,1,1
0.98858845,0.011411488,0,0
0.5231349,0.47686517,0,1
0.99702793,0.0029720624,0,0
0.47030562,0.5296944,1,1
0.85749924,0.14250076,0,0
