Class_0,Class_1,Pred,Target
0.73344505,0.26655495,0,0
0.98730206,0.012697906,0,0
0.033643425,0.9663566,1,1
0.9988352,0.0011647985,0,0
0.99822587,0.0017741083,0,0
0.9940604,0.005939602,0,0
0.99586576,0.004134241,0,0
0.9191059,0.080894105,0,0
0.9927273,0.0072727483,0,0
0.7341873,0.2658127,0,1
0.99995494,4.5045843e-05,0,0
0.39256537,0.60743463,1,1
0.99942887,0.00057111506,0,0
0.8904671,0.10953288,0,0
0.99986374,0.00013626354,0,0
0.93566954,0.06433046,0,0
0.99884146,0.0011585619,0,0
0.99999684,3.178674e-06,0,0
0.9529247,0.04707524,0,0
0.9582458,0.04175421,0,1
0.9998952,0.00010476922,0,0
0.78620493,0.2137951,0,0
0.9984896,0.00151041,0,0
0.9998192,0.00018077677,0,0
0.3208825,0.6791175,1,0
0.8820598,0.11794019,0,0
0.84972465,0.15027532,0,0
0.99860024,0.001399727,0,0
0.9752577,0.02474231,0,0
0.9824749,0.017525084,0,0
0.99010843,0.0098915845,0,0
0.99753153,0.0024684456,0,0
0.98673725,0.01326275,0,0
0.9969857,0.003014316,0,0
0.9989572,0.0010428027,0,0
0.9028581,0.097141944,0,0
0.97900885,0.020991128,0,1
0.81634223,0.18365775,0,0
0.99967796,0.0003220181,0,0
0.9976489,0.0023511092,0,0
0.99667543,0.00332456,0,0
0.8617811,0.13821888,0,1
0.9997777,0.00022231565,0,0
0.999866,0.00013401355,0,0
0.99940795,0.0005920364,0,0
0.9922629,0.0077371267,0,0
0.99976146,0.00023852783,0,0
0.99112564,0.008874366,0,0
0.99732304,0.0026769713,0,0
0.9763036,0.023696415,0,0
0.99804723,0.0019527829,0,0
0.9995114,0.00048860756,0,0
0.9984609,0.0015391229,0,0
0.99905765,0.0009423605,0,0
0.9908626,0.009137412,0,0
0.6717206,0.3282794,0,1
0.9997798,0.00022017494,0,0
0.99754393,0.0024560427,0,0
0.9921998,0.0078002186,0,0
0.99997485,2.5124082e-05,0,0
0.9739292,0.026070755,0,0
0.997548,0.0024520305,0,0
0.9532854,0.046714596,0,0
0.8728557,0.12714426,0,1
0.97277695,0.02722303,0,1
0.9225088,0.0774912,0,1
0.9995114,0.00048860756,0,0
0.99907327,0.00092671276,0,0
0.99677,0.003229969,0,0
0.9770713,0.02292873,0,0
0.983406,0.016594019,0,0
0.9997631,0.00023694185,0,0
0.98227775,0.017722258,0,0
0.9993962,0.0006037704,0,0
0.9566376,0.04336235,0,0
0.9995114,0.00048860756,0,0
0.9868857,0.013114296,0,0
0.99838114,0.0016188525,0,0
0.82461333,0.17538665,0,0
0.6433083,0.35669175,0,0
0.998301,0.0016989502,0,0
0.9969695,0.003030486,0,0
0.9943744,0.0056256056,0,1
0.98023057,0.019769449,0,0
0.9988367,0.0011632744,0,0
0.7331977,0.26680228,0,0
0.99449563,0.005504349,0,0
0.9987988,0.0012012086,0,0
0.026804447,0.97319555,1,1
0.99972725,0.0002727279,0,0
0.9969654,0.0030346022,0,0
0.9990641,0.0009358891,0,0
0.9732275,0.026772493,0,0
0.9189763,0.081023686,0,0
0.9318789,0.06812109,0,1
0.99613744,0.0038625363,0,0
0.9923172,0.007682779,0,1
0.9475158,0.052484218,0,0
0.9358903,0.06410966,0,0
0.99591124,0.0040887548,0,0
0.9999331,6.688572e-05,0,0
0.7526163,0.24738373,0,0
0.99974006,0.00025995634,0,0
0.9950667,0.004933327,0,0
0.44713402,0.552866,1,0
0.993649,0.006350971,0,1
0.9995114,0.00048860756,0,0
0.9888734,0.011126592,0,0
0.99780035,0.0021996724,0,0
0.9946026,0.00539739,0,0
0.99967253,0.00032744318,0,0
0.99800575,0.001994257,0,0
0.9995114,0.00048860756,0,0
0.995046,0.0049539595,0,0
0.8068827,0.1931173,0,0
0.6700878,0.3299122,0,0
0.9997574,0.00024256401,0,0
0.99323654,0.0067634727,0,0
0.9731378,0.026862193,0,0
0.9995114,0.00048860756,0,0
0.8525463,0.14745371,0,0
0.9522695,0.047730487,0,0
0.8809198,0.11908016,0,0
0.9985363,0.0014637274,0,0
0.99607694,0.0039230767,0,0
0.99898297,0.0010170523,0,0
0.5521195,0.44788048,0,0
0.017949462,0.98205054,1,0
0.99994296,5.7016066e-05,0,0
0.960481,0.039518993,0,0
0.9997968,0.00020319474,0,0
0.99529177,0.0047082454,0,0
0.9995695,0.0004305347,0,0
0.995046,0.0049539595,0,0
0.99621636,0.0037836344,0,0
0.99993116,6.8823356e-05,0,0
0.9999613,3.867674e-05,0,0
0.99887407,0.0011259565,0,0
0.9997975,0.00020246641,0,0
0.99834126,0.0016587598,0,0
0.9473106,0.05268936,0,0
0.9936786,0.006321394,0,0
0.95520145,0.04479855,0,0
0.87488586,0.12511414,0,0
0.98762506,0.012374912,0,0
0.992604,0.007395982,0,0
0.9681605,0.031839505,0,0
0.21519691,0.7848031,1,1
0.9992367,0.0007633149,0,0
0.99987596,0.0001240355,0,0
0.564883,0.43511698,0,0
0.73677486,0.26322514,0,1
0.99627924,0.0037207664,0,0
0.9999108,8.9250214e-05,0,0
0.8316688,0.16833122,0,0
0.92198724,0.07801279,0,0
0.94010353,0.059896484,0,0
0.9999811,1.8890727e-05,0,0
0.99996156,3.8473972e-05,0,0
0.9992619,0.00073809864,0,0
0.9343147,0.06568528,0,0
0.99950475,0.00049526605,0,0
0.9995114,0.00048860756,0,0
0.90476775,0.09523225,0,0
0.996283,0.0037170048,0,1
0.9970743,0.0029256663,0,1
0.9998435,0.00015650709,0,0
0.9408671,0.05913287,0,0
0.6324711,0.36752892,0,1
0.8975809,0.10241906,0,0
0.99410707,0.005892923,0,0
0.9814387,0.018561322,0,0
0.014255345,0.98574466,1,1
0.99919474,0.0008052645,0,0
0.9833598,0.01664017,0,0
0.9934288,0.006571203,0,0
0.6087837,0.3912163,0,0
0.99859625,0.0014037377,0,0
0.9734051,0.02659488,0,0
0.94580334,0.05419663,0,0
0.8007489,0.19925113,0,1
0.9316251,0.06837484,0,0
0.99607867,0.003921307,0,0
