Class_0,Class_1,Pred,Target
0.7305166,0.26948336,0,0
0.27173984,0.7282602,1,1
0.7309908,0.26900914,0,0
0.406834,0.593166,1,0
0.2689486,0.7310513,1,1
0.73042434,0.26957563,0,0
0.67411065,0.32588932,0,0
0.7299119,0.27008802,0,0
0.7309779,0.26902214,0,0
0.26894414,0.73105586,1,1
0.72260296,0.27739704,0,0
0.72472847,0.2752715,0,0
0.7309254,0.2690746,0,0
0.6961579,0.3038421,0,0
0.7300544,0.26994562,0,0
0.7309513,0.2690487,0,0
0.7308781,0.26912194,0,0
0.73069596,0.26930407,0,0
0.72850853,0.2714915,0,0
0.730919,0.269081,0,0
0.7310013,0.26899865,0,0
0.73096037,0.26903966,0,0
0.72292584,0.27707416,0,0
0.73103184,0.2689681,0,0
0.7310539,0.26894614,0,0
0.31008434,0.6899156,1,1
0.26894143,0.7310586,1,1
0.7309061,0.26909393,0,0
0.2698012,0.7301988,1,1
0.26894912,0.7310509,1,1
0.28966373,0.71033627,1,1
0.72805125,0.27194872,0,0
0.7301497,0.26985025,0,0
0.7309603,0.2690397,0,0
0.2689827,0.73101723,1,1
0.73102164,0.26897836,0,0
0.7309945,0.2690055,0,0
0.7310087,0.26899126,0,0
0.7310014,0.2689986,0,0
0.71830773,0.2816923,0,0
0.26894146,0.73105854,1,1
0.26894143,0.7310586,1,1
0.73099625,0.26900378,0,0
0.7310569,0.268943,0,0
0.7308792,0.26912084,0,0
0.7310118,0.26898822,0,0
0.6920795,0.30792055,0,0
0.28388602,0.716114,1,1
0.7302795,0.26972055,0,0
0.7310513,0.26894864,0,0
0.6989599,0.30104014,0,0
0.27973247,0.7202676,1,1
0.73105234,0.26894763,0,0
0.73089594,0.2691041,0,0
0.26894143,0.7310586,1,1
0.72748446,0.27251554,0,0
0.7310352,0.2689648,0,0
0.2793883,0.72061175,1,1
0.7309497,0.2690503,0,0
0.72996926,0.2700308,0,0
0.728923,0.27107698,0,0
0.73087287,0.26912716,0,0
0.7306801,0.2693199,0,0
0.7309526,0.26904744,0,0
0.7310576,0.2689424,0,0
0.26932803,0.73067194,1,1
0.2689498,0.7310502,1,1
0.26894143,0.7310586,1,1
0.26895636,0.73104364,1,1
0.73104596,0.26895404,0,0
0.731055,0.268945,0,0
0.728931,0.271069,0,0
0.73104674,0.2689533,0,0
0.26897573,0.73102427,1,1
0.7309428,0.26905724,0,0
0.26894152,0.7310585,1,1
0.72870886,0.27129117,0,0
0.26894143,0.7310586,1,1
0.731037,0.268963,0,0
0.2689651,0.73103493,1,1
0.48537928,0.51462066,1,0
0.7310523,0.2689477,0,0
0.73105663,0.26894337,0,0
0.48122948,0.5187705,1,0
0.73105097,0.2689491,0,0
0.7310542,0.26894578,0,0
0.73097616,0.26902384,0,0
0.70526564,0.2947344,0,0
0.730932,0.2690681,0,0
0.73052156,0.26947847,0,0
0.28223348,0.7177665,1,1
0.2701567,0.72984326,1,1
0.72879773,0.27120224,0,0
0.7308988,0.2691012,0,0
0.73061794,0.2693821,0,0
0.7309899,0.26901013,0,0
0.7282633,0.27173668,0,0
0.73067194,0.2693281,0,0
0.26932278,0.7306772,1,1
0.72962564,0.2703744,0,0
0.26975417,0.73024577,1,1
0.26998305,0.73001695,1,1
0.26894143,0.7310586,1,1
0.33930823,0.6606918,1,1
0.708851,0.29114893,0,0
0.26894164,0.73105836,1,1
0.7300302,0.26996985,0,0
0.4471853,0.55281466,1,1
0.7310574,0.2689426,0,0
0.7304896,0.26951042,0,0
0.2690958,0.7309042,1,1
0.7256669,0.27433315,0,0
0.72710544,0.2728946,0,0
0.2773276,0.7226724,1,1
0.73075205,0.26924798,0,0
0.26894143,0.7310586,1,1
0.2689423,0.7310577,1,1
0.7309199,0.2690801,0,0
0.73105335,0.26894656,0,0
0.7302354,0.2697646,0,0
0.73105395,0.26894602,0,0
0.26894143,0.7310586,1,1
0.7300323,0.2699677,0,0
0.26894185,0.7310582,1,1
0.73092747,0.26907256,0,0
0.3388741,0.6611259,1,1
0.73096913,0.2690309,0,0
0.26894143,0.7310586,1,1
0.72303426,0.27696574,0,0
0.34545216,0.65454787,1,1
0.7308965,0.26910347,0,0
0.2701934,0.7298066,1,1
0.7310549,0.2689451,0,0
0.26894143,0.7310586,1,1
0.7013966,0.2986034,0,0
0.28221014,0.7177898,1,1
0.28520232,0.7147977,1,1
0.729439,0.27056098,0,0
0.7304025,0.26959747,0,0
0.73105186,0.2689481,0,0
0.73104376,0.26895624,0,0
0.7310357,0.26896423,0,0
