Class_0,Class_1,Pred,Target
0.53426087,0.46573913,0,0
0.6453262,0.35467377,0,0
0.99545115,0.0045488705,0,0
0.16940655,0.8305934,1,1
0.6924538,0.3075463,0,0
0.8617205,0.13827953,0,0
0.11203426,0.88796574,1,1
0.58536345,0.41463658,0,1
0.9956619,0.004338059,0,0
0.8626023,0.13739768,0,1
0.4511943,0.5488058,1,1
0.2121321,0.78786796,1,1
0.9172169,0.08278315,0,0
0.41459143,0.58540857,1,1
0.86768925,0.13231078,0,0
0.6730624,0.3269376,0,0
0.94596356,0.05403641,0,0
0.116251886,0.8837481,1,1
0.88267595,0.11732401,0,0
0.98278296,0.01721707,0,0
0.28741804,0.71258193,1,1
0.9193785,0.08062152,0,1
0.89806724,0.10193273,0,1
0.87286276,0.12713729,0,1
0.80929786,0.19070208,0,0
0.4170333,0.5829666,1,1
0.9938444,0.0061556026,0,0
0.47277454,0.5272255,1,1
0.74941725,0.25058275,0,0
0.9864774,0.013522584,0,0
0.20956951,0.7904305,1,1
0.36145258,0.6385474,1,1
0.7663776,0.23362233,0,0
0.9918326,0.008167405,0,0
0.92758363,0.07241635,0,0
0.98910904,0.010890912,0,0
0.96250916,0.037490796,0,0
0.9549144,0.045085628,0,0
0.9950454,0.0049546277,0,0
0.98771065,0.0122893555,0,0
0.15678252,0.84321755,1,1
0.948522,0.05147796,0,0
0.37420785,0.62579215,1,0
0.3564996,0.6435004,1,0
0.83495516,0.1650449,0,1
0.7854624,0.21453758,0,1
0.25105622,0.7489438,1,1
0.21644726,0.7835527,1,1
0.48403594,0.5159641,1,0
0.3062897,0.69371027,1,1
0.88624924,0.1137507,0,0
0.19874471,0.8012552,1,1
0.7343471,0.26565287,0,1
0.9843806,0.015619393,0,0
0.98846626,0.011533726,0,0
0.8109813,0.18901871,0,0
0.6284368,0.3715632,0,0
0.6412796,0.35872045,0,0
0.7552312,0.24476878,0,1
0.87502444,0.124975555,0,0
0.16931371,0.8306863,1,1
0.80333143,0.19666855,0,1
0.997156,0.0028439804,0,0
0.7028606,0.2971394,0,1
0.6402335,0.35976645,0,0
0.9802234,0.019776627,0,0
0.9798012,0.020198854,0,0
0.92076665,0.079233274,0,0
0.95862037,0.04137963,0,0
0.19338039,0.80661964,1,1
0.887455,0.11254503,0,0
0.85643023,0.1435698,0,0
0.9499466,0.050053343,0,0
0.87605685,0.1239431,0,0
0.9238376,0.076162435,0,0
0.29450873,0.70549124,1,1
0.6405737,0.3594263,0,1
0.9266437,0.07335631,0,1
0.9757008,0.02429924,0,0
0.16560063,0.83439934,1,1
0.9917818,0.0082183145,0,0
0.9953961,0.004603966,0,0
0.794544,0.20545605,0,1
0.79214627,0.2078537,0,0
0.87722343,0.12277659,0,0
0.56531775,0.43468228,0,0
0.89282197,0.107178025,0,0
0.14462128,0.8553787,1,1
0.94656944,0.053430576,0,1
0.34363896,0.65636104,1,1
0.31956625,0.68043375,1,1
0.9934197,0.0065802513,0,0
0.59021306,0.40978694,0,1
0.22957319,0.77042687,1,1
0.4107025,0.5892975,1,1
0.3240687,0.67593133,1,0
0.25573173,0.74426824,1,1
0.9601343,0.03986565,0,0
0.8093231,0.19067693,0,1
0.9967211,0.0032789442,0,0
0.4946935,0.50530654,1,0
0.773439,0.22656095,0,0
0.70098853,0.2990114,0,0
0.09329944,0.9067006,1,1
0.9644042,0.035595726,0,0
0.72454476,0.27545527,0,0
0.6371366,0.36286336,0,0
0.7108354,0.28916466,0,0
0.63421017,0.36578977,0,0
0.5137731,0.48622698,0,1
0.9921233,0.007876741,0,0
0.25146165,0.74853826,1,1
0.56141114,0.43858886,0,0
0.09957261,0.90042746,1,1
0.45273486,0.5472651,1,0
0.9633888,0.036611233,0,0
0.50710917,0.49289083,0,0
0.88466316,0.11533688,0,0
0.17649369,0.8235063,1,1
0.9792604,0.020739652,0,0
0.81747603,0.18252398,0,0
0.8089015,0.19109848,0,0
0.97312546,0.026874568,0,0
0.87334085,0.12665915,0,0
0.8482313,0.15176871,0,0
0.90020096,0.09979908,0,0
0.6002632,0.3997368,0,1
0.1654548,0.8345452,1,1
0.9924735,0.0075265146,0,0
0.44593337,0.5540666,1,0
0.46007663,0.53992337,1,1
0.69334525,0.30665478,0,1
0.37231463,0.62768537,1,1
0.33049315,0.6695069,1,0
0.95534736,0.044652604,0,0
0.81929743,0.18070257,0,1
0.9015982,0.09840171,0,0
0.99304986,0.006950121,0,0
0.1702791,0.8297209,1,1
0.23362797,0.766372,1,1
0.11164918,0.88835084,1,1
0.86869913,0.13130087,0,0
0.95816326,0.04183672,0,0
0.98784095,0.012159054,0,0
0.17639433,0.82360566,1,0
0.62074125,0.3792587,0,1
0.97648627,0.023513667,0,0
0.5783189,0.4216811,0,1
0.98461306,0.015386933,0,0
0.13596784,0.86403215,1,1
0.276823,0.723177,1,0
0.7426607,0.25733927,0,0
0.8657858,0.1342142,0,1
0.10951665,0.8904834,1,1
0.77182883,0.2281711,0,0
0.28941074,0.7105893,1,1
0.9779112,0.022088856,0,0
0.9665912,0.033408847,0,0
0.6965313,0.30346864,0,0
0.07524446,0.9247555,1,1
0.8396826,0.16031738,0,0
0.6569878,0.34301218,0,1
0.6593478,0.34065223,0,0
0.16247384,0.83752614,1,1
0.9357045,0.06429546,0,0
0.924563,0.075436994,0,0
0.9952596,0.0047404054,0,0
0.9638996,0.03610047,0,0
0.309753,0.690247,1,0
0.72293925,0.27706078,0,0
0.9580968,0.04190324,0,0
0.5032489,0.4967511,0,0
0.89813715,0.10186282,0,0
0.94234246,0.05765752,0,1
0.94525766,0.054742306,0,0
0.5760944,0.42390558,0,0
0.8854011,0.114598915,0,0
0.2854097,0.7145903,1,0
0.77054906,0.2294509,0,0
0.41347688,0.58652306,1,0
0.23167008,0.76833,1,1
0.46507406,0.53492594,1,0
0.11645828,0.8835417,1,1
0.82009095,0.17990902,0,1
0.26405358,0.7359464,1,1
0.27428418,0.7257158,1,0
0.9006989,0.09930111,0,0
0.70401645,0.29598352,0,1
0.9343773,0.06562267,0,0
0.55460215,0.44539782,0,1
0.9964038,0.0035962262,0,0
0.92686504,0.07313491,0,0
