Class_0,Class_1,Pred,Target
0.7310551,0.2689449,0,0
0.26894143,0.7310586,1,1
0.7310564,0.26894364,0,0
0.26915836,0.7308417,1,1
0.59751225,0.40248775,0,1
0.73071,0.26928994,0,0
0.7310564,0.26894364,0,0
0.73104984,0.2689502,0,0
0.7310439,0.2689561,0,0
0.73050815,0.26949176,0,0
0.730944,0.269056,0,0
0.63891125,0.3610888,0,1
0.27507386,0.7249262,1,1
0.73105687,0.2689431,0,0
0.68811285,0.31188717,0,0
0.7310525,0.26894757,0,0
0.73087573,0.26912427,0,0
0.26894143,0.7310586,1,1
0.7310546,0.26894543,0,0
0.7310577,0.2689423,0,0
0.26902485,0.73097515,1,1
0.7310529,0.26894712,0,0
0.73105824,0.2689418,0,0
0.7307868,0.26921323,0,0
0.7310438,0.2689562,0,0
0.73101664,0.2689834,0,0
0.7310567,0.2689433,0,0
0.7310463,0.2689537,0,0
0.73105514,0.26894483,0,0
0.2768608,0.72313917,1,0
0.7309885,0.2690114,0,0
0.27010956,0.7298904,1,1
0.7310286,0.2689714,0,0
0.72611463,0.27388528,0,0
0.26894146,0.73105854,1,1
0.7310546,0.26894543,0,0
0.6686455,0.3313545,0,1
0.26894143,0.7310586,1,1
0.26894143,0.7310586,1,1
0.7310397,0.26896033,0,0
0.73105687,0.2689431,0,0
0.27577662,0.7242233,1,0
0.73103774,0.2689623,0,0
0.2689415,0.7310585,1,1
0.7310567,0.26894334,0,0
0.73090357,0.26909643,0,0
0.73105204,0.26894793,0,0
0.7308984,0.2691016,0,0
0.26894143,0.7310586,1,1
0.73105705,0.26894292,0,0
0.26894143,0.7310586,1,1
0.7310577,0.2689423,0,0
0.73086363,0.26913637,0,0
0.73105687,0.2689431,0,0
0.7310546,0.26894543,0,0
0.73105514,0.26894483,0,0
0.26894173,0.7310583,1,1
0.26894143,0.7310586,1,1
0.7310577,0.2689423,0,0
0.2689415,0.7310585,1,1
0.73105544,0.26894456,0,0
0.73099965,0.26900032,0,0
0.7310577,0.2689423,0,0
0.73105276,0.2689473,0,0
0.26894143,0.7310586,1,1
0.7300943,0.26990563,0,0
0.70068866,0.2993113,0,1
0.26894143,0.7310586,1,1
0.73099893,0.26900113,0,0
0.2689429,0.73105717,1,1
0.73105705,0.26894292,0,0
0.73016286,0.26983717,0,0
0.26894936,0.73105067,1,1
0.73080194,0.26919803,0,0
0.7300073,0.26999268,0,0
0.26894143,0.7310586,1,1
0.731053,0.268947,0,0
0.73105204,0.26894793,0,0
0.26894152,0.7310585,1,1
0.7229114,0.27708858,0,0
0.73104596,0.26895404,0,0
0.26894143,0.7310586,1,1
0.26894155,0.7310585,1,1
0.7310577,0.2689423,0,0
0.731051,0.26894897,0,0
0.2689422,0.73105776,1,1
0.7310522,0.26894775,0,0
0.7310391,0.26896083,0,0
0.7310577,0.2689423,0,0
0.27888876,0.7211112,1,1
0.2690736,0.7309264,1,1
0.7310553,0.2689447,0,0
0.26894143,0.7310586,1,1
0.7310546,0.26894543,0,0
0.73104984,0.2689502,0,0
0.7310546,0.26894543,0,0
0.73105454,0.26894552,0,0
0.73104393,0.26895604,0,0
0.73105705,0.26894292,0,0
0.2690486,0.73095137,1,1
0.31164822,0.6883518,1,1
0.7310551,0.2689449,0,0
0.26894143,0.7310586,1,1
0.73104984,0.2689502,0,0
0.26894146,0.73105854,1,1
0.73097444,0.26902553,0,0
0.7309596,0.26904038,0,0
0.7310577,0.2689423,0,0
0.26894143,0.7310586,1,1
0.7310529,0.26894712,0,0
0.73105514,0.26894483,0,0
0.73105204,0.26894793,0,0
0.7310438,0.2689562,0,0
0.26894143,0.7310586,1,1
0.7310577,0.2689423,0,0
0.7310564,0.26894364,0,0
0.26894784,0.7310521,1,1
0.26894143,0.7310586,1,1
0.73105204,0.26894793,0,0
0.730965,0.26903498,0,0
0.26894143,0.7310586,1,1
0.730969,0.26903096,0,0
0.73080814,0.26919186,0,0
0.73103917,0.26896083,0,0
0.26894146,0.73105854,1,1
0.7310546,0.26894543,0,0
0.7309322,0.26906785,0,0
0.26894143,0.7310586,1,1
0.66037416,0.33962587,0,1
0.73105097,0.268949,0,0
0.73103845,0.26896152,0,0
0.731053,0.268947,0,0
0.7301782,0.26982188,0,1
0.26894143,0.7310586,1,1
0.27044564,0.72955436,1,1
0.73105514,0.26894483,0,0
0.731051,0.26894897,0,0
0.26894143,0.7310586,1,1
0.26894274,0.7310573,1,1
0.7310577,0.2689423,0,0
0.7310463,0.2689537,0,0
0.73105747,0.2689426,0,0
0.7310564,0.26894364,0,0
0.26894605,0.73105395,1,1
0.7310551,0.2689449,0,0
0.7310505,0.26894948,0,0
0.26894143,0.7310586,1,1
0.7310438,0.2689562,0,0
0.7310577,0.2689423,0,0
0.73105705,0.26894292,0,0
0.73089045,0.26910955,0,0
0.73105186,0.2689481,0,0
0.731053,0.268947,0,0
0.73099107,0.26900887,0,0
0.27440056,0.72559947,1,1
0.26931512,0.7306849,1,1
0.26895636,0.73104364,1,1
0.73105514,0.26894483,0,0
0.7310546,0.26894543,0,0
0.7310079,0.2689921,0,0
0.7310546,0.26894543,0,0
0.26894173,0.73105824,1,1
0.26894268,0.73105735,1,1
0.7310572,0.26894286,0,0
0.72830147,0.27169856,0,0
0.7309532,0.26904678,0,0
0.26894146,0.73105854,1,1
0.27209398,0.727906,1,1
0.27199835,0.72800165,1,1
0.5570646,0.44293547,0,1
