Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.47982007,0.005877496,0.010328147,0.39934865,0.09225385,0.0044918424,0.007879948,0,0
4.3650366e-06,7.530155e-08,0.9962084,0.0034079487,8.8445876e-07,0.0001701055,0.00020835441,2,2
0.059369687,0.00014797904,0.00027036213,0.16278942,0.7773075,1.424139e-06,0.00011360001,4,4
0.00029618083,0.0013346027,0.06773563,0.01740216,2.9440962e-05,0.9129841,0.00021784713,5,5
0.5063328,0.002455827,0.0006582543,0.41812566,0.06679713,0.0012484826,0.004381797,0,3
0.14501567,0.03710497,0.00040241826,0.30168104,0.03582547,0.0006694576,0.47930095,6,6
0.12336905,0.0038119627,0.0022508248,0.39368382,0.47624093,0.00015691321,0.00048649497,4,4
0.00013217238,7.2667325e-07,0.98448944,0.010310175,3.107189e-05,0.00045379545,0.0045825224,2,2
6.130899e-05,9.245892e-07,0.9884051,0.009264362,1.6094802e-05,0.0006411898,0.0016109023,2,2
4.3165615e-05,5.818354e-07,0.9905901,0.007116153,1.0483865e-05,0.0006652121,0.001574325,2,2
0.03815408,0.00011684126,0.0004987445,0.94293225,0.017559461,4.9919745e-06,0.0007336318,3,3
0.0041562514,0.00010041692,1.337417e-05,0.037041325,0.95868504,2.3486335e-08,3.6197264e-06,4,4
0.08125083,0.00024039559,0.00029045984,0.90846395,0.008390383,0.00026448764,0.0010995816,3,3
2.8365785e-05,2.4657527e-07,0.9930647,0.0051597473,6.3285743e-06,0.00048701398,0.0012536386,2,2
0.10733358,0.00047913563,0.00042046263,0.22758774,0.6640411,8.396846e-06,0.00012956708,4,4
0.41034684,0.007625207,0.0014607441,0.46728256,0.06011305,0.003606686,0.04956489,3,3
0.16126579,0.012505501,0.0015693539,0.32471195,0.49739307,0.0006782392,0.0018762066,4,4
0.0001459546,1.0763572e-05,0.9269799,0.06325529,2.5259094e-05,3.834038e-05,0.009544519,2,2
0.55983216,0.0020633407,0.0010713837,0.35476202,0.07734648,0.002424154,0.0025005194,0,0
0.19933504,0.014318594,0.0022792234,0.67562664,0.09733761,0.00085969386,0.010243207,3,4
0.00015315886,1.1187728e-05,0.92543536,0.06440368,2.66155e-05,3.8908383e-05,0.009931072,2,2
0.0072117806,0.00017313613,0.00018058214,0.0227111,0.0025990885,1.2291792e-07,0.9671242,6,6
0.019557355,0.0006770932,0.00027692982,0.06589814,0.009963263,1.4314699e-06,0.9036257,6,3
0.17787857,0.00036262773,0.021903098,0.7239972,0.07425618,0.00019207656,0.0014102928,3,3
0.5997842,0.001710921,0.00023883591,0.37225327,0.01486966,0.0017723381,0.009370797,0,0
0.049626578,0.00046033695,0.0005568558,0.9387279,0.0098344255,0.00031408662,0.0004797729,3,3
0.21083377,0.0025091746,0.011227359,0.50074804,0.027521417,0.0011506967,0.24600948,3,3
0.30507076,0.020189133,0.00061660074,0.44113693,0.22661743,0.0019717868,0.0043973755,3,3
0.0004727239,2.570078e-05,0.00011031689,0.9991359,0.00025134228,3.858061e-06,2.550751e-07,3,3
0.5679633,0.0047929147,0.00027785858,0.39600924,0.010780138,0.0078940345,0.012282417,0,0
0.6129865,0.00206115,0.0002579667,0.30817562,0.013054018,0.0008513668,0.06261343,0,3
0.6072248,0.00062946015,0.00084555225,0.35825324,0.028664645,0.0013572754,0.0030250703,0,3
1.0821751e-06,2.6019848e-09,0.9988919,0.00090114685,1.5265155e-07,6.747222e-05,0.00013825545,2,2
0.0570215,0.004104333,0.07692969,0.7585747,0.032634746,0.0010463983,0.069688745,3,3
0.026120331,0.00089438056,0.00026518214,0.9660352,0.006325126,0.00013801912,0.00022182676,3,3
0.12693076,0.00474836,0.0028118913,0.24427718,0.62021136,0.00016894242,0.0008515151,4,3
0.4554962,0.00047590106,0.0028613436,0.3923031,0.14743759,0.00032730916,0.0010986202,0,0
0.0049037547,0.00013612768,0.5597485,0.32402617,0.0005434731,0.00016059261,0.11048132,2,2
0.83320534,0.0004148206,3.1303298e-05,0.15752473,0.0025428236,0.0053605214,0.00092052686,0,3
0.14528443,0.03237245,0.021476272,0.29428577,0.010784924,0.4830531,0.012743118,5,3
0.038268,4.1039704e-05,5.640485e-05,0.17103973,0.79058975,8.9112326e-08,5.0350245e-06,4,3
