Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08570288,0.0857027,0.085702695,0.08674405,0.2260882,0.08570836,0.0872414,0.0857027,0.08570347,0.085703544,4,4
0.23139127,0.0856208,0.08537323,0.08537321,0.08537321,0.08537321,0.08537374,0.0853748,0.08537321,0.08537333,0,0
0.08681224,0.08552156,0.08552156,0.08552158,0.08552156,0.08552156,0.22901528,0.08552156,0.08552156,0.08552156,6,6
0.085430786,0.08543079,0.23047397,0.085430786,0.08543085,0.086071596,0.085430786,0.08543086,0.08543877,0.08543081,2,2
0.085337035,0.085337,0.085337,0.23196505,0.0853373,0.085337,0.08533845,0.085337,0.08533704,0.08533701,3,3
0.23138373,0.08562447,0.08537369,0.085373685,0.085373685,0.085373685,0.08537456,0.08537496,0.085373685,0.08537383,0,0
0.08547427,0.08546331,0.08546331,0.08550087,0.08629119,0.085463315,0.2299537,0.08546331,0.08546331,0.08546339,6,6
0.097381175,0.08706544,0.08684241,0.08722597,0.08746973,0.08700706,0.20626073,0.086856395,0.08682697,0.08706414,6,4
0.0862873,0.086287335,0.08628752,0.0862873,0.08630563,0.21600881,0.0862873,0.086293474,0.09366812,0.0862873,5,8
0.08733364,0.10562363,0.0873465,0.08732085,0.0873208,0.08735193,0.08732114,0.19548817,0.08755325,0.08733997,7,7
0.08540632,0.085407585,0.0854064,0.08546148,0.08567548,0.08550793,0.08540634,0.08545609,0.23086563,0.085406676,8,8
0.2291206,0.086742125,0.08551509,0.08551506,0.08551506,0.08551506,0.085516326,0.08553013,0.08551506,0.08551549,0,9
0.2303235,0.0861474,0.085440196,0.08544018,0.08544018,0.08544018,0.085443,0.08544472,0.08544018,0.08544043,0,9
0.088555485,0.17234525,0.08833711,0.095120266,0.08833728,0.08833717,0.0883421,0.11373722,0.08852896,0.08835918,1,7
0.08533682,0.085336804,0.085336804,0.23196828,0.08533696,0.085336804,0.08533699,0.085336804,0.0853369,0.08533681,3,3
0.08568209,0.08568354,0.0856821,0.08762176,0.08614253,0.08569304,0.08568223,0.08571365,0.2264162,0.08568284,8,3
0.2308531,0.085886225,0.08540703,0.085407026,0.085407026,0.085407026,0.085407995,0.08541022,0.085407026,0.08540728,0,9
0.08562929,0.08562951,0.0856298,0.085701495,0.2272798,0.08723763,0.0857092,0.08563057,0.085918136,0.08563462,4,4
0.085407615,0.08540853,0.08540754,0.23084512,0.085419394,0.08540754,0.08540828,0.085409686,0.08587822,0.085408084,3,3
0.085362375,0.08536251,0.08536236,0.2315638,0.08537379,0.08536236,0.085362926,0.085362695,0.08552477,0.08536255,3,3
0.08534303,0.08534303,0.08534351,0.08534303,0.08538532,0.23186976,0.08534305,0.08534303,0.08534317,0.08534303,5,5
0.08534903,0.08534903,0.23177485,0.08534903,0.08534903,0.08543285,0.08534903,0.08534903,0.08534908,0.08534903,2,2
0.23154853,0.08554377,0.085363366,0.085363306,0.085363306,0.085363306,0.08536356,0.08536417,0.085363306,0.0853634,0,0
0.08537904,0.08537716,0.08537716,0.2313286,0.08537792,0.08537716,0.085651495,0.08537716,0.08537716,0.085377164,3,6
0.085339524,0.085339524,0.08533959,0.085339524,0.08535834,0.2319255,0.085339524,0.085339524,0.08533954,0.085339524,5,5
0.088289425,0.088290304,0.08830114,0.08829444,0.12670475,0.16669929,0.08835919,0.088293515,0.08846817,0.088299766,5,8
0.085626714,0.08562706,0.08745044,0.08562673,0.08575667,0.22731383,0.085627265,0.08562891,0.08571457,0.08562773,5,5
0.23017523,0.086220995,0.08544947,0.085449465,0.085449465,0.085449465,0.08545123,0.08545565,0.085449465,0.08544971,0,9
0.0853621,0.08536055,0.085360534,0.23159234,0.08536595,0.085360534,0.08551621,0.085360534,0.085360564,0.08536066,3,6
0.08533987,0.085339546,0.085339546,0.085341044,0.08535681,0.085339546,0.23192501,0.085339546,0.085339546,0.085339546,6,6
0.088351995,0.08835644,0.08836598,0.08852055,0.17356338,0.107965186,0.088393904,0.08838971,0.099717095,0.08837573,4,4
0.085813284,0.08579445,0.085790806,0.22464858,0.087071754,0.08579217,0.08765933,0.08579294,0.08582623,0.085810445,3,3
0.08580459,0.08583514,0.08580702,0.08634374,0.08750496,0.08638469,0.085807316,0.08626321,0.22443528,0.085814044,8,8
0.085336834,0.08533678,0.23196903,0.08533676,0.08533676,0.085336775,0.08533676,0.08533677,0.08533676,0.08533676,2,2
0.08533683,0.085336894,0.2319686,0.08533677,0.08533677,0.08533678,0.085336775,0.08533688,0.085336775,0.08533678,2,2
0.08536533,0.08536559,0.08536534,0.08536534,0.085365474,0.08547513,0.08536533,0.08545065,0.23151654,0.08536533,8,8
0.08535435,0.085355446,0.08535437,0.085363254,0.08537423,0.08537369,0.08535435,0.085425295,0.23169062,0.08535443,8,5
0.08734414,0.08734386,0.087345205,0.08734558,0.19512458,0.10538895,0.08806772,0.087343976,0.0873463,0.08734966,4,4
0.08535661,0.08535839,0.08535663,0.085367456,0.085364334,0.085363336,0.08535661,0.08546518,0.23165476,0.085356675,8,8
0.0858442,0.085844144,0.085844144,0.085844144,0.22376305,0.0873691,0.087958805,0.085844144,0.085844144,0.08584424,4,4
0.08780921,0.11368755,0.087793455,0.08779119,0.08779008,0.087817974,0.08779049,0.1837463,0.08796277,0.08781105,7,7
0.087734476,0.11161387,0.08777916,0.087696515,0.08769669,0.0877358,0.0876983,0.18640766,0.08790561,0.08773183,7,1
0.085399754,0.08539976,0.08540072,0.085399754,0.085830554,0.23096912,0.085400954,0.08539978,0.08539987,0.08539981,5,5
0.08557643,0.08557643,0.08557643,0.08719558,0.22812796,0.0855801,0.085591964,0.08557643,0.085622095,0.08557654,4,4
0.08877788,0.08851785,0.08851591,0.15717398,0.08980957,0.088516384,0.13311799,0.08851606,0.08851638,0.088538006,3,6
0.085356906,0.08535691,0.08546089,0.085356906,0.0853683,0.23165016,0.08535691,0.08535706,0.08537909,0.08535692,5,2
0.088865474,0.13857375,0.08870421,0.08852188,0.08852225,0.088568024,0.088546365,0.1526184,0.088524245,0.088555396,7,7
0.23169935,0.08546929,0.08535383,0.08535379,0.08535379,0.08535379,0.08535414,0.08535437,0.08535379,0.08535387,0,0
0.08537252,0.08537252,0.08537252,0.08554488,0.23140247,0.08539205,0.08541404,0.08537253,0.08538368,0.08537276,4,3
0.08859613,0.14164194,0.08854497,0.08882817,0.088549554,0.08856766,0.088562876,0.1493274,0.08879873,0.088582575,7,7
0.23161392,0.08551139,0.085359216,0.085359186,0.085359186,0.085359186,0.085359596,0.085359916,0.085359186,0.08535928,0,9
0.08695277,0.10086886,0.08696228,0.0869494,0.08694968,0.086982094,0.086949795,0.20338927,0.087038614,0.08695725,7,1
0.085951015,0.08594598,0.08594598,0.08594648,0.0904497,0.08594679,0.22197598,0.08594598,0.08594598,0.08594607,6,6
0.087041676,0.087044545,0.087041646,0.20151103,0.08727368,0.087042205,0.087043405,0.087058745,0.1018991,0.08704393,3,4
0.088185966,0.08818613,0.08819082,0.088186845,0.12340984,0.17090078,0.088366404,0.08818658,0.08819525,0.088191405,5,4
0.08557315,0.085573144,0.08557313,0.08704633,0.228185,0.085594416,0.08568921,0.085573174,0.08561834,0.08557411,4,4
0.23131077,0.085660316,0.08537831,0.08537829,0.08537829,0.08537829,0.08537895,0.08538016,0.08537829,0.085378446,0,9
0.089095026,0.08909979,0.105727874,0.08910036,0.08946624,0.12264446,0.08909548,0.08915471,0.1475134,0.0891027,8,4
0.088358834,0.12646459,0.0884986,0.088284984,0.088285,0.08829425,0.08828643,0.16694587,0.08828699,0.08829451,7,1
0.08842916,0.08874897,0.1055861,0.08842929,0.088429816,0.090752006,0.08842916,0.10009763,0.17266692,0.08843091,8,2
0.085447095,0.0854469,0.08544693,0.08548437,0.23021892,0.08564276,0.08596724,0.085446924,0.08544987,0.08544901,4,4
0.08582354,0.08580375,0.08580367,0.224385,0.08587247,0.08580368,0.08909582,0.08580368,0.08580372,0.0858048,3,6
