Class_0,Class_1,Pred,Target
0.61246264,0.3875374,0,1
0.00821507,0.99178493,1,1
0.08691102,0.913089,1,1
0.605409,0.39459097,0,0
0.0035603642,0.99643964,1,1
0.9157499,0.084250085,0,0
0.9884868,0.011513162,0,0
0.07059312,0.9294069,1,1
0.9964951,0.0035048737,0,0
0.3855939,0.6144061,1,1
0.94437224,0.055627756,0,0
0.04016131,0.9598387,1,1
0.88623095,0.11376905,0,0
0.5964639,0.40353605,0,0
0.6971002,0.30289978,0,0
0.97407377,0.025926227,0,0
0.040068388,0.9599316,1,0
0.8427613,0.1572387,0,1
0.9965851,0.003414917,0,0
0.016641796,0.9833582,1,1
0.99123865,0.008761355,0,1
0.005018413,0.9949816,1,1
0.9418493,0.058150735,0,1
0.03699869,0.9630013,1,1
0.024796247,0.97520375,1,1
0.0043647885,0.9956352,1,1
0.90739816,0.092601836,0,0
0.01595068,0.9840493,1,1
0.7108011,0.28919888,0,0
0.84935844,0.15064156,0,0
0.002488494,0.9975115,1,1
0.99653554,0.003464439,0,0
0.56739444,0.43260556,0,1
0.21002215,0.78997785,1,1
0.62338436,0.37661567,0,0
0.83878607,0.16121395,0,0
0.76401776,0.23598224,0,0
0.96918744,0.030812535,0,0
0.9627511,0.037248928,0,0
0.96550536,0.034494627,0,0
0.036856294,0.9631437,1,1
0.9815564,0.018443558,0,0
0.0024459958,0.997554,1,1
0.61753255,0.38246745,0,1
0.005645752,0.99435425,1,1
0.01743251,0.9825675,1,1
0.99947244,0.0005275438,0,0
0.0077369213,0.9922631,1,1
0.34578264,0.65421736,1,1
0.9530173,0.04698269,0,0
0.99980944,0.00019056062,0,0
0.000118494034,0.9998815,1,1
