Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9999722180971312,2.3191285655495025e-05,7.459123685563819e-07,3.844704844915451e-06,0,0
0.9999994114343207,3.5428748074599906e-07,4.739326259825702e-08,1.8688493605226366e-07,0,0
3.371044611837347e-07,0.999998960713047,5.1385386280075445e-08,6.507971056013538e-07,1,1
0.9999996967310967,2.1126268313964306e-07,4.320519085657677e-08,4.8801029202549117e-08,0,0
4.5194737190366754e-07,0.999999326381653,1.6028551339925032e-08,2.0564242370407441e-07,1,1
0.9999873289836867,1.04066652095263e-05,1.7420510513731672e-07,2.0901459983797366e-06,0,0
7.224889664350894e-08,2.163844341537945e-05,4.609289716647941e-06,0.9999736800179714,3,3
2.8740048305354333e-07,0.9999994993094086,1.6327927278061984e-07,5.001083581221903e-08,1,1
1.6938131374677233e-05,5.779099062565913e-06,7.995144191979556e-06,0.9999692876253709,3,3
9.456663692439278e-07,0.9999955923694382,3.1553243071190753e-06,3.0663988522135306e-07,1,1
0.9999747518928761,1.0894078681052414e-05,2.8937513963407204e-07,1.4064653303186354e-05,0,0
0.0004357771740309001,7.826378473140089e-07,8.499412076730705e-05,0.9994784460673545,3,3
0.9999873062046194,9.829832117244365e-06,2.6075585448964584e-06,2.5640471846239244e-07,0,0
3.183204783213202e-08,0.00014247366232232858,0.9998507327351254,6.761770504353495e-06,2,2
1.9164361912070785e-06,0.9999966051839384,9.818974135473609e-07,4.964824568523645e-07,1,1
3.1397429677091443e-06,5.394322130216167e-07,6.437689270172597e-08,0.9999962564479267,3,3
0.9999992297029459,1.9802224125137995e-07,1.2525210518798817e-09,5.710222916904337e-07,0,0
0.9999719139787822,2.3901840439318487e-07,1.477779054141079e-07,2.76992249081653e-05,0,0
2.0417671240748466e-07,0.9999970860873645,5.74035163251913e-07,2.1357007600786567e-06,1,1
0.999274072352452,0.0001945879235553401,0.0005195991757557819,1.1740548236852879e-05,0,0
2.0240256247842077e-07,0.9999988185423058,3.7090356386246194e-07,6.081515676953852e-07,1,1
3.1828081516937625e-08,5.63955285857429e-07,0.9999914633024499,7.940914182589712e-06,2,2
0.9999810262273949,1.4323974788734716e-05,3.738089747679031e-07,4.275988841541313e-06,0,0
5.187689402277162e-06,6.677746173193741e-07,1.985352211482284e-06,0.9999921591837689,3,3
0.0008544723520005751,0.9990122010401148,2.6309438523977763e-06,0.00013069566403231363,1,1
0.00023984591853637164,2.750151752080368e-05,0.00013371173037338605,0.9995989408335694,3,3
0.9999902017431996,5.890081952235148e-06,1.7717288500004357e-07,3.731001963074246e-06,0,0
0.9998367188405716,0.00014418659164436756,1.401416020015155e-07,1.8954426182031037e-05,0,0
5.105161591353319e-08,0.9999998051216565,9.710200554780597e-09,1.341165269952433e-07,1,1
7.525534466040969e-06,3.2400398466900943e-07,1.409115105185413e-06,0.9999907413464442,3,3
6.0607001257514484e-06,2.698751889490711e-06,6.334169096725178e-07,0.9999906071310752,3,3
0.9997535098000156,0.00024438917690874034,1.0009493192103599e-06,1.1000737563945576e-06,0,0
