Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
5.3410954e-06,0.51321757,5.027949e-05,0.0004425469,3.897907e-06,0.00028581437,4.8245576e-05,0.47696126,1.5419661e-06,0.008983413,1,1
0.00016526836,0.0022880745,0.98537385,0.00017680456,0.00048875675,0.010684591,0.00019612051,0.0005014866,0.00011112059,1.3871918e-05,2,2
0.9996551,3.5438123e-05,1.5709638e-07,7.805068e-08,1.0407875e-05,0.00022445954,1.04351975e-05,5.737583e-06,1.4563992e-08,5.8146987e-05,0,0
0.9996551,3.5438123e-05,1.5709638e-07,7.805068e-08,1.0407875e-05,0.00022445954,1.04351975e-05,5.737583e-06,1.4563992e-08,5.8146987e-05,0,0
5.508451e-07,1.6019672e-05,0.0089896815,0.00022265637,0.019342728,0.023330422,0.00054896745,6.853813e-06,0.9475376,4.5137194e-06,8,8
0.0026928799,0.016230978,0.0041532284,0.29000407,0.38044533,0.07287262,0.19207548,0.004401581,0.03708423,3.9593568e-05,4,3
0.0006884918,0.010356887,0.023720255,0.026256582,0.12145955,0.7667925,0.0064292536,0.004528239,0.03975435,1.3935404e-05,5,5
0.033988766,0.05023147,0.45464024,0.021058729,0.07023994,0.22429298,0.040247347,0.029416557,0.057255805,0.018628119,2,5
0.00029240883,0.0027735992,0.97421527,0.0003404414,0.0010740011,0.01980968,0.00031392946,0.0007832949,0.0003660622,3.133254e-05,2,2
3.3453916e-06,0.50926244,3.54077e-05,0.0004014455,3.0178078e-06,0.00020400503,4.826269e-05,0.47949854,1.3823648e-06,0.0105420835,1,7
0.009217954,0.0058270763,0.0004596524,0.008152096,0.17705601,0.7774965,0.014659317,0.0012334097,0.005892181,5.7995003e-06,5,5
1.0321233e-08,1.498746e-06,3.9678532e-08,0.04262202,0.93934697,0.0070814597,0.00881602,2.6358904e-08,0.0021320826,1.13857195e-14,4,4
9.361852e-06,0.500489,6.832618e-05,0.00081163156,8.451988e-06,0.00041964895,0.00011029238,0.48780027,3.358626e-06,0.010279606,1,1
0.00028923628,0.0008302488,2.9158791e-06,1.6026075e-06,3.5233097e-07,2.6137322e-06,4.098868e-05,0.0017255356,3.3612955e-07,0.99710613,9,9
0.0049062776,0.024830021,0.0030647481,0.37623477,0.27822277,0.07576303,0.20807217,0.009487604,0.01936082,5.772611e-05,3,5
5.792416e-05,0.0011442709,0.07713917,0.0050201444,0.08761414,0.11741216,0.011728961,0.00047738603,0.69925606,0.00014981517,8,8
0.00068831997,0.009360209,0.027811477,0.025890043,0.13782379,0.74028975,0.008190065,0.0037810837,0.04615093,1.4398108e-05,5,5
0.0044559916,0.027788987,0.40321186,0.014019976,0.037365902,0.48025978,0.0037726087,0.014880208,0.01400907,0.00023560147,5,4
0.00038358208,0.005596335,0.013540126,0.042087354,0.254409,0.28021032,0.030397194,0.0026509047,0.3706316,9.361962e-05,8,5
0.00019087676,0.00072616874,2.2369788e-06,1.1207353e-06,1.8720421e-07,1.6432492e-06,2.5097848e-05,0.0016647828,1.814416e-07,0.9973877,9,9
2.6333728e-06,0.51734066,3.1508196e-05,0.00027350982,1.8627698e-06,0.00016896345,2.6379512e-05,0.4731319,7.915465e-07,0.009021798,1,7
0.00024252743,0.0039183716,0.032533243,0.018930715,0.16666938,0.25976452,0.019288888,0.0019416919,0.4965515,0.00015924005,8,4
0.00046939033,0.0009983099,4.164799e-06,2.545905e-06,7.545271e-07,4.6104474e-06,7.350375e-05,0.001861982,7.099383e-07,0.99658406,9,9
0.0038570156,0.021028336,0.0015776607,0.43697795,0.27117923,0.0399558,0.2099221,0.0056036133,0.009875892,2.2343904e-05,3,6
8.021261e-06,0.4267746,2.745971e-05,0.002127664,1.0450638e-05,0.00016599966,0.00034119407,0.54852194,3.872929e-06,0.02201879,7,1
0.00062843564,0.0060526887,5.6174373e-05,0.6365598,0.04492038,0.0014267381,0.30928662,0.0010141296,5.4890686e-05,1.6944978e-07,3,3
0.0012727984,0.004082899,0.0021275568,0.030585958,0.38759878,0.47604322,0.055019096,0.00093067816,0.0423339,5.1004e-06,5,5
0.00054862164,0.009000995,2.368326e-05,0.81806004,0.030701749,0.001373648,0.13825983,0.0019972692,3.379789e-05,1.8459991e-07,3,3
0.0003243516,0.00094706524,3.6899633e-06,1.9443758e-06,4.1590906e-07,3.1549412e-06,4.4469765e-05,0.0019846181,3.9186796e-07,0.9966899,9,9
0.003672827,0.014717482,0.00033893005,0.53753513,0.08816851,0.0059427805,0.34558985,0.0035544946,0.00047516133,4.8556017e-06,3,3
0.9996551,3.5438123e-05,1.5709638e-07,7.805068e-08,1.0407875e-05,0.00022445954,1.04351975e-05,5.737583e-06,1.4563992e-08,5.8146987e-05,0,0
4.854598e-06,0.00014285388,0.0178883,0.0011536111,0.043119013,0.052674763,0.0029429665,6.1553765e-05,0.88198704,2.519062e-05,8,8
0.9996551,3.5438123e-05,1.5709638e-07,7.805068e-08,1.0407875e-05,0.00022445954,1.04351975e-05,5.737583e-06,1.4563992e-08,5.8146987e-05,0,0
0.00024258939,0.0007751527,2.5537015e-06,1.3588785e-06,2.6921978e-07,2.1296357e-06,3.344448e-05,0.0016725232,2.5866257e-07,0.9972698,9,9
0.00015412437,0.0022068152,0.9860405,0.00016586397,0.00045927765,0.01019771,0.00018664973,0.00047410553,0.000102284685,1.2737629e-05,2,2
0.00018706983,0.0020945233,0.005335368,0.042738326,0.35090315,0.15986672,0.023442205,0.0007278726,0.41468287,2.1948743e-05,8,8
0.0017393698,0.007567456,0.8852861,0.0018621205,0.005668176,0.09128482,0.0007677226,0.003342749,0.002344674,0.00013664375,2,2
0.00038879353,0.0055340477,0.010986407,0.049079914,0.28070608,0.26181334,0.03471118,0.002518862,0.35418344,7.7975914e-05,8,3
0.0001039684,0.0015699778,0.98775357,0.00011943454,0.0003762844,0.009518366,0.00012843135,0.0003324786,8.929159e-05,8.104642e-06,2,2
8.536216e-06,0.48902684,6.0084498e-05,0.0009898195,9.550467e-06,0.0003750339,0.00015380091,0.49703473,4.160362e-06,0.012337426,7,7
2.295732e-05,0.00024613843,1.8419161e-05,0.08671405,0.77671474,0.03035608,0.09343052,1.617088e-05,0.012480851,4.2150297e-09,4,3
3.2578257e-06,0.523911,4.0051444e-05,0.00018381473,1.2327762e-06,0.00018060005,1.138611e-05,0.46930486,3.9667023e-07,0.006363394,1,7
