Class_0,Class_1,Pred,Target
0.003305437,0.99669456,1,1
0.85318536,0.14681469,0,0
0.94404954,0.05595042,0,0
0.6060154,0.39398462,0,0
0.036146455,0.96385354,1,1
0.34096316,0.65903693,1,0
0.9983505,0.001649505,0,0
0.97882813,0.021171872,0,0
0.33002383,0.66997623,1,1
0.06717072,0.93282926,1,1
0.9701398,0.02986013,0,0
0.23139215,0.7686079,1,1
0.12067814,0.8793218,1,1
0.9968941,0.0031058916,0,0
0.0039503775,0.9960496,1,1
0.00010761522,0.99989235,1,1
0.9269387,0.07306129,0,0
0.98144823,0.018551711,0,0
0.9997439,0.0002561639,0,0
0.016598057,0.9834019,1,1
0.99143606,0.008563925,0,0
0.9991264,0.0008736319,0,0
0.010197416,0.98980266,1,1
0.9832418,0.016758164,0,0
0.3886858,0.61131424,1,1
0.015502097,0.98449785,1,1
0.9904693,0.00953072,0,0
0.28782684,0.71217316,1,1
0.032901406,0.96709853,1,1
0.9972922,0.00270781,0,0
0.99982697,0.00017311114,0,0
0.9970497,0.0029503186,0,0
0.9997987,0.0002012788,0,0
0.021110466,0.9788896,1,1
0.9853275,0.014672588,0,0
0.9975176,0.0024824739,0,0
0.9990158,0.0009842212,0,0
0.18075453,0.81924546,1,0
0.973897,0.026103018,0,0
0.9997831,0.00021687796,0,0
0.05340254,0.9465975,1,0
0.019267002,0.98073304,1,1
0.17257334,0.8274267,1,0
0.15700547,0.8429945,1,1
0.008390993,0.99160904,1,1
0.99586135,0.004138694,0,0
0.9946398,0.0053602043,0,0
0.9994105,0.0005895012,0,0
0.99928325,0.00071680016,0,0
0.99178606,0.008213872,0,0
0.37900147,0.62099856,1,1
0.06915183,0.9308481,1,1
0.63807386,0.3619262,0,1
0.9179707,0.08202933,0,1
0.61454564,0.38545442,0,1
0.114305474,0.88569456,1,1
0.85380554,0.14619447,0,0
0.8810733,0.11892674,0,0
0.8553081,0.14469185,0,1
0.9990777,0.0009223612,0,0
0.9995435,0.0004565348,0,0
0.44476706,0.55523294,1,1
0.69122857,0.3087715,0,0
0.9819005,0.01809945,0,1
0.9547037,0.045296315,0,0
0.44320446,0.5567956,1,0
0.99674404,0.0032559482,0,0
0.12819006,0.87180996,1,1
0.66595757,0.3340424,0,0
0.9826466,0.017353486,0,0
0.9951007,0.004899302,0,0
0.9857372,0.014262747,0,0
0.85148776,0.14851223,0,0
0.99709165,0.0029083109,0,0
