Class_0,Class_1,Class_2,Class_3,Pred,Target
9.741881e-05,0.0067487187,1.6727794e-05,0.9931371,3,3
0.9999895,9.64553e-06,6.5037696e-08,7.1343777e-07,0,0
0.99959975,0.00039741423,1.3897183e-07,2.704732e-06,0,0
0.0001484135,0.9994161,2.176035e-06,0.00043332652,1,1
1.969442e-06,1.4936202e-06,4.80568e-07,0.99999607,3,3
0.9999591,4.016864e-05,4.798489e-08,6.789933e-07,0,0
0.35066628,0.6493182,2.236833e-06,1.3227727e-05,1,1
8.988024e-06,0.0005681403,0.00020934775,0.99921346,3,3
0.99550277,0.0044932505,6.803626e-07,3.3267736e-06,0,0
1.7179449e-05,0.9999478,1.008369e-06,3.408415e-05,1,1
0.0014132272,0.99856025,4.7318895e-07,2.6015085e-05,1,1
0.9992367,0.0007601262,4.2504988e-07,2.7942167e-06,0,0
3.824414e-06,0.9999957,6.9348864e-08,3.3968442e-07,1,1
3.8714256e-07,1.2623209e-06,1.9191688e-05,0.99997914,3,3
0.07817564,0.92181087,9.809489e-07,1.2567371e-05,1,1
0.9991179,0.0008793398,2.1330767e-07,2.5362883e-06,0,0
0.9999988,1.0960842e-06,1.775923e-08,1.2224723e-07,0,0
0.9969388,0.0030586026,4.7042266e-07,2.0998064e-06,0,0
8.926708e-07,2.0719303e-06,0.00015095653,0.9998461,3,3
0.9999957,3.7533055e-06,1.0343322e-07,4.3196962e-07,0,0
0.99999845,1.4689325e-06,2.0986075e-08,1.7284871e-07,0,0
6.5738425e-07,2.7940068e-06,0.9999424,5.408568e-05,2,2
0.00048888987,0.9995043,1.8746218e-07,6.5410236e-06,1,1
1.2096696e-06,0.99999785,7.24843e-08,7.91735e-07,1,1
0.99801624,0.0019503075,1.138067e-06,3.221007e-05,0,0
3.593619e-06,0.9999938,5.7151686e-07,1.9762842e-06,1,1
6.350896e-05,0.99992836,2.9666884e-07,7.844011e-06,1,1
5.0050626e-06,8.2066974e-05,0.06499516,0.9349178,3,3
0.9999918,7.888402e-06,2.2641574e-08,3.6832077e-07,0,0
0.99996924,2.849379e-05,1.8862706e-07,1.9796537e-06,0,0
2.275115e-06,0.9999559,1.17946065e-05,3.0068044e-05,1,1
6.338158e-07,0.9999988,5.2764236e-08,5.6425074e-07,1,1
8.727623e-06,0.99999034,6.396266e-08,8.019216e-07,1,1
0.9997218,0.00027726623,1.4870507e-07,7.336734e-07,0,0
2.906868e-07,0.9999993,9.3023544e-08,3.5056968e-07,1,1
0.9948231,0.00517289,6.6204996e-07,3.2643416e-06,0,0
8.8299006e-05,1.8418712e-05,3.8540543e-06,0.9998894,3,3
1.0578294e-06,1.4315898e-06,8.812685e-06,0.9999887,3,3
0.99997187,2.7592981e-05,8.531903e-08,4.2057462e-07,0,0
