Class_0,Class_1,Pred,Target
0.99512535,0.004874717,0,1
0.9549078,0.045092195,0,1
0.9690587,0.030941289,0,0
0.9997341,0.00026593602,0,0
0.7352548,0.2647452,0,0
0.99999595,4.051934e-06,0,0
0.9896941,0.010305843,0,1
0.9816845,0.01831546,0,0
0.9952793,0.0047206944,0,0
0.9999957,4.292885e-06,0,0
0.9999968,3.2407274e-06,0,0
0.9980254,0.00197459,0,0
0.99980265,0.00019735789,0,0
0.9917094,0.008290626,0,0
0.9995421,0.00045796466,0,0
0.99436647,0.005633542,0,0
0.8092839,0.1907161,0,0
0.99963236,0.0003676251,0,0
0.93989545,0.06010456,0,0
0.9999944,5.6556146e-06,0,0
0.99957377,0.0004262054,0,0
0.45383018,0.5461699,1,1
0.9998357,0.00016421676,0,0
0.9988105,0.0011895377,0,0
0.99995434,4.5671044e-05,0,0
0.74715024,0.25284973,0,1
0.99999595,4.051934e-06,0,0
0.9949183,0.0050816955,0,0
0.9880691,0.011930926,0,0
0.9999273,7.274479e-05,0,0
0.9972486,0.0027513863,0,0
0.988884,0.011115946,0,0
0.99843055,0.0015694669,0,0
0.9484781,0.051521823,0,0
0.9504079,0.049592055,0,0
0.9433236,0.05667641,0,0
0.99277484,0.0072251325,0,0
0.8334705,0.1665295,0,0
0.3386287,0.6613713,1,1
0.99981874,0.00018133597,0,0
0.99921906,0.0007809533,0,0
0.99999845,1.6064532e-06,0,0
0.99997354,2.6475163e-05,0,0
0.9995301,0.00046999266,0,0
0.9999689,3.108104e-05,0,0
0.99874437,0.0012555651,0,0
0.9999933,6.7149776e-06,0,0
0.9996176,0.00038237264,0,0
0.9999335,6.651509e-05,0,0
0.9999995,5.334912e-07,0,0
0.9952915,0.004708603,0,0
0.9942075,0.0057924725,0,0
0.9999596,4.0434006e-05,0,0
0.99995875,4.1278792e-05,0,0
0.8598769,0.14012317,0,1
0.9187048,0.08129526,0,1
0.40703556,0.5929645,1,0
0.999998,2.07026e-06,0,0
0.99999845,1.524225e-06,0,0
0.99999917,8.0371564e-07,0,0
0.981121,0.018879008,0,0
0.79089284,0.20910712,0,0
0.8248135,0.17518651,0,0
0.99965084,0.00034918534,0,0
0.9995652,0.00043486446,0,0
0.75476736,0.24523263,0,1
0.99905676,0.0009432552,0,0
0.5828645,0.41713545,0,0
0.99633706,0.0036629287,0,0
0.46034992,0.5396501,1,1
0.54045427,0.45954576,0,1
0.9982899,0.0017101314,0,0
0.99939585,0.0006041077,0,0
0.6033972,0.39660284,0,0
0.9912424,0.0087576285,0,0
0.99785906,0.0021408896,0,0
0.9986451,0.0013548654,0,0
0.9999956,4.441333e-06,0,0
0.88729006,0.112709895,0,0
0.87787616,0.12212384,0,0
0.9789974,0.021002622,0,0
0.87697756,0.12302241,0,1
0.9962554,0.0037446434,0,0
0.990308,0.009691941,0,0
0.99999404,5.9436557e-06,0,0
0.99999595,4.051934e-06,0,0
0.36368224,0.63631773,1,1
0.92426056,0.07573948,0,0
0.997929,0.002071002,0,0
0.98397887,0.01602108,0,0
0.42149583,0.5785042,1,1
0.99567825,0.004321728,0,0
0.99999666,3.2831554e-06,0,0
0.99954057,0.0004594892,0,0
0.79217845,0.20782156,0,0
0.9278991,0.07210086,0,0
0.9987198,0.0012802077,0,0
0.99999595,4.051934e-06,0,0
0.8536206,0.14637941,0,1
0.5423032,0.45769688,0,0
0.9854639,0.01453605,0,0
0.9999193,8.075505e-05,0,0
0.9997906,0.00020940315,0,0
0.9999076,9.2405535e-05,0,0
0.9999089,9.111969e-05,0,0
0.99372524,0.0062747174,0,0
0.9203643,0.07963574,0,0
0.64582014,0.3541799,0,1
0.9994361,0.0005639005,0,0
0.46868113,0.5313189,1,1
0.99985886,0.00014111918,0,0
0.99979514,0.00020489805,0,0
0.72626454,0.2737355,0,0
0.9998847,0.00011530595,0,0
0.99960715,0.00039286845,0,0
0.9859729,0.01402711,0,0
0.9998883,0.0001116419,0,0
0.99970716,0.00029277432,0,0
0.9065829,0.09341704,0,1
0.9938922,0.0061078034,0,0
0.999951,4.8971502e-05,0,0
0.9999169,8.3074396e-05,0,0
0.99898094,0.0010190387,0,0
0.99958223,0.0004177464,0,0
0.9260695,0.07393046,0,0
0.4875615,0.5124385,1,0
0.6571418,0.3428582,0,1
0.87144953,0.1285505,0,0
0.9996094,0.00039055955,0,0
0.99997437,2.5630521e-05,0,0
0.99964404,0.00035597084,0,0
0.991744,0.008255998,0,0
0.9931554,0.0068445355,0,0
0.9582009,0.04179915,0,0
0.8257852,0.17421472,0,0
0.99941456,0.00058550376,0,0
0.9995685,0.00043151242,0,0
0.55022275,0.44977725,0,1
0.99964535,0.00035461612,0,0
0.8752407,0.12475928,0,0
0.81642306,0.18357699,0,0
0.9999893,1.0724506e-05,0,0
0.44588357,0.55411637,1,1
0.984868,0.015131978,0,0
0.9917447,0.008255252,0,0
0.99999845,1.5633127e-06,0,0
0.99998736,1.2655503e-05,0,0
0.83916837,0.16083162,0,1
0.59307927,0.4069207,0,1
0.9999949,5.1131583e-06,0,0
0.9999757,2.4357872e-05,0,0
0.91903925,0.08096079,0,0
0.99999726,2.689012e-06,0,0
0.9984611,0.0015388363,0,0
0.7292323,0.27076766,0,1
0.9995907,0.00040934014,0,0
0.99437606,0.0056239204,0,0
0.8703386,0.12966143,0,0
0.9999106,8.9380184e-05,0,0
0.48694888,0.51305115,1,1
0.6426135,0.3573866,0,0
0.9999989,1.1158398e-06,0,0
0.99978584,0.00021418325,0,0
0.97083145,0.029168569,0,0
0.9991924,0.0008075998,0,0
0.4274825,0.5725175,1,0
0.99300545,0.0069945357,0,0
0.84152514,0.1584748,0,1
0.98290956,0.017090525,0,0
0.9998111,0.00018886317,0,0
0.9870896,0.0129103875,0,0
0.999308,0.0006919733,0,0
0.6102755,0.38972452,0,1
0.5033317,0.49666825,0,1
0.79252255,0.2074774,0,0
0.9969342,0.0030658646,0,0
0.9999014,9.8531506e-05,0,0
0.99908006,0.0009198906,0,0
0.6218826,0.3781174,0,0
0.9999287,7.131951e-05,0,0
0.4076588,0.5923413,1,0
0.9372745,0.0627255,0,1
0.9220434,0.07795655,0,1
0.98795366,0.01204628,0,1
0.99991333,8.6690394e-05,0,0
0.9999683,3.16516e-05,0,0
0.99999595,4.089622e-06,0,0
0.46904248,0.53095746,1,0
0.9995301,0.00046999266,0,0
0.9999932,6.827302e-06,0,0
0.89911336,0.10088665,0,0
0.9632488,0.03675126,0,0
0.9954204,0.0045796214,0,0
0.6789942,0.32100576,0,1
0.99978596,0.00021402033,0,0
0.99743146,0.0025685334,0,0
0.99632025,0.0036797062,0,0
0.45739526,0.54260474,1,0
0.99999595,4.051934e-06,0,0
0.9542835,0.045716457,0,0
0.97324973,0.026750244,0,0
0.37288278,0.6271172,1,1
0.86062384,0.13937618,0,0
0.9828507,0.01714933,0,0
0.8411404,0.15885961,0,0
0.7347582,0.2652418,0,1
0.9702499,0.02975005,0,1
0.99950933,0.00049062836,0,0
0.99986887,0.00013112178,0,0
0.99999523,4.8025586e-06,0,0
0.99739254,0.0026073856,0,0
0.5567613,0.44323868,0,0
0.9185357,0.08146437,0,0
0.8818795,0.11812046,0,1
0.81587595,0.18412407,0,0
0.8441073,0.15589279,0,0
0.99920255,0.0007975291,0,0
0.99999595,4.051934e-06,0,0
0.909046,0.09095402,0,0
0.99983454,0.00016537924,0,0
0.67363065,0.32636932,0,1
0.9999751,2.489004e-05,0,0
0.9701321,0.029867861,0,0
0.99478036,0.0052196677,0,0
0.9978739,0.0021261335,0,1
0.9995351,0.00046492383,0,0
0.99648106,0.0035189227,0,0
0.9629434,0.03705668,0,0
0.9982931,0.0017068677,0,0
0.9981943,0.0018057337,0,0
0.99999595,4.051934e-06,0,0
0.999275,0.0007250379,0,0
0.999998,2.0580906e-06,0,0
0.9999243,7.573774e-05,0,0
0.2844878,0.7155122,1,1
0.9992569,0.0007430468,0,0
0.9789242,0.021075813,0,1
0.878483,0.12151693,0,0
0.48685455,0.51314545,1,1
0.99999595,4.089622e-06,0,0
0.9702383,0.02976163,0,0
0.99980384,0.0001961645,0,0
0.9999639,3.611096e-05,0,0
0.99931574,0.0006842519,0,0
0.9904198,0.009580153,0,0
0.99999857,1.3840586e-06,0,0
0.67511433,0.32488567,0,0
0.97236943,0.02763056,0,0
0.7784141,0.22158591,0,0
0.9994159,0.00058419514,0,0
0.9903936,0.009606347,0,1
0.8735633,0.12643668,0,0
0.9596006,0.040399347,0,0
0.9999981,1.9557754e-06,0,0
0.99993074,6.9275724e-05,0,0
0.9993918,0.0006081417,0,0
0.99981683,0.0001831885,0,0
0.8684001,0.13159983,0,0
0.99980265,0.00019735789,0,0
0.99788034,0.002119718,0,0
0.9999021,9.785929e-05,0,0
0.88729006,0.112709895,0,0
0.83399045,0.16600958,0,0
0.9987863,0.0012137375,0,0
0.9994241,0.0005759032,0,0
0.998336,0.0016639972,0,0
0.9977823,0.0022177019,0,0
0.9972174,0.0027826247,0,0
0.99999547,4.5884944e-06,0,0
0.87436944,0.12563047,0,0
0.4950781,0.50492185,1,1
0.997811,0.0021890255,0,0
0.7389945,0.26100552,0,0
0.9997551,0.00024486933,0,0
0.99721044,0.0027895095,0,0
0.6102755,0.38972452,0,0
0.9446905,0.055309523,0,0
0.98851264,0.011487382,0,0
0.99996734,3.26945e-05,0,0
0.97138625,0.02861373,0,0
0.99827576,0.0017242448,0,0
0.99961853,0.00038139714,0,0
0.9981331,0.0018668585,0,0
0.9995377,0.00046236752,0,0
0.9995937,0.00040634975,0,0
0.9999622,3.7766924e-05,0,0
0.95856947,0.0414306,0,1
0.9538825,0.04611743,0,0
0.9998709,0.00012902901,0,0
0.7164706,0.2835295,0,0
0.4310578,0.5689422,1,1
0.44236925,0.5576307,1,0
0.9966028,0.0033972566,0,0
0.999602,0.00039802314,0,0
0.5738224,0.42617762,0,1
0.9996111,0.0003889728,0,0
0.9986291,0.0013709371,0,0
0.9933549,0.006645144,0,0
0.9488174,0.051182613,0,1
0.9985788,0.0014211633,0,0
0.9861146,0.013885393,0,0
0.46198297,0.538017,1,0
0.44538456,0.5546155,1,0
0.6628914,0.33710867,0,1
0.9987889,0.0012111566,0,0
0.98936903,0.010630882,0,0
0.97712827,0.022871766,0,0
0.93278104,0.06721896,0,0
0.7190862,0.28091377,0,1
0.9995264,0.00047364976,0,0
0.9977016,0.002298405,0,0
0.9997943,0.00020570062,0,0
0.99989665,0.00010330681,0,0
0.9878066,0.012193351,0,0
0.9999949,5.177809e-06,0,0
0.9752621,0.024737922,0,0
0.99999595,4.089622e-06,0,0
0.8240487,0.17595132,0,0
0.9907419,0.009258066,0,0
0.64665467,0.35334533,0,0
0.98104435,0.018955642,0,0
0.9999982,1.740271e-06,0,0
0.9997551,0.00024486933,0,0
0.6879074,0.31209266,0,0
0.99721897,0.0027810785,0,0
0.99767274,0.0023272797,0,0
0.99832493,0.0016750059,0,0
0.8919068,0.10809326,0,0
0.99840826,0.0015917169,0,0
0.9202308,0.0797692,0,1
0.9999976,2.3260773e-06,0,0
0.49582556,0.5041745,1,1
0.9091643,0.090835676,0,0
0.9777478,0.022252213,0,0
0.19992359,0.8000764,1,1
0.662223,0.33777702,0,0
0.9999527,4.7296213e-05,0,0
0.99999857,1.4279415e-06,0,0
0.9098688,0.09013125,0,0
0.976651,0.023348968,0,0
0.72626454,0.2737355,0,0
0.9994235,0.0005765642,0,0
0.9873661,0.012633964,0,0
0.5691519,0.43084806,0,1
0.9190937,0.0809063,0,0
0.99999976,2.384308e-07,0,0
0.99999595,4.051934e-06,0,0
0.97083145,0.029168569,0,0
0.9889452,0.0110548185,0,0
0.861974,0.13802594,0,0
0.9995472,0.00045281867,0,0
0.96905935,0.030940708,0,0
0.9999019,9.813412e-05,0,0
0.9976623,0.0023377256,0,0
0.9996742,0.00032575926,0,0
0.99999785,2.1028395e-06,0,0
0.99914086,0.0008590888,0,0
0.840707,0.15929304,0,0
0.99963796,0.00036204918,0,0
0.998007,0.001992997,0,0
0.80084324,0.19915672,0,1
0.9928762,0.007123806,0,0
0.85931647,0.14068346,0,0
0.9693336,0.030666448,0,0
