Class_0,Class_1,Pred,Target
0.6315618,0.36843818,0,0
0.47349125,0.5265087,1,1
0.6315618,0.36843818,0,0
0.6046083,0.39539164,0,0
0.901427,0.09857304,0,1
0.76471424,0.23528573,0,0
0.9501693,0.04983065,0,0
0.9351376,0.06486238,0,0
0.27864322,0.7213568,1,0
0.4807837,0.5192163,1,0
0.9745544,0.025445558,0,0
0.67723775,0.3227623,0,0
0.35324422,0.6467557,1,1
0.9738279,0.026172103,0,0
0.81652045,0.18347955,0,0
0.8391667,0.16083331,0,1
0.95682836,0.0431716,0,0
0.80429846,0.19570154,0,0
0.8435585,0.15644148,0,0
0.43440837,0.5655916,1,0
0.9708279,0.029172169,0,0
0.83097726,0.1690228,0,0
0.73864996,0.26135013,0,0
0.5483211,0.45167893,0,0
0.74745446,0.2525456,0,0
0.7517828,0.24821724,0,0
0.93881315,0.061186828,0,0
0.8734281,0.12657192,0,0
0.34723258,0.6527674,1,1
0.9762856,0.02371442,0,0
0.9537474,0.046252593,0,1
0.33994225,0.6600578,1,1
0.809373,0.19062701,0,0
0.9750532,0.02494677,0,0
0.9774179,0.022582063,0,0
0.917001,0.08299893,0,0
0.809373,0.19062701,0,0
0.9726051,0.02739486,0,0
0.95796233,0.042037684,0,0
0.33994225,0.6600578,1,0
0.880565,0.11943499,0,0
0.9376662,0.06233385,0,0
0.57489735,0.42510265,0,0
0.94407195,0.055928037,0,1
0.42008117,0.5799188,1,0
0.6315618,0.36843818,0,0
0.6080741,0.3919258,0,0
0.9190274,0.080972575,0,0
0.89619935,0.10380065,0,0
0.773048,0.226952,0,0
0.6749388,0.32506123,0,1
0.9290783,0.070921704,0,0
0.83565915,0.16434087,0,0
0.9851736,0.014826389,0,0
0.96609235,0.033907644,0,1
0.36725625,0.6327438,1,0
0.7367399,0.26326013,0,1
0.9035913,0.09640871,0,0
0.9153023,0.08469778,0,1
0.97886014,0.021139916,0,0
0.8321238,0.16787615,0,0
0.39157507,0.60842484,1,0
0.9934342,0.006565798,0,1
0.9620129,0.03798716,0,0
0.75751114,0.24248888,0,0
0.0018515297,0.99814844,1,1
0.46184888,0.5381511,1,0
0.9648151,0.03518488,0,0
0.58874905,0.41125098,0,0
0.75751114,0.24248888,0,0
0.95467466,0.045325357,0,0
0.75751114,0.24248888,0,0
0.6047824,0.39521754,0,0
0.3154627,0.6845373,1,0
0.57157016,0.4284298,0,0
0.95665705,0.04334296,0,0
0.7229778,0.2770222,0,0
0.87441087,0.1255891,0,0
0.84795547,0.15204453,0,0
0.8840292,0.11597081,0,0
0.97664547,0.023354534,0,0
0.9315413,0.06845866,0,0
0.5416878,0.4583122,0,1
0.9606553,0.03934475,0,0
0.75751114,0.24248888,0,0
0.9256763,0.074323766,0,0
0.564569,0.435431,0,0
0.96897304,0.03102691,0,0
0.80105364,0.19894633,0,0
0.7666049,0.23339504,0,0
0.89742285,0.10257713,0,0
0.9704766,0.029523354,0,0
0.53786564,0.46213436,0,0
0.78818345,0.21181661,0,1
0.9157985,0.08420145,0,0
0.6314126,0.36858734,0,0
0.6592306,0.34076935,0,1
0.48101258,0.51898736,1,0
0.6930804,0.3069196,0,0
0.41676682,0.5832332,1,1
0.5150475,0.48495254,0,1
0.55848515,0.44151485,0,0
0.94204116,0.057958845,0,0
0.12452796,0.87547207,1,1
0.76239276,0.23760727,0,1
0.9315413,0.06845866,0,0
0.8643555,0.13564453,0,1
0.9315413,0.06845866,0,0
0.37132654,0.62867343,1,1
0.5695592,0.4304408,0,1
0.5715523,0.42844766,0,0
0.83618176,0.16381827,0,0
0.73875356,0.26124644,0,0
0.888385,0.11161499,0,0
0.4700127,0.52998734,1,1
0.564569,0.435431,0,0
0.9336452,0.06635482,0,0
0.5308148,0.46918517,0,0
0.9153023,0.08469778,0,0
0.75751114,0.24248888,0,1
0.9826613,0.01733875,0,0
0.88773024,0.11226971,0,0
0.94577605,0.054223936,0,0
0.3997534,0.60024655,1,0
0.8750406,0.12495941,0,0
0.814335,0.18566504,0,0
0.76471424,0.23528573,0,1
0.79673654,0.2032635,0,0
0.76471424,0.23528573,0,0
0.98623407,0.013765976,0,0
0.81172824,0.18827176,0,1
0.9601043,0.03989574,0,1
0.8383469,0.16165315,0,0
0.96522593,0.034773983,0,0
0.76471424,0.23528573,0,0
0.76471424,0.23528573,0,0
0.93881315,0.061186828,0,0
0.38908124,0.6109188,1,1
0.94204116,0.057958845,0,0
0.72269183,0.27730817,0,1
0.93881315,0.061186828,0,0
0.76471424,0.23528573,0,0
0.5265341,0.4734659,0,0
0.78187495,0.21812506,0,0
0.98311585,0.016884135,0,0
0.9315413,0.06845866,0,0
0.7710812,0.22891882,0,1
0.9828198,0.01718017,0,0
0.89619935,0.10380065,0,0
0.77612793,0.22387207,0,0
0.8608554,0.13914461,0,0
0.76471424,0.23528573,0,0
0.94204116,0.057958845,0,1
0.55000126,0.44999877,0,0
0.74593705,0.25406298,0,0
0.71116865,0.2888314,0,1
0.94407195,0.055928037,0,0
0.75811046,0.24188957,0,0
0.7357247,0.26427528,0,0
0.85730493,0.14269508,0,0
0.809373,0.19062701,0,0
0.9256763,0.074323766,0,0
0.4569307,0.54306924,1,1
0.965238,0.03476207,0,0
0.9315413,0.06845866,0,0
0.9726051,0.02739486,0,0
0.9315413,0.06845866,0,0
0.75751114,0.24248888,0,0
0.5607713,0.4392287,0,0
0.75573397,0.24426605,0,1
0.7373418,0.26265815,0,0
0.76471424,0.23528573,0,0
0.72692025,0.27307978,0,0
0.6315618,0.36843818,0,1
0.53733706,0.46266294,0,0
0.72692025,0.27307978,0,0
0.4032831,0.5967169,1,0
0.42234138,0.57765865,1,1
0.88557583,0.114424236,0,0
0.78288287,0.2171171,0,0
0.9035913,0.09640871,0,1
0.68270904,0.31729096,0,1
0.32105073,0.6789493,1,0
0.9744957,0.025504341,0,0
0.99349993,0.006500034,0,0
0.39157507,0.60842484,1,1
0.5866474,0.41335258,0,1
