Class_0,Class_1,Class_2,Pred,Target
0.14641655776286838,0.4390326817616684,0.4145507604754634,1,1
0.10887441845034615,0.4824357734545444,0.40868980809510985,1,1
0.10358774190630406,0.21257222603530074,0.6838400320583955,2,2
0.008992540824252375,0.019356558095868472,0.9716509010798794,2,2
0.014977649747227349,0.01319237308685712,0.9718299771659153,2,2
0.018469685478553953,0.02208200314498603,0.9594483113764605,2,2
0.11862819568780605,0.18133999201518416,0.7000318122970097,2,2
0.09506192203067261,0.6583626542480279,0.2465754237212992,1,1
0.15536463707693832,0.6250657915980833,0.219569571324979,1,1
0.03428248989342924,0.9074387941440372,0.05827871596253343,1,1
0.054097633588148474,0.2221607206662073,0.7237416457456449,2,1
0.09233654906594327,0.5621923186672465,0.34547113226681037,1,1
0.0868900506272928,0.5200231350742407,0.39308681429846715,1,0
0.10397058714101809,0.4134980798225365,0.4825313330364458,2,1
0.07505639364257315,0.8087238864658901,0.11621971989153627,1,1
0.15649995132319458,0.5687122943220644,0.27478775435474173,1,2
0.12355640408060274,0.521571326046989,0.3548722698724084,1,1
0.025686703380565598,0.021122508683530973,0.953190787935903,2,2
0.05823828065694093,0.16936518477896803,0.772396534564091,2,2
0.010450971934327322,0.9812347153821104,0.008314312683561968,1,1
0.04617975684454955,0.8784800708846524,0.07534017227079813,1,1
0.072283811772624,0.8710378177442751,0.05667837048310102,1,1
0.15131716438577322,0.3386297577587577,0.5100530778554695,2,2
0.006557611843403219,0.9855194111588793,0.007922976997717622,1,1
0.11262288687676954,0.33762303459407483,0.5497540785291563,2,0
0.021342075333557538,0.048105007641245645,0.9305529170251972,2,2
0.03588261023954192,0.8902581312208873,0.07385925853957084,1,1
0.023156659962556586,0.933210102307006,0.04363323773043763,1,1
0.052638163097463886,0.8101529998821682,0.13720883702036762,1,1
0.037294291336263406,0.8529541026035347,0.10975160606020193,1,1
0.08579659545314877,0.15839841597680906,0.7558049885700423,2,2
0.06232697019611339,0.755466081479785,0.18220694832410164,1,1
0.055123335529904775,0.05184434147878545,0.8930323229913095,2,2
0.0776781146785898,0.08152067987332094,0.8408012054480891,2,2
0.09556374071518503,0.28254129648679877,0.6218949627980163,2,2
0.08657980649433059,0.4448309103574895,0.46858928314818044,2,0
0.07915205377484018,0.7089694980207943,0.21187844820436524,1,1
0.09472375181459101,0.48550695194021054,0.41976929624519876,1,0
0.022321379558346746,0.04453697424957264,0.9331416461920806,2,2
0.10012482164662652,0.5343053940919927,0.3655697842613812,1,0
0.044052720665699034,0.8879629454860164,0.06798433384828421,1,1
0.061637295014894164,0.4686815347088772,0.4696811702762287,2,0
0.03555857158191065,0.8933951152299521,0.07104631318813696,1,1
0.04942477335116425,0.8620874234012773,0.08848780324755787,1,1
0.08901920857198435,0.6901136743227094,0.22086711710530693,1,1
0.0742443750528461,0.13704519216364378,0.7887104327835104,2,2
0.014107282647576129,0.019938430230984884,0.965954287121439,2,2
0.12708055382242353,0.7070346571322823,0.16588478904529397,1,1
0.08735580137492761,0.8461034307387824,0.06654076788629033,1,1
0.11937862554401651,0.5080923899757379,0.37252898448024596,1,1
0.10250854540853503,0.8333582966079142,0.06413315798355064,1,1
0.03005033235590939,0.9289039004658085,0.04104576717828162,1,1
0.06862136759809935,0.11376457377802593,0.8176140586238745,2,2
0.10896706747807111,0.2921943463515327,0.5988385861703968,2,2
0.11365637853803565,0.5328534851243711,0.35349013633759363,1,2
0.0914637631796373,0.23099796058392968,0.6775382762364337,2,2
0.10376126431516344,0.4078730797205934,0.48836565596424286,2,2
0.11007053732255379,0.6269143958937832,0.2630150667836633,1,1
0.017672736196599047,0.9726707491110673,0.00965651469233394,1,1
0.20004828086520032,0.3720639062765062,0.4278878128582944,2,0
0.04232443997435203,0.1969904588070143,0.760685101218634,2,2
0.16977863028758708,0.5019300850101458,0.32829128470226776,1,1
0.10175336505410382,0.7320226458656153,0.16622398908028083,1,1
0.11516852509015736,0.2708268879607999,0.6140045869490435,2,2
0.16904600310254672,0.5654722417085949,0.2654817551888589,1,1
0.07393771689638232,0.44334546415293696,0.48271681895068075,2,0
0.059861545739000814,0.05828049199629851,0.8818579622647011,2,2
0.22225718200085562,0.40747755824428566,0.37026525975485974,1,2
0.08278509536533671,0.6339187234203307,0.28329618121433225,1,1
0.005439095573544474,0.008336731229696531,0.9862241731967591,2,2
0.0627359004236897,0.07204379051621389,0.8652203090600965,2,2
0.09992353700231316,0.5044662740133049,0.39561018898438255,1,2
0.0023546394014071358,0.0017207908957408385,0.9959245697028521,2,2
0.011803806688585631,0.015460326483927436,0.9727358668274871,2,2
0.10666206533194789,0.3680143424267597,0.525323592241293,2,0
0.031653875268215705,0.041496776773462155,0.926849347958322,2,2
0.18456852134828217,0.43722525131133044,0.37820622734038806,1,0
0.006720473838046308,0.008158293034596437,0.9851212331273576,2,2
0.06820036642636812,0.07115348933532223,0.8606461442383093,2,2
0.11104517541198364,0.7796003810672029,0.10935444352081347,1,1
0.026176551679034744,0.9519014739254429,0.02192197439552163,1,1
0.08729022527218146,0.08332736967918165,0.8293824050486365,2,2
0.23000548552011474,0.3875707603949868,0.3824237540848989,1,1
0.07533031710323301,0.4390220865205414,0.4856475963762258,2,0
0.01955293992029136,0.024522813259087117,0.9559242468206217,2,2
0.049854673203341665,0.07767254360504705,0.8724727831916109,2,2
0.11761183811531765,0.3179507310062164,0.5644374308784667,2,2
0.032365916304007765,0.9387336847768686,0.028900398919122994,1,1
0.0714187769852131,0.8772246035608151,0.05135661945397179,1,1
0.03896945206774076,0.16403515885789122,0.7969953890743681,2,2
0.12972990015425453,0.6727079409458386,0.1975621588999073,1,1
0.08311781532884792,0.14951891212522342,0.7673632725459288,2,2
0.06273735067324575,0.2999326540029873,0.6373299953237672,2,2
0.1727915303923926,0.5335346373569828,0.293673832250625,1,1
0.09222299173418307,0.704073859926928,0.2037031483388887,1,1
0.07307610130035652,0.7496290396843481,0.1772948590152956,1,1
0.10482538111801905,0.2923215118013015,0.6028531070806796,2,2
0.14653054708499494,0.3381752287256864,0.515294224189319,2,1
0.010028407884979725,0.9829351436673752,0.00703644844764483,1,1
0.14495395301219907,0.23785123192562924,0.6171948150621723,2,2
0.2262478095376607,0.41685343122556306,0.3568987592367766,1,2
0.10573528453346513,0.2348230828784157,0.6594416325881197,2,2
0.1979284865831837,0.4891725630066565,0.31289895041016036,1,1
0.04471982506926725,0.8885311191551426,0.06674905577558989,1,1
0.06605549597521916,0.10086186282217433,0.8330826412026068,2,2
0.10990986107595951,0.588170395259457,0.3019197436645842,1,1
0.05449427652432678,0.4571747219837804,0.4883310014918925,2,0
0.117853615063188,0.27710034397129135,0.6050460409655208,2,2
0.003254659016588849,0.9960286748703256,0.0007166661130855504,1,1
0.001498452799923388,0.9985015472000767,0.0,1,1
0.0176130253537651,0.0245971140589314,0.9577898605873034,2,2
0.03644267259295462,0.8531064166788986,0.11045091072814625,1,1
0.056175415786721195,0.11618309332994457,0.8276414908833345,2,2
0.05515334700167095,0.8202916951372604,0.12455495786106838,1,1
0.08844485719073637,0.6028800708038655,0.30867507200539795,1,1
0.03233769464539805,0.93972007879048,0.027942226564121705,1,1
0.09922523381756441,0.5544930315607636,0.34628173462167244,1,0
0.005171360299163503,0.989399882056359,0.005428757644477711,1,1
0.023747160158365054,0.9300870498853009,0.04616578995633432,1,1
0.2326740236536006,0.30395483361493136,0.4633711427314679,2,2
0.003674239436169269,0.995051857569979,0.0012739029938518432,1,1
0.07819414170303104,0.8758849049039287,0.04592095339304063,1,1
0.2180408693951178,0.3772155967357778,0.4047435338691047,2,1
0.11451670568094682,0.4527793552685699,0.43270393905048415,1,2
0.049103143810461665,0.07472980327564376,0.8761670529138944,2,2
0.04827734019971443,0.7981078589505504,0.1536148008497352,1,1
0.052724720945520526,0.669745764046374,0.2775295150081052,1,1
0.1354358997323323,0.6321043854557233,0.23245971481194463,1,1
0.08079187924938301,0.7319003397886873,0.18730778096192963,1,1
0.04579613231705311,0.07116131269778113,0.8830425549851657,2,2
0.12803076701618754,0.3389063476853873,0.5330628852984252,2,2
0.06592882122548888,0.4810541314247703,0.4530170473497413,1,0
0.119012248831273,0.5740689060975099,0.30691884507121725,1,2
0.10369450009143398,0.14898132978103115,0.7473241701275346,2,2
0.04307556949748567,0.1039002796474427,0.8530241508550723,2,2
0.008896443790198891,0.020221895612831896,0.9708816605969693,2,2
0.2130111426087593,0.31627194093191335,0.4707169164593278,2,2
0.10886743633443155,0.3738281429861625,0.5173044206794064,2,1
0.009246528411535537,0.008075931417794748,0.9826775401706697,2,2
0.07260057440609433,0.20340445950249958,0.7239949660914067,2,2
0.08641182240622643,0.2928357598832399,0.6207524177105337,2,2
0.005335623033566115,0.9908229482565032,0.00384142870993069,1,1
0.025602893177701865,0.020438836119708405,0.9539582707025903,2,2
0.022373161863176,0.9204613879095094,0.05716545022731486,1,1
0.12564703411960834,0.4759099441912706,0.3984430216891214,1,2
0.010640661874722098,0.9831885460436667,0.00617079208161133,1,1
0.03226658370009979,0.9433300118493093,0.024403404450590468,1,1
0.009990668792424778,0.9744835712304041,0.015525759977171158,1,1
0.0039397406733994176,0.0014268480264076613,0.9946334113001931,2,2
0.06704339732068522,0.1438691239464277,0.789087478732887,2,2
0.12063076447808153,0.21584313702711522,0.6635260984948027,2,2
0.15797540936169618,0.3079976655448612,0.5340269250934431,2,1
0.19997919578642828,0.3799199472121215,0.4201008570014508,2,2
0.014957782275433727,0.012840338533003683,0.9722018791915623,2,2
0.0034531065385657823,0.9951896571342492,0.0013572363271851763,1,1
0.11035618435066334,0.7408739220291847,0.14876989362015153,1,1
