Class_0,Class_1,Pred,Target
0.00036476803,0.9996352,1,1
1.0,3.687182e-16,0,0
0.9999999,8.082647e-08,0,0
2.4806179e-05,0.9999752,1,1
1.0,5.370736e-16,0,0
0.9999974,2.660636e-06,0,0
0.9996797,0.0003203328,0,0
0.8290115,0.1709885,0,0
1.0,1.8924654e-26,0,0
1.0,1.1735951e-16,0,0
1.0,1.4569624e-16,0,0
1.0,3.079128e-20,0,0
0.9989759,0.0010241083,0,0
0.008776893,0.9912231,1,1
1.0,2.3649051e-13,0,0
0.9999989,1.0561478e-06,0,0
6.6172134e-09,1.0,1,1
1.0,2.1676122e-19,0,0
1.0,7.913174e-19,0,0
4.152948e-07,0.99999964,1,1
1.0,5.260994e-08,0,0
6.2330514e-08,0.9999999,1,1
1.0,2.3524194e-18,0,0
1.0,7.5773804e-11,0,0
4.7044253e-08,1.0,1,1
1.0,1.350809e-25,0,0
1.0,1.0755714e-17,0,0
1.0,3.318763e-16,0,0
1.0,4.550895e-22,0,0
1.0,5.071526e-23,0,0
8.1721574e-11,1.0,1,1
1.0,8.5754404e-16,0,0
4.039315e-05,0.9999596,1,1
0.00012894353,0.999871,1,1
0.9999988,1.1749481e-06,0,0
0.95827806,0.041721985,0,0
5.2039283e-08,1.0,1,1
0.99996495,3.5048877e-05,0,0
1.4791375e-10,1.0,1,1
2.9641604e-05,0.9999703,1,1
0.99999857,1.4126588e-06,0,0
3.1821484e-05,0.9999682,1,1
7.196505e-05,0.999928,1,1
1.0,1.797575e-20,0,0
1.6091948e-07,0.9999999,1,1
0.00013213744,0.9998678,1,1
1.0,2.7643542e-16,0,0
1.0,5.060962e-20,0,0
6.6308485e-07,0.9999993,1,1
1.0,3.2023177e-24,0,0
4.994351e-10,1.0,1,1
6.2872004e-08,0.9999999,1,1
1.0,1.6233765e-08,0,0
0.00540099,0.994599,1,1
0.00012486012,0.99987507,1,1
1.0,2.9485725e-16,0,0
1.0,4.2822265e-12,0,0
1.0,1.8668843e-16,0,0
9.7549506e-05,0.9999025,1,1
1.0,3.475495e-19,0,0
1.0,1.0515064e-16,0,0
0.0003973595,0.9996026,1,1
0.053425007,0.946575,1,1
0.9999927,7.2172775e-06,0,0
0.0024014441,0.9975986,1,1
0.022622641,0.97737736,1,1
1.0,7.6489143e-10,0,0
1.0,3.5931083e-09,0,0
0.0055553834,0.99444467,1,1
1.0,3.2170062e-19,0,0
1.0,4.574398e-08,0,0
0.9999999,1.670882e-07,0,0
9.526889e-07,0.99999905,1,1
5.566996e-07,0.9999994,1,1
8.9015767e-10,1.0,1,1
0.0024875887,0.99751246,1,1
2.5776212e-06,0.9999974,1,1
0.99999976,2.1055413e-07,0,0
0.00030969767,0.9996903,1,1
1.0,2.4489245e-15,0,0
2.988288e-07,0.99999964,1,1
0.000110156456,0.99988985,1,1
0.00095386157,0.99904615,1,1
0.4473644,0.5526356,1,0
1.0,3.0000388e-30,0,0
1.3504053e-05,0.9999865,1,1
3.2803367e-08,1.0,1,1
0.0009519037,0.99904805,1,1
1.0,1.5676654e-10,0,0
0.00023848623,0.9997615,1,1
0.002306196,0.99769384,1,1
0.17183667,0.8281633,1,1
0.00011736156,0.9998826,1,1
1.0,2.8146618e-10,0,0
0.063428566,0.9365714,1,1
0.99999964,4.0758906e-07,0,0
1.0,7.539168e-21,0,0
0.0005995807,0.9994004,1,1
1.0,2.640134e-10,0,0
8.459774e-06,0.99999154,1,1
0.9999999,6.499162e-08,0,0
7.8961875e-06,0.99999213,1,1
0.0015732889,0.9984268,1,1
1.0653905e-05,0.9999894,1,1
0.99999726,2.692651e-06,0,0
1.0,1.2340007e-09,0,0
1.0,3.0198386e-08,0,0
0.8886906,0.111309424,0,0
1.0,3.136364e-08,0,0
0.006429452,0.99357057,1,1
1.7793042e-06,0.9999982,1,1
5.463109e-06,0.9999945,1,1
1.0,3.4446357e-19,0,0
1.0,5.1267457e-09,0,0
1.0,2.2274225e-17,0,0
1.8284527e-05,0.99998176,1,1
1.0,1.1147768e-22,0,0
1.0,5.863017e-17,0,0
2.9050784e-06,0.99999714,1,1
0.9998622,0.00013782566,0,0
1.0,6.768035e-18,0,0
0.0007806836,0.9992193,1,1
0.070290454,0.9297096,1,1
9.794029e-07,0.99999905,1,1
1.0,1.6226578e-16,0,0
1.0,1.0474703e-17,0,0
1.0,5.6338074e-17,0,0
2.5292842e-08,1.0,1,1
1.0,3.4409314e-12,0,0
0.00047974728,0.9995203,1,1
1.0,1.1220686e-10,0,0
1.4250724e-06,0.99999857,1,1
0.002020422,0.9979796,1,1
1.0,2.951621e-17,0,0
1.0,4.719445e-11,0,0
0.00033640844,0.9996636,1,1
0.99918133,0.0008186576,0,0
4.8294083e-08,1.0,1,1
2.5205985e-10,1.0,1,1
0.0002726777,0.9997273,1,1
0.99998915,1.0819654e-05,0,0
1.0,4.1869148e-24,0,0
0.0013230173,0.99867696,1,1
1.2573414e-06,0.9999987,1,1
0.9968522,0.0031477383,0,0
0.99999964,3.1811436e-07,0,0
0.000739543,0.9992605,1,1
2.6195169e-06,0.9999974,1,1
1.0,1.1990361e-16,0,0
1.0,9.287961e-09,0,0
0.0030907968,0.9969092,1,1
0.00023812064,0.9997619,1,1
1.0,4.5580548e-10,0,0
1.0,1.2919992e-16,0,0
2.249631e-07,0.99999976,1,1
1.0,9.880143e-12,0,0
0.99991214,8.785851e-05,0,0
0.00045965082,0.9995403,1,1
9.99226e-08,0.9999999,1,1
1.0,5.2674163e-17,0,0
0.9993974,0.0006025427,0,0
3.279371e-05,0.9999672,1,1
0.9999999,9.294733e-08,0,0
2.2651651e-08,1.0,1,1
1.0,1.2349221e-19,0,0
1.0,8.8361413e-26,0,0
0.0007872585,0.99921274,1,1
7.496201e-08,0.9999999,1,1
3.8846443e-05,0.99996114,1,1
1.0,5.133511e-19,0,0
1.0,3.9850306e-16,0,0
3.0417984e-09,1.0,1,1
2.0372586e-07,0.99999976,1,1
6.466912e-05,0.99993527,1,1
1.0,1.206168e-19,0,0
1.0,7.7718886e-17,0,0
2.7756252e-11,1.0,1,1
1.0,3.9473747e-15,0,0
0.9999994,5.7887274e-07,0,0
1.0,3.2631907e-14,0,0
1.9433483e-06,0.9999981,1,1
5.1347044e-08,1.0,1,1
1.0,5.7580823e-19,0,0
0.0005346149,0.9994654,1,1
1.0,2.3537394e-10,0,0
1.0,1.2989913e-17,0,0
4.110979e-05,0.9999589,1,1
0.99890363,0.001096342,0,0
0.0032103974,0.9967895,1,1
1.0,2.940391e-19,0,0
0.0025188806,0.99748117,1,1
0.9999988,1.1713255e-06,0,0
1.0,6.410713e-09,0,0
5.314123e-08,1.0,1,1
1.0,5.2091823e-19,0,0
1.0,2.4699476e-09,0,0
6.97459e-06,0.99999297,1,1
1.0,6.283403e-11,0,0
0.0009576123,0.99904233,1,1
0.99999905,9.928823e-07,0,0
4.1569576e-05,0.9999584,1,1
0.0012165775,0.9987834,1,1
1.0,2.0303814e-18,0,0
1.0689234e-06,0.9999989,1,1
0.0012210004,0.998779,1,1
0.0004350643,0.99956495,1,1
1.1445169e-06,0.9999988,1,1
0.99999905,9.558095e-07,0,0
0.9993755,0.0006244539,0,0
0.00019156333,0.9998085,1,1
1.0,8.719292e-24,0,0
0.01563505,0.98436487,1,1
1.0,4.406487e-08,0,0
0.00011497261,0.99988496,1,1
0.8290198,0.17098024,0,0
2.4620667e-06,0.9999975,1,1
6.892821e-07,0.9999993,1,1
0.0025160343,0.99748397,1,1
1.1642663e-05,0.9999883,1,1
0.60665125,0.39334872,0,0
0.9999999,1.3996255e-07,0,0
0.9999994,6.53536e-07,0,0
1.0,8.405916e-17,0,0
1.1912664e-06,0.9999988,1,1
0.0045741205,0.9954259,1,1
1.0,9.716976e-11,0,0
1.0,1.3237475e-10,0,0
1.0,1.3504044e-14,0,0
1.0,1.0329088e-08,0,0
1.0,9.691607e-13,0,0
1.8524856e-06,0.9999981,1,1
0.8290198,0.17098024,0,0
0.00022367832,0.9997763,1,1
7.498829e-09,1.0,1,1
0.00019070641,0.9998093,1,1
1.0,4.1657916e-08,0,0
4.921937e-07,0.9999995,1,1
8.111432e-06,0.9999919,1,1
0.9999808,1.922405e-05,0,0
1.0,8.655087e-20,0,0
1.0,2.4453145e-13,0,0
1.0,1.6742646e-21,0,0
1.0,1.4210605e-09,0,0
0.98789513,0.012104844,0,0
1.0,3.901225e-10,0,0
4.0372018e-11,1.0,1,1
1.0,5.4205484e-15,0,0
0.9098306,0.090169445,0,0
0.018170254,0.98182976,1,1
1.0,8.240183e-18,0,0
1.0,1.6540326e-14,0,0
0.7918408,0.2081592,0,0
1.0,1.1787048e-17,0,0
1.1306262e-05,0.9999887,1,1
1.0,2.668247e-09,0,0
0.0004040514,0.99959594,1,1
1.0,8.531134e-23,0,0
0.99840194,0.0015980966,0,0
0.99999833,1.6950139e-06,0,0
0.001062442,0.99893755,1,1
1.0,5.3565335e-17,0,0
6.468193e-09,1.0,1,1
0.00018101791,0.999819,1,1
0.00063538866,0.9993647,1,1
0.99999976,2.062461e-07,0,0
1.0,9.337014e-10,0,0
8.506134e-07,0.99999917,1,1
0.9999995,4.7061485e-07,0,0
1.8050057e-06,0.9999982,1,1
8.012178e-06,0.999992,1,1
5.077571e-07,0.9999995,1,1
1.0,5.8265197e-09,0,0
1.0616656e-06,0.9999989,1,1
0.99999607,3.91216e-06,0,0
0.1960369,0.80396307,1,1
1.0,1.0929389e-09,0,0
1.0,8.044099e-21,0,0
1.0,1.1263338e-17,0,0
1.0,2.4710106e-18,0,0
1.0,7.701201e-11,0,0
1.0,5.1245336e-10,0,0
1.0,3.3097653e-21,0,0
0.95827806,0.041721985,0,0
0.06002904,0.9399709,1,1
0.06427005,0.93573,1,0
1.1539254e-11,1.0,1,1
0.9999988,1.1703004e-06,0,0
0.00026718434,0.9997328,1,1
2.3435462e-08,1.0,1,1
0.9998536,0.00014636204,0,0
6.362057e-05,0.99993634,1,1
0.99731594,0.0026840793,0,0
0.00039010707,0.9996099,1,1
0.999387,0.0006129307,0,0
1.0,8.597049e-18,0,0
3.6804162e-05,0.99996316,1,1
5.5210068e-09,1.0,1,1
0.9098306,0.090169445,0,0
1.9144732e-06,0.9999981,1,1
2.0448457e-05,0.9999795,1,1
1.1152334e-05,0.9999888,1,1
1.0,4.736326e-11,0,0
0.9999999,1.2634605e-07,0,0
0.0001996408,0.9998004,1,1
0.4105178,0.58948225,1,0
1.0,6.6951914e-16,0,0
0.7037976,0.2962024,0,0
1.0,2.6272704e-09,0,0
1.0,8.530175e-19,0,0
0.07367547,0.92632455,1,0
1.0,1.1377689e-17,0,0
4.5625373e-05,0.99995434,1,1
1.0,2.856103e-10,0,0
1.0,1.2295561e-12,0,0
1.0,1.4801377e-16,0,0
1.0,4.5989e-09,0,0
0.0063162446,0.9936838,1,1
0.0004641701,0.9995358,1,1
6.131071e-08,0.9999999,1,1
1.0,1.9458046e-16,0,0
1.0,9.83871e-13,0,0
1.0,3.8647114e-22,0,0
1.0,1.8928505e-16,0,0
0.9999989,1.0954218e-06,0,0
1.0,5.767129e-15,0,0
1.5575625e-06,0.99999845,1,1
2.2617934e-08,1.0,1,1
0.007298158,0.9927019,1,1
0.34885448,0.6511455,1,1
0.06912114,0.9308788,1,1
0.16772006,0.83228,1,1
5.979508e-06,0.99999404,1,1
4.1530508e-05,0.9999585,1,1
1.0,2.0800489e-15,0,0
0.0009738499,0.9990262,1,1
1.0,4.567496e-18,0,0
0.023203846,0.97679615,1,1
0.99999905,9.422104e-07,0,0
1.0,3.480858e-10,0,0
1.0,4.378756e-15,0,0
1.0,8.8638516e-20,0,0
0.999998,2.0465175e-06,0,0
2.0950033e-08,1.0,1,1
