Class_0,Class_1,Pred,Target
0.7689092369900956,0.2310907630099044,0,0
0.7800375145367247,0.2199624854632754,0,0
0.8567956138472421,0.14320438615275788,0,0
0.3874587803254186,0.6125412196745814,1,1
0.38642485837893037,0.6135751416210696,1,1
0.8343984655008516,0.1656015344991484,0,1
0.920921004190733,0.07907899580926697,0,0
0.8888379020276709,0.11116209797232914,0,0
0.7107286685419656,0.2892713314580344,0,0
0.6738249075045402,0.32617509249545984,0,0
0.8462737787346368,0.15372622126536314,0,0
0.7653882370245316,0.23461176297546835,0,0
0.6092122254952497,0.3907877745047504,0,1
0.14918180552435512,0.8508181944756449,1,1
0.48589010291790813,0.5141098970820919,1,0
0.6143767640926143,0.38562323590738573,0,1
0.8151071042463454,0.18489289575365464,0,0
0.9359321765413506,0.06406782345864936,0,0
0.4295818088619969,0.5704181911380031,1,0
0.9107022858116429,0.08929771418835712,0,0
0.2534013707834575,0.7465986292165425,1,1
0.5488582509128219,0.45114174908717813,0,1
0.9023498220008316,0.09765017799916843,0,0
0.9568689319849637,0.04313106801503635,0,0
0.6496099712055419,0.3503900287944581,0,0
0.8250441065417888,0.17495589345821114,0,0
0.5848004495721966,0.41519955042780343,0,0
0.6456006474280771,0.35439935257192284,0,0
0.9037948305339666,0.09620516946603345,0,0
0.7356763556943373,0.26432364430566263,0,1
0.9314934544862858,0.06850654551371417,0,0
0.28128604094977616,0.7187139590502238,1,1
0.39847845423163775,0.6015215457683623,1,1
0.4508277177944374,0.5491722822055626,1,0
0.7560196258882146,0.2439803741117854,0,1
0.9407098779137677,0.059290122086232286,0,0
0.21559767732435975,0.7844023226756403,1,1
0.805713855323727,0.19428614467627303,0,0
0.7443867753012722,0.2556132246987278,0,0
0.7160644752245455,0.2839355247754544,0,1
0.672750114875527,0.3272498851244729,0,1
0.2861802053326382,0.7138197946673618,1,1
0.4957900527985203,0.5042099472014797,1,1
0.5976022529601904,0.4023977470398096,0,0
0.7565237928813461,0.24347620711865392,0,1
0.9665559679707432,0.03344403202925683,0,0
0.9822500602464115,0.017749939753588476,0,0
0.12047509589409433,0.8795249041059057,1,0
0.8725782854434944,0.1274217145565056,0,0
0.9377235261707805,0.06227647382921952,0,0
0.2879601883995403,0.7120398116004597,1,1
0.7654228080975293,0.23457719190247073,0,0
0.8769393463854086,0.12306065361459141,0,0
0.32882484216750807,0.6711751578324919,1,1
0.9417867906886406,0.05821320931135944,0,0
0.15118310570676796,0.848816894293232,1,1
0.9519884252678363,0.048011574732163664,0,0
0.6290237558004441,0.3709762441995559,0,0
0.7950991083516594,0.20490089164834058,0,1
0.8598549208029942,0.14014507919700578,0,0
0.36992359634020655,0.6300764036597934,1,0
0.1647452049060505,0.8352547950939495,1,1
0.8943176392028406,0.10568236079715947,0,0
0.8367014353414098,0.16329856465859016,0,0
0.6475175926685199,0.3524824073314801,0,0
0.5497095501307832,0.4502904498692169,0,1
0.7753546152576875,0.22464538474231258,0,0
0.8739847493056063,0.12601525069439373,0,0
