Class_0,Class_1,Pred,Target
0.99999607,3.9932524e-06,0,0
0.9706459,0.029354101,0,0
0.9763273,0.023672692,0,0
0.6804182,0.31958178,0,0
0.7270693,0.27293068,0,0
0.99998975,1.0217603e-05,0,0
0.99987173,0.00012821598,0,0
0.9999398,6.024473e-05,0,0
0.99916077,0.000839248,0,0
0.36482927,0.6351707,1,0
0.99984515,0.00015481221,0,0
0.99998677,1.3194808e-05,0,0
0.9990982,0.00090178696,0,0
0.99996495,3.5003217e-05,0,0
0.99999225,7.760304e-06,0,0
0.99988985,0.000110139226,0,0
0.9962057,0.0037943006,0,0
0.9872535,0.012746508,0,0
0.8870083,0.112991676,0,0
0.98800164,0.011998382,0,0
0.9872558,0.012744193,0,0
0.997858,0.0021419586,0,0
0.80903524,0.19096482,0,0
0.9999871,1.2879731e-05,0,0
0.99998677,1.322242e-05,0,0
0.9083521,0.09164787,0,0
0.96025246,0.03974753,0,0
0.9995814,0.00041855677,0,0
0.6062146,0.3937854,0,1
0.9832623,0.016737726,0,0
0.59066623,0.4093338,0,0
0.99991477,8.5234424e-05,0,0
0.99796754,0.0020324092,0,0
0.9995173,0.00048263252,0,0
0.4407492,0.5592508,1,0
0.9999776,2.2470276e-05,0,0
0.99999225,7.760304e-06,0,0
0.9917829,0.008217046,0,0
0.30573758,0.6942624,1,1
0.9999225,7.752872e-05,0,0
0.9986652,0.0013347777,0,0
0.94306093,0.05693903,0,0
0.9999964,3.6075353e-06,0,0
0.97545934,0.024540637,0,0
0.9999931,6.903828e-06,0,0
0.9995552,0.00044479058,0,0
0.9999169,8.313305e-05,0,0
0.643848,0.35615206,0,0
0.7042785,0.29572147,0,0
0.99555534,0.004444635,0,0
0.79141253,0.2085875,0,1
0.47793752,0.52206254,1,1
0.99999547,4.54725e-06,0,0
0.99739933,0.0026006657,0,0
0.9999465,5.3544303e-05,0,0
0.28962708,0.71037287,1,1
0.9975617,0.0024383108,0,0
0.9999931,6.903828e-06,0,0
0.7073739,0.29262608,0,0
0.9948338,0.0051661576,0,0
0.90737545,0.092624605,0,0
0.9999896,1.0321227e-05,0,0
0.9999974,2.647669e-06,0,0
0.99983144,0.00016855935,0,0
0.9990344,0.0009656658,0,0
0.99328095,0.0067191315,0,0
0.9771928,0.022807205,0,0
0.99978095,0.00021900394,0,0
0.23650719,0.76349276,1,1
0.98903054,0.0109694535,0,0
0.99999714,2.8159861e-06,0,0
0.99058795,0.009411989,0,0
0.99746394,0.0025360603,0,0
0.8383432,0.16165677,0,0
0.9999691,3.0851646e-05,0,0
0.9999875,1.247873e-05,0,0
0.9999893,1.0745904e-05,0,0
0.6987016,0.3012984,0,0
0.32048538,0.67951465,1,1
0.99985313,0.00014686366,0,0
0.16225839,0.83774155,1,0
0.9967566,0.0032434007,0,0
0.99856865,0.0014313522,0,0
0.70430076,0.2956992,0,1
0.9935213,0.0064787045,0,0
0.99999714,2.8159861e-06,0,0
0.95650065,0.043499403,0,0
0.9388743,0.061125685,0,0
0.9992354,0.0007645735,0,0
0.99490404,0.0050960216,0,0
0.99999654,3.405876e-06,0,0
0.9645461,0.035453882,0,0
0.9999981,1.884366e-06,0,0
0.4277431,0.5722569,1,1
0.20515372,0.7948463,1,1
0.99987316,0.00012682323,0,0
0.993006,0.006993949,0,0
0.78931475,0.21068525,0,1
0.9854102,0.014589754,0,0
0.19889437,0.8011057,1,1
0.9854102,0.014589754,0,0
0.9998617,0.00013822125,0,0
0.9998497,0.00015032383,0,0
0.48780924,0.5121908,1,0
0.7314716,0.26852834,0,0
0.99998724,1.2785756e-05,0,0
0.99998116,1.8892042e-05,0,0
0.2723376,0.7276624,1,1
0.9999789,2.1142445e-05,0,0
0.9999931,6.903828e-06,0,0
0.9997503,0.0002496968,0,0
0.9927221,0.007277945,0,0
0.9131359,0.08686409,0,0
0.9999572,4.2746e-05,0,0
0.5831046,0.41689542,0,1
0.9999795,2.0477808e-05,0,0
0.9950448,0.004955135,0,0
0.8550699,0.14493014,0,0
