Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0028792789086270324,0.45908307893828054,0.0035265206552014543,0.00557303050198437,0.005126035444786367,0.00100255409969122,0.0036773853651712062,0.5112982346677533,0.0021934529077774273,0.005640428510727222,7,1
0.0005068996358582802,0.0012920241261044443,0.986940788271856,0.0009811370213627672,0.0016759661575925725,0.0005972918299515092,0.0006474069937895396,0.0012462856025469706,0.0055774557008144605,0.0005347446601237799,2,2
0.9989607734056113,0.00015053390623288046,8.13008550766969e-05,0.00012976232587952436,0.00011875568243341091,0.00013925542651815653,9.357141272034895e-05,0.00011977967996003116,7.660920298413254e-05,0.0001296581025835786,0,0
0.9989110162004754,0.00015052640829437102,0.0001410518921571828,0.0001297558625519948,0.0001187497673354319,0.00013924849034908162,9.356675202485266e-05,0.00010982759520554424,7.66053871587972e-05,0.00012965164444730387,0,0
0.0037034093176006467,0.0041460670230058635,0.006541478544663287,0.03450573392343871,0.06334719740350933,0.002259724252302692,0.002543816007609146,0.0034655442428279913,0.8760337264612303,0.0034533028238118964,8,8
0.004542547514821053,0.005836932400440758,0.005550977886547497,0.7712856992324703,0.14296502430655167,0.015112597000387402,0.025873496304239366,0.00425078570519983,0.02034616908904281,0.004235770560299382,3,3
0.0030184239083960217,0.003823018186562821,0.00431116075787078,0.005842354646160787,0.026387848454817345,0.9350525676941807,0.003855099925665531,0.0031955196558940773,0.011329774719719077,0.003184232050732804,5,5
0.0005602023784024367,0.0016839631375927134,0.9840391909690538,0.0010843079261153236,0.002651747414158498,0.0026264955718486222,0.0007154847075421249,0.00103495701476774,0.005012675450180951,0.0005909754303376483,2,5
0.0010768237903494226,0.0026280739662192026,0.9636406791042906,0.0018515916092147029,0.0016945367127930487,0.023648065090516368,0.0013351798488586025,0.002027804054543496,0.0010931443812570306,0.001004101441957457,2,2
0.0026012860160778495,0.5671736007610113,0.0028317000253575753,0.005034957283419303,0.004631119368286742,0.0010423059696655845,0.003322335706168408,0.4062851706591735,0.0019816761616357234,0.005095848049204086,1,7
0.001328157952727431,0.0019307517642885381,0.0018361631783107388,0.0057822472437543985,0.009246703334577173,0.9251239530628972,0.04905380032203675,0.0014060830992847077,0.0028910236814467948,0.0014011163606763594,5,5
0.004718354157540094,0.009526966849401781,0.0065230706547465146,0.015414517181313191,0.22404038504064097,0.012440821467080055,0.7074259848092076,0.004995187525499381,0.009937169401079549,0.004977542913490705,6,4
0.0029567094465107915,0.4369119413798793,0.003621357036064826,0.005722902314721336,0.0052638865159388565,0.0010295151221069595,0.0037762788506122704,0.532672856538833,0.0022524399819240175,0.005792112813408673,7,1
0.0024405963218621218,0.0007156857289929014,0.0007760128496844632,0.0007174809114006653,0.0006599340487169198,0.000773852632100015,0.00047343250722116766,0.0006444530328738458,0.0002823886556562399,0.9925161633114917,9,9
0.01576908884013611,0.017653921998904545,0.019269773878423976,0.20928990588784874,0.6356844171668009,0.04410102248127095,0.025295461888412384,0.014756261152354146,0.00347600942299901,0.014704137282849172,4,5
0.010005000497605204,0.02798883678909657,0.04351341653264144,0.019365325387011773,0.037131962237080075,0.5993780593307197,0.012778283582804481,0.013947351595195275,0.22533716859706876,0.010554595450776657,5,8
0.004139477140250245,0.005242900556816498,0.00591234099210183,0.011209302350280548,0.03231640793984573,0.9116057667668073,0.00528689756640344,0.0043823468698348115,0.015537692809153627,0.004366867008506093,5,5
0.0003495096626398383,0.0003912855323893202,0.0030787978018031324,0.0019462333429362318,0.00569864701496571,0.9834920970757142,0.0004333654797751569,0.0006489223246394323,0.003635235930422242,0.00032590583471493213,5,4
0.007219067492229511,0.008081941556969955,0.009113885309329384,0.1143101395846424,0.15983971101860323,0.4640311715080968,0.011457781274084014,0.006755396349893952,0.21245937179304958,0.00673153411310099,5,5
0.0024403654595279867,0.000836448842818052,0.000783800618835228,0.0007174130430209503,0.0006598716238441552,0.0007737794313730767,0.0004733877240127798,0.0006102926786076933,0.0002823619437811158,0.992422278634179,9,9
0.0027334449791648397,0.5084002815572967,0.0029755652277273334,0.005290759501880186,0.004866404504124165,0.0012620441734048258,0.0034911277725695215,0.4635432727494233,0.0020823556967107895,0.0053547438376983884,1,7
0.012646696660281639,0.014158319396118738,0.0486173902991481,0.09088848765044068,0.12405241219617721,0.387106924174804,0.01568094491110394,0.01762071343451417,0.27743549816244045,0.011792613114970964,5,4
0.003089427726896133,0.000836089207243736,0.0005080622846024547,0.0007171045875141206,0.0006595879085727986,0.00077344674084145,0.0004731841884738629,0.0006652753533596693,0.0002822405407799776,0.9919955814617158,9,9
0.005509342904332964,0.007079213150444349,0.00673239862248626,0.7664115403567198,0.10275429381245534,0.013280205943803419,0.07441861205680099,0.005155485107502558,0.013521633772674882,0.005137274272779331,3,6
0.005596437663190886,0.3744168052567393,0.024339841181984588,0.02375907381803624,0.025830233532419974,0.002604337819189478,0.007858728318934883,0.5239138639213986,0.0007174104075499461,0.010963268080556227,7,1
0.004428475189515518,0.00790363372724488,0.005411581886137577,0.8491975345187922,0.012422542367351472,0.009721374925897386,0.09330122937752244,0.0041440400942435165,0.009340185904055835,0.004129402009239086,3,3
0.00631725479581409,0.009183433956353695,0.008733532499098218,0.0467400769674923,0.42083631587454295,0.2435420652604326,0.23581309280600773,0.0066878982157421015,0.01548205522040661,0.006664274404109826,4,5
0.0006998708708199348,0.0012490807292823152,0.0008552398658868492,0.9080211273069064,0.0026486117221652906,0.0015363543530881156,0.08220607865296756,0.0006549190918665236,0.001476111700426346,0.0006526057065903814,3,3
0.00246371517251664,0.0007156691426809253,0.0007759948652665813,0.0007174642834845964,0.0006599187544731305,0.0007738346977460666,0.0004734215352275309,0.0006444380974089844,0.00028238211118266515,0.992493161340013,9,9
0.005508482843645378,0.007078108018119955,0.006731347631199476,0.6499229538677552,0.06079819305461967,0.011968329483580441,0.24156593344347832,0.005154680287373661,0.00613549907469356,0.005136472295534478,3,3
0.9989280207307568,0.00012878402124677995,0.00013963958099621337,0.00012975807139488287,0.0001187517888208113,0.0001392508607856194,9.356834481804679e-05,0.00011596605844714339,7.660669121752169e-05,0.00012965385151608003,0,0
0.0018416397479008764,0.002061765571183355,0.00707977117023124,0.013235381220879368,0.01596749589207392,0.005201236509080764,0.002283493643334517,0.002269278433943923,0.9483426715854528,0.001717266225919271,8,8
0.9989607734056113,0.00015053390623288046,8.13008550766969e-05,0.00012976232587952436,0.00011875568243341091,0.00013925542651815653,9.357141272034895e-05,0.00011977967996003116,7.660920298413254e-05,0.0001296581025835786,0,0
0.0024405963218621218,0.0007156857289929014,0.0007760128496844632,0.0007174809114006653,0.0006599340487169198,0.000773852632100015,0.00047343250722116766,0.0006444530328738458,0.0002823886556562399,0.9925161633114917,9,9
0.0005067683328560163,0.0015097888827617586,0.9866851394621318,0.000980882875911826,0.0016755320294681519,0.0005971371125184071,0.0006472392949474851,0.0012868949012469052,0.005576010963776385,0.0005346061443815068,2,2
0.0045006711173891725,0.005700374783560498,0.006222126341574234,0.02071211611552684,0.6640817591890668,0.12270400989314414,0.00638755233780518,0.004764732674004817,0.16017875544513402,0.004747902102794284,4,8
0.001081976589782729,0.0036585957307058853,0.9682518765812599,0.0018604518148306844,0.0017026453819101786,0.018146274902860294,0.0013415689294400488,0.001849328539888229,0.0010983752777126482,0.001008906251609203,2,2
0.003222029197531176,0.003607148942342911,0.0039373089146455525,0.042658413833319725,0.0940963938956935,0.2729919328120348,0.0051138607366895865,0.003015082530213567,0.5683533968504042,0.0030044322871249575,8,3
0.0009850598181603784,0.0025940469376325354,0.9869894971027694,0.0016938040468891052,0.0015501329383040047,0.0018177186898353905,0.0012213994814335148,0.0012298167029455556,0.0009999896130402828,0.0009185346689900205,2,2
0.0029350186643320596,0.43370670193271565,0.010930912642746416,0.0056809184032872,0.005225270000553642,0.0010219624732358686,0.0037485756070313207,0.5287651033041207,0.0022359158066871717,0.005749621165290001,7,7
0.0015499023354663781,0.003129453126404729,0.002142722251157748,0.02835152929353602,0.8793068736564911,0.004086606813126613,0.0748928353632863,0.001640837578818018,0.003264197969973466,0.0016350416117397637,4,3
0.002664436236853315,0.4955651726421673,0.0029004439007584227,0.005157188619027057,0.004743546917098084,0.0012301825183094798,0.003402990517687784,0.4770866966464829,0.0020297843997684395,0.00521955760184708,1,7
0.0028210082041111883,0.5246863851943233,0.003070884537010679,0.005460243785606911,0.005022294992325885,0.001302472518840862,0.003602962621559001,0.44635840843341423,0.0021490619160344756,0.00552627779677362,1,1
0.002148697239542033,0.002405524748493277,0.002625700847964237,0.016739263991815703,0.14401278285171884,0.752584838101624,0.003101769020687002,0.002010689262103937,0.07236714707635315,0.0020035868596978753,5,6
0.003454075282775837,0.510407520512631,0.01261482851865623,0.006685586050515378,0.006902671216400847,0.0017023639065764486,0.004411509373760641,0.4367816153052761,0.01339601519542197,0.0036438146379854895,1,7
0.002927692067025115,0.0032776305538035682,0.005171298444060045,0.04635846516225526,0.0762330011925185,0.16337615368641908,0.004646701998277733,0.002739650283708164,0.6925394336558619,0.0027299729560705667,8,8
0.005766214822586611,0.006455433648631317,0.022166920272458195,0.03210898223954288,0.12301694545514053,0.7655241556487634,0.008323865351610636,0.005395858482710474,0.02586482550678864,0.005376798571767163,5,5
0.002558569930972786,0.0028643883263039733,0.0031265639075158417,0.033957755295146906,0.14629966424114998,0.8010894803423306,0.004060847841509888,0.0023942363734992594,0.001262714582470413,0.0023857791591000398,5,3
0.006179980130299139,0.007827322187918038,0.02687776473749511,0.03401439055673369,0.07202532809632886,0.8079567492203066,0.008678160605606694,0.006542569426538859,0.023378276075751662,0.006519458963021362,5,4
0.00015070680250584803,0.00026897099255077133,0.00018416320915361933,0.014609211433338197,0.0005599712805675081,0.0003308311028841512,0.9832967303818191,0.00014102710421367375,0.0003178587419306384,0.00014052895103646966,6,6
0.0028210899095188684,0.44395731155783513,0.003070973479635046,0.0054604019317065515,0.0050224404540296875,0.0013025102426050075,0.0036030669748641107,0.527086643434645,0.002149124159731503,0.005526437855429131,7,1
0.9989110162004754,0.00015052640829437102,0.0001410518921571828,0.0001297558625519948,0.0001187497673354319,0.00013924849034908162,9.356675202485266e-05,0.00010982759520554424,7.66053871587972e-05,0.00012965164444730387,0,0
0.0024405963218621218,0.0007156857289929014,0.0007760128496844632,0.0007174809114006653,0.0006599340487169198,0.000773852632100015,0.00047343250722116766,0.0006444530328738458,0.0002823886556562399,0.9925161633114917,9,9
