Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.999998013619654,1.755815548464403e-07,1.4800403887629492e-08,7.500078371276477e-07,3.0445515510895167e-09,7.202292022486175e-08,1.5606865927488956e-08,3.854227802938068e-08,3.288851515980113e-08,8.838854191800531e-07,0,0
8.657953313847343e-08,1.1436755594239333e-06,1.747142433865522e-06,4.7350810983712676e-08,0.9999852908347657,5.323965397677212e-08,1.60256694930537e-07,1.1250615651610151e-07,1.072396131283715e-05,6.34453078364477e-07,4,4
1.225576407289023e-05,1.8005275715919183e-05,3.508693897351531e-05,9.553513413766824e-05,9.4384450611706e-06,4.128615422942076e-07,1.035912309039182e-06,2.4116739602485214e-05,2.7798522800529675e-06,0.9998013330763049,9,9
3.1953376089168136e-07,3.9561723772516674e-07,0.9971921579743084,5.310099669550327e-07,2.909024350932778e-07,0.002583580376039008,1.1482673295203148e-05,5.553971327282633e-07,6.984208532170283e-06,0.00020370230729183255,2,2
0.9999999647430345,1.2849258432927796e-08,8.790419599929447e-10,2.5065815259220784e-09,2.7771276917604694e-10,1.0067189929976985e-09,1.3888251686125578e-09,9.061219427389834e-09,3.1189497891659083e-09,4.1686573558099395e-09,0,0
1.8198277129769723e-06,1.5269470606091374e-05,3.592205057935825e-05,3.8732094210643526e-05,0.00023226825477179916,1.856854955211208e-05,1.1909450518553518e-06,7.6162627585590875e-06,0.9996476606543232,9.518904333685398e-07,8,8
3.4296059653780243e-08,3.8022060657509797e-07,1.1048126454628372e-06,1.84596533316443e-07,0.9999980874766086,1.5404912537417467e-08,5.276975511409632e-08,5.580238472116753e-08,5.667217899837573e-08,2.7948315075078665e-08,4,4
4.244537229315597e-07,2.0250414689508798e-06,1.6450458519833245e-06,0.999977106386141,1.5612660259947499e-07,2.954441478223443e-07,4.84497486521087e-07,1.8139800434662752e-07,1.42436545258574e-05,3.4379520481235826e-06,3,3
0.002251782217300134,0.0027505908334271943,0.0013257171765511907,0.006121011792677553,0.3643868605661081,0.00342371120549653,0.0024287308882141568,0.00089330869958816,0.004147145272063475,0.6122711413485735,9,4
4.7291581147474256e-07,1.645092882394852e-06,1.7330870722265746e-06,1.281626168271537e-06,3.3183532175699412e-06,4.1463383605448237e-07,6.838477762583435e-07,4.4105411138556493e-07,0.9999892840001436,7.253889809767259e-07,8,8
4.026353923094423e-06,3.1890680039653327e-06,0.18238674548647227,4.3213353330000287e-07,1.069132518515259e-06,1.8220593406074816e-05,2.7791845557186566e-06,1.6286788875044737e-06,8.234137705779194e-07,0.817581085954929,9,9
0.9998474812696054,5.408597050904751e-07,1.5839679136887875e-08,1.6087602908487954e-08,1.6868192999645528e-08,3.174204901130329e-08,3.110494562134447e-07,8.909310385872897e-06,3.868603827253032e-08,0.00014263828728526852,0,0
1.6942097666843038e-08,0.9999996925430453,4.620645620695738e-08,9.640334575541134e-09,1.0041488918987768e-08,1.5123398682087207e-08,1.8070179142432855e-08,1.7716167542870003e-09,7.456281332359144e-09,1.8220510110601401e-07,1,1
0.0010138101285327372,0.021089206816808308,0.000264613482322001,0.0009467860853770954,0.9704037022503833,5.752491770923313e-05,0.00047465438503623784,1.9468325947754732e-05,0.004381379390986066,0.0013488542168973747,4,4
0.999813221171729,7.225246899737974e-05,1.6043216131173443e-05,1.565668032654619e-05,1.153467149902369e-06,1.550937950616883e-05,1.2927837348163413e-05,1.066632180929159e-05,2.6638375885297834e-05,1.5931081116780584e-05,0,0
6.808647568917722e-07,4.445705405845818e-06,6.070296220206691e-06,1.3081296124993566e-05,4.450035973364396e-06,8.551455013396873e-08,4.1612378972035475e-07,3.011601934652581e-07,0.9999703433099203,1.25693064938162e-07,8,8
0.9999534050190106,7.071743111934524e-06,4.528381904262069e-07,6.67248845668361e-06,2.0734520766328907e-06,1.4197194683001572e-06,1.421953076424571e-06,6.696827148843393e-06,4.994572165477912e-06,1.579138729440323e-05,0,0
9.063772047363757e-07,3.9868936221672184e-07,0.9999730329394775,1.2249544601404724e-07,5.97159585886749e-06,8.977433756893854e-06,1.7394179965211538e-08,2.555590590598057e-07,7.872440873100732e-08,1.0238791246038651e-05,2,2
4.407618426814557e-06,1.9512998508375123e-05,1.2648786323113887e-05,7.586844286278028e-07,2.918929582040053e-06,2.2254118472845738e-05,0.999877765709585,5.209884763092486e-06,1.0432994937476612e-06,5.3479970416414496e-05,6,6
0.9909701416434686,3.232478585212561e-06,2.8820084108498704e-06,0.0002750746284125805,1.097354364056397e-05,3.707025401629939e-06,4.6303842471738124e-05,0.008375622914950469,0.0003003173711599326,1.1744543498296822e-05,0,0
0.00012827792882487922,0.0007853200603532126,0.9905593235593391,0.0018665416835041172,0.0006002366528828855,0.0007449833713339652,0.0014296531279789735,0.0006933238154617176,0.0009604819051350884,0.0022318578951861885,2,2
3.4464031215775005e-07,5.383206578931809e-06,0.999981928812263,4.64068243386844e-08,1.1638910242566626e-05,1.9966243632794998e-07,1.3842440782873965e-07,1.8693837901541092e-08,1.0125282296598048e-07,1.999902739528877e-07,2,2
