Class_0,Class_1,Class_2,Class_3,Pred,Target
0.014958333333333334,0.06102487789987789,0.053102383727383726,0.8709144050394052,3,3
0.0938144286269286,0.273577478077478,0.2852409396159396,0.34736715367965376,3,0
0.01609126984126984,0.4445948773448772,0.5351471861471863,0.004166666666666667,2,2
0.006196608946608947,0.28482017982017976,0.7089832112332111,0.0,2,1
0.04093993506493506,0.5752750374625375,0.37789541708291713,0.005889610389610389,1,1
0.8653977966477965,0.053001234876234884,0.06432753357753357,0.0172734348984349,0,0
0.004595238095238095,0.16543875568875574,0.24064686702186705,0.5893191391941394,3,2
0.9398177308802309,0.018799603174603177,0.03308306277056278,0.008299603174603175,0,0
0.17887304362304374,0.1217337662337662,0.20140564990565,0.4979875402375404,3,0
0.011178571428571428,0.5260221930846931,0.44061471167721167,0.022184523809523807,1,1
0.9690234487734487,0.003611111111111111,0.024865440115440115,0.0025,0,0
0.9890178571428572,0.004642857142857143,0.001,0.005339285714285714,0,0
0.9209645909645912,0.05289597902097902,0.022917207792207798,0.003222222222222222,0,0
0.031123015873015872,0.10311420523920525,0.11567692030192032,0.7500858585858584,3,3
0.07255992618492618,0.5181229881229882,0.39994208569208567,0.009375,1,2
0.007982503607503607,0.007363095238095239,0.008722402597402597,0.9759319985569984,3,3
0.003565656565656566,0.5265460234210234,0.46938832001332015,0.0005,1,2
0.9034385822510821,0.05000271256521256,0.043017038517038524,0.0035416666666666665,0,0
0.0012698412698412698,0.27130785880785896,0.3410413614163615,0.38638093850593863,3,2
0.016902777777777777,0.8574424603174602,0.1256547619047619,0.0,1,1
0.9576548520923521,0.01814106032856033,0.02120408757908758,0.003,0,0
0.021586038961038962,0.37871133033633014,0.5949565989565988,0.004746031746031746,2,2
0.15638818820068814,0.3075947108447109,0.29682443251193263,0.2391926684426684,1,1
0.034806277056277056,0.6937841255966256,0.26331435925185936,0.008095238095238095,1,1
0.7526303002553001,0.09718589743589741,0.11847150072150069,0.031712301587301595,0,0
0.13898250360750355,0.3857934842934844,0.4455309343434342,0.029693077755577755,2,2
0.0011111111111111111,0.09777361527361528,0.16300516150516148,0.738110112110112,3,3
0.005609126984126984,0.21984745809745815,0.19929197191697193,0.5752514430014433,3,3
0.6438997113997112,0.06677272727272726,0.07446230158730158,0.21486525974025972,0,0
0.007527777777777777,0.3769436951936951,0.6155285270285272,0.0,2,2
0.008303030303030303,0.6589563353313354,0.3327406343656345,0.0,1,2
0.8593432539682538,0.102636544011544,0.03677020202020201,0.00125,0,0
0.00125,0.1840104201354202,0.8147395798645796,0.0,2,2
0.9742301587301588,0.006853174603174604,0.016119047619047616,0.0027976190476190475,0,0
0.001,0.19996291902541904,0.4319335803085802,0.3671035006660007,2,3
0.0924980158730159,0.02430952380952381,0.01811525974025974,0.8650772005772006,3,3
0.8253284632034632,0.07869678932178932,0.0777999639249639,0.018174783549783552,0,0
0.010061688311688313,0.167256882006882,0.17673067210567203,0.6459507575757576,3,3
0.005654761904761905,0.19708585858585856,0.7972593795093793,0.0,2,2
0.14032305194805195,0.038146825396825394,0.05353445165945167,0.7679956709956707,3,3
0.5210979853479852,0.1164627317127317,0.23564366189366204,0.12679562104562103,0,0
0.25224819624819633,0.32937548562548563,0.39901646964146953,0.019359848484848487,2,2
0.0012698412698412698,0.1341553515928516,0.13986766011766008,0.724707147019647,3,3
0.17354184704184702,0.09406213231213231,0.11487688700188699,0.6175191336441338,3,3
0.994465367965368,0.0036515151515151517,0.0018831168831168832,0.0,0,0
0.9130714285714283,0.03311111111111111,0.03302579365079365,0.020791666666666667,0,0
0.9097321428571427,0.03585515873015872,0.04298412698412699,0.011428571428571429,0,0
0.07087876706626706,0.2723617007992008,0.3910412642912644,0.2657182678432679,2,1
0.01747985347985348,0.5197040182040181,0.45589946164946155,0.0069166666666666664,1,1
0.021705627705627704,0.6611915168165169,0.3166028554778555,0.0005,1,1
0.7265218253968251,0.06326674714174713,0.08072027972027973,0.12949114774114773,0,0
0.10070995670995667,0.4839889416139415,0.3662987567987568,0.049002344877344874,1,1
0.012468253968253969,0.4371177988677989,0.5420270424020424,0.00838690476190476,2,1
0.006999999999999999,0.11895940170940172,0.063776085026085,0.810264513264513,3,3
0.005347222222222221,0.2620327172827173,0.7326200604950607,0.0,2,2
0.8469703074703071,0.05484462759462759,0.058552128427128425,0.03963293650793651,0,0
0.015418650793650792,0.8932194194694195,0.08655240592740593,0.004809523809523809,1,1
0.008055555555555555,0.9006055749805748,0.08950553613053612,0.0018333333333333335,1,1
0.0016666666666666666,0.4050345626595627,0.3327845904095904,0.2605141802641803,1,2
0.0016666666666666666,0.16009590409590405,0.22059515484515496,0.6176422743922746,3,3
0.017113247863247864,0.4127107614607614,0.3113577811077812,0.2588182095682097,1,1
0.1020566378066378,0.12080537518037517,0.13795436507936507,0.639183621933622,3,3
0.9575515873015873,0.008595238095238095,0.008269841269841269,0.025583333333333336,0,0
0.003159090909090909,0.03144101731601731,0.03095887445887446,0.9344410173160171,3,3
0.011498196248196249,0.18748217060717068,0.15315166777666778,0.6478679653679655,3,3
0.8466618867243865,0.08236842324342324,0.0472526986901987,0.02371699134199134,0,0
0.02526785714285714,0.029889249639249642,0.02615241702741703,0.9186904761904762,3,3
0.7885805097680099,0.024289072039072036,0.05832638888888888,0.1288040293040293,0,0
0.0009090909090909091,0.17768772893772897,0.0649116439116439,0.7564915362415361,3,3
0.9612145909645909,0.013715964590964589,0.020069444444444445,0.005,0,0
0.6874106240981243,0.1662709235209235,0.1430505952380952,0.003267857142857143,0,0
0.08061147186147184,0.08710245310245307,0.02754365079365079,0.8047424242424241,3,3
0.22482969807969802,0.06298784548784549,0.04991554279054279,0.6622669136419137,3,3
0.033996503496503495,0.4740537513956632,0.4491124435205318,0.042837301587301584,1,2
0.003170995670995671,0.20428621378621376,0.09074259074259074,0.7018001998001999,3,1
0.9046763167388167,0.023699404761904762,0.05371789321789319,0.017906385281385283,0,0
0.8730748001998003,0.08610954323454323,0.029093434343434345,0.01172222222222222,0,0
0.023151515151515156,0.48322646797646807,0.4911378898878897,0.002484126984126984,2,1
0.0105,0.1724603174603174,0.817039682539682,0.0,2,1
0.010958333333333334,0.015551587301587304,0.017200396825396827,0.9562896825396825,3,3
0.069050955988456,0.49387104643722296,0.37892485904618284,0.05815313852813853,1,1
0.0008333333333333333,0.5388563381063382,0.28797093184593187,0.17233939671439671,1,1
0.06252994227994228,0.05934415584415584,0.08676104451104448,0.7913648573648573,3,3
0.007365245865245864,0.2748767898767899,0.4208651001776002,0.29689286408036414,2,1
0.038881105006105005,0.5646834831834829,0.38683223720723736,0.009603174603174603,1,1
0.5211308899433901,0.23270070901320897,0.23795411532911534,0.008214285714285714,0,0
0.030905094905094906,0.5552737956487959,0.3949759962259962,0.01884511322011322,1,2
0.3382701257076256,0.3969662906537907,0.26059439171939175,0.004169191919191919,1,2
0.006458333333333332,0.6190835830835831,0.37445808358308363,0.0,1,1
0.0190952380952381,0.4215086163836164,0.5549120185370185,0.004484126984126984,2,1
0.006500000000000001,0.29098501498501506,0.701514985014985,0.001,2,1
0.006032467532467532,0.25596374458874466,0.738003787878788,0.0,2,1
0.04085454822954823,0.07361922799422799,0.05421721334221335,0.8313090104340105,3,3
0.9823046536796538,0.0051098484848484844,0.010710497835497833,0.001875,0,0
0.0045138888888888885,0.235455932955933,0.7600301781551784,0.0,2,2
0.9437579365079365,0.014234126984126984,0.03191865079365079,0.010089285714285714,0,0
0.27287590187590194,0.29454706404706404,0.37039751914751934,0.06217951492951493,2,2
0.05083820346320347,0.019648809523809527,0.02280573593073593,0.9067072510822508,3,3
0.07360024697524697,0.11808585858585856,0.2696543317793318,0.5386595626595628,3,2
0.005734126984126984,0.19171244033744034,0.21482592407592402,0.5877275086025086,3,1
0.09238604451104453,0.06701316738816737,0.03110912698412698,0.8094916611166609,3,3
0.021305888555888556,0.5368358447108449,0.42879489954489947,0.013063367188367188,1,2
