Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.085336775,0.0853369,0.08533678,0.085336775,0.085336775,0.23196885,0.085336775,0.085336775,0.085336775,0.08533683,5,5
0.16883759,0.0884081,0.08840227,0.0933875,0.08848911,0.08842242,0.0886496,0.08846071,0.0884027,0.11854001,0,9
0.08533731,0.08533692,0.08533692,0.23196632,0.08533692,0.08533692,0.08533692,0.08533692,0.08533784,0.08533692,3,3
0.0853372,0.0853372,0.0853372,0.0853372,0.0853372,0.08533726,0.0853372,0.23196205,0.0853372,0.085340254,7,7
0.085364185,0.08554748,0.08536439,0.08536418,0.08536834,0.08536418,0.23153467,0.08536418,0.08536418,0.08536421,6,6
0.08689296,0.08689158,0.08689158,0.08689167,0.086892605,0.08689582,0.08689158,0.100342184,0.08689158,0.20451847,9,9
0.08533808,0.0853378,0.08534268,0.0853386,0.085338175,0.08533772,0.08533772,0.08533772,0.23195371,0.08533772,8,8
0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.085336775,0.08533675,0.2319691,0.08533675,0.08533679,7,7
0.085337475,0.08534016,0.08533747,0.08533965,0.08533746,0.08533746,0.08533746,0.08533746,0.23195785,0.08533746,8,8
0.0853368,0.0853368,0.085337095,0.0853368,0.0853368,0.23196855,0.0853368,0.08533682,0.0853368,0.08533682,5,5
0.23159057,0.08536065,0.08536065,0.085440576,0.085360765,0.08536067,0.08536068,0.08536075,0.08536071,0.08544392,0,0
0.0853368,0.08533679,0.08533679,0.23196857,0.08533679,0.08533679,0.08533679,0.08533679,0.08533709,0.08533679,3,3
0.08533676,0.08533675,0.08533675,0.2319691,0.08533675,0.08533675,0.08533675,0.08533675,0.08533682,0.08533675,3,3
0.085337095,0.08533685,0.08533685,0.08533686,0.23196764,0.08533685,0.08533718,0.085336976,0.08533685,0.085336864,4,4
0.085337155,0.085337155,0.08533953,0.085337155,0.085337155,0.23196283,0.085337155,0.08533757,0.085337155,0.085337155,5,5
0.085541405,0.08554141,0.086974464,0.085541405,0.085541405,0.22869432,0.085541405,0.085541405,0.085541405,0.085541405,5,2
0.085346624,0.08534662,0.08534667,0.085409485,0.0853503,0.08534654,0.08534654,0.08534654,0.23181409,0.08534654,8,8
0.08533683,0.23196785,0.08533694,0.08533683,0.08533683,0.08533683,0.08533726,0.08533683,0.085336834,0.085336894,1,1
0.08860965,0.088609144,0.08883355,0.088647164,0.1417694,0.08862012,0.14774895,0.08995193,0.0886034,0.088606685,6,6
0.08894823,0.087985426,0.08798547,0.18312842,0.10031002,0.08798541,0.087985404,0.08798551,0.09970053,0.08798568,3,3
0.08534914,0.08534855,0.08534853,0.0853488,0.08534853,0.085374005,0.08534887,0.08540227,0.08534853,0.2317828,9,9
0.08534883,0.0853494,0.08543055,0.08534883,0.08534883,0.23177809,0.08534902,0.08534884,0.08534883,0.085348845,5,5
0.085337795,0.085337795,0.085337795,0.085337795,0.08533966,0.08533826,0.085340284,0.23195256,0.085337795,0.08534024,7,7
0.08535762,0.08534012,0.0853401,0.0853402,0.0853401,0.08534114,0.085340105,0.08534427,0.0853401,0.23191626,9,9
0.08746171,0.08745827,0.08745641,0.08745295,0.10792114,0.08745164,0.19232997,0.08754934,0.08745181,0.08746674,6,4
0.08534489,0.08534492,0.08534489,0.08534489,0.08534489,0.23184027,0.08534489,0.08534781,0.08534489,0.08539758,5,5
0.08533685,0.08533686,0.23196764,0.08533685,0.08533688,0.08533746,0.08533688,0.08533685,0.08533689,0.08533685,2,2
0.23196462,0.085337035,0.08533727,0.08533873,0.08533705,0.08533705,0.08533705,0.085337035,0.08533705,0.08533711,0,0
0.085336804,0.08533708,0.085336804,0.08533686,0.08533679,0.08533679,0.08533679,0.08533679,0.23196846,0.08533679,8,8
0.0853398,0.085339814,0.08533976,0.08533976,0.08533976,0.0853398,0.08534005,0.08535982,0.08533976,0.23192175,9,9
0.085337244,0.085337274,0.08533929,0.085337244,0.085337244,0.23196128,0.08533839,0.085337326,0.085337244,0.0853374,5,5
0.085346684,0.085339464,0.085339464,0.23192619,0.08534026,0.085339464,0.085339464,0.085339464,0.085350044,0.085339464,3,3
0.085336804,0.08533683,0.085336804,0.085336804,0.08533681,0.085336804,0.23196818,0.08533693,0.085336804,0.085337125,6,6
0.086913675,0.20695326,0.093286544,0.08682175,0.089121215,0.088946775,0.08699808,0.08682088,0.08705626,0.08708156,1,1
0.08536529,0.08536065,0.0853602,0.08536082,0.23160067,0.08536002,0.08551145,0.085360155,0.08536069,0.08536003,4,4
0.23196195,0.08533725,0.08533721,0.085339636,0.085337274,0.08533721,0.08533723,0.08533721,0.08533731,0.08533771,0,0
0.0855844,0.08558463,0.087327756,0.085584395,0.085584395,0.22799644,0.08558441,0.08558451,0.085584395,0.08558468,5,2
0.08576408,0.08575718,0.08852128,0.08577812,0.22521304,0.085758306,0.08591668,0.08575847,0.08577827,0.08575452,4,4
0.08541463,0.23091128,0.085404046,0.08540377,0.08560976,0.0854078,0.08552527,0.0854044,0.08541056,0.08550836,1,1
0.10028872,0.089047775,0.089119084,0.12912926,0.08899867,0.08916714,0.08904423,0.08903111,0.08905296,0.14712098,9,9
0.085336804,0.085336804,0.085336804,0.085336804,0.085336804,0.08533682,0.085336804,0.08533725,0.085336804,0.23196821,9,9
0.08533759,0.08533721,0.08533721,0.23196192,0.08533721,0.08533721,0.08533721,0.08533721,0.085340016,0.08533721,3,3
0.0853368,0.085336804,0.23196845,0.0853368,0.0853368,0.085337155,0.0853368,0.0853368,0.085336804,0.0853368,2,2
0.085578635,0.08557849,0.08557849,0.08557849,0.0855785,0.08558277,0.08557851,0.087274924,0.08557849,0.2280927,9,9
0.08545139,0.08545139,0.08545139,0.08545139,0.08545142,0.08545177,0.085451394,0.23014413,0.08545139,0.08624432,7,7
0.08535714,0.23186411,0.08535793,0.0853434,0.08534356,0.08534467,0.085343555,0.08534338,0.08535851,0.08534369,1,1
0.08533681,0.08533675,0.08533675,0.2319692,0.08533675,0.08533675,0.08533675,0.08533675,0.08533677,0.08533675,3,3
0.23196475,0.08533703,0.08533703,0.08533815,0.08533718,0.08533703,0.08533703,0.08533703,0.08533724,0.085337505,0,0
0.08533777,0.08533777,0.08533777,0.08533777,0.08533777,0.08533896,0.08533777,0.23195305,0.08533777,0.08534358,7,7
0.08533684,0.08533723,0.08533712,0.08533684,0.085336864,0.08533684,0.23196767,0.08533684,0.08533684,0.08533684,6,6
0.085339814,0.085342914,0.0853398,0.0853398,0.0853398,0.08535596,0.085340545,0.08534063,0.0853398,0.23192096,9,9
0.08533688,0.08533688,0.08533688,0.08533688,0.08533688,0.23196726,0.08533688,0.085337736,0.08533688,0.085336916,5,5
0.08554366,0.08696463,0.08554379,0.085551016,0.08554197,0.08554184,0.08554184,0.08554184,0.22868748,0.08554184,8,8
0.08533677,0.08533678,0.08533677,0.08533677,0.0853369,0.08533677,0.23196892,0.08533677,0.08533677,0.08533677,6,6
0.08851046,0.11375356,0.08841617,0.088418506,0.1706762,0.08842767,0.09598341,0.088445455,0.08841807,0.08895057,4,6
0.08533684,0.085336834,0.085336834,0.085336834,0.23196775,0.085336834,0.085336894,0.08533745,0.085336834,0.085336834,4,4
0.08533699,0.08533692,0.085336916,0.23196642,0.08533692,0.085336916,0.085336916,0.085336946,0.08533704,0.08533793,3,3
0.085349716,0.085349716,0.085349716,0.085349716,0.08534981,0.08543748,0.08534976,0.23176391,0.085349716,0.085350424,7,7
0.08533699,0.08533699,0.23196526,0.08533699,0.08533699,0.08533872,0.08533699,0.08533699,0.08533699,0.08533699,2,2
0.08533685,0.08533677,0.08533677,0.08533678,0.23196892,0.08533677,0.08533678,0.08533686,0.08533678,0.08533677,4,4
0.085969634,0.08651657,0.08603251,0.08594544,0.08594426,0.08711054,0.08787452,0.08648391,0.08594204,0.22218053,9,9
0.08534004,0.08534023,0.085349575,0.08534003,0.085340515,0.23191729,0.085340045,0.08535208,0.08534003,0.08534014,5,5
0.08533686,0.08533691,0.08533678,0.08533678,0.2319686,0.08533678,0.08533684,0.08533678,0.08533684,0.08533678,4,4
0.08533701,0.08533701,0.08533701,0.08533701,0.23196521,0.08533701,0.08533733,0.08533847,0.08533701,0.08533701,4,4
0.085337974,0.085337974,0.085337974,0.085337974,0.085341424,0.085338056,0.085337974,0.23194993,0.085337974,0.085342795,7,7
0.08533697,0.0853376,0.08533699,0.085337475,0.08533707,0.085336946,0.085336946,0.085336946,0.23196611,0.085336946,8,8
0.085336804,0.08533677,0.08533677,0.23196888,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533691,3,3
0.08540728,0.085389175,0.08540108,0.08538979,0.23115519,0.08547589,0.0854148,0.085588515,0.085389435,0.08538884,4,4
