Class_0,Class_1,Class_2,Class_3,Pred,Target
0.00035107194646192825,0.9994812083242455,0.0001249555500596315,4.276417923268626e-05,1,1
0.9998879931763965,1.0569829731794278e-05,8.832128729670249e-06,9.260486514184144e-05,0,0
9.265281376857358e-06,0.9999842075159318,4.310669619440392e-06,2.216533071691905e-06,1,1
0.9974199458606967,0.002399507665215831,0.00013886404609596853,4.16824279917194e-05,0,0
0.9999985194232405,3.6526467128653476e-07,4.5843963254979665e-07,6.568724558455331e-07,0,0
0.9999943570771435,1.0976361490403258e-06,7.003533769340952e-07,3.844933330365875e-06,0,0
2.8939510028164606e-06,0.9999922984408492,3.562290951606531e-06,1.2453171963067457e-06,1,1
0.0006320031671104048,0.0004009339182425294,0.9857574935721953,0.01320956934245167,2,2
1.4252486609180959e-05,5.4178464808745355e-05,0.998741279886459,0.0011902891621232065,2,2
0.0007178054874143157,0.005792205007965033,0.9547272739089229,0.0387627155956977,2,2
1.1382377348700927e-05,0.9999870023789136,1.0239464436949417e-06,5.912972938560305e-07,1,1
7.184741502534752e-06,0.999982504162732,4.731444890642743e-06,5.5796508746305224e-06,1,1
1.6557742337414982e-05,2.748923794942966e-05,4.0902124543650636e-05,0.9999150508951695,3,3
3.5854275975103234e-06,0.9999668306727469,5.93403501665612e-06,2.3649864639016106e-05,1,1
2.0678431055459275e-06,6.956809185442225e-07,1.4790065865459876e-06,0.9999957574693894,3,3
0.9999992547684302,1.761947194265407e-07,4.5277962945121047e-07,1.1625722094273529e-07,0,0
0.00019213265950858774,0.0010244897062462437,9.35907280711739e-05,0.998689786906174,3,3
1.7537981117686018e-06,2.3365159727219316e-06,4.355002114375369e-06,0.9999915546838011,3,3
0.9999788777323037,8.308860726109678e-06,3.315853009887723e-06,9.497553960391289e-06,0,0
0.0001779041780566996,2.718420349901732e-05,2.985052958546409e-05,0.9997650610888587,3,3
0.9999795333039228,4.061725237962663e-06,2.8633681174969414e-06,1.3541602721705147e-05,0,0
3.423080494300917e-05,1.7243335838042493e-05,0.9999032512195034,4.527463971541265e-05,2,2
4.655255083528129e-06,1.3105850544122896e-05,2.9662836720023767e-06,0.9999792726107003,3,3
0.9999970006464849,1.5988350418533251e-06,2.8382996079598675e-07,1.1166885121871497e-06,0,0
0.9999984101349136,5.193356515631951e-07,9.202108347224597e-07,1.5031860020159923e-07,0,0
2.444803981181491e-05,3.3426815779201397e-06,8.752972773760681e-06,0.9999634563058366,3,3
0.000505254481495356,0.9610727012641109,0.03739834452396331,0.0010236997304305766,1,2
0.00012300749538487606,6.577194010610004e-05,0.9992305353822628,0.0005806851822461499,2,2
0.0012769704678233964,0.00023245036299333958,0.9942223047798197,0.004268274389363755,2,2
5.447811749828677e-07,0.9999970877475639,6.900787680620908e-07,1.6773924928821229e-06,1,1
0.9999998147391554,6.782467033109345e-08,6.932733943073294e-08,4.810883459608677e-08,0,0
0.00021193196367978097,0.999697169722273,3.170650354439898e-05,5.919181050265785e-05,1,1
2.4803192217431447e-07,0.9999980972475115,1.2663470295107002e-06,3.8837353668164404e-07,1,1
0.9999862737233569,3.9425222973522495e-06,1.5806340051914787e-06,8.203120340581222e-06,0,0
0.9999985496229495,3.29997059738163e-07,7.576737555870047e-07,3.6270623524551514e-07,0,0
0.9999980598654379,2.733713495812925e-07,4.4255356404640694e-07,1.2242096484632223e-06,0,0
4.092930581501003e-05,0.999875267140367,4.0116019584500735e-05,4.368753423341681e-05,1,1
7.85663354179356e-05,1.1571241511500616e-05,5.9353550646834735e-05,0.9998505088724238,3,3
0.9999957433808468,3.356071222785349e-06,5.887231666845523e-07,3.118247636939488e-07,0,0
0.9999962780202829,1.94964364071165e-06,1.2549584676564752e-06,5.173776088161573e-07,0,0
0.9999969309456891,1.4906232489100154e-06,9.406763747286179e-07,6.377546871977529e-07,0,0
0.9999834436395283,4.097400779396378e-06,2.7940134381028274e-06,9.664946254070664e-06,0,0
8.144492178588161e-07,0.9999985255507686,4.5951572482437087e-07,2.004842888364871e-07,1,1
0.1780004996459646,0.8219131117161455,5.726986714748582e-05,2.911877074223602e-05,1,1
0.9999937757317948,1.9435925306034433e-06,8.652698368089968e-07,3.4154058376274187e-06,0,0
0.9999959317827417,1.6622452090933902e-06,1.362085482078977e-06,1.0438865671293753e-06,0,0
1.419805867307573e-05,0.9999711149745534,2.567422347366268e-06,1.2119544426191336e-05,1,1
2.7876240433563608e-05,2.469179698751305e-05,1.6141508871904226e-05,0.9999312904537069,3,3
0.9665018013536297,0.033410334006506545,3.352075883890445e-05,5.434388102496129e-05,0,0
0.9999714150820965,1.621682001910692e-05,1.128584168046978e-06,1.1239513716205804e-05,0,0
0.9998442718642396,0.0001014164111809147,1.785484890926283e-05,3.645687567030951e-05,0,0
8.021197483825818e-05,5.6490643003726716e-05,0.0007410205810128865,0.9991222768011452,3,3
0.0003018887662264589,0.00012837899732516382,0.0008633048135501309,0.9987064274228983,3,3
0.9723304146548201,0.02666977218030734,4.735155082579694e-05,0.0009524616140468373,0,0
0.9999927975894093,1.1594540360753612e-06,1.6699014997505886e-06,4.373055054752698e-06,0,0
6.306465406695719e-05,0.9999242007095372,8.864587531235201e-06,3.870048864582517e-06,1,1
0.9999994956794708,6.72430427696342e-08,2.545627685358475e-07,1.8251471787065087e-07,0,0
1.5453585129994543e-06,0.9999966372155601,3.456441479677722e-07,1.4717817788767261e-06,1,1
0.9999706941907887,2.4707110685021775e-05,6.901673908632184e-07,3.908531135449854e-06,0,0
5.114909657190708e-05,0.9924171483594817,8.71696262910349e-05,0.007444532917655116,1,1
0.9999950473235822,2.4690571014098364e-06,8.87390829654324e-07,1.5962284867492642e-06,0,0
0.0006338250371827873,0.9990331305679028,0.00010353085460890466,0.0002295135403056342,1,1
0.9999615923400459,2.1287778308281706e-05,1.210974782718289e-05,5.010133818466789e-06,0,0
0.9999920159225161,5.56388696270002e-06,1.4514357650676663e-06,9.687547560505254e-07,0,0
4.60748678159662e-05,0.0001535587054193505,0.00015337732817245355,0.9996469890985922,3,3
0.9978360096322054,0.002088710938651619,3.905081174833012e-05,3.6228617394602625e-05,0,0
0.0001543692839612433,0.0004527577273970777,0.0008354120789608056,0.998557460909681,3,3
1.7451094566816077e-06,2.8626147600025065e-06,3.8177334469947405e-06,0.9999915745423363,3,3
9.995321832843744e-05,0.00019328733730229416,0.0001868667820842663,0.9995198926622849,3,3
0.9999994579774827,1.5202419050747222e-07,2.6526155906536715e-07,1.2473676758415758e-07,0,0
0.0005460348909057192,0.9994209967629213,1.5610128782289315e-05,1.735821739059316e-05,1,1
0.000271897567485346,5.801594147314592e-06,2.817728504926272e-05,0.999694123553318,3,3
0.9999990811425689,4.052742545540082e-07,2.1319709053328073e-07,3.003860860571077e-07,0,0
5.887462949737615e-07,0.9999909049374329,3.105271931862137e-06,5.401044340358391e-06,1,1
5.041984212376621e-05,9.637949142071824e-06,1.674184786893229e-05,0.9999232003608651,3,3
6.101744784032339e-05,0.0014025242062543557,0.000331778225856475,0.9982046801200488,3,3
3.9227834861440815e-06,0.9999948812955823,6.043386936521335e-07,5.915822380375318e-07,1,1
0.9999970515723677,2.104558920209528e-06,3.439872260780111e-07,4.998814861068223e-07,0,0
5.080176485040389e-05,2.5748775549904297e-05,7.347136761718106e-06,0.999916102322838,3,3
1.7806974638979936e-06,7.200365112502761e-07,2.084579314616397e-06,0.9999954146867103,3,3
0.0008632230357142806,0.9987978599118948,3.770000752664012e-05,0.00030121704486414094,1,1
1.2914159553664044e-06,0.9999905582826529,9.066371270848608e-07,7.2436642646994575e-06,1,1
0.010498724210316689,0.9893112882961249,4.7059136623914816e-05,0.00014292835693437765,1,1
0.99999104046201,3.928260503101855e-06,7.266842923728649e-07,4.304593194725646e-06,0,0
0.9999949968743508,3.550678510973961e-06,5.80814071269428e-07,8.716330672067724e-07,0,0
