Class_0,Class_1,Pred,Target
0.9999615,3.849324e-05,0,0
1.0,3.86717e-09,0,0
0.9811974,0.018802552,0,0
0.9997172,0.00028281764,0,0
0.99989986,0.00010014544,0,0
0.5416339,0.45836613,0,0
0.9962859,0.0037141067,0,0
0.99997914,2.087699e-05,0,0
0.5951008,0.40489915,0,1
0.9993092,0.0006908611,0,0
0.7737423,0.22625765,0,0
0.99999833,1.6867543e-06,0,0
0.9998704,0.00012956707,0,0
0.9998056,0.00019439102,0,0
0.9999633,3.674907e-05,0,0
0.9999635,3.64721e-05,0,0
0.7028061,0.29719394,0,0
0.99990034,9.960476e-05,0,0
0.9978398,0.0021601687,0,0
0.99996746,3.2548196e-05,0,0
0.74262875,0.25737122,0,0
0.99979466,0.00020531694,0,0
0.9999963,3.6426804e-06,0,0
0.9999577,4.237181e-05,0,0
0.9999,0.00010002728,0,0
0.99841774,0.0015822313,0,0
0.9999732,2.6821972e-05,0,0
0.9948827,0.005117321,0,0
0.9999081,9.1895425e-05,0,0
0.9999745,2.5478525e-05,0,0
0.9999293,7.073506e-05,0,0
0.5744199,0.4255801,0,0
0.9998043,0.00019571501,0,0
0.99940634,0.0005937167,0,0
0.6245593,0.37544078,0,1
0.99503446,0.004965504,0,0
0.9999924,7.597458e-06,0,0
0.99985015,0.00014988042,0,0
0.99999094,9.004201e-06,0,0
0.9999616,3.8379316e-05,0,1
0.9915662,0.008433808,0,0
0.9102223,0.08977769,0,0
0.64415187,0.3558482,0,0
0.9999634,3.658263e-05,0,0
0.70537496,0.29462507,0,0
0.9998872,0.00011272168,0,0
0.995568,0.0044319634,0,0
0.999962,3.8038736e-05,0,0
0.9998135,0.0001865099,0,0
0.99999905,9.746332e-07,0,0
0.99984026,0.00015969174,0,0
0.99505025,0.0049497494,0,0
0.0012429223,0.9987571,1,1
0.23247615,0.7675238,1,1
0.37726587,0.62273407,1,1
0.33927268,0.6607274,1,1
0.6827099,0.31729007,0,0
0.9976534,0.0023466286,0,0
0.9999957,4.2937613e-06,0,0
0.98617655,0.013823471,0,0
0.99996173,3.832241e-05,0,0
0.66208375,0.33791628,0,0
0.8897703,0.1102297,0,0
0.99993634,6.363356e-05,0,0
0.9999448,5.5208602e-05,0,0
0.99929965,0.0007003206,0,0
0.9999999,8.3303156e-08,0,0
0.99999976,1.8017536e-07,0,0
0.7428815,0.25711855,0,0
0.8061667,0.19383326,0,0
0.9999721,2.7869246e-05,0,0
0.79891497,0.20108505,0,1
0.68484384,0.31515622,0,1
0.3449647,0.6550354,1,1
0.53444606,0.4655539,0,0
0.9999931,6.962675e-06,0,0
0.99949944,0.0005004909,0,0
0.6171904,0.38280955,0,1
0.99973315,0.00026679257,0,0
0.7157793,0.28422067,0,0
0.9999783,2.1640404e-05,0,0
0.87022996,0.12977007,0,0
