Class_0,Class_1,Pred,Target
0.9997869,0.00021311583,0,0
0.999999,1.0387687e-06,0,0
0.99998635,1.36362205e-05,0,0
0.99998283,1.7169208e-05,0,0
0.99999934,6.4327133e-07,0,0
0.99999523,4.7663484e-06,0,0
0.99999756,2.4451701e-06,0,0
0.9999983,1.755376e-06,0,0
0.999998,2.039122e-06,0,0
0.999971,2.9018558e-05,0,0
0.99974406,0.0002559581,0,0
0.021263659,0.97873634,1,1
0.9997935,0.00020648073,0,0
0.99999493,5.0488484e-06,0,0
0.9938288,0.0061712433,0,0
0.9930427,0.006957312,0,0
0.99999475,5.2640034e-06,0,0
0.99999964,3.7567955e-07,0,0
0.0068956017,0.9931044,1,1
0.99658614,0.0034138802,0,0
0.9999777,2.2277645e-05,0,0
0.99999994,8.2489514e-08,0,0
1.0,2.5349287e-09,0,0
0.84989,0.15011,0,1
0.9999989,1.0589819e-06,0,0
0.9999981,1.9198449e-06,0,0
0.97900695,0.02099306,0,0
0.99982375,0.00017626633,0,0
0.9999236,7.6389675e-05,0,0
0.9999642,3.5816665e-05,0,0
0.9999857,1.4276965e-05,0,0
0.9868827,0.013117326,0,0
0.99999756,2.4589413e-06,0,0
0.99999374,6.2680997e-06,0,0
1.0,1.1904932e-08,0,0
0.8729015,0.1270985,0,0
0.99958324,0.0004167729,0,0
0.999999,1.0181158e-06,0,0
0.99999684,3.150366e-06,0,0
0.99999994,3.5292494e-08,0,0
0.99999285,7.144748e-06,0,0
0.9416,0.058399975,0,1
0.7857508,0.21424918,0,0
0.99786043,0.0021395863,0,0
0.9817156,0.01828437,0,0
0.999998,2.0405382e-06,0,0
0.99997437,2.5608435e-05,0,0
0.99990743,9.259076e-05,0,0
0.9999996,4.322185e-07,0,0
0.99966425,0.00033574217,0,0
0.99999636,3.6358435e-06,0,0
0.6994113,0.30058876,0,1
0.99470025,0.0052997405,0,0
0.088398874,0.9116011,1,1
0.9999972,2.7803987e-06,0,0
0.99999547,4.5171714e-06,0,0
0.9999981,1.9198449e-06,0,0
0.94624317,0.05375682,0,0
0.87680507,0.12319493,0,0
0.98191345,0.018086523,0,0
0.19260758,0.8073924,1,0
0.9394891,0.06051086,0,0
0.99997514,2.4840077e-05,0,0
0.99999803,1.9837532e-06,0,0
0.9999753,2.4676949e-05,0,0
0.9999997,3.1647218e-07,0,0
0.99997395,2.606889e-05,0,0
0.9990562,0.00094375684,0,0
0.997057,0.0029429665,0,0
0.99999994,8.460837e-08,0,0
0.9999961,3.8952658e-06,0,0
0.97592163,0.024078343,0,0
0.999971,2.9009787e-05,0,0
0.92704487,0.07295511,0,0
0.004618883,0.9953811,1,1
0.9713628,0.028637186,0,0
0.9999933,6.6483076e-06,0,0
0.9999152,8.482795e-05,0,0
0.99647576,0.003524239,0,0
0.99999934,6.6338845e-07,0,0
0.9997703,0.00022969695,0,1
0.9999444,5.5634213e-05,0,0
0.99960965,0.00039033737,0,0
0.9999975,2.4788535e-06,0,0
0.9999999,1.2584256e-07,0,0
0.9999998,1.7618483e-07,0,0
0.9999756,2.4361405e-05,0,0
0.9999997,3.1647218e-07,0,0
0.99534947,0.004650546,0,0
0.99999887,1.1142192e-06,0,0
0.9999981,1.9198449e-06,0,0
0.99999994,3.4178747e-08,0,0
0.9995291,0.000470852,0,0
0.99928844,0.0007115625,0,0
0.99999475,5.255937e-06,0,0
0.99998295,1.7064394e-05,0,0
0.9999987,1.3214515e-06,0,0
0.9999937,6.3204307e-06,0,0
0.99999654,3.475751e-06,0,0
0.99999994,3.97354e-08,0,0
0.99996334,3.6631503e-05,0,0
0.9996722,0.0003278186,0,0
0.91823524,0.08176474,0,0
0.99748385,0.0025161337,0,1
0.99996096,3.902117e-05,0,0
0.9992032,0.0007967846,0,0
0.2189244,0.7810756,1,0
0.99999994,4.8197826e-08,0,0
0.9999981,1.9198449e-06,0,0
0.99999547,4.5044467e-06,0,0
0.99999183,8.164018e-06,0,0
0.99995667,4.3305656e-05,0,0
0.9999918,8.2304505e-06,0,0
0.3880298,0.6119702,1,1
0.9999526,4.7389487e-05,0,0
0.44234574,0.55765426,1,0
0.9999972,2.8254658e-06,0,0
0.9999681,3.191061e-05,0,0
0.9999988,1.1808523e-06,0,0
0.99823976,0.0017602216,0,0
0.99999994,8.158075e-08,0,0
0.9999522,4.7816295e-05,0,0
0.9999995,4.968532e-07,0,0
0.9998944,0.00010564433,0,0
0.9999993,7.1101516e-07,0,0
0.9199371,0.08006291,0,0
0.33455253,0.6654475,1,1
0.99999565,4.3662303e-06,0,0
0.99999803,1.991297e-06,0,0
0.99995846,4.152528e-05,0,0
0.97920656,0.020793408,0,1
0.048221946,0.95177805,1,1
0.014424324,0.9855757,1,1
0.991716,0.008283956,0,0
0.99999905,9.3847717e-07,0,0
0.9999999,1.3394886e-07,0,0
0.0051347613,0.99486524,1,1
0.99997,2.9984853e-05,0,0
0.9997996,0.00020039792,0,0
0.99989915,0.00010084682,0,0
0.99984634,0.00015368179,0,0
0.9860293,0.013970659,0,1
0.9987234,0.0012765913,0,0
0.45142013,0.5485799,1,0
0.119494736,0.88050526,1,1
0.99787074,0.0021292383,0,0
0.9929631,0.007036953,0,0
0.9999999,1.1678583e-07,0,0
0.9999641,3.5868754e-05,0,0
0.9999981,1.9198449e-06,0,0
0.75817,0.24182998,0,0
0.9999765,2.3509061e-05,0,0
0.78189826,0.21810175,0,1
0.9650344,0.034965567,0,1
0.9992111,0.00078894186,0,1
0.99999666,3.3673427e-06,0,1
0.99999917,8.3031324e-07,0,0
0.99914855,0.00085142686,0,0
0.9980935,0.0019065322,0,0
0.99999946,5.471554e-07,0,0
0.99981016,0.00018985839,0,0
0.99999976,2.3686088e-07,0,0
0.9999838,1.6233837e-05,0,0
0.9999981,1.9198449e-06,0,0
0.9997456,0.0002544129,0,0
0.99966806,0.00033192988,0,0
0.99828523,0.0017147696,0,0
0.9998873,0.00011271351,0,0
0.9999555,4.4496872e-05,0,0
0.9998381,0.000161873,0,0
0.18094563,0.81905437,1,1
0.99865067,0.0013493501,0,0
0.9999469,5.313448e-05,0,0
0.0010224581,0.99897754,1,1
0.30140585,0.69859415,1,0
0.9999988,1.2154479e-06,0,0
0.72225195,0.27774805,0,1
