Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.002024460458517739,0.0015598976745007387,0.9394248871018159,0.018071895836585795,0.007278816222067545,0.007267005510166393,0.0021252027889232103,0.014349788488778836,0.005916833161414947,0.0019812127572284123,2,1
0.0023084764234477424,0.014816321945644806,0.009697691017672065,0.0038246426341161884,0.004306953709726073,0.011627831910243441,0.001463892323192724,0.004239909892967495,0.0008065876987037701,0.9469076924442856,9,9
0.011026859060168608,0.020745192228660708,0.022295738881045433,0.0062740945054294275,0.0936988830870221,0.0042622949075242795,0.0031385948026523545,0.793617375010821,0.0042144360806165475,0.04072653143605959,7,4
0.007220166184296061,0.009099794874371528,0.23966491491135947,0.003277773665768441,0.02249595589790374,0.2268395420689705,0.47584189680665756,0.0031392221487212754,0.00346100439929131,0.008959729042659945,6,6
0.0003287385869669385,0.0008933189589200078,0.0017662266063863021,0.0005052738755893949,0.00046946649257744577,0.00029274233064464087,0.00020182306137636152,0.00014631757101808067,8.851717586187136e-05,0.995307575340659,9,9
0.0050779776448186984,0.6033391608662345,0.0036291591740037726,0.0019894946318070937,0.014592754551398137,0.011823465904612598,0.005896037103577146,0.34026090517578095,0.003026016827558709,0.010365028120208267,1,7
0.0017574509901941474,0.7014190269702083,0.0017365359548865544,0.0027156276462179585,0.00442965439230924,0.004801173150607942,0.0016977196190314443,0.27747247811732306,0.002568275230097465,0.0014020579291240693,1,1
0.027687519315051003,0.07899618722044074,0.09702824472047974,0.01557626035217087,0.028164457142831403,0.015075677329997223,0.007610405006674308,0.0979213214715017,0.006392692227032395,0.6255472352138206,9,2
0.003972790306260147,0.38640881817897305,0.0121225838564139,0.0023348473683998576,0.004815112221515933,0.002718982968838103,0.008270781623928216,0.2268426215149863,0.33536023071075005,0.017153231249934543,1,1
0.9943417067904012,0.0009183936192096703,0.0008519172614924107,0.0006785232840597768,0.00013310840840783465,0.00043977278568185655,0.0009776870242077928,0.00045853345547413406,9.072058681412228e-05,0.0011096367842510634,0,0
0.0020291626107691555,0.003760735953403166,0.8818499214540132,0.022572742402099104,0.002887447120010325,0.04536470901892257,0.0022926475569236783,0.028664093243923477,0.008726087455293647,0.001852453184641741,2,2
0.0016229613005729858,0.8291414161511661,0.004316768153736682,0.0013599739793906467,0.0029290315169222627,0.0029866239229100833,0.001981698867750404,0.14907103501089589,0.004074798144358995,0.0025156929522961264,1,1
0.005762214661273238,0.012427400754922959,0.605143048531667,0.025445757495383026,0.17566339078201854,0.05093908875371189,0.011984204871284678,0.03449909143039884,0.0047127376623785685,0.07342306505696122,2,2
0.0003544661157354306,0.0025823434757087666,0.001079418674275775,9.741158111341868e-05,0.00227357144983945,0.005190527804702088,0.9877003280802079,0.00022437665990996829,7.709244066265715e-05,0.00042046371784449103,6,6
0.009151575813697051,0.2134921710510382,0.02950730369177488,0.006138990075084106,0.004847962322625552,0.16368456507670148,0.014939021664857872,0.1545295064788965,0.3941725083612396,0.009536395464084777,8,2
0.0019688695038743475,0.02240435277347264,0.02620582554392184,0.011517202025461222,0.0027049023125401634,0.0720370852129394,0.0022157082896199997,0.05709308360455502,0.801622159603355,0.0022308111302603768,8,8
0.993436049644381,0.0007907395155014509,0.0004870997655188138,0.0006135614259442566,0.0002319355306740049,0.0009050509412610395,0.0005148017751511524,0.0010107989647166282,9.230447870318446e-05,0.0019176579581484591,0,0
