Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.60253316,0.000120193225,5.455308e-05,0.3415351,0.055606302,5.782365e-05,9.291038e-05,0,4
0.7360364,0.00026083222,8.061821e-05,0.24296452,0.020501478,8.4963875e-05,7.116853e-05,0,0
4.456267e-06,1.3329768e-06,1.4841996e-06,0.0014358294,1.1925799e-06,2.9463201e-06,0.99855274,6,6
2.46628e-07,1.040459e-06,0.99993205,6.4402295e-05,9.3801793e-07,3.2752985e-07,9.934778e-07,2,2
3.568451e-05,1.3532718e-05,1.1618534e-05,0.0022464627,1.0058119e-05,1.51456225e-05,0.9976675,6,6
0.057155862,0.012397139,0.000113641465,0.37564313,0.5535281,0.00016036122,0.0010017918,4,0
7.1281556e-07,1.9004409e-06,0.99970067,0.0002913194,2.7352285e-06,3.302156e-07,2.439086e-06,2,2
0.8828328,0.00066293904,0.00012290101,0.10531598,0.010213462,0.00034036965,0.00051152584,0,0
0.69869757,0.0023476162,0.00015547029,0.1827818,0.11404197,0.00029798798,0.0016774898,0,3
0.25884873,0.008747469,0.0011615554,0.6991418,0.018363042,0.009261452,0.0044759433,3,3
0.24141732,0.0031374772,0.001902928,0.6939816,0.05661858,0.0004930318,0.0024490186,3,3
0.85791844,0.00013409386,8.3127234e-05,0.13868885,0.0025675648,0.00034891535,0.00025904394,0,0
2.0866689e-07,1.0959221e-06,0.9999559,4.0850868e-05,7.891283e-07,3.4522134e-07,6.822872e-07,2,2
4.908564e-07,1.9072361e-06,0.9997756,0.00021699135,2.1650146e-06,3.9899035e-07,2.4833282e-06,2,2
0.03956285,0.00022765409,0.0024415476,0.9521329,0.00020688366,0.0012045956,0.0042235856,3,3
1.1928975e-05,6.2636695e-06,0.99763775,0.0022475605,2.3415481e-05,3.550017e-06,6.951229e-05,2,2
2.1303921e-07,9.773046e-07,0.99993813,5.889656e-05,8.171232e-07,2.4993062e-07,7.087796e-07,2,2
2.480191e-07,1.2375943e-06,0.9999366,5.9814596e-05,9.292244e-07,3.5662705e-07,8.562883e-07,2,2
5.261032e-05,6.5153167e-06,5.250246e-05,0.000959765,2.5313257e-06,0.9989248,1.3479921e-06,5,5
0.06897435,0.025580265,0.00014805497,0.1934963,0.00428755,0.00079828437,0.7067152,6,6
0.03820667,0.021628967,0.24108174,0.43084902,0.2579719,0.0030884822,0.007173243,3,4
0.72996247,0.0026736232,0.0021254304,0.25822738,0.0023711703,0.0018085283,0.0028314597,0,0
0.80698335,0.00048622527,0.00020244053,0.15653473,0.035602193,9.8031735e-05,9.3006944e-05,0,0
0.9037704,0.00015525466,0.00016685281,0.0939238,0.0018389929,7.117926e-05,7.348056e-05,0,3
2.7980412e-05,4.9367313e-06,4.2023025e-06,0.00604968,1.3171786e-05,6.7088845e-06,0.9938933,6,0
0.4884356,0.006519266,0.005677665,0.47295362,0.02363449,0.0009127802,0.001866534,0,3
0.43395475,0.019541433,0.00010184043,0.40012342,0.1446303,0.00033272922,0.0013155391,0,0
0.28588876,0.0023101922,0.001655417,0.69096136,0.001363698,0.01411452,0.0037061253,3,0
4.780505e-07,1.7370527e-06,0.99968934,0.0003033533,1.9218364e-06,2.5922483e-07,2.8652134e-06,2,2
9.691246e-05,3.3891178e-05,0.9308141,0.053660978,1.3075025e-05,4.315028e-05,0.015337911,2,2
1.0756169e-05,1.3389319e-05,0.9989819,0.000935068,2.0291907e-05,6.766314e-06,3.177055e-05,2,2
0.0015367358,4.8089285e-05,5.6243254e-05,0.026516538,0.0005513548,5.7928137e-05,0.97123307,6,6
0.8795563,0.00021494747,0.0001377536,0.11519753,0.0045249257,0.000109466506,0.00025902284,0,3
0.57303315,0.004936527,0.000347287,0.33661655,0.08327205,0.000289295,0.0015050669,0,0
4.5450956e-06,4.8985994e-06,0.9905675,0.009276449,1.6093645e-05,2.346385e-06,0.00012824751,2,2
0.594301,0.00018375214,0.0001056272,0.3984334,0.0063465866,0.00020793604,0.0004216502,0,3
4.8810984e-06,1.072676e-06,9.760611e-06,9.8574725e-05,2.9968925e-07,0.9998851,3.0417536e-07,5,5
0.010093262,0.00019143858,0.0046675983,0.98046565,5.5409353e-05,0.00024913184,0.0042774607,3,3
