Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0027777777777777775,0.009055555555555555,0.016083333333333335,0.09491666666666668,0.8442777777777778,0.0011111111111111111,0.020777777777777777,0.0037222222222222223,0.0064444444444444445,0.0008333333333333334,4,4
0.0005555555555555556,0.004027777777777778,0.003888888888888889,0.03608333333333333,0.9213055555555553,0.006944444444444445,0.008861111111111113,0.006666666666666667,0.010277777777777778,0.0013888888888888887,4,4
0.0,0.022111111111111113,0.8657500000000001,0.012916666666666667,0.01908333333333333,0.028722222222222225,0.015722222222222224,0.004916666666666666,0.027777777777777773,0.0029999999999999996,2,2
0.055194444444444456,0.23668650793650797,0.01513888888888889,0.010027777777777776,0.010166666666666666,0.023726190476190477,0.29067460317460314,0.193,0.0,0.16538492063492063,6,6
0.7030000000000001,0.03491666666666667,0.005611111111111111,0.0030277777777777772,0.021130952380952382,0.0027777777777777775,0.05923015873015873,0.046138888888888896,0.0009722222222222221,0.12319444444444445,0,0
0.0011111111111111111,0.021111111111111112,0.9034722222222217,0.00125,0.005138888888888888,0.03791666666666666,0.006444444444444444,0.007694444444444446,0.0016666666666666668,0.014194444444444444,2,2
0.0,0.003333333333333333,0.005222222222222222,0.002916666666666667,0.026916666666666665,0.029194444444444443,0.0029444444444444444,0.008527777777777778,0.9209444444444443,0.0,8,8
0.0,0.0027777777777777775,0.0033333333333333335,0.0011111111111111111,0.008888888888888889,0.020277777777777777,0.0035555555555555553,0.008555555555555554,0.9512222222222223,0.0002777777777777778,8,8
0.0031666666666666666,0.5560284391534387,0.07607407407407407,0.03323611111111111,0.1301660052910053,0.029472222222222216,0.056069444444444456,0.05734259259259258,0.05233333333333333,0.0061111111111111106,1,7
0.0,0.0027777777777777775,0.05390873015873015,0.0022222222222222222,0.01213888888888889,0.8836746031746031,0.018460317460317458,0.009051587301587302,0.012488095238095237,0.005277777777777778,5,5
0.035416666666666666,0.00788888888888889,0.0006666666666666668,0.007448412698412699,0.002638888888888889,0.0,0.014472222222222223,0.009138888888888889,0.0,0.9223293650793649,9,9
