Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.00034422413,0.0010473907,3.0220192e-05,0.007952479,0.9904739,3.7114653e-05,0.00011464599,4,4
0.0047138883,0.00022915311,3.714022e-05,0.073832475,0.92089486,7.903422e-05,0.00021347545,4,3
0.5692547,0.00096989673,0.0030030156,0.42084393,0.00020672026,0.0022794642,0.003442262,0,0
0.77092427,0.0030501622,0.00097706,0.08420248,0.13911213,0.00062064384,0.0011132929,0,4
0.00302646,0.00039649592,0.00033533433,0.9581642,0.03793108,6.317051e-05,8.318872e-05,3,3
2.1647636e-05,1.9055171e-05,0.99950767,0.00032983042,2.6898097e-05,3.3799475e-05,6.107083e-05,2,2
0.24879043,0.19430602,0.024048643,0.40869388,0.11228221,0.007312507,0.0045663416,3,0
4.979347e-06,4.00043e-06,0.99992657,4.1020623e-05,3.5757928e-06,7.0332576e-06,1.2821439e-05,2,2
6.834922e-05,2.937746e-05,0.99871993,0.0009680335,3.6746733e-05,4.6578563e-05,0.00013098799,2,2
8.256338e-06,9.708695e-06,0.9997286,0.00018884453,1.2444652e-05,1.8104185e-05,3.4023196e-05,2,2
0.00049363624,0.99252135,0.00010431026,0.0047644954,0.0013646856,0.00021094576,0.00054056523,1,1
5.937077e-05,5.027169e-05,0.9990363,0.0005677187,0.0001951237,3.4951005e-05,5.625965e-05,2,2
0.88179755,0.0019358147,0.0020580343,0.08296122,0.0020841635,0.028445741,0.0007175088,0,3
0.004022299,2.3685168e-05,0.000242152,0.99337304,1.0556922e-05,0.00025164557,0.0020766323,3,3
9.8089564e-05,2.6839527e-05,1.6447515e-05,0.09739363,2.6551804e-06,7.7035445e-05,0.9023853,6,6
6.446261e-06,4.7279887e-06,0.9999455,2.7455264e-05,2.2916913e-06,4.290468e-06,9.290516e-06,2,2
5.11325e-06,5.3622593e-06,0.99958473,0.00015633949,8.673777e-06,2.3704704e-05,0.0002160796,2,2
7.339436e-06,2.1210876e-06,0.999956,1.9823017e-05,1.4587048e-06,3.067941e-06,1.0219071e-05,2,2
0.00035645982,0.018911833,0.0010319381,0.9777013,0.0011131973,0.00053994893,0.00034534183,3,3
0.0015958417,0.0003209873,6.8486326e-05,0.9978169,0.00010423636,3.6813435e-05,5.6719906e-05,3,3
0.0005852523,0.0014764587,0.98455334,0.00944999,0.0025494553,0.001342492,4.306526e-05,2,3
0.006247782,0.009950212,0.0009063898,0.9699355,0.0016038916,0.00044409628,0.010912216,3,3
0.9765762,4.157813e-05,0.00012819894,0.022834472,0.00035883274,3.6904676e-05,2.3855213e-05,0,0
0.14110509,0.0009017015,0.0016161015,0.8324002,0.0049373256,0.009899095,0.009140466,3,3
0.027682176,0.000398375,0.00046860884,0.8499924,0.1205406,0.0006232014,0.00029469648,3,3
0.0003740185,1.9146577e-05,0.00068969897,0.99841964,1.0062535e-05,9.102824e-05,0.00039640657,3,3
0.0001211761,0.0001655174,0.0001567458,0.9993326,0.00012534941,3.7402348e-05,6.11237e-05,3,3
2.1813669e-06,1.1541284e-06,0.99994826,2.1042268e-05,2.0839138e-06,6.881262e-06,1.8373303e-05,2,2
0.97978914,2.1623797e-05,0.00010103357,0.019741584,5.726636e-05,9.933107e-05,0.00018996514,0,0
0.00035105602,0.0002636879,0.00019840247,0.1265034,2.2864017e-05,0.00017282805,0.8724878,6,3
0.26282823,0.0029669055,0.0019744034,0.015636113,0.7161479,0.0004127522,3.3694134e-05,4,4
0.07901213,0.0014822262,4.199935e-05,0.008872301,0.9103581,0.000119124015,0.00011416312,4,4
0.027921885,6.3035564e-05,2.9285759e-05,0.96208006,2.6679712e-05,0.00094301824,0.00893601,3,3
0.013103108,9.3990115e-05,0.00085993233,0.9852505,1.90911e-05,0.00023123386,0.00044209455,3,3
0.00040430334,5.3603773e-05,0.00023294636,0.9991991,2.332183e-05,2.8493794e-05,5.825864e-05,3,3
0.0757311,0.03451932,0.00013235024,0.09401507,0.7943995,0.0009249533,0.00027771606,4,4
0.03387928,0.00023642536,0.0013669172,0.96243227,0.0013737704,0.0003736837,0.00033759797,3,0
0.38428715,0.010126997,0.0007953361,0.0794274,0.010775626,0.006510585,0.5080769,6,6
0.0007850183,0.003071073,0.00013761474,0.7903244,0.2055556,9.23293e-05,3.395747e-05,3,4
0.035941202,0.0077627334,0.0016428622,0.91852856,0.033999253,0.0012619641,0.00086347037,3,3
0.0098576285,0.0012367042,0.00013241479,0.9143809,0.066969566,0.002703567,0.0047192033,3,3
0.0014596982,0.011126399,0.0046605687,0.97185564,0.0051225107,0.00024872858,0.0055263876,3,3
0.4511359,0.00014518392,0.0004045261,0.5323977,0.013036756,0.0015026185,0.0013772729,3,3
0.00027581,0.99796546,7.005871e-05,0.00076166174,0.00069626264,0.00011713251,0.00011362686,1,1
0.0010555774,7.505805e-05,0.0011116674,0.9726768,0.02469206,7.973674e-05,0.00030911455,3,0
0.0005944422,0.0004209687,0.004215936,0.97878486,0.0001714531,0.01543209,0.00038027903,3,3
0.045328964,0.00083003973,0.14578873,0.80352104,0.0007063891,0.00095047517,0.002874309,3,3
0.90331316,0.00020007076,0.0006648501,0.08848872,0.0016933286,0.003790766,0.001849045,0,0
0.69570833,0.00391118,0.0025536916,0.10405893,0.18529487,0.0031576857,0.005315315,0,3
0.9901129,0.00010465716,8.992719e-05,0.008927514,0.0005458794,0.00019279328,2.6345118e-05,0,0
0.035509672,0.000316485,0.0012270777,0.9393965,0.021646718,0.00096250436,0.0009410387,3,3
0.69780827,0.00047753094,0.000424868,0.25953886,3.3453565e-05,0.0026293877,0.039087653,0,0
0.0031878063,0.0006153633,8.4129875e-05,0.6217427,0.37361184,0.00058019423,0.00017794591,3,4
0.010919667,0.0019228468,0.19129546,0.5371933,0.0028362898,0.010006054,0.24582636,3,3
0.0011540657,0.0014235419,2.5685065e-05,0.96802604,0.029118,0.00012816337,0.00012443078,3,3
0.00014320752,2.3149869e-05,0.99910635,0.0005471976,1.7110455e-05,4.083917e-05,0.0001221707,2,2
0.032638654,0.0012955073,0.005086639,0.045285746,0.011996725,0.9021362,0.0015605206,5,5
0.0714821,0.00024186245,0.0040597483,0.9192145,0.0017465123,0.00057956105,0.0026757503,3,3
0.0026428988,0.00016124322,0.0010932286,0.0009666234,0.00021661425,0.99438226,0.00053715054,5,5
0.004790952,0.004895468,0.008975679,0.9759627,0.0004533195,0.004369981,0.00055190315,3,3
0.029692378,0.013303229,0.0022132625,0.50364834,0.43894926,0.0029855506,0.009207946,3,3
0.00026083915,5.2899395e-06,4.767413e-06,0.00018322996,1.1047694e-05,7.4683385e-06,0.99952734,6,6
0.007914686,0.021983538,0.012376306,0.8661108,0.019901682,0.0033915136,0.06832149,3,3
2.5215228e-05,1.4509206e-05,0.9987361,0.00042448766,2.0960533e-05,8.065649e-05,0.000698124,2,2
0.00020460993,9.645025e-05,0.00012756432,0.0046374314,2.3973405e-05,0.00016270184,0.9947472,6,6
3.5224763e-05,7.504363e-06,6.8131367e-06,0.004992312,2.7839858e-06,1.22486035e-05,0.9949431,6,6
3.8063317e-06,2.2910272e-06,0.9998951,3.0994863e-05,4.2178403e-06,1.36597955e-05,4.9926828e-05,2,2
3.471349e-05,2.0490706e-05,3.3944263e-05,0.026846912,9.077344e-06,3.8559563e-05,0.9730163,6,6
0.085027665,0.0003272609,0.0014452715,0.90640444,0.0047045937,0.00039307371,0.0016977271,3,0
0.0010044572,2.0254756e-05,3.6614958e-06,0.00055345206,0.00078698655,3.1133462e-05,0.9976,6,6
0.06905556,0.04131108,0.008122946,0.51475114,0.31811923,0.0072911833,0.0413489,3,4
7.510166e-05,5.342363e-05,0.99327266,0.005599168,7.582306e-05,0.00014400232,0.0007798312,2,2
1.2021546e-06,1.117313e-06,0.99995637,1.3715904e-05,1.8196416e-06,5.2501796e-06,2.0581392e-05,2,2
6.5200234e-06,2.45956e-06,0.9999573,1.7601427e-05,1.5782942e-06,3.5885087e-06,1.08951235e-05,2,2
0.0001612027,0.0001641916,8.022875e-05,0.0028647434,0.00011223515,6.45877e-05,0.9965528,6,6
0.13529754,0.00019653638,0.00041916568,0.85282373,0.010556946,0.00042107317,0.00028502487,3,4
0.0003948033,0.00069709425,0.9612051,0.031286567,0.005598866,0.0007605701,5.7022986e-05,2,2
0.99611974,9.7259035e-06,1.09637285e-05,0.0037910182,1.2299578e-06,1.925582e-05,4.8083184e-05,0,0
0.0014524211,0.0043327822,0.005969419,0.9774566,0.0053263134,0.0007883632,0.004674128,3,3
0.00012619772,2.5429857e-05,0.9661559,0.03347427,7.731421e-05,6.561672e-05,7.52885e-05,2,2
1.3679878e-05,5.9684758e-06,0.9998325,9.281819e-05,7.753464e-06,1.7798264e-05,2.9387871e-05,2,2
1.9226174e-05,3.9670717e-06,0.99993575,2.3411967e-05,2.4211636e-06,3.751005e-06,1.1527924e-05,2,2
0.00022901187,0.00017099606,0.00016681018,0.00041863686,4.533992e-05,0.9979042,0.001065028,5,5
0.03948024,0.0038294736,0.0013766247,0.009024666,0.9315603,0.0022261543,0.012502525,4,4
0.00017850556,4.793483e-05,0.00025979517,0.00048571688,7.604059e-05,0.9987525,0.00019946598,5,5
3.4177272e-06,3.7465647e-06,0.9998776,2.9399287e-05,2.4091473e-06,1.141142e-05,7.204513e-05,2,2
0.27875412,0.019489562,0.010069073,0.6520617,0.000914097,0.0018492803,0.036862202,3,0
0.00035571476,9.1452384e-05,0.0028266562,0.9950665,6.1318733e-06,0.00017976823,0.0014737205,3,0
0.0019024558,0.00066143513,0.98042506,0.0077963346,6.6090826e-05,0.0012505796,0.007897999,2,2
4.300962e-06,2.6143737e-06,0.9998479,6.455687e-05,7.551592e-06,1.5279766e-05,5.7832214e-05,2,2
0.0027422977,0.0017091242,0.00022646665,0.9728124,0.021979973,0.00016151322,0.0003682457,3,0
0.00022400967,9.173081e-05,0.9974261,0.0018405159,0.000279046,0.00012209581,1.645195e-05,2,2
0.9190187,0.00061037694,0.0028662053,0.07286137,0.003111389,0.0010648543,0.0004670305,0,0
0.0415572,0.00088763,0.013215784,0.90540254,0.00034269964,0.0041702227,0.034423925,3,3
4.7492173e-05,3.8456594e-05,0.99935836,0.0004319161,6.514692e-05,2.3432658e-05,3.5199406e-05,2,2
0.014712764,0.00030479667,0.9143474,0.06018973,0.00018732529,0.0020073184,0.008250709,2,2
0.00018614352,0.0001324813,0.9976572,0.0010836805,7.0536817e-06,0.0001086616,0.000824729,2,2
0.8993036,0.0023422493,0.000678275,0.047090646,0.03899863,0.002070954,0.00951562,0,3
6.608732e-05,2.1153053e-05,1.0020346e-05,0.0006883203,5.2405663e-05,8.770331e-05,0.99907434,6,6
0.8004651,0.00029781755,0.0007650944,0.19624627,0.0016641786,0.00025449792,0.00030702274,0,0
0.024196938,0.0013203535,0.0002759473,0.97003067,0.00046984552,0.0035563821,0.00014990907,3,3
7.534878e-06,6.837345e-06,0.9997551,0.00018516983,6.7270485e-06,1.28925685e-05,2.5709645e-05,2,2
0.0005340039,0.0010958982,0.0004436202,0.029414501,0.96834093,8.839862e-05,8.25705e-05,4,4
0.20579864,0.003650363,0.00026687785,0.20974806,0.5789688,0.0012504992,0.00031675154,4,3
0.014028751,0.005529939,0.00071175216,0.79419833,0.18490556,0.00019488158,0.00043075936,3,3
0.1979772,0.007835237,0.014950661,0.2556339,0.00069723435,0.0020945938,0.52081114,6,3
1.1686225e-05,7.4059353e-06,0.99977094,0.00014696058,4.015857e-06,1.2575977e-05,4.6386926e-05,2,2
0.0077258926,0.00039820018,0.0012180336,0.0021096657,0.0005171437,0.9878035,0.00022763146,5,5
0.00038871617,0.00011709059,0.0011801058,0.9977824,4.265295e-05,0.00021399597,0.00027503344,3,3
0.08016073,0.0005793153,0.003174751,0.900938,0.01076002,0.0014302575,0.0029569392,3,0
6.067134e-06,4.823238e-06,0.9998956,4.8407193e-05,4.0067434e-06,9.857355e-06,3.1271982e-05,2,2
2.5973299e-05,1.3783598e-05,6.435495e-05,0.99984896,7.354821e-06,2.4315057e-05,1.5198744e-05,3,3
0.052373722,0.0023075072,0.00076341,0.83136994,0.11118006,0.0017350799,0.00027030747,3,0
0.00064434606,0.0010544282,0.000131201,0.009718328,0.98728764,0.000116930416,0.001047078,4,4
0.0095481025,0.22693777,0.0853139,0.61539745,0.0553593,0.004204249,0.0032391904,3,4
0.38240507,0.02389826,0.00025668883,0.58321184,0.0049347463,0.0024886278,0.0028047333,3,4
0.15961398,0.0010103656,0.0028373504,0.8253921,0.00012295421,0.00073430693,0.010288945,3,3
0.0024169574,0.0042804223,0.00037467675,0.93307483,0.057742737,0.00022006773,0.0018903163,3,3
