Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
8.73918e-09,0.00038265757,6.881893e-10,1.8890542e-20,0.000119083285,6.8427863e-09,0.9994861,4.6574525e-07,1.342546e-08,1.16845895e-05,6,6
1.7230363e-05,1.3028772e-06,1.7172452e-07,9.097048e-11,2.4758538e-05,3.5176088e-11,2.3840154e-09,1.0294661e-06,7.3660905e-10,0.9999554,9,9
3.3988985e-09,0.00014160108,7.25211e-09,1.3744757e-18,0.00017282643,9.8848055e-08,0.99968016,3.7700784e-07,1.18062175e-07,4.7850695e-06,6,6
1.4625065e-20,5.4286494e-07,1.9951298e-05,9.395764e-09,1.1598962e-09,3.5688822e-06,2.0430475e-06,3.2994524e-08,0.9999739,6.1424546e-11,8,8
1.7555723e-11,0.049402084,0.09853785,0.014803063,0.0079574855,0.16300328,1.3629115e-05,0.4185842,0.24766785,3.0496269e-05,7,5
0.9999999,6.013092e-12,5.438576e-12,6.222601e-11,2.0542092e-14,2.3634114e-10,1.868482e-14,5.6223346e-12,4.4050237e-12,1.7148407e-07,0,0
1.1738499e-11,0.00048474246,2.8470907e-08,3.3352944e-06,0.00030362903,0.00011221939,3.4772524e-13,0.99891615,9.791254e-07,0.00017893196,7,7
1.2335606e-15,1.5918478e-05,0.99931455,9.9819335e-05,2.6450272e-05,8.1104496e-05,1.651011e-07,2.3950493e-05,0.0004373958,6.799515e-07,2,2
0.9999933,3.1971514e-09,3.4479122e-08,1.3961474e-07,1.8991796e-10,7.982732e-08,1.4211561e-10,1.7804606e-09,9.242746e-09,6.3751113e-06,0,0
1.06827644e-10,0.038544945,0.00019136448,0.00018370937,6.821411e-05,0.00029530007,4.6246712e-10,0.96064943,5.2930805e-05,1.4109383e-05,7,7
1.0,1.3605248e-12,1.3271693e-12,2.7766208e-11,2.255943e-15,7.7749814e-11,4.172011e-15,1.0710336e-12,1.5468192e-12,3.375286e-08,0,0
4.2852763e-11,0.007177964,7.893464e-06,4.0680712e-05,0.00026360486,0.0014054762,3.641019e-10,0.9910301,4.6453024e-05,2.7775985e-05,7,7
7.599605e-08,0.37752303,8.3777035e-05,5.2791092e-06,6.543068e-07,1.0741514e-05,3.3085907e-09,0.6173922,0.00028199566,0.004702214,7,1
1.8738224e-14,0.0016984249,0.020187661,3.8546765e-05,0.013044929,0.90843976,9.808158e-07,0.05597071,0.000619008,5.1538706e-08,5,5
1.3311474e-10,3.8238133e-09,0.0036361858,0.9963611,3.5602108e-09,2.1301678e-10,4.6669726e-13,5.9037717e-09,2.3117907e-06,4.4634402e-07,3,3
3.9621355e-11,0.019556616,5.380851e-06,1.1572318e-06,0.0001470758,3.2907432e-05,7.576627e-11,0.9802259,9.95211e-07,2.9947902e-05,7,7
1.0448662e-09,1.6258322e-13,6.5195505e-05,0.9999348,8.4148335e-13,5.142476e-15,2.5183347e-17,8.9344866e-14,6.456663e-10,1.5092032e-09,3,3
5.9707564e-12,1.4542011e-09,1.15297084e-07,1.1689861e-11,0.99999917,9.6907556e-08,3.8274206e-07,2.57724e-08,1.2497548e-11,1.9220224e-07,4,4
2.8905807e-11,5.728964e-09,2.0113214e-06,3.5487848e-09,0.99999297,4.1560447e-06,2.2815406e-07,2.3183759e-07,4.3883683e-10,3.8756423e-07,4,4
3.24057e-25,5.807579e-07,0.004096801,3.5179412e-06,1.8736702e-07,0.029388865,6.8078805e-08,5.321369e-06,0.9665045,3.5945346e-12,8,8
3.2029227e-06,1.5336063e-08,0.028177835,0.97177154,6.727592e-09,9.162985e-08,6.459107e-10,4.485322e-09,4.641156e-05,8.736668e-07,3,2
6.568479e-14,0.0019596522,2.422273e-05,0.0002522459,0.005249861,0.00015962309,1.2327286e-11,0.99233294,9.2165255e-06,1.2228546e-05,7,1
2.1064684e-18,4.884377e-07,1.8730402e-07,3.7916688e-14,1.233571e-06,0.9999963,3.201167e-07,1.4240095e-06,2.089252e-09,1.4302751e-18,5,5
8.080914e-13,0.99656665,3.5738432e-07,4.0421138e-16,1.1928613e-08,3.0948406e-06,0.00029786106,0.0030575905,7.430282e-05,1.8147215e-07,1,1
1.2801468e-14,0.0029574472,6.5432516e-08,2.8309243e-05,1.8506425e-08,1.3414694e-07,3.1417556e-16,0.99698645,4.5207703e-06,2.3038332e-05,7,1
2.019218e-12,0.0123862345,0.00022714898,0.000194471,0.007155731,0.00079454645,2.1545927e-09,0.97919434,3.9740906e-05,7.7750865e-06,7,1
5.4912047e-12,0.011515069,9.8844204e-05,8.8150606e-05,0.0015940495,0.005094405,5.4577995e-09,0.9813975,0.0001971901,1.4840671e-05,7,7
1.749399e-15,2.5394185e-05,0.9994923,5.266378e-06,6.719508e-05,0.00021835935,1.8838405e-06,1.7338185e-05,0.00017204513,1.4596108e-07,2,2
5.4447873e-09,1.843128e-05,3.2830832e-11,3.3229418e-23,5.072826e-05,5.204574e-10,0.9999306,9.386599e-09,4.664761e-11,1.6551988e-07,6,6
2.1071338e-25,7.057753e-07,0.0021234308,1.0727819e-06,5.296221e-05,0.99592566,2.7045002e-09,0.00014118501,0.0017550286,3.8146908e-13,5,5
4.3048037e-17,1.3638754e-07,0.95655787,0.028221969,2.322399e-07,0.0002860254,4.5605226e-08,1.9822065e-07,0.0149335,4.6517792e-10,2,8
1.0,1.6991662e-12,1.023958e-12,8.8787614e-12,6.621309e-15,3.9934123e-10,1.0856559e-14,2.004977e-12,1.2403347e-12,3.5716756e-08,0,0
3.4261097e-20,7.85525e-07,0.9981267,3.3377524e-05,2.3823988e-05,0.0009617216,3.4299264e-06,5.8251806e-07,0.0008495366,3.3424836e-12,2,2
6.846914e-09,4.384307e-09,9.694588e-07,9.0864326e-08,0.999984,1.1427886e-06,2.4148026e-08,3.9905794e-07,3.1199926e-10,1.3313665e-05,4,4
2.7525311e-07,6.561908e-08,5.328669e-07,4.4079046e-11,8.024962e-05,5.3623885e-12,5.0637533e-10,7.747968e-08,1.05429186e-10,0.9999188,9,9
5.6642304e-15,0.9974685,3.462145e-07,1.6832899e-15,1.3719079e-11,1.584021e-08,3.6087425e-08,0.0025302027,9.2010254e-07,8.6977614e-10,1,7
1.1422388e-07,0.9504703,4.2576567e-06,8.6108495e-11,5.922933e-07,2.5030893e-05,0.00014559102,0.03802729,0.0066103027,0.004716423,1,1
1.5755446e-10,5.6010664e-05,1.3772608e-10,2.1544377e-22,1.9246176e-05,1.8584265e-09,0.99992466,2.5536302e-08,5.412395e-10,2.5067092e-08,6,6
3.701169e-06,2.8449045e-05,0.00015689651,1.3364537e-06,7.698513e-05,2.3832987e-09,1.846055e-10,8.742155e-05,2.3678489e-08,0.9996451,9,9
1.8633953e-07,8.818046e-08,2.805546e-07,1.2186472e-11,6.34285e-05,3.064519e-12,3.9129278e-10,9.5692506e-08,5.317596e-11,0.99993587,9,9
8.156233e-29,0.022605348,0.0011768648,5.0392487e-14,2.9491885e-11,0.7121371,4.593048e-08,0.004417043,0.2596636,1.4056299e-14,5,5
8.4822107e-16,7.757608e-06,0.0039446508,1.5409702e-05,2.7893053e-08,9.6142525e-05,7.110694e-06,7.4779956e-07,0.9959282,3.763821e-09,8,8
1.3625535e-09,0.9563228,1.47601695e-05,2.395575e-12,4.383223e-07,4.174688e-06,8.501338e-07,0.043655064,3.7658825e-07,1.5934158e-06,1,1
5.1501216e-11,1.2536758e-10,0.00029019007,0.9997094,5.9625174e-12,3.572112e-10,2.875349e-16,7.0762707e-10,3.4834315e-07,1.2457444e-08,3,3
0.008989379,2.9051625e-07,6.2862506e-05,1.0669745e-05,1.4755707e-07,3.1760344e-10,6.1044125e-12,3.9781793e-07,8.327666e-09,0.99093646,9,9
1.4963614e-10,0.00040261337,5.8442704e-09,3.521758e-19,1.1050733e-05,1.2711517e-07,0.9995858,3.3388656e-07,2.1323617e-08,2.1248578e-09,6,6
3.3872576e-19,3.2197928e-05,0.0047909785,2.1594868e-05,3.8149736e-07,0.017356467,3.2578708e-07,0.00010704288,0.97769105,2.2919797e-09,8,8
1.0315167e-15,2.5265979e-06,0.9996125,4.1857575e-08,2.7287959e-05,0.00034081822,1.4674802e-05,3.029066e-07,1.9066159e-06,5.69507e-11,2,2
4.4363593e-10,0.6034207,5.876583e-06,8.729573e-09,1.2711911e-06,2.4026782e-05,7.686696e-08,0.39647388,6.2236926e-05,1.1956477e-05,1,7
1.0,1.9277813e-12,4.651379e-13,3.1850254e-12,3.6823483e-15,4.477232e-10,7.785903e-15,2.4353271e-12,8.430242e-13,2.9241212e-08,0,0
2.9976192e-18,8.2153986e-07,0.0028986642,3.4483335e-05,2.9134186e-09,5.991337e-05,1.1645592e-07,1.982891e-07,0.99700576,3.3288647e-10,8,8
5.788467e-07,1.5853882e-05,3.3941606e-06,1.0205867e-09,0.0025932922,1.89658e-09,5.6595322e-08,2.665603e-05,1.4480203e-08,0.99736017,9,9
