Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
5.2405612e-05,0.039475597,0.00012123007,0.00026914311,0.0006360027,0.0008845987,0.00022038708,0.9565601,0.0013819376,0.00039868223,7,1
1.8162292e-06,3.417104e-05,0.99918395,4.2916163e-05,2.184289e-05,5.5687946e-05,0.00041878395,0.00021979917,1.2094156e-05,8.909884e-06,2,2
0.996783,1.8034085e-05,6.5742015e-06,0.00016963838,4.067157e-05,6.938044e-07,8.829971e-05,6.0993512e-05,3.9963877e-05,0.0027920818,0,0
0.99873763,2.2788048e-05,1.9706597e-05,0.00018331547,3.633333e-05,1.8656078e-06,9.2306305e-05,5.0206672e-06,8.187471e-06,0.0008928304,0,0
2.2316594e-06,3.1674385e-06,5.4648346e-05,1.7389475e-05,0.009202148,4.420545e-06,4.110369e-06,3.5265356e-07,0.99070966,1.8972315e-06,8,8
9.464994e-06,9.869335e-09,3.2083651e-06,0.99990535,1.2187312e-05,2.9362846e-08,2.472198e-05,9.755713e-07,4.027691e-05,3.7371763e-06,3,3
3.9527193e-05,5.891228e-06,0.00043819993,1.3145476e-05,0.0002110872,0.96908575,0.029780421,0.0001555256,0.0002461074,2.4362682e-05,5,5
3.42604e-08,6.7886555e-07,0.0038966318,2.995288e-07,0.00044045504,0.9956208,1.9921074e-05,3.839417e-06,1.6913022e-05,3.8025527e-07,5,5
1.34717775e-05,1.3017408e-05,0.99951637,7.823528e-05,0.00013836761,3.895048e-05,8.672675e-05,1.30216295e-05,3.0564042e-05,7.1327784e-05,2,2
1.8502364e-07,0.9998957,4.1005623e-07,4.3665955e-07,1.42042e-06,7.842501e-07,1.2999641e-07,5.2528638e-05,1.7110201e-06,4.6674068e-05,1,7
1.6315396e-05,0.01698745,0.001448377,5.9907707e-06,0.00023662671,0.15223023,0.00023555834,0.82715505,0.0002374294,0.0014469993,7,5
0.031554718,0.014926409,0.0023811073,0.0033802972,0.67497784,0.001204996,0.05281186,0.12570468,0.08937894,0.00367917,4,4
0.00053505774,0.8445426,0.0029828784,0.003017323,0.00086421624,0.002508422,0.0004281058,0.14357385,0.00074867974,0.0007988464,1,1
5.7086163e-05,7.34671e-06,8.0291164e-07,7.804658e-07,3.6776298e-06,1.3654855e-07,5.1271627e-06,3.859673e-08,7.151692e-07,0.9999243,9,9
1.1439316e-06,5.0156446e-05,2.5056554e-05,1.2324196e-05,2.7238461e-06,0.9980872,0.0011078917,0.0006594896,5.0789407e-05,3.171022e-06,5,5
1.0379304e-06,7.515158e-06,2.3635084e-05,9.173227e-05,0.00011121772,1.7997985e-05,1.7506107e-05,9.376902e-07,0.99972755,8.015151e-07,8,8
