Class_0,Class_1,Class_2,Class_3,Pred,Target
0.035123724489795914,0.28379010770975027,0.6366716269841263,0.044414540816326536,2,2
0.03816284013605443,0.24017474489795912,0.7013027210884354,0.020359693877551023,2,1
0.6599522392290247,0.1717247732426304,0.16475751133786837,0.003565476190476191,0,0
0.015435374149659863,0.4939482709750572,0.48421754535147343,0.0063988095238095245,1,2
0.42028613945578236,0.24642091836734664,0.28737202380952426,0.04592091836734695,0,2
0.007160714285714285,0.012905612244897956,0.01027891156462585,0.9696547619047622,3,3
0.8732457482993196,0.005774659863945578,0.017397959183673466,0.1035816326530612,0,0
0.25949489795918385,0.3617419217687075,0.34837825963718866,0.030384920634920647,1,2
0.9084783163265303,0.002849489795918367,0.012643282312925165,0.07602891156462584,0,0
0.028187500000000008,0.5126743197278917,0.45521556122448925,0.003922619047619047,1,1
0.10853443877551015,0.3626373299319724,0.309917091836735,0.21891113945578217,1,2
0.0014583333333333336,0.09870663265306126,0.8998350340136055,0.0,2,2
0.20390773809523796,0.37396782879818624,0.4192285997732425,0.0028958333333333336,2,1
0.041869047619047625,0.37982158317872605,0.5249532184085759,0.0533561507936508,2,2
0.9005807823129252,0.0432202380952381,0.052581632653061226,0.00361734693877551,0,0
0.9139336734693874,0.034258503401360545,0.0504855442176871,0.0013222789115646257,0,0
0.002827380952380952,0.47710416666666666,0.5188244047619044,0.001244047619047619,2,1
0.9108558673469385,0.0444468537414966,0.04295918367346939,0.001738095238095238,0,0
0.01908163265306123,0.20514795918367362,0.06585671768707485,0.7099136904761907,3,3
0.5293843537414971,0.11543339002267568,0.09462244897959185,0.26055980725623606,0,0
0.17274277210884353,0.3520795068027211,0.369682397959184,0.10549532312925172,2,2
0.0005357142857142856,0.08703486394557823,0.07133078231292517,0.8410986394557826,3,3
0.0027721088435374154,0.37142205215419494,0.6248395691609978,0.0009662698412698412,2,2
0.01635714285714286,0.47025666099773267,0.510017148526077,0.003369047619047619,2,1
0.8714702380952379,0.0695063775510204,0.05842814625850341,0.0005952380952380952,0,0
0.010121031746031744,0.2193350340136055,0.31744742063492065,0.453096513605442,3,2
0.9666301020408167,0.002005952380952381,0.028596088435374152,0.0027678571428571427,0,0
0.8424002267573696,0.08150170068027213,0.06831831065759635,0.007779761904761904,0,0
0.07195960884353741,0.48157525510204063,0.43417261904761917,0.012292517006802721,1,1
0.6203477891156457,0.10797959183673465,0.24348979591836722,0.028182823129251706,0,0
0.006288265306122449,0.008571428571428568,0.0032916666666666663,0.9818486394557824,3,3
0.9661666666666663,0.012443027210884352,0.01931292517006803,0.0020773809523809525,0,0
0.010488095238095239,0.10472959183673469,0.12536522108843542,0.7594170918367348,3,3
0.033753401360544215,0.04483205782312923,0.034693877551020415,0.8867206632653061,3,3
0.0004761904761904762,0.345929434652649,0.29396469800041236,0.3596296768707483,3,2
0.4738442460317458,0.03387755102040819,0.06488421201814058,0.427393990929705,0,0
0.0017474489795918369,0.5186261466707891,0.29188915945165955,0.18773724489795915,1,2
8.928571428571429e-05,0.3784913806431661,0.621419333642548,0.0,2,2
0.0094515306122449,0.09773922902494336,0.06645875850340138,0.8263504818594096,3,3
0.06545068027210883,0.3027444727891155,0.5890888605442176,0.042715986394557814,2,1
0.15040178571428559,0.04406377551020407,0.0336985544217687,0.7718358843537416,3,3
0.06169387755102042,0.7207706916099769,0.21051757369614507,0.007017857142857143,1,1
0.9493520408163265,0.007720238095238095,0.016147108843537417,0.026780612244897962,0,0
0.00041666666666666664,0.05117261904761905,0.07706462585034018,0.8713460884353735,3,3
0.49408035714285736,0.194563066893424,0.28677636054421785,0.024580215419501138,0,2
0.0033928571428571428,0.16268014326942892,0.1100580936920222,0.7238689058956913,3,3
0.971764455782313,0.008982142857142857,0.014122448979591837,0.005130952380952381,0,0
0.12448894557823124,0.33511252834467115,0.5258742913832198,0.014524234693877551,2,1
0.01169047619047619,0.6260544217687083,0.35964200680272146,0.002613095238095238,1,1
0.0011726190476190476,0.3511143707482993,0.6465820578231294,0.001130952380952381,2,2
0.015916666666666662,0.32270748299319746,0.5870450680272106,0.07433078231292521,2,1
0.00731547619047619,0.5844713718820862,0.4078956916099775,0.00031746031746031746,1,1
0.9681139455782313,0.009520408163265305,0.011418367346938775,0.010947278911564627,0,0
0.04581547619047619,0.06123809523809526,0.0641853741496599,0.8287610544217682,3,3
0.9407372448979596,0.014595238095238093,0.03236054421768709,0.012306972789115645,0,0
0.9425782312925175,0.022651360544217684,0.029478741496598643,0.005291666666666668,0,0
0.015119897959183675,0.035267431972789136,0.06324489795918367,0.8863677721088433,3,3
0.11998801793444652,0.41694628684807244,0.3962555272108844,0.06681016800659663,1,1
0.9664778911564627,0.022353174603174604,0.010222505668934241,0.0009464285714285714,0,0
0.1679940476190476,0.3207701247165535,0.3266988378684807,0.1845369897959183,2,1
0.871410289115646,0.04012670068027211,0.06942729591836734,0.019035714285714288,0,0
0.3090548469387753,0.3409318310657596,0.33213194444444455,0.017881377551020407,1,1
0.17269997165532883,0.2711074263038548,0.43971045918367335,0.11648214285714283,2,1
0.0869183673469388,0.04546003401360542,0.09168367346938776,0.775937925170068,3,3
0.014894557823129252,0.024840986394557823,0.054132653061224466,0.9061318027210882,3,3
0.9587202380952379,0.020168367346938772,0.018964285714285718,0.002147108843537415,0,0
0.029727891156462603,0.0761437074829932,0.06952465986394558,0.8246037414965992,3,3
0.9914047619047619,0.003952380952380952,0.0038095238095238095,0.0008333333333333334,0,0
0.00474404761904762,0.6068839285714288,0.38687797619047615,0.0014940476190476192,1,2
0.08138647959183674,0.3899607426303854,0.5068819444444451,0.02177083333333334,2,2
0.13505612244897966,0.04581193310657594,0.08657327097505668,0.7325586734693874,3,3
0.005232142857142856,0.6841347789115647,0.3063711734693879,0.004261904761904761,1,1
0.3003694727891156,0.27480711451247164,0.4195257936507939,0.0052976190476190475,2,2
0.018648809523809526,0.38628458049886594,0.5915011337868481,0.003565476190476191,2,2
0.023894557823129256,0.19015973510616355,0.13670732838589972,0.6492383786848072,3,3
0.9559259431045146,0.014920068027210884,0.01546428571428571,0.013689703153988866,0,0
0.014281037414965989,0.15463435374149656,0.1615051020408162,0.6695795068027208,3,1
0.9254379251700682,0.0440578231292517,0.02883758503401361,0.0016666666666666666,0,0
0.0038001700680272105,0.44656618480725624,0.5493241213151924,0.00030952380952380956,2,2
0.012648809523809526,0.012305555555555557,0.004180555555555555,0.9708650793650793,3,3
0.0040178571428571425,0.5600198412698414,0.4358730158730156,8.928571428571429e-05,1,1
0.04767049319727891,0.03353018707482994,0.05851913265306123,0.8602801870748298,3,3
0.023122023809523808,0.2960409580498869,0.19196541950113388,0.4888715986394558,3,3
0.0009761904761904762,0.8814814342403625,0.11754237528344666,0.0,1,2
0.049795918367346925,0.07849064625850341,0.1322385204081632,0.7394749149659864,3,3
0.10127848639455787,0.05856292517006801,0.04184693877551019,0.7983116496598641,3,3
0.9937797619047618,0.0031726190476190474,0.0026904761904761906,0.00035714285714285714,0,0
0.0017083333333333332,0.03985204081632652,0.059478741496598674,0.898960884353741,3,3
0.0013010204081632653,0.4276147959183669,0.5707270408163269,0.00035714285714285714,2,2
0.22166326530612251,0.27200949546485254,0.4595361394557821,0.046791099773242625,2,1
0.043947704081632656,0.331625,0.6005403911564622,0.023886904761904765,2,2
0.0032534013605442177,0.24027551020408164,0.7560841836734696,0.00038690476190476186,2,2
0.7737244897959182,0.13140561224489794,0.09031632653061224,0.004553571428571428,0,0
0.9171574675324673,0.05243181818181819,0.02810714285714286,0.0023035714285714287,0,0
0.0009226190476190476,0.29582142857142874,0.7019940476190484,0.0012619047619047618,2,2
0.9356284013605437,0.03274574829931972,0.01805357142857143,0.01357227891156463,0,0
0.006077380952380952,0.4106798469387759,0.5828558673469387,0.00038690476190476186,2,1
0.024553571428571435,0.7919250283446716,0.17659679705215411,0.006924603174603174,1,1
0.011958333333333331,0.09138350340136057,0.07968835034013605,0.8169698129251698,3,3
0.0154968820861678,0.19779081632653062,0.2638156179138324,0.5228966836734694,3,1
0.012297619047619047,0.41728585600907026,0.5503893140589563,0.02002721088435374,2,1
0.00032738095238095237,0.21792842970521548,0.31862613378684795,0.46311805555555563,3,2
0.004522108843537415,0.6777568027210884,0.31754251700680264,0.00017857142857142857,1,2
0.7313761337868475,0.07201913265306122,0.11286437074829926,0.08374036281179137,0,0
0.004470238095238096,0.018055555555555557,0.00933531746031746,0.9681388888888892,3,3
0.8875762471655327,0.030841836734693873,0.05647278911564627,0.02510912698412699,0,0
0.23280527210884347,0.29119557823129233,0.4518681972789114,0.024130952380952385,2,1
0.0,0.4947261904761903,0.12521485260770976,0.3800589569161002,1,1
0.17881420068027198,0.26619189342403643,0.554011763038549,0.0009821428571428572,2,2
0.06774744897959185,0.426891581632653,0.4934264455782313,0.011934523809523806,2,1
0.8388903061224497,0.06403996598639457,0.04534353741496597,0.05172619047619047,0,0
0.0007976190476190477,0.16366028911564617,0.8355420918367349,0.0,2,2
0.4297942176870748,0.21117970521541954,0.3444708049886619,0.014555272108843536,0,1
0.002553571428571428,0.30474192176870757,0.16009013605442168,0.5326143707482989,3,3
0.08341411564625849,0.25704421768707497,0.2160941043083902,0.44344756235827676,3,2
0.006571428571428571,0.5156150793650789,0.4778134920634922,0.0,1,2
0.0004761904761904762,0.24852905328798194,0.41980342970521517,0.3311913265306124,2,2
0.0007142857142857143,0.08749971655328796,0.11506249999999993,0.7967234977324262,3,3
0.005595238095238096,0.4946313775510203,0.3630809240362814,0.1366924603174601,1,1
0.8983890306122451,0.033355867346938774,0.05379591836734694,0.014459183673469387,0,0
0.9909226190476189,0.004532312925170069,0.0031819727891156465,0.0013630952380952381,0,0
0.024690476190476193,0.5351326530612239,0.43781377551020445,0.0023630952380952375,1,2
0.01050425170068027,0.6982543934240364,0.2893663548752835,0.001875,1,2
0.0005952380952380952,0.11683035714285714,0.18069175170068025,0.7018826530612245,3,2
0.0018690476190476194,0.30556323438466293,0.6925677179962892,0.0,2,2
0.009677721088435376,0.5148269171304891,0.47209570191712996,0.0033996598639455776,1,2
0.005208333333333334,0.4632117346938776,0.5308656462585032,0.0007142857142857142,2,2
0.003375,0.5648392857142858,0.4289107142857147,0.0028750000000000004,1,2
0.07604591836734695,0.07838818027210886,0.1204767573696145,0.7250891439909297,3,3
0.7930873015873015,0.1263035714285715,0.07715079365079362,0.003458333333333333,0,0
0.028666666666666667,0.4080701530612244,0.5569893707482994,0.0062738095238095235,2,2
0.36962119923727105,0.08051998299319729,0.11627678571428574,0.4335820320552462,3,0
0.05794217687074829,0.38167616213151956,0.21810756802721099,0.3422740929705218,1,2
0.13749421511028634,0.2318999433106577,0.1665990646258501,0.4640067769532057,3,2
0.0324498299319728,0.2828652210884353,0.6720083616780043,0.0126765873015873,2,1
0.06462755102040814,0.026176020408163282,0.03088095238095238,0.8783154761904763,3,3
0.051583333333333335,0.8394770408163265,0.10405867346938773,0.00488095238095238,1,1
0.025657738095238077,0.026906746031746028,0.029912698412698415,0.9175228174603179,3,3
0.8973448129251694,0.01958375850340137,0.0374421768707483,0.04562925170068027,0,0
0.01839200680272109,0.552295068027211,0.42664285714285705,0.002670068027210884,1,1
0.013500000000000003,0.0035238095238095245,0.009704081632653062,0.9732721088435374,3,3
0.023710034013605455,0.11596428571428573,0.07216879251700686,0.7881568877551022,3,3
0.002699404761904762,0.24577763605442174,0.2497008219954649,0.5018221371882086,3,3
0.0030306122448979594,0.006267857142857143,0.01978486394557823,0.9709166666666668,3,3
0.9296407312925167,0.021995323129251704,0.02544642857142857,0.02291751700680273,0,0
0.00021428571428571427,0.5388538832199551,0.21535402494331055,0.245577806122449,1,1
0.0005,0.07380541383219948,0.9255160147392288,0.00017857142857142857,2,2
0.955974914965986,0.011074404761904761,0.018610544217687076,0.014340136054421774,0,0
0.03915773809523811,0.8428545918367344,0.11207695578231296,0.005910714285714286,1,1
0.6209027777777781,0.1242142857142857,0.22883956916099765,0.026043367346938767,0,2
0.01164285714285714,0.3797393707482992,0.6080820578231291,0.0005357142857142857,2,2
0.8245554267161405,0.0647701118326118,0.10918636621315189,0.0014880952380952378,0,0
0.013089285714285718,0.3914519557823129,0.5949825680272105,0.0004761904761904762,2,2
0.8835552721088438,0.03246513605442177,0.04257057823129253,0.04140901360544217,0,0
0.9776109693877555,0.005053571428571428,0.009383078231292516,0.007952380952380952,0,0
0.0009761904761904761,0.5647066326530612,0.43431717687074817,0.0,1,2
0.01703103741496599,0.7249766156462585,0.2539625850340134,0.004029761904761905,1,1
0.031025510204081636,0.07688968769325914,0.030457482993197275,0.8616273191094623,3,3
0.002142857142857143,0.007458333333333333,0.0028095238095238095,0.9875892857142857,3,3
0.029880952380952383,0.49243282312925146,0.4755195578231294,0.0021666666666666666,1,1
0.9271811224489793,0.016708333333333332,0.05184268707482993,0.0042678571428571436,0,0
0.1417278911564626,0.44811309523809517,0.4004090136054423,0.009749999999999998,1,2
0.06954889455782313,0.012820810142238712,0.018247448979591838,0.8993828463203462,3,3
0.9882182539682539,0.006779761904761904,0.0017083333333333332,0.003293650793650794,0,0
0.85478231292517,0.05736479591836738,0.08006972789115645,0.007783163265306119,0,0
0.0020773809523809525,0.7157643140589569,0.20095946712018134,0.08119883786848076,1,1
0.005267857142857144,0.21749461451247157,0.7768208616780047,0.00041666666666666664,2,1
0.0008154761904761905,0.4125790816326531,0.5860994897959182,0.0005059523809523809,2,2
0.002107142857142857,0.23009736394557823,0.7672002551020399,0.0005952380952380952,2,2
0.01405357142857143,0.4611403061224493,0.5226811224489797,0.002125,2,2
0.9491243042671617,0.027880797773654917,0.021553571428571432,0.0014413265306122453,0,0
0.04862414965986395,0.02935289115646259,0.05376289682539678,0.8682600623582766,3,3
0.42571386054421767,0.11364002267573693,0.4334960317460322,0.027150085034013602,2,2
0.5851050170068028,0.024628401360544214,0.0339000850340136,0.3563664965986397,0,3
0.7463302154195011,0.10301785714285713,0.08676403061224491,0.06388789682539682,0,0
0.9569000850340136,0.013029761904761905,0.020718537414965984,0.009351615646258502,0,0
0.0011522108843537414,0.34627963306534726,0.3277832921047207,0.3247848639455784,1,2
0.34520450680272113,0.278732284580499,0.35969798752834475,0.016365221088435383,2,1
0.9867083333333335,0.0020297619047619044,0.009654761904761906,0.0016071428571428571,0,0
0.00897534013605442,0.4555724206349208,0.5264207766439908,0.009031462585034013,2,2
0.37337457482993225,0.3005146876932589,0.27526615646258507,0.050844581014223886,0,1
0.003220238095238095,0.5288185941043086,0.46788973922902494,7.142857142857143e-05,1,1
0.16400694444444447,0.2303878968253967,0.44980257936507956,0.1558025793650792,2,2
0.0024107142857142856,0.313277210884354,0.6827525510204084,0.0015595238095238097,2,1
0.001607142857142857,0.1966754535147392,0.1629751984126984,0.6387422052154196,3,3
0.9723194444444443,0.015696712018140598,0.009017573696145127,0.0029662698412698412,0,0
0.0071828231292517,0.0512954931972789,0.095203231292517,0.8463184523809524,3,3
0.0036011904761904766,0.21676360544217696,0.6099000850340137,0.1697351190476189,2,2
0.9010599489795919,0.016082482993197287,0.04753911564625851,0.03531845238095237,0,0
0.4150231009070295,0.05529506802721088,0.05688732993197281,0.4727945011337868,3,3
0.29627118119975293,0.3654206349206353,0.2740099206349207,0.06429826324469186,1,1
0.10990901360544218,0.412987670068027,0.46954379251700684,0.0075595238095238085,2,2
0.14569897959183656,0.14106292517006802,0.14567304421768706,0.5675650510204082,3,1
0.11425852916924344,0.04266794217687075,0.04837627551020409,0.7946972531436818,3,3
0.12416071428571432,0.7486050170068026,0.09302593537414962,0.03420833333333334,1,1
0.010119047619047618,0.4118229875283444,0.5777008219954646,0.00035714285714285714,2,2
0.0,0.18327777777777782,0.17015986394557825,0.6465623582766432,3,3
0.9842559523809525,0.004351190476190476,0.011392857142857137,0.0,0,0
0.03834523809523809,0.6371508967223255,0.3215336270871985,0.0029702380952380952,1,1
0.9975238095238095,0.0009226190476190476,0.001375,0.00017857142857142857,0,0
0.9913988095238094,0.002994047619047619,0.004714285714285714,0.0008928571428571428,0,0
0.014316326530612244,0.5313143424036276,0.3017451814058958,0.15262414965986396,1,2
0.01322704081632653,0.0464360827664399,0.06397888321995468,0.8763579931972788,3,3
0.14983687641723348,0.28830045351473893,0.3906656746031749,0.17119699546485248,2,1
0.004285714285714286,0.026241496598639457,0.033916666666666664,0.9355561224489798,3,3
