Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.15455642,0.08900029,0.09069193,0.08898973,0.08898669,0.09119268,0.11878486,0.089008056,0.08898238,0.09980697,0,0
0.08538666,0.085352,0.08535065,0.085365325,0.085350215,0.08534999,0.08538507,0.085350394,0.085349984,0.23175973,9,9
0.085589185,0.08596483,0.08563359,0.086643055,0.22793563,0.08558926,0.08570153,0.08559441,0.08575092,0.0855976,4,6
0.23195913,0.08533738,0.08533738,0.08533738,0.08533738,0.08533952,0.08533872,0.085338056,0.08533738,0.0853376,0,0
0.085338086,0.08533797,0.08533797,0.08533797,0.08533797,0.23195004,0.08533797,0.085346095,0.085338004,0.08533797,5,5
0.08533866,0.08533934,0.08533868,0.08533872,0.085346766,0.08533951,0.08533866,0.08534207,0.23193887,0.08533866,8,8
0.08535137,0.085351884,0.085351534,0.23173761,0.08542241,0.08535136,0.0853526,0.085351564,0.08535155,0.08537797,3,3
0.08535694,0.08536097,0.0853697,0.085356295,0.085356556,0.23165987,0.08535632,0.08546875,0.08535831,0.08535631,5,5
0.085344486,0.0853449,0.08534783,0.08534425,0.08534426,0.2318505,0.08534426,0.085385956,0.08534931,0.08534425,5,5
0.08775338,0.09460786,0.08780774,0.08809056,0.09165846,0.087799884,0.09363095,0.091436185,0.18946053,0.08775441,8,8
0.08685847,0.09987653,0.08685819,0.08685818,0.08687261,0.08687828,0.086865894,0.2052054,0.086863674,0.08686278,7,7
0.08537894,0.08538416,0.08537882,0.23130804,0.085414,0.08537848,0.085399784,0.085381694,0.08537989,0.085596286,3,3
0.090228036,0.086093634,0.08608824,0.08608969,0.08608755,0.08608761,0.08749079,0.08609139,0.08608745,0.21965572,9,9
0.08544052,0.085440755,0.08544053,0.08544091,0.086156994,0.08544052,0.0854406,0.08544053,0.23031807,0.08544052,8,8
0.08539192,0.08563551,0.085392505,0.085392036,0.2310946,0.08539268,0.08551536,0.08539594,0.08539714,0.08539244,4,4
0.08564184,0.08572197,0.085642815,0.085889325,0.22707175,0.085641906,0.087432496,0.08564427,0.08566661,0.085647084,4,4
0.085336894,0.085337415,0.23196706,0.0853369,0.08533691,0.085336894,0.08533691,0.085336894,0.085337326,0.08533691,2,2
