Class_0,Class_1,Class_2,Class_3,Pred,Target
0.17487818,0.47536418,0.17487949,0.17487817,1,1
0.46426755,0.1823782,0.17659546,0.17675886,0,1
0.17487837,0.17487843,0.17487985,0.4753633,3,3
0.17507994,0.17500001,0.17515099,0.47476906,3,3
0.17502998,0.17502955,0.4744105,0.17553006,2,2
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17551874,0.4718941,0.17547327,0.17711397,1,1
0.17487793,0.475366,0.17487821,0.17487785,1,1
0.17566131,0.47417435,0.17508636,0.175078,1,1
0.1749202,0.17494781,0.1750042,0.47512782,3,3
0.47508654,0.17494652,0.17499712,0.17496979,0,0
0.47534892,0.17488132,0.17488725,0.17488249,0,0
0.17487773,0.47536686,0.17487773,0.17487772,1,1
0.17487879,0.17487885,0.17488228,0.47536013,3,3
0.47536677,0.17487772,0.17487778,0.17487772,0,0
0.17487772,0.17487772,0.17487778,0.47536677,3,3
0.1811655,0.18159641,0.43646818,0.20076984,2,2
0.17488606,0.17489442,0.17490417,0.47531536,3,3
0.17487781,0.47536665,0.17487781,0.17487773,1,1
0.1748777,0.1748777,0.1748777,0.47536686,3,3
0.4751845,0.17497489,0.17493363,0.17490695,0,0
0.4750654,0.17504649,0.17496255,0.1749256,0,0
0.174878,0.17487784,0.17487797,0.47536623,3,3
0.4753624,0.17487966,0.17487946,0.17487846,0,0
0.17490998,0.47530636,0.17489223,0.17489146,1,1
0.1748779,0.47536612,0.17487812,0.17487782,1,1
0.17487772,0.47536677,0.17487778,0.17487772,1,1
0.47536644,0.17487782,0.17487797,0.17487778,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17487878,0.47536165,0.17488109,0.17487858,1,1
0.17488721,0.17488863,0.17491013,0.47531408,3,3
0.174923,0.1749139,0.47515947,0.17500356,2,2
0.47518295,0.17499022,0.17491996,0.17490688,0,0
0.17488246,0.17488621,0.17489433,0.47533697,3,3
0.17618293,0.17525022,0.17546874,0.47309813,3,3
0.17487794,0.47536626,0.17487794,0.1748778,1,1
0.17512593,0.47386274,0.1753708,0.17564055,1,1
0.47536686,0.17487772,0.17487773,0.17487772,0,0
0.47536486,0.17487848,0.17487855,0.17487802,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.47536653,0.17487778,0.17487796,0.17487776,0,0
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.29457033,0.18872958,0.18923773,0.3274624,3,0
0.1748864,0.17489183,0.1749096,0.47531214,3,3
0.4753459,0.17488867,0.17488247,0.17488293,0,0
0.4753668,0.17487773,0.17487776,0.1748777,0,0
0.47536564,0.17487833,0.17487815,0.17487793,0,0
0.17488015,0.17487966,0.17488556,0.4753547,3,3
0.1748786,0.1748788,0.1748813,0.47536132,3,3
0.17487857,0.47536498,0.17487831,0.17487806,1,1
0.4753467,0.17488495,0.17488745,0.17488088,0,0
0.17487805,0.17487814,0.17487882,0.47536504,3,3
0.17518535,0.47445428,0.17523097,0.17512932,1,1
0.17487946,0.4753557,0.17488523,0.17487954,1,1
0.17490292,0.17490555,0.47529188,0.17489961,2,2
0.17489614,0.1749198,0.47528085,0.1749033,2,2
0.47536686,0.17487772,0.17487773,0.17487772,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17487994,0.47535345,0.17488661,0.17488,1,1
0.1748779,0.17487791,0.17487843,0.47536585,3,3
0.17543471,0.47451517,0.17503744,0.17501274,1,1
0.1748934,0.17489624,0.17494108,0.4752692,3,3
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17487782,0.47536618,0.17487821,0.17487782,1,1
0.4753589,0.17488174,0.17488036,0.17487897,0,0
0.17487851,0.47536358,0.17487948,0.17487839,1,1
0.17487812,0.17487812,0.17487948,0.47536433,3,3
0.17487903,0.475363,0.17487958,0.17487843,1,1
0.17489628,0.17488803,0.47530589,0.17490983,2,2
0.42807528,0.20903102,0.18145311,0.18144058,0,1
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.1749146,0.47528073,0.1749131,0.17489149,1,1
0.17487775,0.17487776,0.17487788,0.4753666,3,3
0.1748785,0.4753619,0.17488092,0.17487866,1,1
0.17487834,0.17487824,0.17487976,0.4753637,3,3
0.1748839,0.17489214,0.17488359,0.47534043,3,3
0.47536314,0.17488013,0.17487836,0.17487828,0,0
0.17488818,0.4753473,0.17488362,0.1748809,1,1
0.17494237,0.17495114,0.17514895,0.4749575,3,3
0.47536606,0.17487788,0.17487817,0.17487782,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17487833,0.4753638,0.17487963,0.17487824,1,1
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17488204,0.4753528,0.174885,0.17488012,1,1
0.17555746,0.4722356,0.17584693,0.17635995,1,1
0.17628789,0.17596315,0.4684605,0.17928842,2,2
0.17488289,0.47535893,0.17487918,0.17487895,1,1
0.17487963,0.47535992,0.17488115,0.17487928,1,1
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17487897,0.47535953,0.17488135,0.17488019,1,1
0.17488898,0.1748936,0.47529736,0.17492001,2,2
0.47536638,0.17487782,0.17487793,0.1748779,0,0
0.4753668,0.17487773,0.17487773,0.1748777,0,0
0.17487791,0.17487806,0.17487848,0.47536552,3,3
0.17488562,0.17488693,0.17491007,0.47531736,3,3
0.47536686,0.17487772,0.17487773,0.17487772,0,0
0.47536686,0.17487772,0.17487773,0.17487772,0,0
0.47516972,0.17501001,0.17491132,0.17490889,0,0
0.47536686,0.17487772,0.17487773,0.17487772,0,0
0.17487775,0.47536653,0.1748779,0.17487775,1,1
0.4753668,0.1748777,0.17487773,0.17487775,0,0
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17490937,0.1749323,0.17496228,0.4751961,3,3
0.4753665,0.17487778,0.17487788,0.17487784,0,0
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17489757,0.17490043,0.17495874,0.47524336,3,3
0.1748777,0.17487773,0.17487775,0.4753668,3,3
0.17547208,0.47444296,0.17504573,0.1750392,1,1
0.47536686,0.17487773,0.17487776,0.17487772,0,0
0.4753668,0.1748777,0.17487773,0.17487773,0,0
0.17487882,0.475363,0.17487882,0.17487934,1,1
0.17524649,0.1750774,0.47444692,0.17522919,2,2
0.33929852,0.2836366,0.18868393,0.18838097,0,0
0.17487796,0.4753665,0.17487785,0.17487782,1,1
0.47536638,0.17487787,0.17487797,0.1748778,0,0
0.4753665,0.17487784,0.17487796,0.17487782,0,0
0.17489132,0.47533482,0.17489035,0.17488356,1,1
0.17510131,0.1750972,0.47435147,0.17545,2,2
0.17495845,0.1749597,0.47486424,0.17521755,2,2
0.17490709,0.47529092,0.17489639,0.17490563,1,1
0.17487973,0.17487986,0.17488535,0.47535506,3,3
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.47536626,0.17487782,0.17487806,0.1748778,0,0
0.47536185,0.17488062,0.174879,0.1748785,0,0
0.17489773,0.47531888,0.17489086,0.17489251,1,1
0.4753668,0.17487769,0.1748777,0.1748777,0,0
0.47536677,0.17487776,0.17487773,0.17487772,0,0
0.17487805,0.47536477,0.1748792,0.17487805,1,1
0.475354,0.17488289,0.17488116,0.174882,0,0
0.17487912,0.17487931,0.17488332,0.47535825,3,3
0.1748778,0.47536632,0.17487808,0.1748778,1,1
0.4753665,0.1748778,0.17487802,0.1748778,0,0
0.18250301,0.20335823,0.18269981,0.43143895,3,3
0.17488724,0.47535145,0.1748811,0.17488016,1,1
0.47536564,0.1748779,0.17487852,0.1748779,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.47535458,0.17488384,0.17488156,0.17488009,0,0
0.47535324,0.1748853,0.17488147,0.17487997,0,0
0.17521892,0.17534412,0.47354862,0.1758883,2,2
0.47536677,0.17487776,0.17487773,0.17487772,0,0
0.4753477,0.17488411,0.17488632,0.17488189,0,0
0.47529587,0.17489155,0.17492142,0.17489119,0,0
0.17487955,0.1748805,0.17488454,0.47535545,3,3
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17487791,0.4753665,0.17487791,0.1748778,1,1
0.17487916,0.4753583,0.17488307,0.1748795,1,1
0.4753658,0.1748779,0.1748784,0.17487793,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17488183,0.17488039,0.47535205,0.1748857,2,2
0.1748779,0.4753658,0.17487843,0.17487788,1,1
0.4753427,0.17489022,0.17488553,0.17488155,0,0
0.17489167,0.47529286,0.17491402,0.17490146,1,1
0.47536626,0.1748778,0.17487799,0.17487791,0,0
0.17487772,0.17487773,0.17487778,0.47536677,3,3
0.1748872,0.47534332,0.17488782,0.1748817,1,1
0.47536477,0.17487878,0.17487845,0.17487806,0,0
0.17487781,0.47536632,0.17487805,0.17487781,1,1
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.47360078,0.17516272,0.17515942,0.17607713,0,0
0.17488454,0.4753542,0.1748815,0.17487976,1,1
0.17487806,0.47536486,0.174879,0.17487805,1,1
0.18126553,0.43066007,0.18333796,0.20473638,1,1
0.17492177,0.4752942,0.17489447,0.17488961,1,1
0.17521073,0.17508617,0.47411963,0.17558353,2,2
0.1748914,0.1748981,0.17493016,0.4752804,3,3
0.17488225,0.17488188,0.17489326,0.47534257,3,3
0.17491166,0.17494148,0.17499207,0.47515485,3,3
0.17592579,0.47166482,0.17617685,0.17623259,1,1
0.1748778,0.47536632,0.17487808,0.1748778,1,1
0.17487824,0.47536397,0.17487961,0.17487822,1,1
0.47536686,0.17487772,0.17487773,0.17487772,0,0
0.1749531,0.17495756,0.17519341,0.47489592,3,3
0.17496598,0.17499408,0.17505169,0.47498825,3,3
0.17495981,0.17499796,0.47486672,0.17517556,2,2
0.1748801,0.47535643,0.1748829,0.17488067,1,1
0.47536245,0.17488006,0.17487907,0.17487843,0,0
0.17487788,0.1748779,0.1748785,0.47536573,3,3
0.1748777,0.1748777,0.17487776,0.4753668,3,3
0.4753666,0.17487778,0.17487785,0.17487775,0,0
0.17487773,0.1748777,0.17487776,0.4753668,3,3
0.4753668,0.17487773,0.17487776,0.1748777,0,0
0.47535205,0.17488024,0.1748812,0.17488645,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17487772,0.17487772,0.17487778,0.47536677,3,3
0.1748781,0.47536498,0.17487891,0.17487803,1,1
0.47536385,0.17487831,0.17487948,0.17487837,0,0
0.17491494,0.1749187,0.4751517,0.17501475,2,2
0.4116477,0.18342225,0.1836699,0.22126012,0,0
0.47536346,0.1748796,0.17487867,0.17487824,0,0
0.17488323,0.17488377,0.17488657,0.47534645,3,3
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17488472,0.1748837,0.17489783,0.47533372,3,3
0.17487885,0.47536197,0.17487884,0.17488042,1,1
0.4741028,0.1757193,0.1750995,0.1750784,0,0
0.17487772,0.17487772,0.17487773,0.47536686,3,3
0.17488,0.17488047,0.17488517,0.47535437,3,3
0.24412163,0.37867922,0.18680736,0.19039181,1,1
0.17487772,0.17487772,0.17487778,0.47536677,3,3
0.1748843,0.17489858,0.1748917,0.47532544,3,3
0.18090716,0.4572846,0.18271421,0.17909397,1,1
0.17487782,0.17487785,0.17487825,0.47536606,3,3
0.1755434,0.17553608,0.4712204,0.17770016,2,2
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17487782,0.47536626,0.17487815,0.17487782,1,1
0.47536686,0.17487772,0.17487773,0.17487772,0,0
0.17487772,0.47536692,0.17487772,0.17487772,1,1
