Class_0,Class_1,Class_2,Pred,Target
0.07327212083685339,0.12722286429992466,0.799505014863222,2,2
0.13539042213831845,0.7724155833848829,0.09219399447679859,1,1
0.001506060011752866,0.9983638585430071,0.000130081445240085,1,1
0.03274080772637046,0.02000545914438744,0.9472537331292421,2,2
0.14159014470501088,0.4913392141426573,0.3670706411523318,1,1
0.09477337503491057,0.6938139111140431,0.21141271385104643,1,1
0.07105209283591672,0.08051584272978642,0.8484320644342969,2,2
0.09116118513504477,0.8975183891983239,0.011320425666631292,1,1
0.08142096748029905,0.763611155863375,0.15496787665632594,1,1
0.11619354737372499,0.39159027803047136,0.49221617459580363,2,2
0.06054967668274168,0.9258547659002322,0.013595557417026153,1,1
0.0242324030923354,0.01566324381063907,0.9601043530970256,2,2
0.08970388012952923,0.45570814286172173,0.4545879770087491,1,0
0.19995992503427285,0.25453770921125063,0.5455023657544765,2,2
0.04527359177431225,0.054780137673212756,0.899946270552475,2,2
0.09418909378331414,0.6794704179658673,0.22634048825081865,1,1
0.06909127828643981,0.8832884385914459,0.04762028312211425,1,1
0.13076118953768182,0.7772713791097379,0.09196743135258027,1,1
0.10096636746659896,0.043536831294632254,0.8554968012387689,2,2
0.035498388693087926,0.007330431144315628,0.9571711801625964,2,2
0.11727349239564303,0.1900053628848732,0.6927211447194839,2,2
0.05274209216674189,0.9108453789594512,0.036412528873806985,1,1
0.12670904069350325,0.1376509297345701,0.7356400295719266,2,2
0.005837891004382981,0.0019281930102680595,0.9922339159853489,2,2
0.01017823036362098,0.9881633067446235,0.0016584628917556497,1,1
0.1187906904009414,0.6801174965052947,0.20109181309376392,1,1
0.06846752690907901,0.8683765752947207,0.0631558977962004,1,1
0.027899342911037607,0.010543121128442495,0.9615575359605198,2,2
0.10843240482614237,0.5423765368440936,0.34919105832976416,1,1
0.08702824331311626,0.18352981798249068,0.729441938704393,2,2
0.05066216068653521,0.9219845278463795,0.02735331146708528,1,1
0.1384915398500321,0.09048720042559834,0.7710212597243695,2,2
0.11599126833114833,0.572284296029341,0.3117244356395106,1,1
0.03487949099248723,0.020122899995651193,0.9449976090118615,2,2
0.23118548380823742,0.17641624871599074,0.5923982674757718,2,2
0.13617693924149163,0.2580374195645438,0.6057856411939646,2,2
0.010466994152798883,0.006557913627610169,0.9829750922195909,2,2
0.02308012272881362,0.012961952803245828,0.9639579244679405,2,2
0.08819142108026491,0.45937934510742523,0.4524292338123098,1,0
0.004317406078985812,0.0005849713782779036,0.9950976225427364,2,2
0.12168479021497056,0.3737398653435483,0.5045753444414811,2,2
0.013301667706167584,0.9806338293612588,0.006064502932573832,1,1
0.028226661675401332,0.9271340838392856,0.04463925448531302,1,1
0.008435147197489395,0.0026460949873157043,0.988918757815195,2,2
0.0954322942413634,0.08112629192201565,0.8234414138366211,2,2
0.07049840246574812,0.12492548471199279,0.8045761128222592,2,2
