Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.087992266,0.08799232,0.087992266,0.118357785,0.17758802,0.08799226,0.088074155,0.08799226,0.08802642,0.08799226,4,4
0.08533925,0.08533925,0.0853563,0.08533925,0.08533927,0.23192963,0.08533925,0.08533927,0.08533927,0.08533925,5,5
0.08538637,0.08538754,0.08538639,0.085386395,0.23118249,0.085386775,0.08560277,0.08550823,0.08538637,0.08538665,4,4
0.08540096,0.08536859,0.23146676,0.08536847,0.08537296,0.085437216,0.08536868,0.08536847,0.08547938,0.08536847,2,4
0.08533757,0.085337706,0.08534038,0.085338466,0.2319563,0.08533761,0.08533912,0.08533757,0.08533766,0.08533757,4,4
0.08535984,0.085360244,0.085361235,0.08535984,0.08536146,0.23160331,0.085359946,0.08551421,0.08536002,0.08535984,5,5
0.08577168,0.08577451,0.085771166,0.0857753,0.08888168,0.08577137,0.22492369,0.08578566,0.085771434,0.08577345,6,4
0.08533947,0.08533957,0.08533947,0.08534321,0.0853423,0.08534541,0.08534487,0.08534006,0.23192614,0.08533947,8,8
0.08533711,0.0853374,0.08533711,0.08533723,0.08533747,0.08533725,0.08533794,0.23196338,0.08533712,0.085337944,7,1
0.08533679,0.08533676,0.23196898,0.08533676,0.08533676,0.08533689,0.08533676,0.08533676,0.08533677,0.08533676,2,2
0.08533675,0.08533675,0.08533675,0.2319693,0.08533678,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,3,3
0.08534013,0.08533804,0.08533803,0.08534077,0.08533784,0.085337825,0.085338265,0.08533906,0.085337825,0.23195224,9,9
0.085337006,0.08533709,0.08533701,0.08533786,0.23196529,0.08533706,0.085337326,0.08533727,0.08533713,0.085337006,4,4
0.085337274,0.085337274,0.085337274,0.23196106,0.08533978,0.085337274,0.08533731,0.085337274,0.0853383,0.085337274,3,3
0.086951874,0.086962566,0.086951874,0.0869523,0.08696605,0.08696033,0.10104976,0.2032988,0.08695283,0.08695365,7,1
0.08606571,0.08544599,0.085445024,0.085453585,0.08544498,0.08544497,0.085560344,0.08544605,0.08544501,0.23024833,9,9
0.08541571,0.085441336,0.08541578,0.08541664,0.08545825,0.085879765,0.08541764,0.23071517,0.0854188,0.0854209,7,7
0.085340135,0.08534028,0.0853402,0.085340716,0.08534534,0.08535691,0.08534036,0.085340284,0.2319156,0.085340135,8,8
0.08584153,0.08545501,0.08545685,0.08544363,0.08544528,0.085458264,0.08566049,0.08552345,0.0854436,0.23027185,9,9
0.08533723,0.08533723,0.08533797,0.08533723,0.08533958,0.23196162,0.08533723,0.085337445,0.08533723,0.08533723,5,5
0.08533724,0.085336804,0.085336804,0.085336804,0.085336804,0.085336804,0.085336804,0.08533683,0.085336804,0.23196821,9,9
0.087123506,0.08717217,0.19997773,0.08720522,0.102427796,0.087469526,0.08712772,0.08713244,0.08724273,0.08712106,2,7
0.08613592,0.08634249,0.08613975,0.08613523,0.08630129,0.09034583,0.08720199,0.21888246,0.08613876,0.08637627,7,1
0.08534159,0.08534616,0.08534159,0.08534675,0.08534779,0.085343406,0.08535134,0.23189268,0.08534208,0.08534664,7,1
0.08533678,0.08533678,0.08533678,0.23196864,0.08533679,0.08533678,0.085337006,0.08533678,0.08533681,0.0853368,3,3
0.08535067,0.08534076,0.085340664,0.085343726,0.08534067,0.085340664,0.23190737,0.08534077,0.08534539,0.08534939,6,6
0.085345134,0.08536189,0.08534522,0.08534619,0.085364066,0.08535129,0.085346006,0.23183663,0.08534516,0.08535843,7,1
0.23196717,0.08533689,0.085336894,0.08533689,0.08533689,0.08533689,0.085336976,0.08533689,0.08533689,0.08533772,0,0
