Class_0,Class_1,Class_2,Class_3,Pred,Target
2.8594995e-05,3.1568058e-07,2.2893148e-07,0.9999709,3,3
0.26153293,0.00024781624,0.00022808358,0.73799115,3,0
2.0577218e-06,0.11263425,0.8873606,3.1208258e-06,2,2
4.604095e-06,0.70614517,0.29384747,2.6931239e-06,1,1
7.82562e-06,0.8711718,0.12881833,2.0992184e-06,1,1
0.99999905,2.1258498e-07,4.7659188e-07,2.597925e-07,0,0
0.0002172145,0.50502926,0.4855909,0.0091626635,1,2
0.99940073,0.00012405259,0.0004659305,9.342132e-06,0,0
0.19694136,0.000456331,0.00032783172,0.8022745,3,0
2.6524242e-05,0.95302284,0.046946164,4.5744214e-06,1,1
0.9998714,6.2950704e-07,9.93284e-07,0.00012703823,0,0
0.999997,5.592707e-07,1.2833248e-06,1.0807194e-06,0,0
0.99999917,4.0817935e-07,3.9997687e-07,1.0591916e-07,0,0
0.00039850423,1.03608545e-05,5.6714625e-06,0.99958545,3,3
1.9632625e-05,0.37246767,0.62750816,4.574377e-06,2,2
2.5745576e-05,1.04361554e-07,2.2623503e-07,0.9999739,3,3
8.2258407e-07,0.033925388,0.966073,7.7646416e-07,2,2
0.99618113,0.0027783418,0.0010280934,1.241738e-05,0,0
5.51454e-05,0.5997886,0.39694604,0.0032102226,1,2
3.3902172e-06,0.9307659,0.06922923,1.4065889e-06,1,1
0.99994457,3.122312e-05,2.1537144e-05,2.6715863e-06,0,0
1.4533789e-06,0.16163357,0.8383636,1.3872049e-06,2,2
0.00036873468,0.636765,0.36214694,0.0007192453,1,1
5.2437343e-05,0.66017884,0.33976355,5.1689426e-06,1,1
0.9999044,2.311742e-05,3.892497e-05,3.350774e-05,0,0
1.6788881e-06,0.20887677,0.7911207,8.0936263e-07,2,2
0.000106951906,0.00017228213,2.5028456e-05,0.9996958,3,3
0.04083555,0.09505865,0.14114185,0.722964,3,3
0.9931102,0.002102655,0.0037198574,0.0010673213,0,0
4.533424e-07,0.0028775325,0.99712104,9.27969e-07,2,2
1.3438029e-06,0.22584435,0.7741535,8.756025e-07,2,2
0.9999114,4.2614e-05,4.4970355e-05,9.12729e-07,0,0
3.1728626e-07,0.0062306407,0.9937687,3.6490465e-07,2,2
0.9999964,5.5673195e-07,1.4089073e-06,1.5460441e-06,0,0
0.00036881547,0.30417648,0.14192823,0.55352646,3,3
0.0002982254,5.479247e-07,1.0638919e-06,0.9997002,3,3
0.99991834,2.1357112e-06,3.5244682e-06,7.5954355e-05,0,0
0.005685793,7.4212105e-05,4.163875e-05,0.9941983,3,3
7.18059e-07,0.03572777,0.9642704,9.985666e-07,2,2
0.026131293,4.788797e-06,3.4648258e-06,0.97386044,3,3
0.9963091,0.0001664327,0.00020481297,0.0033197063,0,0
0.003952656,0.4822582,0.5137449,4.431178e-05,2,2
0.00085154385,0.00010016673,1.6759906e-05,0.99903154,3,3
0.5651551,5.2656746e-05,6.634571e-05,0.43472594,0,3
0.99998045,1.1056877e-05,7.885973e-06,5.776281e-07,0,0
0.9920032,0.0023444095,0.0054357857,0.00021668518,0,0
0.9999876,3.313116e-06,8.635847e-06,4.6616873e-07,0,0
0.002425694,0.41399753,0.5832349,0.00034185688,2,1
2.0934225e-05,0.95060986,0.049366914,2.257953e-06,1,1
6.5336067e-06,0.7612356,0.23875298,4.928101e-06,1,1
0.99977463,7.535198e-06,1.7213239e-05,0.0002007131,0,0
4.759965e-06,0.3439913,0.6559998,4.0974887e-06,2,1
3.1495558e-05,0.6251973,0.3747535,1.7689441e-05,1,1
9.689501e-05,1.3395328e-06,1.0213269e-06,0.9999007,3,3
3.3563886e-06,0.49931204,0.500682,2.5632064e-06,2,2
0.9961856,0.00025916923,0.000366638,0.003188727,0,0
4.6922174e-05,0.9732178,0.026731731,3.6072383e-06,1,1
7.1928234e-06,0.92425054,0.075738825,3.3665465e-06,1,1
1.2424822e-05,0.7709596,0.2290034,2.4622928e-05,1,2
0.0041008806,0.18707417,0.074458785,0.73436624,3,3
0.0011949515,0.47649032,0.46666783,0.05564696,1,1
0.015772525,2.0380294e-05,8.797354e-06,0.9841982,3,3
0.9996772,1.621867e-06,3.755192e-06,0.00031735998,0,0
4.468206e-06,2.4175978e-07,1.6405781e-07,0.9999951,3,3
9.4427e-05,7.4479913e-06,3.4593495e-06,0.9998946,3,3
0.9613862,0.007468669,0.031127902,1.7167735e-05,0,0
6.1090805e-06,3.1809057e-07,1.6922428e-07,0.99999344,3,3
0.9991197,1.8348724e-06,3.8053063e-06,0.00087469106,0,0
0.0025528695,0.00010367376,5.8191825e-05,0.99728525,3,3
0.9999845,7.81946e-06,6.50939e-06,1.0954384e-06,0,0
0.99517965,0.0033016189,0.0015046818,1.4168255e-05,0,0
0.0027098986,5.476093e-05,6.0056802e-05,0.9971752,3,3
0.029205995,0.00040259666,0.00013613417,0.9702553,3,3
1.9140163e-05,0.293908,0.7060515,2.1413041e-05,2,2
0.0069347657,0.34544283,0.17095198,0.4766704,3,1
0.98249257,0.002578784,0.01490282,2.5712523e-05,0,0
0.99999475,2.1479364e-06,2.88081e-06,2.909659e-07,0,0
8.643614e-06,0.88630813,0.11368132,1.9079675e-06,1,1
1.9786905e-06,0.5041734,0.4958237,8.763554e-07,1,1
3.8159917e-05,1.7734106e-06,8.1645805e-07,0.99995923,3,3
1.7808556e-05,0.5778872,0.42206272,3.2233755e-05,1,1
7.3066376e-06,0.6603545,0.33962536,1.2826569e-05,1,1
0.030445756,0.0004108735,0.00012197503,0.9690214,3,3
0.0003239786,0.45108524,0.54745716,0.0011336275,2,1
