Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.495725e-05,7.064452e-05,4.236895e-05,0.49793214,0.49512437,0.00036154385,0.0062672035,7.962169e-05,7.5507414e-05,3.1631054e-05,3,4
5.546186e-07,0.0001465812,0.002156015,4.364053e-06,0.0008252485,0.99624985,0.0005948641,6.2903396e-06,1.38700425e-05,2.379472e-06,5,5
0.00021377261,0.035694946,0.0009103068,0.003911859,0.7729053,0.019166082,0.14644612,0.01954299,0.00033910573,0.0008695234,4,4
0.00048324047,0.086948134,0.4364172,0.003028219,0.12603329,0.2983279,0.03342848,0.008600395,0.005201569,0.0015315841,2,4
2.6090827e-06,4.1448984e-05,8.758786e-06,0.001404252,0.99706906,0.00044894064,0.00095661357,1.0020693e-05,5.3711767e-05,4.7087624e-06,4,4
8.3628015e-07,0.0017441525,0.0011250548,5.145468e-06,0.0017252049,0.9938626,0.0013906073,9.953868e-05,4.564668e-05,1.249419e-06,5,5
8.535902e-05,0.0030738716,7.745198e-05,0.0033984184,0.09709844,0.0067098564,0.8857281,0.0035280935,2.4415778e-05,0.00027595833,6,4
2.8998262e-05,0.001070198,2.0389209e-05,6.757541e-05,0.0009453165,0.00041143858,0.00010511968,0.0014916232,0.9958572,2.1949375e-06,8,8
0.00021724944,0.49506354,4.551603e-06,1.2211777e-05,1.6322861e-05,7.5316125e-06,0.0007306813,0.5038726,3.2736305e-05,4.258989e-05,7,1
9.6322864e-08,2.5191952e-05,0.9994789,1.355012e-06,1.0961178e-05,0.0004647784,1.4131148e-05,2.5749657e-06,9.904662e-07,9.860696e-07,2,2
1.1651151e-07,3.2910327e-07,3.748174e-06,0.9999857,4.413035e-06,1.2688896e-07,4.371837e-06,3.2687183e-07,4.2697877e-07,3.4334826e-07,3,3
0.0005069751,0.00040680688,0.00073663174,0.00047241463,6.7784495e-05,1.6622778e-05,0.00053672376,0.0007858158,3.5202844e-05,0.99643517,9,9
1.0375536e-05,0.00026491538,3.628159e-05,0.0012808394,0.9954396,0.0013121093,0.0011367804,0.00011574786,0.00039691062,6.489236e-06,4,4
7.6772443e-07,1.4642214e-06,4.7245544e-06,0.99955946,0.00031803,1.6956101e-06,9.964204e-05,2.925848e-06,5.9892564e-06,5.258802e-06,3,3
0.00024058312,0.37329167,1.4214445e-05,8.834683e-06,2.9965831e-05,0.00016059,0.027609948,0.5984717,0.000105496125,6.696629e-05,7,1
0.0045294277,0.00018668777,5.900019e-06,4.462494e-05,2.9601719e-05,1.948629e-05,0.0011325482,0.00030216365,9.822291e-06,0.9937397,9,9
0.00023180289,0.72465223,4.086935e-05,5.6913326e-05,0.00030031128,0.0002444563,0.0022414504,0.2718782,0.00030726194,4.6565823e-05,1,7
