Class_0,Class_1,Pred,Target
0.26894164,0.73105836,1,1
0.7306002,0.26939985,0,0
0.7306002,0.26939985,0,0
0.73033226,0.26966769,0,0
0.26894173,0.7310583,1,1
0.73033226,0.26966769,0,0
0.73093647,0.2690635,0,0
0.38908896,0.61091095,1,0
0.73035735,0.26964262,0,0
0.7299812,0.27001876,0,0
0.7306002,0.26939985,0,0
0.26894152,0.7310585,1,1
0.7306002,0.26939985,0,0
0.72514236,0.27485767,0,0
0.7307928,0.26920715,0,0
0.27004898,0.729951,1,1
0.7245077,0.2754923,0,0
0.73033226,0.26966769,0,0
0.26912037,0.7308796,1,1
0.2689422,0.73105776,1,1
0.7307994,0.26920056,0,0
0.72657204,0.27342793,0,0
0.7077886,0.29221138,0,0
0.7307994,0.26920056,0,0
0.7306002,0.26939985,0,0
0.73033226,0.26966769,0,0
0.2699856,0.7300145,1,1
0.2689422,0.73105776,1,1
0.26895198,0.73104805,1,1
0.2690126,0.73098737,1,1
0.7306002,0.26939985,0,0
0.51542705,0.484573,0,1
0.7307994,0.26920056,0,0
0.7307994,0.26920056,0,0
0.72765183,0.27234817,0,0
0.2689416,0.7310584,1,1
0.7306002,0.26939985,0,0
0.7307994,0.26920056,0,0
0.7306002,0.26939985,0,0
0.6323256,0.3676744,0,1
0.7186686,0.28133142,0,0
0.7173533,0.28264672,0,0
0.7307994,0.26920056,0,0
0.2689429,0.73105717,1,1
0.26907957,0.7309204,1,1
0.7280515,0.2719485,0,0
0.7287624,0.27123764,0,0
0.2689443,0.73105574,1,1
0.27185133,0.7281487,1,1
0.2716612,0.72833884,1,0
0.2689636,0.7310364,1,1
0.27071232,0.7292877,1,1
0.26895425,0.7310457,1,1
0.7306002,0.26939985,0,0
0.26894838,0.7310516,1,1
0.7301958,0.26980412,0,0
0.26894525,0.7310547,1,1
0.27579537,0.72420466,1,0
0.26937145,0.73062855,1,1
0.26901153,0.73098844,1,1
0.7307994,0.26920056,0,0
0.73033226,0.26966769,0,0
0.26913714,0.73086286,1,1
0.7307994,0.26920056,0,0
0.7307994,0.26920056,0,0
0.2689421,0.7310579,1,1
0.42215222,0.5778478,1,1
0.270553,0.72944695,1,1
0.73033226,0.26966769,0,0
0.7307994,0.26920056,0,0
0.269738,0.730262,1,1
0.7306002,0.26939985,0,0
0.7306002,0.26939985,0,0
0.7306002,0.26939985,0,0
0.26894256,0.73105747,1,1
0.32154316,0.6784569,1,0
0.26894432,0.7310557,1,1
0.73037547,0.26962444,0,0
0.7306002,0.26939985,0,0
0.7306002,0.26939985,0,0
0.2692978,0.7307021,1,1
0.7290017,0.2709983,0,0
0.26894656,0.7310535,1,1
0.7143634,0.28563654,0,0
0.73089,0.26911,0,0
0.73079365,0.26920635,0,0
0.26894552,0.73105454,1,1
0.7307928,0.26920715,0,0
0.7306002,0.26939985,0,0
0.26899686,0.7310031,1,1
0.26894152,0.7310585,1,1
0.2728682,0.72713184,1,1
0.73089,0.26911,0,0
0.26894155,0.7310584,1,1
0.27100635,0.72899365,1,1
0.7307994,0.26920056,0,0
0.73089,0.26911,0,0
0.7306002,0.26939985,0,0
0.26949695,0.7305031,1,1
0.7307994,0.26920056,0,0
0.7299528,0.27004722,0,0
0.7307994,0.26920056,0,0
0.27068526,0.72931474,1,1
0.7307994,0.26920056,0,0
0.73033226,0.26966769,0,0
0.7307994,0.26920056,0,0
0.72920907,0.270791,0,0
0.26964188,0.7303581,1,1
0.72765183,0.27234817,0,0
0.73033226,0.26966769,0,0
0.71932656,0.28067347,0,0
0.7302647,0.26973525,0,0
0.7300445,0.2699556,0,0
0.7307994,0.26920056,0,0
0.30553967,0.69446033,1,1
0.2704931,0.7295069,1,1
0.26909524,0.73090476,1,1
0.7306002,0.26939985,0,0
0.288314,0.711686,1,1
0.7245077,0.2754923,0,0
0.73093647,0.2690635,0,0
0.7307994,0.26920056,0,0
0.7306002,0.26939985,0,0
0.34274572,0.6572543,1,1
0.26912856,0.7308715,1,1
0.73093647,0.2690635,0,0
0.72909665,0.27090332,0,0
0.7278247,0.27217534,0,0
0.7307994,0.26920056,0,0
0.7307994,0.26920056,0,0
0.7306002,0.26939985,0,0
0.7306097,0.26939029,0,0
0.7278247,0.27217534,0,0
0.7307994,0.26920056,0,0
0.26895702,0.731043,1,1
0.7307994,0.26920056,0,0
0.7301958,0.26980412,0,0
0.2691914,0.73080856,1,1
0.7307994,0.26920056,0,0
0.7306002,0.26939985,0,0
0.7307994,0.26920056,0,0
0.2689425,0.73105747,1,1
0.7307994,0.26920056,0,0
0.63617843,0.36382157,0,1
0.7307994,0.26920056,0,0
0.71503747,0.28496253,0,0
0.29650366,0.7034963,1,1
0.73033226,0.26966769,0,0
0.2689936,0.73100644,1,1
0.73033226,0.26966769,0,0
0.7307994,0.26920056,0,0
0.73093647,0.2690635,0,0
0.7301958,0.26980412,0,0
0.7306002,0.26939985,0,0
0.730523,0.269477,0,0
0.7245077,0.2754923,0,0
0.4661702,0.53382975,1,0
0.26894572,0.73105425,1,1
0.28108338,0.7189166,1,1
0.7307994,0.26920056,0,0
0.73033226,0.26966769,0,0
0.7307994,0.26920056,0,0
0.5183591,0.48164088,0,1
0.7307994,0.26920056,0,0
0.26895416,0.73104584,1,1
0.7287624,0.27123764,0,0
0.730523,0.269477,0,0
0.49137685,0.5086232,1,1
0.26926127,0.7307388,1,1
0.26928422,0.73071575,1,1
