Class_0,Class_1,Pred,Target
0.9974288718314784,0.0025711281685216647,0,0
0.5329821428571431,0.4670178571428567,0,0
0.9591842501434301,0.04081574985658207,0,0
0.6123089826839823,0.38769101731601713,0,1
0.9860875347244527,0.013912465275547313,0,0
0.9896033171723426,0.010396682827658623,0,0
0.8317630307494441,0.16823696925055623,0,0
0.7521957070707067,0.24780429292929304,0,1
0.7389671717171713,0.26103282828282837,0,0
0.9870988008881525,0.01290119911185063,0,0
0.7020649350649344,0.29793506493506494,0,0
0.9969585930734753,0.003041406926524591,0,0
0.9405227272727273,0.059477272727272726,0,0
0.9910767146132998,0.008923285386700019,0,0
0.9910767146132998,0.008923285386700019,0,0
0.9591842501434301,0.04081574985658207,0,0
0.742198051948052,0.2578019480519483,0,0
0.7552077922077925,0.24479220779220762,0,1
0.9405227272727273,0.059477272727272726,0,0
0.9973123221924974,0.0026876778075025577,0,0
0.14021103896103893,0.8597889610389609,1,1
0.9848031039815801,0.01519689601842008,0,0
0.3391004689754687,0.6608995310245307,1,0
0.9446104110586794,0.055389588941325264,0,0
0.9045769816309349,0.09542301836906845,0,0
0.9591842501434301,0.04081574985658207,0,0
0.9382842296592299,0.06171577034077033,0,0
0.9417929292929292,0.0582070707070707,0,0
0.29909902597402593,0.7009009740259745,1,0
0.997856508079271,0.002143491920729099,0,0
0.9381206709956709,0.061879329004329006,0,0
0.9591842501434301,0.04081574985658207,0,0
0.8387413419913419,0.16125865800865788,0,1
0.9909515895669675,0.009048410433032578,0,0
0.972764546442045,0.027235453557957003,0,0
0.8718575036075035,0.12814249639249642,0,0
0.6164294733044737,0.38357052669552666,0,1
0.8682659613485174,0.13173403865148486,0,1
0.9923463373747466,0.007653662625253534,0,0
0.9045769816309349,0.09542301836906845,0,0
0.3268017676767676,0.6731982323232322,1,1
0.6683739177489176,0.33162608225108214,0,1
0.8682659613485174,0.13173403865148486,0,0
0.3783858225108226,0.6216141774891772,1,1
0.959288773429482,0.040711226570518066,0,0
0.9591842501434301,0.04081574985658207,0,0
0.9446104110586794,0.055389588941325264,0,0
0.9591842501434301,0.04081574985658207,0,0
0.9986879376905133,0.001312062309486775,0,1
0.9918049592964248,0.008195040703575658,0,0
0.5450238095238094,0.45497619047619037,0,0
0.9591842501434301,0.04081574985658207,0,0
0.8295506854256853,0.1704493145743145,0,0
0.9866287878787882,0.013371212121212119,0,1
0.9919747391645788,0.008025260835421263,0,0
0.6951136363636364,0.30488636363636373,0,0
0.9910767146132998,0.008923285386700019,0,0
0.9911688805850055,0.008831119414994659,0,0
0.8062391774891775,0.1937608225108225,0,1
0.8918676046176046,0.10813239538239539,0,0
0.7013360389610388,0.298663961038961,0,0
0.6685606060606057,0.3314393939393939,0,0
0.9340604700525649,0.0659395299474351,0,0
0.5385847763347764,0.46141522366522364,0,0
0.8195670995670994,0.18043290043290047,0,0
0.5990438311688311,0.4009561688311686,0,0
0.6107213203463207,0.3892786796536796,0,1
0.6629193722943721,0.3370806277056277,0,0
0.7252380952380957,0.27476190476190476,0,0
0.7641845238095234,0.23581547619047616,0,0
0.6318836580086575,0.3681163419913416,0,0
0.44190404040404063,0.5580959595959598,1,1
0.7219312770562769,0.27806872294372287,0,1
0.4445117079889809,0.5554882920110191,1,0
0.9084763708513709,0.09152362914862915,0,0
0.9591842501434301,0.04081574985658207,0,0
0.9591842501434301,0.04081574985658207,0,0
0.7207564935064936,0.2792435064935066,0,0
0.9489846439504057,0.051015356049595555,0,0
0.7735241702741703,0.22647582972582972,0,1
0.19597330447330444,0.8040266955266959,1,1
0.03618831168831169,0.9638116883116883,1,1
0.7192743506493506,0.2807256493506494,0,0
0.9591842501434301,0.04081574985658207,0,0
0.3557997835497837,0.6442002164502166,1,1
0.9594223061065902,0.04057769389341243,0,0
0.9591842501434301,0.04081574985658207,0,0
0.87402007848064,0.12597992151936,0,0
0.9871283572437353,0.0128716427562649,0,0
0.908161616161616,0.09183838383838383,0,0
0.9446104110586794,0.055389588941325264,0,0
0.9591842501434301,0.04081574985658207,0,0
0.7052895021645021,0.29471049783549813,0,0
0.5555054112554111,0.44449458874458875,0,1
0.6692211399711399,0.33077886002886003,0,0
0.5651141774891775,0.4348858225108222,0,1
0.9500468975468971,0.04995310245310247,0,0
0.9079097476895484,0.0920902523104524,0,0
0.9591842501434301,0.04081574985658207,0,0
0.9896033171723426,0.010396682827658623,0,0
0.998455191961922,0.0015448080380782935,0,0
0.5609226190476195,0.43907738095238086,0,1
0.9446104110586794,0.055389588941325264,0,0
0.9860875347244527,0.013912465275547313,0,0
0.8682659613485174,0.13173403865148486,0,0
0.9594223061065902,0.04057769389341243,0,0
0.5070205627705631,0.4929794372294371,0,1
0.9446104110586794,0.055389588941325264,0,0
0.9045769816309349,0.09542301836906845,0,0
0.9446104110586794,0.055389588941325264,0,0
0.7017766955266947,0.29822330447330425,0,0
0.8992201204498875,0.10077987955011236,0,0
0.13650955988455984,0.8634904401154407,1,1
0.903917748917749,0.09608225108225109,0,0
0.9591842501434301,0.04081574985658207,0,0
0.9727712732854665,0.027228726714534433,0,0
0.7131948051948052,0.2868051948051949,0,0
0.8682659613485174,0.13173403865148486,0,0
0.6869895382395382,0.3130104617604618,0,1
0.9446104110586794,0.055389588941325264,0,0
0.6874722222222218,0.31252777777777774,0,0
0.9967950090682905,0.003204990931709335,0,0
0.7137770562770557,0.2862229437229438,0,1
0.7618529942279938,0.23814700577200593,0,0
0.8599334415584418,0.14006655844155844,0,0
0.9591842501434301,0.04081574985658207,0,0
0.18491125541125542,0.8150887445887447,1,0
0.9591842501434301,0.04081574985658207,0,0
0.11578932178932173,0.8842106782106778,1,1
0.9446104110586794,0.055389588941325264,0,0
