Class_0,Class_1,Class_2,Class_3,Pred,Target
4.9230704e-05,0.012015578,0.00011887042,0.9878163,3,3
1.6745344e-05,0.9999498,7.8435835e-07,3.2654792e-05,1,1
0.98693544,0.010389686,7.939567e-06,0.0026669882,0,0
3.8611623e-07,0.9999987,2.862946e-07,6.677952e-07,1,1
0.99996626,3.1015283e-05,1.3453891e-07,2.6125795e-06,0,0
0.999987,1.2310252e-05,1.1240114e-07,5.7611294e-07,0,0
3.309615e-07,0.9999989,3.5488063e-07,3.068103e-07,1,1
7.840295e-06,0.99999154,2.377073e-07,4.1407853e-07,1,1
0.9999877,1.199194e-05,1.952663e-08,2.0088254e-07,0,0
2.3564005e-05,4.6574267e-05,6.605835e-05,0.99986374,3,3
3.6731549e-06,0.00011800263,0.99914205,0.0007362213,2,2
0.99999106,8.790329e-06,2.445089e-08,1.6050745e-07,0,0
1.1347583e-05,0.9999821,3.190777e-07,6.189428e-06,1,1
0.9999541,4.5219564e-05,8.7252005e-08,6.0322105e-07,0,0
2.2158663e-06,4.858719e-06,0.9999025,9.049463e-05,2,2
2.0133507e-06,2.982284e-06,6.601262e-07,0.9999944,3,3
7.469045e-05,0.9945596,0.0042535504,0.0011121507,1,1
5.015742e-06,0.9999945,1.3444087e-07,4.0442592e-07,1,1
0.9999968,3.1460934e-06,1.8053523e-08,1.350459e-07,0,0
1.3280772e-06,5.4206153e-06,0.016512137,0.9834811,3,3
0.9999697,2.5439847e-05,1.2270891e-07,4.7956396e-06,0,0
1.6945794e-05,1.9715311e-05,0.000115960094,0.9998474,3,3
6.5334075e-07,2.187663e-06,0.00071597344,0.9992812,3,3
9.014e-05,0.00032263418,0.00027604259,0.9993112,3,3
1.3681489e-05,0.9999846,2.38794e-07,1.4342036e-06,1,1
3.2446476e-06,0.99992204,4.4146087e-05,3.0685023e-05,1,1
0.9987664,0.00094572705,1.7591777e-06,0.00028614982,0,0
0.99999547,3.2692476e-06,3.9826883e-08,1.3628967e-06,0,0
0.9999944,4.4612543e-06,2.4132817e-07,9.146695e-07,0,0
1.0128556e-05,7.578562e-06,0.99909806,0.00088420766,2,2
2.7574615e-07,9.642429e-07,2.605551e-05,0.9999727,3,3
1.774554e-07,3.481835e-07,2.7449312e-05,0.999972,3,3
0.9999976,2.2960985e-06,3.9024105e-08,1.4100642e-07,0,0
5.392834e-05,0.9998615,2.2017559e-05,6.261772e-05,1,1
1.901512e-06,0.999998,4.648375e-08,1.7117101e-07,1,1
3.893511e-06,6.258967e-06,0.99923205,0.00075783685,2,2
0.99999905,8.2423196e-07,1.355721e-08,1.0532626e-07,0,0
1.4610704e-07,2.0875903e-07,5.7120337e-06,0.9999939,3,3
0.9999809,1.7971568e-05,5.5994338e-08,1.106997e-06,0,0
0.9998085,0.00019024794,1.3857294e-07,1.2291263e-06,0,0
0.99997985,1.967515e-05,3.2006366e-08,4.4203446e-07,0,0
0.9999994,3.866368e-07,3.267596e-08,2.823876e-07,0,0
0.22523494,0.7330004,7.652909e-05,0.041688163,1,1
0.00013311491,2.0820073e-05,1.0156792e-06,0.999845,3,3
0.0009673234,0.9211649,0.00113439,0.07673348,1,1
5.6199947e-06,0.00031398935,0.00020177933,0.99947864,3,3
0.99989223,5.748516e-05,1.0027271e-06,4.9350198e-05,0,0
6.102916e-07,1.220898e-06,2.3913406e-05,0.99997425,3,3
0.9986318,0.001365286,3.6218262e-07,2.551321e-06,0,0
2.616245e-05,1.5592008e-05,0.9963971,0.0035611263,2,2
5.315379e-07,1.0648338e-06,0.0025801563,0.9974183,3,3
1.3344619e-06,0.999997,3.6837784e-07,1.3462308e-06,1,1
5.2143787e-06,0.99959046,8.6873615e-06,0.00039555627,1,1
0.9999993,3.5800468e-07,6.8373645e-08,2.3033299e-07,0,0
7.6499833e-07,0.9999981,5.31775e-07,6.8544585e-07,1,1
0.999956,4.100149e-05,8.5825235e-07,2.091789e-06,0,0
0.99860233,0.0013642188,8.760203e-07,3.2604632e-05,0,0
2.1476028e-06,8.059991e-06,0.99977356,0.00021621793,2,2
0.00031506564,0.9781964,1.1482352e-05,0.02147712,1,1
0.99999416,4.642275e-06,1.2705388e-07,1.0894365e-06,0,0
0.99961144,0.00036630087,5.834346e-07,2.164272e-05,0,0
0.00036967456,0.9996284,3.699535e-07,1.541986e-06,1,1
2.6188096e-05,3.071455e-05,0.92314863,0.076794505,2,2
2.5582806e-06,0.99999595,4.22872e-07,1.0715106e-06,1,1
1.9803795e-06,0.9998485,1.9630212e-05,0.00012983201,1,1
4.072698e-07,8.3587383e-07,1.1134871e-05,0.9999876,3,3
2.2057975e-06,1.5255344e-05,0.99995065,3.197979e-05,2,2
1.7522892e-06,2.5029055e-06,0.00057375553,0.99942195,3,3
0.99999297,6.9581533e-06,1.6124256e-08,1.5091904e-07,0,0
0.00013274638,4.5342615e-05,6.580575e-06,0.9998154,3,3
0.99829525,0.0017002858,1.1397116e-06,3.3155052e-06,0,0
8.6256233e-07,0.99999857,1.2490631e-07,4.889902e-07,1,1
3.4798373e-07,7.534907e-07,1.5359554e-05,0.99998355,3,3
1.3667084e-05,0.9969446,0.001126107,0.0019156254,1,1
1.3065561e-06,0.9999932,4.2383076e-06,1.1399093e-06,1,1
0.00023591632,0.98822546,0.0004783595,0.011060193,1,1
1.0369541e-06,1.6268679e-06,0.9999596,3.7830378e-05,2,2
5.855245e-07,0.9999988,1.2570507e-07,5.298154e-07,1,1
0.999998,1.7165905e-06,5.979354e-08,2.2732165e-07,0,0
4.4669714e-06,5.3640783e-06,0.0018632497,0.9981269,3,3
0.99999845,9.4636675e-07,6.09651e-08,5.253373e-07,0,0
0.9999988,1.0895445e-06,9.225905e-09,8.413483e-08,0,0
7.7970634e-07,9.652811e-07,4.289516e-07,0.99999785,3,3
0.99994826,4.41766e-05,9.900477e-08,7.429669e-06,0,0
0.9999988,8.469704e-07,8.1795356e-08,2.9052703e-07,0,0
8.945859e-06,0.00072806695,0.0034112474,0.99585176,3,3
