Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
4.1555293e-05,0.6166165,7.977795e-06,6.9811344e-06,3.0370655e-05,1.8171433e-05,0.00010538369,0.38306874,0.00010019025,4.0927057e-06,1,1
1.9533543e-07,2.1818025e-05,0.999933,4.1728963e-06,2.556332e-06,3.0923933e-05,1.3970629e-06,4.480268e-06,7.7939256e-07,7.004817e-07,2,2
0.98636544,3.126397e-05,7.445231e-06,3.4572215e-05,5.003022e-06,3.0424435e-06,7.041569e-05,1.9153138e-05,5.0732374e-06,0.01345852,0,0
0.99855334,1.2369105e-06,2.9704003e-07,9.616721e-07,2.1022132e-07,1.52119e-07,1.3415146e-06,7.1699617e-07,2.7605154e-07,0.0014416466,0,0
1.7815156e-06,8.745451e-06,1.3003131e-06,4.431654e-06,3.3041237e-05,6.075322e-06,1.1146484e-06,9.555653e-06,0.99993193,2.1011974e-06,8,8
3.2382377e-07,1.211154e-07,1.2613988e-05,0.9999621,2.0854466e-05,1.593361e-07,1.993156e-06,2.6000524e-07,5.6400086e-07,1.0006182e-06,3,3
2.0927125e-06,8.1862134e-05,0.000464276,1.9933777e-06,0.00016983807,0.99894756,9.733503e-05,7.73917e-05,0.00015599313,1.657921e-06,5,5
9.1889815e-06,0.00023172447,0.0033554893,1.2895915e-05,0.00133107,0.9941712,5.692071e-05,0.00017382973,0.00065094704,6.6757166e-06,5,5
1.0615856e-06,4.100044e-05,0.9997501,3.7563204e-05,2.4308292e-05,0.00011428385,7.991842e-06,1.3972411e-05,3.7234236e-06,6.006462e-06,2,2
4.0751158e-05,0.7503847,1.6256086e-05,4.8441607e-06,8.570588e-06,6.2173217e-06,3.896131e-05,0.24945942,3.3505425e-05,6.6859175e-06,1,7
5.09784e-05,0.0063221892,0.016937954,0.00014677824,0.005219638,0.9599057,0.002197579,0.008091931,0.0010683403,5.8937178e-05,5,5
0.0018789324,0.053685017,0.00055576,0.04937933,0.7556747,0.0009983437,0.046078455,0.048268456,0.04067545,0.0028056416,4,4
2.0726811e-05,0.67847925,4.650739e-06,2.745939e-06,4.736681e-06,5.4829734e-06,3.7408125e-05,0.32142356,2.0053014e-05,1.2636998e-06,1,1
0.0011501464,1.153704e-06,9.555534e-07,1.8649881e-06,8.761972e-07,7.0520946e-07,6.9126054e-06,1.4195972e-06,3.3992878e-06,0.9988325,9,9
2.9862379e-06,0.0022864349,0.0018129057,1.3982161e-05,0.00028203035,0.9895214,0.0041615292,0.0018734991,4.3145952e-05,2.2128813e-06,5,5
4.360407e-06,2.0418787e-05,1.1425253e-05,0.00023954366,0.00080676086,1.9147881e-05,6.1056544e-06,2.8574697e-05,0.99886,3.6497072e-06,8,8
6.74708e-07,1.4831167e-05,0.0001720901,9.2795096e-07,5.0371633e-05,0.9997068,1.9794352e-05,1.4673625e-05,1.918476e-05,6.7536723e-07,5,5
