Class_0,Class_1,Pred,Target
0.60155654,0.39844346,0,1
0.9695078,0.030492205,0,0
0.99999475,5.253992e-06,0,0
0.9819402,0.018059868,0,0
0.99995506,4.4950877e-05,0,0
0.9990446,0.00095543836,0,0
0.12674734,0.87325263,1,1
0.423673,0.57632697,1,0
0.96757954,0.03242044,0,1
0.00031282156,0.9996872,1,1
0.99779105,0.0022089141,0,0
0.03887729,0.96112275,1,0
0.9983303,0.0016696777,0,0
0.009216612,0.99078333,1,1
0.0057207705,0.99427927,1,1
0.059426624,0.9405734,1,1
0.0029283185,0.9970716,1,1
0.9994986,0.00050137425,0,0
0.9998222,0.00017787026,0,0
0.024672583,0.97532743,1,1
0.9859692,0.014030818,0,0
0.92483485,0.075165205,0,0
0.9999974,2.6556497e-06,0,0
0.99794453,0.0020554084,0,0
0.3142263,0.68577373,1,0
0.717743,0.28225708,0,0
0.12478056,0.8752194,1,1
0.18389563,0.81610435,1,1
0.9984218,0.0015782568,0,0
0.9998103,0.00018974023,0,1
0.99502856,0.0049714213,0,0
0.9999951,4.9357604e-06,0,0
0.9954431,0.0045569013,0,0
0.98794144,0.012058515,0,0
0.92894906,0.07105097,0,0
0.08867927,0.91132075,1,1
0.00037411024,0.9996259,1,1
0.001128762,0.99887127,1,1
0.9999808,1.9185863e-05,0,0
0.03701781,0.9629822,1,1
0.9883836,0.01161641,0,0
0.9903949,0.009605134,0,0
0.6989285,0.30107152,0,1
0.9999645,3.5547608e-05,0,0
0.99925643,0.000743554,0,0
0.9997639,0.00023612817,0,0
0.99977213,0.00022790288,0,0
0.9777118,0.022288185,0,0
0.75077695,0.2492231,0,0
0.9878978,0.012102222,0,0
0.01231065,0.9876894,1,1
0.9988127,0.0011873172,0,0
0.056060288,0.9439397,1,1
0.9989837,0.0010163297,0,0
0.0058108564,0.99418914,1,1
0.8133196,0.1866804,0,0
0.005896416,0.9941036,1,1
0.9110476,0.08895249,0,0
0.82595,0.17404993,0,1
