Class_0,Class_1,Pred,Target
0.7040035800967276,0.2959964199032724,0,0
0.8674108679645243,0.13258913203547515,0,0
0.4557552509744818,0.5442447490255183,1,1
0.7660915960990213,0.23390840390097875,0,0
0.7739125770730172,0.2260874229269825,0,0
0.8919036343648559,0.10809636563514394,0,0
0.5682646439335567,0.4317353560664433,0,0
0.7660915960990213,0.23390840390097875,0,0
0.7660915960990213,0.23390840390097875,0,0
0.6204222722994381,0.37957772770056186,0,1
0.9250175108679572,0.07498248913204214,0,0
0.8742350095663329,0.1257649904336663,0,0
0.9691491742650041,0.030850825734996132,0,0
0.9250175108679572,0.07498248913204214,0,0
0.770643314511392,0.22935668548860758,0,1
0.9520926633708684,0.04790733662913186,0,0
0.8743142122688855,0.12568578773111397,0,0
0.8932430419799947,0.10675695802000529,0,1
0.5867629254821707,0.41323707451782904,0,1
0.9292904958595399,0.07070950414046004,0,0
0.7978416790057078,0.20215832099429268,0,1
0.7978416790057078,0.20215832099429268,0,1
0.8410102454245987,0.1589897545754008,0,0
0.6630730105860306,0.336926989413969,0,0
0.8564853972257138,0.14351460277428585,0,0
0.34940801029523855,0.6505919897047622,1,1
0.7390538672924705,0.26094613270752953,0,0
0.7604994659967004,0.23950053400329946,0,0
0.7065329158647126,0.29346708413528744,0,0
0.8674108679645243,0.13258913203547515,0,0
0.8846890809180467,0.1153109190819536,0,0
0.7978416790057078,0.20215832099429268,0,1
0.8030065335897822,0.19699346641021742,0,0
0.4958413112365699,0.5041586887634302,1,1
0.6732332763003012,0.3267667236996987,0,1
0.8899024392499649,0.11009756075003463,0,0
0.8755980746001422,0.12440192539985796,0,0
0.32937834800284377,0.6706216519971556,1,1
0.5276890878004664,0.4723109121995336,0,0
0.8214197688418702,0.1785802311581298,0,1
0.4510033637913352,0.5489966362086649,1,0
0.9326873931183712,0.0673126068816283,0,0
0.7660915960990213,0.23390840390097875,0,0
0.6940274150252873,0.3059725849747127,0,0
0.7660915960990213,0.23390840390097875,0,1
0.8069127865964236,0.19308721340357585,0,0
0.4557552509744818,0.5442447490255183,1,1
0.6398968371582314,0.36010316284176824,0,1
0.9250175108679572,0.07498248913204214,0,0
0.8674108679645243,0.13258913203547515,0,0
0.6135858667149673,0.3864141332850327,0,1
0.5405303546356114,0.4594696453643888,0,0
0.5050519424797604,0.4949480575202396,0,1
0.7707093614999916,0.22929063850000808,0,0
0.7660915960990213,0.23390840390097875,0,0
0.7660915960990213,0.23390840390097875,0,0
0.8650175765427355,0.13498242345726383,0,0
0.45065071511196897,0.5493492848880311,1,1
0.9784331610807618,0.02156683891923815,0,0
0.5533037288392183,0.4466962711607817,0,1
0.9560726816634323,0.04392731833656783,0,0
0.8904318051345557,0.1095681948654441,0,0
0.532656541429479,0.46734345857052095,0,0
0.9366380269139088,0.06336197308609096,0,0
0.8639698806362405,0.13603011936375878,0,0
0.8659381141192566,0.13406188588074297,0,0
0.904097184288439,0.09590281571156087,0,0
0.8252816327361789,0.17471836726382087,0,0
0.9258737589493807,0.07412624105061945,0,0
0.8392325781162042,0.16076742188379559,0,0
0.4341626166954579,0.5658373833045419,1,1
0.555620004748164,0.4443799952518358,0,1
0.8320167588410727,0.1679832411589274,0,0
0.6183335702378259,0.38166642976217424,0,1
0.7716971469597736,0.22830285304022652,0,0
0.8674108679645243,0.13258913203547515,0,0
0.5011036885132382,0.4988963114867618,0,0
0.7660915960990213,0.23390840390097875,0,0
0.6841117093736334,0.31588829062636603,0,0
0.8344241100035706,0.1655758899964287,0,0
0.6181617842971022,0.3818382157028977,0,0
0.7551631684331,0.24483683156689953,0,0
0.7660915960990213,0.23390840390097875,0,0
0.825691146441863,0.17430885355813674,0,0
0.9522395903562745,0.04776040964372572,0,0
0.9250175108679572,0.07498248913204214,0,1
0.8230462349463862,0.17695376505361363,0,0
0.8495172624783369,0.1504827375216626,0,0
0.8478429976837139,0.15215700231628582,0,0
0.9171919206322025,0.08280807936779717,0,0
0.43818034674111656,0.5618196532588835,1,1
0.9420870153006856,0.057912984699314454,0,0
0.929307872893579,0.0706921271064211,0,0
0.9943226861363007,0.00567731386369923,0,0
0.8455316468287737,0.15446835317122587,0,0
0.9171919206322025,0.08280807936779717,0,0
0.7333598156584733,0.26664018434152653,0,0
0.41912597671019247,0.5808740232898075,1,1
0.8694346711414741,0.13056532885852548,0,0
0.7831219200910727,0.21687807990892727,0,0
0.8530467870564002,0.14695321294359928,0,1
0.8904318051345557,0.1095681948654441,0,1
0.7978416790057078,0.20215832099429268,0,0
0.9381148045607403,0.061885195439259785,0,0
0.7978416790057078,0.20215832099429268,0,0
0.7978416790057078,0.20215832099429268,0,0
0.7978416790057078,0.20215832099429268,0,0
0.9425478975993167,0.057452102400683464,0,0
0.9171919206322025,0.08280807936779717,0,0
0.4964899020464442,0.5035100979535558,1,1
0.6080210856320406,0.3919789143679591,0,0
0.8566002246403934,0.14339977535960646,0,0
0.9494462724295889,0.050553727570411204,0,0
0.9518018847334708,0.04819811526652896,0,0
0.7407273483805814,0.2592726516194183,0,0
0.43818034674111656,0.5618196532588835,1,1
0.6578699516833038,0.3421300483166959,0,0
0.8696231624112507,0.1303768375887489,0,0
0.8650175765427355,0.13498242345726383,0,0
0.8240133958561,0.17598660414389983,0,0
0.9056816143921251,0.09431838560787488,0,0
0.8621732557237106,0.13782674427628877,0,0
0.9784331610807618,0.02156683891923815,0,0
0.770643314511392,0.22935668548860758,0,1
0.5453790600389405,0.4546209399610593,0,0
0.5936730173295747,0.40632698267042533,0,1
0.4694125283710958,0.5305874716289041,1,1
0.525211597952526,0.47478840204747386,0,1
0.7660915960990213,0.23390840390097875,0,0
0.6195002358416842,0.3804997641583154,0,1
0.7398481733823484,0.2601518266176512,0,0
0.6027980784688483,0.3972019215311517,0,1
0.7481112035945494,0.2518887964054501,0,1
0.5106051036886625,0.48939489631133753,0,1
0.3020910519163245,0.6979089480836755,1,0
0.8639698806362405,0.13603011936375878,0,0
0.9943226861363007,0.00567731386369923,0,0
0.4521038562785892,0.5478961437214107,1,1
0.7930955082529703,0.2069044917470296,0,0
0.8573665624291752,0.14263343757082483,0,1
0.5602708306999457,0.43972916930005423,0,0
0.925119018782962,0.07488098121703753,0,0
0.9935938391269381,0.006406160873062006,0,0
0.8251048445193583,0.17489515548064205,0,0
0.8702051553348069,0.12979484466519312,0,1
0.9735625553665104,0.026437444633489644,0,0
0.9108903021986464,0.08910969780135343,0,0
0.6883744432723005,0.3116255567276999,0,1
0.8065579141921068,0.19344208580789327,0,0
0.9051007714491983,0.09489922855080196,0,1
0.770643314511392,0.22935668548860758,0,0
0.7065329158647126,0.29346708413528744,0,0
0.8639698806362405,0.13603011936375878,0,0
0.8500406371663367,0.14995936283366246,0,0
0.9784331610807618,0.02156683891923815,0,0
0.9571840853125557,0.042815914687444015,0,0
0.8344791024252284,0.16552089757477131,0,0
0.9943226861363007,0.00567731386369923,0,0
0.9100304591226308,0.08996954087736936,0,0
0.8478429976837139,0.15215700231628582,0,0
0.9943226861363007,0.00567731386369923,0,0
0.7660915960990213,0.23390840390097875,0,0
0.844184389026129,0.15581561097387076,0,1
0.796135426721551,0.20386457327844826,0,0
0.8696231624112507,0.1303768375887489,0,0
0.8925675028474109,0.10743249715258912,0,1
0.898625437109184,0.1013745628908158,0,0
0.8639698806362405,0.13603011936375878,0,0
0.8725739428909408,0.127426057109059,0,0
0.43818034674111656,0.5618196532588835,1,0
0.9784331610807618,0.02156683891923815,0,0
0.5283428714198645,0.4716571285801356,0,0
0.6503338029369243,0.3496661970630756,0,0
0.8167468820308705,0.18325311796912921,0,0
0.7978416790057078,0.20215832099429268,0,0
0.9046328985741533,0.0953671014258466,0,1
0.7481112035945494,0.2518887964054501,0,1
0.770643314511392,0.22935668548860758,0,1
0.6823700391491773,0.3176299608508228,0,1
0.918830580344968,0.08116941965503228,0,1
0.7660915960990213,0.23390840390097875,0,0
0.4215839322997374,0.5784160677002625,1,1
0.7799386356191776,0.22006136438082194,0,0
0.40613818679053204,0.5938618132094681,1,1
0.5389110615285524,0.46108893847144755,0,1
0.6503338029369243,0.3496661970630756,0,0
0.8429853159554003,0.15701468404459942,0,0
