Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.1341562e-11,9.216094e-07,1.4280818e-05,0.0018924334,0.9934772,1.2629855e-06,0.004579783,2.6286289e-05,7.688378e-06,1.3018068e-07,4,4
2.2434334e-09,1.7942418e-09,0.000116433046,2.8263467e-10,1.110065e-06,0.9997311,6.986138e-11,5.4725806e-05,5.30212e-10,9.661361e-05,5,5
7.7203223e-13,3.1631323e-08,3.4165285e-05,8.387416e-07,0.99888045,6.987581e-05,0.00021449866,0.00079945795,2.2269429e-08,7.0936875e-07,4,4
1.580032e-06,0.0044152564,0.0073799468,0.000100468686,0.10994223,0.023846509,0.0304045,0.00942097,2.2798234e-07,0.81448823,9,4
8.080002e-13,3.4299495e-07,0.0001290547,0.00060607784,0.99787116,3.9953135e-05,0.0012947588,5.7481342e-05,1.08721125e-07,1.0861816e-06,4,4
4.9661e-09,5.5615373e-12,1.530632e-05,8.599641e-09,9.3059435e-07,0.9999573,2.8041545e-12,2.636772e-05,2.7806244e-08,5.1027072e-08,5,5
1.2729558e-10,1.3463526e-05,2.085968e-05,0.00045777037,0.8188975,2.3397384e-07,0.18059352,1.5292475e-05,3.8462656e-07,9.961726e-07,4,4
6.100951e-07,0.0014103698,1.7088974e-05,0.06274475,0.00035000738,1.1799531e-05,7.716964e-06,2.0763122e-09,0.9354575,2.1246164e-07,8,8
2.4535591e-05,0.99861646,6.1005576e-06,8.531413e-06,5.0702943e-06,6.659623e-06,2.8889652e-05,1.155387e-09,0.0002449948,0.00105869,1,1
4.2463395e-08,3.326215e-11,0.9999974,1.0884166e-07,3.3990628e-09,2.048122e-07,2.30594e-06,9.1334756e-14,3.4376918e-10,3.5896808e-09,2,2
5.2863713e-11,2.7998755e-07,2.4047646e-08,0.9999994,8.9975636e-08,9.406427e-08,4.807165e-08,1.8610805e-09,2.6526834e-08,5.4727465e-08,3,3
0.00027886368,0.02551188,0.02813582,0.0005727196,0.004114962,0.022394622,0.008296004,0.0006485414,2.6502546e-05,0.9100201,9,9
2.9178815e-14,6.4244816e-08,2.6793155e-06,1.7867743e-06,0.9995912,7.150175e-07,0.00039337747,1.007884e-05,4.8596384e-08,1.8947459e-08,4,4
0.0010139259,0.0015127592,7.9507445e-05,0.9115401,0.035294376,0.0003173248,0.03657704,0.0106920935,0.002053618,0.0009191704,3,3
1.3515239e-07,0.999984,2.5796268e-07,2.3348554e-10,1.3803738e-08,2.4802054e-08,4.2892563e-07,4.94696e-15,6.9054806e-07,1.4404348e-05,1,1
0.002387939,9.211449e-05,8.1052785e-05,9.3672395e-05,3.7222142e-06,5.9830447e-05,0.0045996294,0.00076664885,3.1226627e-10,0.9919154,9,9
3.8396783e-10,2.3911086e-15,6.932284e-11,6.5144575e-13,3.6013745e-07,2.729796e-06,3.3395242e-09,0.9999957,2.9028564e-17,1.1764166e-06,7,7
0.0010023129,0.00012897863,2.2851293e-06,0.00024943164,4.8625567e-05,9.0421076e-05,8.75615e-07,4.4150497e-07,0.9984754,1.0808855e-06,8,8
0.00052875263,2.872354e-05,1.0027742e-07,4.3899337e-10,1.6085406e-11,2.5932138e-07,2.1928894e-07,5.254018e-08,7.181606e-13,0.9994419,9,9
5.6929383e-07,1.0291378e-10,1.6037178e-05,4.928209e-07,7.863547e-09,0.9999827,1.1391897e-12,1.03014486e-07,1.4142903e-08,1.5947187e-08,5,5
0.00018408876,0.00020998908,2.6644387e-09,4.3489692e-07,3.004193e-10,2.09491e-06,1.0323601e-07,2.2392554e-05,2.4939278e-11,0.9995808,9,9
0.006497483,9.461608e-08,2.8697228e-05,0.00029793606,1.2601691e-07,0.5793706,2.3510167e-07,0.26080444,3.513788e-11,0.15300041,5,7
1.8760157e-06,0.99811447,1.1844154e-06,1.7419927e-06,7.0762525e-07,1.7932652e-07,2.6638741e-05,4.9909445e-11,1.7112665e-05,0.0018359578,1,1
4.5830207e-06,0.9979931,7.3856554e-06,7.956321e-07,1.7484737e-05,9.917277e-08,0.0014744254,1.1773042e-10,2.1567186e-05,0.00048052781,1,1
8.176912e-07,0.00028329637,6.8025753e-07,0.9991762,0.00012624507,0.00021719553,6.951887e-06,5.7540274e-05,5.7732657e-05,7.342786e-05,3,3
2.7015034e-07,4.3044743e-06,9.066084e-06,9.8847135e-09,4.1911673e-05,2.7060398e-12,0.9999441,6.641316e-11,9.45829e-09,3.0308829e-07,6,6
1.3559339e-06,0.9981255,2.3645686e-07,8.384934e-08,4.1725156e-07,1.3157473e-08,0.0001562632,1.985593e-11,2.0085389e-07,0.0017158563,1,1
0.9997613,1.7206336e-06,1.8055867e-06,8.555304e-10,1.14699446e-07,2.4364823e-07,0.00018688207,8.2873066e-07,5.115797e-08,4.7195746e-05,0,0
0.9995826,1.3768023e-07,8.0826686e-07,1.1397437e-09,2.0953165e-07,7.807599e-08,0.0004046005,2.7819879e-06,2.103809e-08,8.798519e-06,0,0
