Class_0,Class_1,Pred,Target
0.9365054053987637,0.0634945946012363,0,0
0.768270944741533,0.231729055258467,0,0
0.9327040552847758,0.06729594471522413,0,0
0.71414803626048,0.28585196373952,0,0
0.9341621719593398,0.06583782804066024,0,0
0.47001409441467856,0.5299859055853214,1,1
0.9283027319191873,0.07169726808081263,0,0
0.9327040552847758,0.06729594471522413,0,0
0.8172261603508801,0.1827738396491199,0,0
0.8172261603508801,0.1827738396491199,0,0
0.9327040552847758,0.06729594471522413,0,1
0.9327040552847758,0.06729594471522413,0,0
0.8904766565491197,0.10952334345088037,0,0
0.8862920990725396,0.11370790092746039,0,0
0.8849067031649704,0.11509329683502954,0,0
0.8966493026889115,0.10335069731108842,0,0
0.768270944741533,0.231729055258467,0,0
0.9144972581998001,0.08550274180019986,0,0
0.9171295354194762,0.08287046458052379,0,0
0.8172261603508801,0.1827738396491199,0,1
0.9171295354194762,0.08287046458052379,0,0
0.9496403362947249,0.050359663705275164,0,0
0.36457865663779376,0.6354213433622062,1,1
0.9327040552847758,0.06729594471522413,0,0
0.9171295354194762,0.08287046458052379,0,1
0.9171295354194762,0.08287046458052379,0,1
0.900704937024722,0.09929506297527799,0,0
0.768270944741533,0.231729055258467,0,0
0.9327040552847758,0.06729594471522413,0,0
0.9171295354194762,0.08287046458052379,0,0
0.8172261603508801,0.1827738396491199,0,0
0.498132778198097,0.501867221801903,1,0
0.9365054053987637,0.0634945946012363,0,0
0.9039453718524654,0.09605462814753461,0,0
0.4397719458169673,0.5602280541830327,1,0
0.8933882627985019,0.10661173720149804,0,1
0.8862920990725396,0.11370790092746039,0,0
0.8431395277503468,0.15686047224965316,0,0
0.5798004806521915,0.42019951934780847,0,1
0.9171295354194762,0.08287046458052379,0,0
0.8172261603508801,0.1827738396491199,0,0
0.8415615063157591,0.15843849368424084,0,0
0.8431395277503468,0.15686047224965316,0,0
0.8154157102648251,0.1845842897351749,0,1
0.768270944741533,0.231729055258467,0,0
0.43415975815750596,0.565840241842494,1,0
0.739107096011842,0.26089290398815806,0,1
0.9195329567343312,0.0804670432656688,0,0
0.9171295354194762,0.08287046458052379,0,0
0.7142666791088617,0.2857333208911383,0,0
0.8117749696663008,0.18822503033369922,0,0
0.9203010177765775,0.0796989822234225,0,1
0.7694771920556254,0.23052280794437469,0,1
0.9045660398678801,0.09543396013211991,0,0
0.7950785490325405,0.20492145096745956,0,0
0.9327040552847758,0.06729594471522413,0,0
0.9327040552847758,0.06729594471522413,0,0
0.9171295354194762,0.08287046458052379,0,0
0.9327040552847758,0.06729594471522413,0,0
0.9523839665961543,0.0476160334038457,0,0
0.8172261603508801,0.1827738396491199,0,1
0.739107096011842,0.26089290398815806,0,1
0.8150106365187106,0.1849893634812894,0,0
0.71414803626048,0.28585196373952,0,1
