Class_0,Class_1,Class_2,Class_3,Pred,Target
5.196832e-05,0.18854965,0.8078557,0.003542725,2,2
1.7230259e-05,0.31637874,0.68021685,0.0033871802,2,1
0.97671777,0.019200187,0.0038032392,0.00027890273,0,0
0.00015467044,0.49108994,0.5077254,0.0010299521,2,2
0.00013908284,0.47627753,0.52149904,0.0020843286,2,2
1.8570976e-05,3.773725e-06,3.6980039e-06,0.999974,3,3
0.9927765,0.0006591298,0.00076151337,0.005802877,0,0
5.6257595e-05,0.43583608,0.56057626,0.0035313566,2,2
0.999757,0.000115878305,4.3636053e-05,8.352732e-05,0,0
0.0005908016,0.57268137,0.4227366,0.003991299,1,1
0.031173008,0.63534015,0.327197,0.0062897922,1,2
1.9775747e-05,0.012448524,0.98333526,0.004196474,2,2
6.599995e-05,0.5082219,0.49122325,0.00048888574,1,1
0.0007751218,0.46898866,0.517258,0.012978243,2,2
0.99340963,0.0006909604,0.00030971615,0.005589752,0,0
0.9884272,0.004307877,0.005270168,0.0019946927,0,0
4.4728044e-05,0.5395181,0.4600175,0.00041963247,1,1
0.98226386,0.0104469545,0.0062620807,0.0010270458,0,0
3.521479e-07,1.4897791e-05,1.3111218e-05,0.9999716,3,3
0.9254495,0.003911028,0.024897175,0.045742366,0,0
0.00030838617,0.49905306,0.49754763,0.0030908445,1,2
6.563142e-10,0.00010866798,4.467345e-05,0.9998466,3,3
4.4035614e-06,0.22348441,0.7762948,0.00021633199,2,2
0.00044062067,0.66323984,0.3359989,0.00032065023,1,1
0.9975189,0.0021960153,0.00026198538,2.319189e-05,0,0
0.002433628,0.470831,0.4971061,0.029629208,2,2
0.999808,0.00014314405,3.8716196e-05,1.0099888e-05,0,0
0.98530155,0.0078424765,0.0057631326,0.0010928329,0,0
0.0084113395,0.6642454,0.32558486,0.0017583403,1,1
0.98697656,0.005421942,0.0061983536,0.0014030079,0,0
0.00024136795,4.1532723e-05,2.6712727e-05,0.9996904,3,3
0.9982457,0.000720526,0.00022712674,0.0008065546,0,0
0.00020098191,0.00014462248,0.00013289518,0.9995215,3,3
6.9017384e-05,3.8384118e-05,4.531112e-05,0.9998473,3,3
1.08484155e-05,0.37677926,0.59985685,0.023353081,2,2
0.9067496,0.020567091,0.039999757,0.032683533,0,0
6.276407e-06,0.39867714,0.5879213,0.013395275,2,2
1.30528415e-05,0.24477269,0.7546842,0.0005300969,2,2
0.0035044185,0.0011862216,0.0028021233,0.9925073,3,3
0.00039071514,0.24870963,0.7435637,0.007335894,2,1
0.0021946991,2.1029784e-07,3.2776228e-07,0.9978047,3,3
0.00020619869,0.69742256,0.3023077,6.3492924e-05,1,1
0.99513716,0.0009766024,0.000456277,0.0034300566,0,0
3.4166414e-09,0.000107226646,5.0879906e-05,0.9998418,3,3
0.00013830216,0.43278965,0.5631289,0.003943159,2,2
5.8299826e-10,0.00012426089,4.978251e-05,0.999826,3,3
0.99904484,0.0004340321,0.00032747106,0.00019366785,0,0
3.237697e-05,0.41709685,0.5792344,0.003636286,2,1
8.327644e-05,0.6373419,0.36247948,9.535733e-05,1,1
4.9826094e-06,0.8803322,0.11964039,2.246244e-05,1,2
2.3602588e-05,0.40989783,0.5896117,0.00046682727,2,1
4.0670206e-05,0.9352075,0.0647376,1.42594e-05,1,1
0.99956733,0.00033495598,8.043476e-05,1.7246259e-05,0,0
8.474697e-05,6.9640126e-05,8.146517e-05,0.99976414,3,3
0.9991844,0.00017611365,0.00020281307,0.00043651403,0,0
0.99904996,0.00028533905,8.616275e-05,0.0005785739,0,0
0.00028339215,0.0003073082,0.00063745305,0.99877185,3,3
4.289902e-05,0.32245415,0.6652282,0.012274716,2,1
0.9999609,1.1773622e-06,2.0905645e-06,3.5761357e-05,0,0
0.0002371891,0.49832585,0.4970414,0.0043956074,1,1
0.9936155,0.0007065271,0.0027211201,0.0029568707,0,0
0.0010063963,0.56460476,0.43099034,0.0033985802,1,1
0.00013055187,0.34747097,0.64330494,0.009093557,2,1
0.038823545,0.0009720605,0.0018529493,0.95835143,3,3
0.00076884095,0.00031930418,0.0006405875,0.9982712,3,3
0.9945399,0.0016963518,0.0006973196,0.0030663665,0,0
0.0020983887,0.0005221796,0.00057486945,0.9968046,3,3
0.9999999,3.8985783e-09,2.1426965e-09,9.004263e-08,0,0
5.800827e-05,0.23086068,0.7672216,0.0018596622,2,2
2.7277414e-05,0.4234767,0.5762636,0.00023243883,2,2
0.0036903014,9.723558e-05,0.00013498767,0.9960775,3,3
0.00024031209,0.964954,0.034794867,1.0868991e-05,1,1
7.289468e-05,0.4954996,0.5037114,0.0007161278,2,2
2.4598003e-06,0.13584387,0.86392266,0.00023095592,2,2
0.009458977,0.001858743,0.0048312396,0.983851,3,3
0.9998555,7.277774e-05,2.3528915e-05,4.8182847e-05,0,0
0.0056356206,0.19418192,0.20911437,0.5910681,3,1
0.9908765,0.0070775114,0.0018352232,0.00021074564,0,0
1.1286447e-05,0.03599434,0.9624978,0.0014965531,2,2
2.4186807e-06,2.7230433e-07,3.14096e-07,0.999997,3,3
7.086397e-06,0.8689557,0.13100547,3.1756364e-05,1,1
0.0020332208,0.00015664169,0.00014171249,0.99766845,3,3
0.003968979,0.001133083,0.0016130671,0.99328494,3,3
1.0563822e-06,0.8470861,0.1528951,1.7787173e-05,1,2
0.09671936,0.0052730436,0.013837981,0.88416964,3,3
0.00058729324,1.5007723e-05,5.9970294e-05,0.99933773,3,3
0.9877461,0.001859159,0.00092195766,0.009472808,0,0
3.615682e-08,4.958767e-05,3.5601275e-05,0.99991477,3,3
0.000102283004,0.6837074,0.3160889,0.00010140383,1,2
1.7337541e-05,0.39810368,0.5962843,0.005594802,2,1
