Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.15633048434846433,0.0015793285511547486,0.1553066805276082,0.002917407629123772,0.07382401854762026,0.0928852658123058,0.10146498296017448,0.39824973511201817,0.0014033010456815282,0.01603879546584874,7,0
0.0005916208082808156,0.0012147256339385163,0.0004115366363444505,0.0008989969065507463,0.0006071413598944911,0.0007473353825052318,0.00013914763053816216,0.03580024487238775,0.0009082674723707335,0.9586809832971891,9,9
7.657400088262716e-05,0.0002196769407891082,0.0025346270654008456,3.4433488923720887e-05,0.9658425367564114,0.0001229202925198963,0.03018035990853319,0.000545572352698204,0.0002609322246933697,0.00018236696914771742,4,6
0.9934927125563636,9.412414142256704e-05,8.872431810738591e-06,2.9382588233042294e-05,1.508461499129886e-05,1.1569260394088362e-05,2.027647355975437e-05,0.0012069307957146495,1.3529335284813677e-05,0.005107517802225361,0,0
1.9421196349424606e-05,5.066770115620743e-06,2.2122706480013318e-05,2.464337303735035e-06,4.55301587931224e-06,0.9995820275098826,3.8055551364343275e-05,0.0003126982528460866,1.69953599528007e-06,1.1891123783476477e-05,5,5
8.632760509735888e-07,6.738967447732619e-06,1.3163509514550126e-06,3.3966143297456753e-06,3.4477529833140684e-06,2.3470754051299083e-07,9.476860191846558e-07,1.5050950992980906e-07,0.9999827712432239,1.3289194324076538e-07,8,8
2.5213358192281454e-07,3.9032782233968564e-07,2.1484468656275833e-07,0.9999927389299909,2.447127068049776e-07,6.651121467012639e-08,4.400439909460284e-08,8.101915554346308e-07,7.65223759872904e-07,4.473120282347389e-06,3,3
2.599480491239996e-06,2.2334272005943716e-06,0.0003495082923629794,5.703930878421051e-07,1.852375508620315e-06,0.9995845388407565,8.47165799836127e-06,3.5617867603661e-05,1.3419999314214121e-06,1.3265665058682377e-05,5,5
2.577132617465636e-06,7.531230392163401e-07,6.158114481196042e-06,9.32689559472003e-07,4.811249943796428e-07,0.9999531753495461,2.5395198453032546e-06,3.082964595326304e-05,7.487677540455196e-07,1.804532209477752e-06,5,5
1.4182573966400965e-05,0.01735089201009271,1.446024377564547e-05,0.00018404101730822776,1.5439568262119624e-05,5.602179320791041e-06,5.512124299999348e-05,2.8515240955114207e-06,0.9823353309130398,2.2078727138727178e-05,8,8
7.964802199308364e-06,2.796577372134265e-06,1.6206143048119124e-06,4.860074946620607e-06,3.285511328147846e-05,1.839892163476216e-06,1.947147066081867e-05,0.9998415318905964,1.6035013144424666e-06,8.545606316060231e-05,7,7
7.80654525534166e-07,2.4519785105164215e-07,1.595950610337073e-07,0.9999866952559362,8.425856881725158e-08,1.282048426319567e-07,6.363424231885152e-07,2.55858566887407e-06,6.591810345599714e-07,8.05272408810423e-06,3,3
0.00045301466582766027,0.00043850768453811335,1.1821203476907545e-05,7.536712949870203e-05,8.279991629560461e-05,2.1507282313356387e-05,0.004140540699741269,0.00027774099465954923,5.126148363416968e-05,0.9944474389400146,9,9
5.457624441546361e-07,8.868064559308494e-07,1.208314802957373e-06,1.195971367752789e-06,4.076013100771247e-06,3.240570441267469e-07,1.7728415835219697e-07,7.673867618853802e-08,0.9999913379377248,1.7111422484626985e-07,8,8
3.072071632438861e-06,1.219012415314777e-06,6.170439231241863e-07,3.114980106069744e-07,0.9999523230135676,1.4794846578184674e-07,4.045779802169904e-05,4.7463478821850873e-07,5.492578959217628e-07,8.277212790427902e-07,4,4
0.0003637101727913179,2.2376528675722392e-05,0.00024200455841788784,0.00010884276398952167,0.992882651981381,6.764999635765932e-05,2.3052653851611437e-05,0.002899318441689345,3.760394825070395e-05,0.0033527889545952754,4,4
2.6216316873271136e-07,3.6376400083230143e-06,0.9999649031154182,2.046289737515652e-07,1.7989535342732977e-05,1.0492888718960783e-05,9.66832195814086e-07,1.3920625642519925e-07,2.6103409158846494e-07,1.1429558251806019e-06,2,2
4.31623440781829e-05,0.9994395645472564,0.00012081215727907873,2.692395401084405e-05,1.2497060566072152e-05,9.625952531300238e-06,3.502201398030821e-05,7.0929243353138335e-06,0.00028037832325913367,2.4920722703345334e-05,1,1
1.1951457316533334e-06,3.9678582958466905e-06,1.2915816645445975e-05,3.4103856298331553e-07,2.8492763096112098e-05,0.9999207144651652,1.112676992209507e-06,2.470257935390348e-05,3.6837212029701075e-07,6.189284036372322e-06,5,5
0.9999848730443051,1.0873950824704913e-06,5.37513403957856e-07,2.6160982628679285e-06,8.847159541594366e-07,1.4534839640378622e-06,5.162755016358336e-07,3.0267956322237084e-06,1.5382768134694657e-06,3.4664010802367746e-06,0,0
2.9901869810224644e-06,1.347913753687605e-05,0.00010224051021716792,0.9997378174898447,2.1072731895839134e-06,8.681873097195967e-06,6.233567078218832e-05,4.137256221755661e-06,1.342215690681019e-05,5.2788445222943335e-05,3,3
0.0003877008486345414,0.0002073805372342518,2.2108623953408315e-05,7.541779482138029e-05,0.0001844678369655936,4.148609622046833e-05,0.9983404796824535,7.363200116222041e-05,2.978454605742474e-05,0.0006375420324973367,6,6
