Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9993992,0.00033217904,0.00020619175,6.241811e-05,0,0
0.012724238,0.0013749466,0.9372706,0.048630264,2,2
0.99828595,0.0004788709,0.000668544,0.0005666067,0,0
0.9887466,0.001124846,0.0014241962,0.008704356,0,0
0.9942179,0.0036646212,0.00090822723,0.0012092922,0,0
0.005272171,0.9875494,0.0035084428,0.0036700203,1,1
0.00064571685,0.99418384,0.00079271634,0.0043777204,1,1
0.0010052263,0.99758387,0.0006983385,0.0007125484,1,1
0.0028626,0.9964902,0.00028954734,0.00035760138,1,1
0.0012450906,0.9983064,0.0003437897,0.000104766375,1,1
0.00023317056,5.749117e-05,0.00014644765,0.9995629,3,3
0.99939394,8.230862e-05,0.00032238808,0.00020139235,0,0
0.9970304,0.0010815341,0.0005548396,0.0013332213,0,0
0.9996929,7.505268e-05,0.00015186788,8.0195685e-05,0,0
0.0001558787,0.9994531,0.00019039663,0.00020060301,1,1
0.0063785315,0.028790448,0.0074013323,0.95742965,3,3
0.9985857,0.0010872782,0.00021324113,0.00011376809,0,0
0.0026382648,0.9964169,0.0005010767,0.00044376595,1,1
0.00052809983,0.9959577,0.002049824,0.0014644098,1,1
0.99928206,0.00018548031,0.00039313413,0.0001393149,0,0
7.3198295e-05,0.9993598,0.0002674976,0.00029949629,1,1
0.0077678626,0.98839414,0.0021273412,0.0017106549,1,1
0.0018315611,0.011258865,0.0019229774,0.9849866,3,3
0.00070952973,0.99822944,0.00052124757,0.00053977536,1,1
0.015861787,0.97864234,0.0036347345,0.0018611499,1,1
4.641252e-05,0.00010331928,0.00020575082,0.9996445,3,3
0.008269145,0.0014908107,0.97138053,0.018859508,2,2
0.00090161443,0.99109614,0.0027222696,0.0052799685,1,1
0.00086181617,0.9954646,0.0023895488,0.0012840339,1,1
0.99882,0.00089557125,0.00016022222,0.00012417624,0,0
3.6163052e-05,0.9997317,6.837991e-05,0.00016373697,1,1
0.0013382152,0.006276807,0.017544016,0.974841,3,3
0.9993749,0.00037582085,0.00012522542,0.00012400634,0,0
0.004033681,0.0055490313,0.95995873,0.03045854,2,2
0.009587454,0.00020712089,0.0012322697,0.9889732,3,3
0.9955681,0.0012760004,0.0016122089,0.0015437125,0,0
0.9986436,0.00034383775,0.00037936217,0.00063318934,0,0
0.9938747,0.003918957,0.0013916332,0.0008147098,0,0
0.99727935,0.0007067966,0.0009719362,0.0010419863,0,0
0.0013343272,0.997036,0.0011126007,0.00051709684,1,1
0.008029022,0.965989,0.011388549,0.014593414,1,1
0.84840083,0.14733565,0.0031685026,0.0010950831,0,0
0.18217157,0.5275472,0.022914214,0.26736706,1,1
6.3571606e-05,0.9997814,0.000107001775,4.795503e-05,1,1
0.59056646,0.07112426,0.055502504,0.2828068,0,0
0.0006642337,0.0012308104,0.0034029994,0.9947019,3,3
0.9985104,0.0006464423,0.0005625927,0.00028052347,0,0
0.7715689,0.20248681,0.022151766,0.003792552,0,0
0.0019968888,0.9926254,0.0011180723,0.0042596534,1,1
0.0002590187,0.0015163186,0.0003410757,0.9978836,3,3
0.00020881015,0.0009856427,0.99757844,0.0012271405,2,2
0.9997458,2.9032864e-05,0.0001714427,5.377928e-05,0,0
0.00044416773,0.0061624874,0.00208666,0.9913067,3,3
0.0678814,0.9212916,0.0047037825,0.006123205,1,1
0.0027846538,0.008580205,0.021532035,0.9671031,3,3
0.0004185517,7.434872e-05,0.00037047922,0.9991366,3,3
0.00012693396,0.9990068,0.0005156867,0.00035059772,1,1
0.99920183,0.000154962,0.0005070321,0.00013620983,0,0
0.9994006,0.00035430727,0.000111500114,0.00013357944,0,0
0.024895187,0.00082588097,0.9699875,0.004291466,2,2
0.1124264,0.68143344,0.064284936,0.14185518,1,1
0.009159379,0.9871623,0.0018171503,0.0018611414,1,1
0.0003949105,0.99875975,0.00029691862,0.0005484486,1,1
0.0057775974,0.0004321655,0.003178344,0.99061185,3,3
0.9742469,0.021408897,0.0022464197,0.0020977347,0,0
0.0032324905,0.003330338,0.0010314333,0.9924057,3,3
0.98840046,0.005449787,0.0024119054,0.0037378294,0,0
0.9930012,0.0003134778,0.0014508308,0.0052344454,0,0
0.008722528,0.0017735353,0.98400915,0.0054948167,2,2
0.0004622054,0.9987871,0.00036920773,0.00038147895,1,1
0.006799192,0.9891644,0.0014838271,0.0025525144,1,1
0.012357497,0.9701629,0.007004568,0.010475012,1,1
0.9955379,0.0040802024,0.00023765814,0.00014427527,0,0
0.9990701,0.00022141736,0.00041004585,0.00029844872,0,0
0.002375161,0.018668225,0.0074188155,0.97153777,3,3
0.0007341345,0.9979184,0.0009327605,0.000414715,1,1
0.007227248,0.98927516,0.002103557,0.0013940993,1,1
0.99981934,4.147917e-05,5.8955702e-05,8.0288635e-05,0,0
0.997477,0.0010743986,0.00085482467,0.0005937995,0,0
0.9992028,6.510685e-05,0.0005233226,0.00020875917,0,0
8.430803e-05,0.9989386,0.00026696216,0.0007100975,1,1
0.0009500907,0.9984775,0.00033344564,0.0002389585,1,1
0.00010057201,0.9987696,0.000925158,0.00020464962,1,1
0.012367743,0.0018828051,0.008728202,0.9770213,3,3
0.000785537,0.9965301,0.0017761688,0.0009082227,1,1
0.9988881,0.00092407723,0.0001318449,5.601255e-05,0,0
0.00074796233,0.00027808078,0.0003088969,0.9986651,3,3
3.680733e-05,0.9996468,0.00017784534,0.00013851468,1,1
0.00040217466,0.07045782,0.0054178084,0.92372227,3,3
0.0018024616,0.003447066,0.9871891,0.007561289,2,2
0.0020780452,0.9958222,0.0011309849,0.00096880767,1,1
0.0013646305,0.1207651,0.8719334,0.0059368555,2,2
0.9807468,0.017334014,0.0010805709,0.00083863037,0,0
0.9022979,0.0964266,0.00072570535,0.0005497327,0,0
0.99946755,0.00020980937,0.00015171815,0.00017093125,0,0
0.0025393905,0.9915031,0.003423048,0.0025344174,1,1
0.06860593,0.11213211,0.43171948,0.38754246,2,2
0.0012919317,0.015370531,0.0033095425,0.980028,3,3
0.0016704565,0.99717367,0.0006694362,0.00048637006,1,1
0.00042143083,0.99897385,0.0002904304,0.0003142878,1,1
0.9866725,0.0005118543,0.0004498048,0.012365818,0,0
0.00037730645,0.9992551,0.0001969081,0.00017062607,1,1
0.0005804604,0.00015972111,0.00092233915,0.9983375,3,3
0.99986374,4.4314256e-05,5.130802e-05,4.0576993e-05,0,0
0.0004752645,0.0014424422,0.000542229,0.9975401,3,3
0.011834932,0.054564442,0.5014445,0.4321561,2,2
6.1444494e-05,6.553388e-05,0.0021860006,0.997687,3,3
