Class_0,Class_1,Pred,Target
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,1
0.55069685,0.44930312,0,1
0.55069685,0.44930312,0,1
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.55069685,0.44930312,0,1
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,1
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.55069685,0.44930312,0,1
0.86036956,0.13963045,0,1
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.55069685,0.44930312,0,1
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,1
0.86036956,0.13963045,0,1
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.55069685,0.44930312,0,1
0.55069685,0.44930312,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,1
0.86036956,0.13963045,0,0
0.55069685,0.44930312,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,1
0.55069685,0.44930312,0,1
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,1
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,1
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.55069685,0.44930312,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.55069685,0.44930312,0,1
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,1
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.55069685,0.44930312,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.55069685,0.44930312,0,1
0.55069685,0.44930312,0,0
0.86036956,0.13963045,0,0
0.55069685,0.44930312,0,1
0.86036956,0.13963045,0,0
0.55069685,0.44930312,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.55069685,0.44930312,0,1
0.86036956,0.13963045,0,0
0.55069685,0.44930312,0,0
0.86036956,0.13963045,0,1
0.86036956,0.13963045,0,0
0.55069685,0.44930312,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,1
0.55069685,0.44930312,0,1
0.86036956,0.13963045,0,1
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.55069685,0.44930312,0,1
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.55069685,0.44930312,0,1
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.55069685,0.44930312,0,1
0.55069685,0.44930312,0,1
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,0
0.86036956,0.13963045,0,1
